   858     1.7895688836282454E+34     1.1200323843417670E+13     4.6751786426226782E+37    101
   512     1.0887360465804648E+13     1.7894669544397824E+34     4.6739249597646833E+37     7.2919686855240898E+03     2.7040449151948756E+04     1.8024168847451626E-09     3.6607790420903225E-01    -3.3840190039906123E-12     1.5097991486087057E+00     2.9553671058941089E-01     1.9115234060382544E+00     2.6049988383937177E+00    -3.9531852090438084E+00     1.8453575704550669E+00     2.3216770786473704E-28     5.9019731946331606E-28     2.3217711000880646E-28     0.0000000000000000E+00
   513     1.0898195227160387E+13     1.7894698458826992E+34     4.6739418375080088E+37     7.0968497535059651E+03     2.6769957318938814E+04     1.7771929687259439E-09     3.7289875211729051E-01    -3.6787451415847191E-12     1.5115487752175194E+00     2.9631565236474317E-01     1.8968865946124627E+00     2.6196773291264814E+00    -4.1689813253556274E+00     1.8680685832132626E+00     2.2891850804817727E-28     5.7611639320672872E-28     2.2892771360048605E-28     0.0000000000000000E+00
   514     1.0909749167603209E+13     1.7894728909252542E+34     4.6739619165498953E+37     6.8920408934461839E+03     2.6477310298708941E+04     1.7507132747220566E-09     3.8126731193980479E-01    -4.0479712719043219E-12     1.5132699496949373E+00     2.9712616272841791E-01     1.8808864692049276E+00     2.6384216253586601E+00    -4.3791650118937389E+00     1.8946568011555971E+00     2.2550754909644565E-28     5.6132802717639581E-28     2.2551654976295773E-28     0.0000000000000000E+00
   515     1.0927810032200492E+13     1.7894775736888152E+34     4.6739975901228570E+37     6.5789129800310620E+03     2.6002889276484297E+04     1.7112585380367477E-09     3.9700678123587607E-01    -4.7550233876595715E-12     1.5157963867062685E+00     2.9841986550724375E-01     1.8537385062996063E+00     2.6768563105189505E+00    -4.7080870769233023E+00     1.9440031369551334E+00     2.2042522686028809E-28     5.3884570215898047E-28     2.2043392509352936E-28     0.0000000000000000E+00
   516     1.0940043960968605E+13     1.7894806955311894E+34     4.6740244708587360E+37     6.3713755301205001E+03     2.5668161002669782E+04     1.6859313569062869E-09     4.0990118604337844E-01    -5.3431578907280881E-12     1.5174033103563354E+00     2.9932297514955264E-01     1.8337393887324682E+00     2.7100875743182486E+00    -4.9410320653617923E+00     1.9835474944079501E+00     2.1716273512941007E-28     5.2403692732612127E-28     2.1717124105585447E-28     0.0000000000000000E+00
   517     1.0953433251406012E+13     1.7894840676982229E+34     4.6740560400628482E+37     6.1482064469121760E+03     2.5288075390385115E+04     1.6595339873411050E-09     4.2668498876966160E-01    -6.1181441925710663E-12     1.5190499974163258E+00     3.0033706411680366E-01     1.8102984366672488E+00     2.7540759703133917E+00    -5.2008685123358527E+00     2.0330638527408600E+00     2.1376239132097346E-28     5.0819305464901339E-28     2.1377069833384176E-28     0.0000000000000000E+00
   518     1.0964348392609375E+13     1.7894867845669924E+34     4.6740830825385364E+37     5.9691627244889596E+03     2.4966262900065572E+04     1.6390940150963742E-09     4.4292617379440030E-01    -6.8761131514029574E-12     1.5202959667189049E+00     3.0118503254830337E-01     1.7899024952918854E+00     2.7965896929596425E+00    -5.4184460023196879E+00     2.0785464104546310E+00     2.1112944428587582E-28     4.9554653339331488E-28     2.1113759836628758E-28     0.0000000000000000E+00
   519     1.0980002974311305E+13     1.7894906334644164E+34     4.6741233880263824E+37     5.7168437806608517E+03     2.4476510204810271E+04     1.6124688699901831E-09     4.7150179472153758E-01    -8.2230680570993040E-12     1.5219629836285564E+00     3.0247888236497783E-01     1.7574691713680186E+00     2.8727656691283578E+00    -5.7727291909762952E+00     2.1561745575347877E+00     2.0769976547798462E-28     4.7793309074520594E-28     2.0770772175548873E-28     0.0000000000000000E+00
   520     1.0986507104871211E+13     1.7894922183045321E+34     4.6741404402642549E+37     5.6133772181359664E+03     2.4262376333988166E+04     1.6023469969711026E-09     4.8565908975882122E-01    -8.8957820614563362E-12     1.5225962061448812E+00     3.0304050272680044E-01     1.7428856520992955E+00     2.9105348313115025E+00    -5.9432482624784901E+00     2.1936460225285539E+00     2.0639593218971263E-28     4.7077812903926163E-28     2.0640381370190450E-28     0.0000000000000000E+00
   521     1.0993980791975076E+13     1.7894940295503784E+34     4.6741601906398990E+37     5.4953433141145688E+03     2.4010413778893108E+04     1.5911213661298927E-09     5.0415234828685551E-01    -9.7805847473459399E-12     1.5232469660203432E+00     3.0368572729051085E-01     1.7256703472299899E+00     2.9580680309848053E+00    -6.1568793966582458E+00     2.2402764384026312E+00     2.0494992060446180E-28     4.6262544522308973E-28     2.0495771947285937E-28     0.0000000000000000E+00
   522     1.1007456153220176E+13     1.7894972708778883E+34     4.6741960795795396E+37     5.2849529458650077E+03     2.3526143246401105E+04     1.5735521183484929E-09     5.4519850323180397E-01    -1.1760252420848183E-11     1.5242672951203133E+00     3.0491523087178063E-01     1.6916548352395431E+00     3.0627598350179106E+00    -6.6328380268179190E+00     2.3418754436638562E+00     2.0268676735867733E-28     4.4828910873098867E-28     2.0269443745701693E-28     0.0000000000000000E+00
   523     1.1018431117744012E+13     1.7894998931715896E+34     4.6742255222423574E+37     5.1155246143998293E+03     2.3097166261936647E+04     1.5622465535106283E-09     5.8876550399834293E-01    -1.3882153284329568E-11     1.5249206613862238E+00     3.0597837424484492E-01     1.6607571228972589E+00     3.1722194700044599E+00    -7.1564548052490045E+00     2.4466736558078086E+00     2.0123046072370772E-28     4.3695387482448299E-28     2.0123804834322460E-28     0.0000000000000000E+00
   524     1.1031662317860213E+13     1.7895030399240312E+34     4.6742614669274820E+37     4.9131559913754127E+03     2.2518858712823439E+04     1.5541549192933351E-09     6.6041315895765651E-01    -1.7410238152863510E-11     1.5251279791215839E+00     3.0732257551839892E-01     1.6181325198605845E+00     3.3516981672922750E+00    -8.0571044008085018E+00     2.6146300481025446E+00     2.0018815135855255E-28     4.2380527110540861E-28     2.0019568012363775E-28     0.0000000000000000E+00
   525     1.1037165259908168E+13     1.7895043478846664E+34     4.6742768255230027E+37     4.8293241732190454E+03     2.2255031144587916E+04     1.5528595808430841E-09     6.9918368475301251E-01    -1.9339552420715848E-11     1.5250037908199305E+00     3.0783413441607760E-01     1.5986582753528547E+00     3.4471894047752891E+00    -8.5333466858175058E+00     2.7020060223850146E+00     2.0002129472563518E-28     4.1848712766444959E-28     2.0002881408537403E-28     0.0000000000000000E+00
   526     1.1042665604886822E+13     1.7895056558453019E+34     4.6742925229986930E+37     4.7456348579403812E+03     2.1975766522171296E+04     1.5528919562499490E-09     7.4584585333114339E-01    -2.1683744498399160E-11     1.5243011912900726E+00     3.0824160794812916E-01     1.5782464477805136E+00     3.5583798681280756E+00    -9.0598073427975176E+00     2.8025355006053148E+00     2.0002546514432550E-28     4.1325160343373200E-28     2.0003298473906580E-28     0.0000000000000000E+00
   527     1.1047016699274947E+13     1.7895066920179213E+34     4.6743052962607673E+37     4.6794561262430052E+03     2.1739699702577615E+04     1.5543635524532414E-09     7.8984244528749981E-01    -2.3915124000305856E-11     1.5232711604586910E+00     3.0842560097714794E-01     1.5611610519597623E+00     3.6613590138306575E+00    -9.5170044933562430E+00     2.8951947087051582E+00     2.0021502620838999E-28     4.0919672893599852E-28     2.0022255649031353E-28     0.0000000000000000E+00
   528     1.1051358544398795E+13     1.7895077281905407E+34     4.6743184605611239E+37     4.6133622464335840E+03     2.1491726648320000E+04     1.5569341850581504E-09     8.4211701606015810E-01    -2.6599736680591109E-11     1.5215621770221182E+00     3.0840377784826761E-01     1.5436068006334029E+00     3.7781373625652481E+00    -1.0016778861865115E+01     3.0003595183503085E+00     2.0054615768122098E-28     4.0519955732500530E-28     2.0055370663925271E-28     0.0000000000000000E+00
   529     1.1060001632789986E+13     1.7895098005357794E+34     4.6743463423760504E+37     4.4815009127568374E+03     2.0934780438369351E+04     1.5683545280686371E-09     9.8151181912694097E-01    -3.3919546338261334E-11     1.5141267404556400E+00     3.0708449059321480E-01     1.5058633982413279E+00     4.0800418728606491E+00    -1.1236815320492729E+01     3.2751662832882120E+00     2.0201724919818242E-28     3.9759412562643412E-28     2.0202488133148693E-28     0.0000000000000000E+00
   530     1.1065351037898604E+13     1.7895110957515536E+34     4.6743656166686286E+37     4.3993127790147100E+03     2.0533408259257238E+04     1.5812545842265424E-09     1.1021704842093420E+00    -4.0456284506307910E-11     1.5041976771040297E+00     3.0430269855041503E-01     1.4810686355092735E+00     4.3339168337975424E+00    -1.2109800233211063E+01     3.5075005228514966E+00     2.0367894807598928E-28     3.9317921867742946E-28     2.0368667452813171E-28     0.0000000000000000E+00
   531     1.1070644021864018E+13     1.7895123909673279E+34     4.6743869930424506E+37     4.3172737811276465E+03     2.0081001043942935E+04     1.6000156431792902E-09     1.2621185964260364E+00    -4.9470886065543852E-11     1.4866017067101269E+00     2.9852500602134441E-01     1.4569451777475553E+00     4.6566527861483493E+00    -1.2940767543778207E+01     3.8016461519812017E+00     2.0609562346976729E-28     3.8907801014796641E-28     2.0610348778644310E-28     0.0000000000000000E+00
   532     1.1074302709279027E+13     1.7895132976183699E+34     4.6744038066113675E+37     4.2599388139933899E+03     1.9725457295445794E+04     1.6179025169395443E-09     1.4030416723923964E+00    -5.7809383059242344E-11     1.4668564467754370E+00     2.9131431971641614E-01     1.4416148276390772E+00     4.9370206792249727E+00    -1.3565388441101671E+01     4.0571000209290311E+00     2.0839969360772158E-28     3.8646200476151390E-28     2.0840769011445655E-28     0.0000000000000000E+00
   533     1.1077913978632047E+13     1.7895142042694118E+34     4.6744226916746547E+37     4.2026739126739412E+03     1.9333629260724974E+04     1.6406030213267622E-09     1.5671743718262130E+00    -6.8192252977288995E-11     1.4385591934289292E+00     2.8008528367938740E-01     1.4312172071342926E+00     5.2765577387177487E+00    -1.4500813909713671E+01     4.3698675548915427E+00     2.1132382627690546E-28     3.8410002709255472E-28     2.1133199160138184E-28     0.0000000000000000E+00
   534     1.1081467023056006E+13     1.7895151109204536E+34     4.6744442960011151E+37     4.1454822612188182E+03     1.8900843913601999E+04     1.6693188225265666E-09     1.7334529734095132E+00    -8.0023426258249340E-11     1.4000878481135755E+00     2.6339069517205849E-01     1.4257025978676698E+00     5.7013149830486594E+00    -1.6086681927151137E+01     4.7677225533111267E+00     2.1502281409555904E-28     3.8207283574218493E-28     2.1503119466350223E-28     0.0000000000000000E+00
   535     1.1084950764457318E+13     1.7895160175714957E+34     4.6744690714641551E+37     4.0883697379950227E+03     1.8433925284437504E+04     1.7041455859651548E-09     1.8459963620280058E+00    -9.0629384441608136E-11     1.3534189789373465E+00     2.4118850223084745E-01     1.4328646506661060E+00     6.2343700062063983E+00    -1.8328414887409519E+01     5.2693059566405207E+00     2.1950898234734772E-28     3.8040930041659875E-28     2.1951762643429934E-28     0.0000000000000000E+00
   536     1.1086420249718285E+13     1.7895164061362281E+34     4.6744805171273155E+37     4.0639138279987192E+03     1.8229426070341106E+04     1.7204469819137530E-09     1.8617603142077153E+00    -9.3906558912560443E-11     1.3328058379404852E+00     2.3068395202946615E-01     1.4397567582558524E+00     6.4960916980933545E+00    -1.9409250076389238E+01     5.5140010369981010E+00     2.2160882920304860E-28     3.7978825187966495E-28     2.2161759756402202E-28     0.0000000000000000E+00
   537     1.1087875289759660E+13     1.7895167947009602E+34     4.6744924054695764E+37     4.0394686488560342E+03     1.8025961358677298E+04     1.7371920413407203E-09     1.8545624203582389E+00    -9.6135442338662964E-11     1.3130105704620478E+00     2.2015154056697242E-01     1.4488945790945376E+00     6.7748810605696645E+00    -2.0540442128467745E+01     5.7737899651487172E+00     2.2376582732700553E-28     3.7920472338700106E-28     2.2377472395981092E-28     0.0000000000000000E+00
   538     1.1089315880424451E+13     1.7895171832656926E+34     4.6745046222433960E+37     4.0150365614034954E+03     1.7825576473513145E+04     1.7541339910547479E-09     1.8290324761540475E+00    -9.7394859542295376E-11     1.2947498684963599E+00     2.1003109852638926E-01     1.4595944117862341E+00     7.0683833607988005E+00    -2.1729691794605682E+01     6.0485997641327920E+00     2.2594818893752752E-28     3.7864660076957588E-28     2.2595721597994933E-28     0.0000000000000000E+00
   539     1.1090742233758205E+13     1.7895175718304250E+34     4.6745170543288904E+37     3.9906150341852026E+03     1.7628959897201032E+04     1.7711853074585024E-09     1.7921959137892871E+00    -9.7944715190085175E-11     1.2784611223431623E+00     2.0066587970825514E-01     1.4708943871655791E+00     7.3765256939133561E+00    -2.3038616362111323E+01     6.3431368767300702E+00     2.2814463980365470E-28     3.7810992849184138E-28     2.2815379873990892E-28     0.0000000000000000E+00
   540     1.1094016071054324E+13     1.7895184784814668E+34     4.6745465129644989E+37     3.9336773159059039E+03     1.7189933187421797E+04     1.8104825938961707E-09     1.6997140956192591E+00    -9.8047275706704313E-11     1.2495009405127158E+00     1.8312443423434296E-01     1.4940049281469092E+00     8.1490811884479637E+00    -2.6737316329374384E+01     7.1163555914553074E+00     2.3320669123660399E-28     3.7687508078002584E-28     2.3321615653720381E-28     0.0000000000000000E+00
   541     1.1097219405532141E+13     1.7895193851325087E+34     4.6745757972403416E+37     3.8768180108741140E+03     1.6780361665815497E+04     1.8481001951831318E-09     1.6343385129147723E+00    -9.8392358936227354E-11     1.2333839760132865E+00     1.7265549880267561E-01     1.5027074192000913E+00     9.0005934052522498E+00    -3.1143995442732134E+01     7.9923474853860252E+00     2.3805238152393520E-28     3.7553981873305734E-28     2.3806214322856444E-28     0.0000000000000000E+00
   542     1.1098796299925828E+13     1.7895198384580297E+34     4.6745902245454947E+37     3.8484116046275872E+03     1.6581248601983141E+04     1.8667774467195928E-09     1.6233985583251831E+00    -9.9290019079004542E-11     1.2295117219125586E+00     1.6997574139354271E-01     1.4992124113426255E+00     9.4694653709915144E+00    -3.3547350500090701E+01     8.4675850781850865E+00     2.4045828350892883E-28     3.7483367932239188E-28     2.4046819351042011E-28     0.0000000000000000E+00
   543     1.1100356959723611E+13     1.7895202917835507E+34     4.6746044346281507E+37     3.8200204866148115E+03     1.6382833633325590E+04     1.8857057660348188E-09     1.6315765668747582E+00    -1.0094097083448469E-10     1.2288101267743214E+00     1.6924582194286295E-01     1.4886755433934873E+00     9.9765900579466855E+00    -3.6124445094330952E+01     8.9734318077164374E+00     2.4289652818945976E-28     3.7410360038521090E-28     2.4290658923492074E-28     0.0000000000000000E+00
   544     1.1101131226003320E+13     1.7895205184463114E+34     4.6746114540181974E+37     3.8058308782697409E+03     1.6283336877462603E+04     1.8953155120002957E-09     1.6429667506360972E+00    -1.0207025578300754E-10     1.2291388359383928E+00     1.6937798237944662E-01     1.4810054607669103E+00     1.0247145393234852E+01    -3.7512457689221691E+01     9.2414206901181384E+00     2.4413440476008198E-28     3.7372653398214281E-28     2.4414454277995138E-28     0.0000000000000000E+00
   545     1.1101901444641031E+13     1.7895207451090718E+34     4.6746184048527300E+37     3.7916441981581197E+03     1.6183387304972399E+04     1.9050452558448333E-09     1.6605727211394412E+00    -1.0346480336512438E-10     1.2304917729409119E+00     1.7011883026486010E-01     1.4717807492989230E+00     1.0530613333152269E+01    -3.8988318999937746E+01     9.5218238554102577E+00     2.4538773921864167E-28     3.7333944631710219E-28     2.4539795537222093E-28     0.0000000000000000E+00
   546     1.1103429683523912E+13     1.7895211984345928E+34     4.6746320642858029E+37     3.7632823411574277E+03     1.5980464701264209E+04     1.9250912436319004E-09     1.7119307828754897E+00    -1.0697996223795435E-10     1.2354017199495331E+00     1.7302270375866416E-01     1.4488411458143060E+00     1.1145737880159029E+01    -4.2317790551519920E+01     1.0132666139572512E+01     2.4796995925406149E-28     3.7253765798437320E-28     2.4798033701325867E-28     0.0000000000000000E+00
   547     1.1104966254113500E+13     1.7895216593016337E+34     4.6746455840679454E+37     3.7344659093818636E+03     1.5767377963354080E+04     1.9466213030646777E-09     1.7871018610860072E+00    -1.1164051058383498E-10     1.2439563422191353E+00     1.7821156657618073E-01     1.4199060578110911E+00     1.1857185539401751E+01    -4.6384609788514886E+01     1.0849432464453569E+01     2.5074335157126733E-28     3.7168123800189986E-28     2.5075390383898005E-28     0.0000000000000000E+00
   548     1.1106484976132969E+13     1.7895221201686749E+34     4.6746586879797325E+37     3.7056652110000550E+03     1.5545047457592882E+04     1.9696357882571365E-09     1.8886083986688358E+00    -1.1761256244890364E-10     1.2565383840486963E+00     1.8584371076537584E-01     1.3865853859693116E+00     1.2681577779412727E+01    -5.1131194288896857E+01     1.1693015793376123E+01     2.5370796217505129E-28     3.7077282823896365E-28     2.5371870205157886E-28     0.0000000000000000E+00
   549     1.1107984949851863E+13     1.7895225810357158E+34     4.6746713723412885E+37     3.6768800340832172E+03     1.5310678457779841E+04     1.9945919625208547E-09     2.0161240321731064E+00    -1.2499010760219973E-10     1.2734593285889351E+00     1.9594266307044539E-01     1.3510059105911871E+00     1.3652328093505124E+01    -5.6504911112058963E+01     1.2693293547902465E+01     2.5692269391647972E-28     3.6980993537853677E-28     2.5693363847110747E-28     0.0000000000000000E+00
   550     1.1109465007611402E+13     1.7895230419027567E+34     4.6746835883705430E+37     3.6481114889850510E+03     1.5060436841162995E+04     2.0221831167283030E-09     2.1651224763236061E+00    -1.3370963090470923E-10     1.2948580867273687E+00     2.0833893826689082E-01     1.3159801692868931E+00     1.4815550769583059E+01    -6.2523532683572306E+01     1.3891043948190731E+01     2.6047685382094817E-28     3.6879759224365860E-28     2.6048802615938763E-28     0.0000000000000000E+00
   551     1.1110306623958650E+13     1.7895233069791277E+34     4.6746903747880719E+37     3.6315709029115610E+03     1.4910059081261878E+04     2.0391611839382513E-09     2.2534651735858047E+00    -1.3906131637111768E-10     1.3086089702926482E+00     2.1606603878259795E-01     1.2977036556451691E+00     1.5581033059346524E+01    -6.6305022003227833E+01     1.4677114156925386E+01     2.6266388839841111E-28     3.6818096176658306E-28     2.6267520167234030E-28     0.0000000000000000E+00
   552     1.1111968045731891E+13     1.7895238371318693E+34     4.6747034730534435E+37     3.5985024211634550E+03     1.4596894592899125E+04     2.0755057414052811E-09     2.4078764897370522E+00    -1.4933712332670648E-10     1.3359978679015960E+00     2.3084499636917183E-01     1.2678320485169394E+00     1.7354991251681113E+01    -7.5168241835052513E+01     1.6485808026576894E+01     2.6734562692321378E-28     3.6687164292539353E-28     2.6735724387793577E-28     0.0000000000000000E+00
   553     1.1114001375405480E+13     1.7895244998227964E+34     4.6747190060258213E+37     3.5571985184528794E+03     1.4185543130205177E+04     2.1257969172443807E-09     2.5203234920884006E+00    -1.5959546649526959E-10     1.3593216342344245E+00     2.4183936234364314E-01     1.2519010687577057E+00     2.0129685595815278E+01    -8.9512753720032165E+01     1.9212116738259930E+01     2.7382391339093003E-28     3.6517199672886206E-28     2.7383595494676121E-28     0.0000000000000000E+00
   554     1.1115197370979963E+13     1.7895248974373527E+34     4.6747278918967074E+37     3.5324308181601891E+03     1.3937563384096442E+04     2.1575290292334221E-09     2.5122070952235585E+00    -1.6268991331311638E-10     1.3605310301935594E+00     2.4164254106636701E-01     1.2529406049174272E+00     2.2085159212235506E+01    -9.8543323954767644E+01     2.1019473409493624E+01     2.7791150866921585E-28     3.6414477641909168E-28     2.7792382072767200E-28     0.0000000000000000E+00
   555     1.1116375539801246E+13     1.7895252950519089E+34     4.6747365678532371E+37     3.5076726826853196E+03     1.3696406628043802E+04     2.1894273358011705E-09     2.4371832795953905E+00    -1.6281153766954858E-10     1.3529259532603317E+00     2.3546542864321673E-01     1.2665228488198321E+00     2.4196572786255075E+01    -1.0621086652936019E+02     2.2867157692980381E+01     2.8202051644961830E-28     3.6313515119181427E-28     2.8203310243711295E-28     0.0000000000000000E+00
   556     1.1117536548146641E+13     1.7895256926664652E+34     4.6747451033353218E+37     3.4829249410918105E+03     1.3467342044783187E+04     2.2207254234835234E-09     2.3148852557729427E+00    -1.6069933871959742E-10     1.3366206292004654E+00     2.2475619851477519E-01     1.2896972915177751E+00     2.6374242479471583E+01    -1.1168798493309849E+02     2.4679711993548636E+01     2.8605221041693075E-28     3.6216644967183698E-28     2.8606506712529267E-28     0.0000000000000000E+00
   557     1.1118776020624992E+13     1.7895261234155678E+34     4.6747542645994095E+37     3.4561264781410118E+03     1.3236556955150132E+04     2.2532984394713407E-09     2.1529042943237782E+00    -1.5686829982893207E-10     1.3146312432437663E+00     2.1030681855997960E-01     1.3255346616687802E+00     2.8709335313721308E+01    -1.1497515595562629E+02     2.6521543845068791E+01     2.9024813958959102E-28     3.6118170645090044E-28     2.9026128007391566E-28     0.0000000000000000E+00
   558     1.1119997912530396E+13     1.7895265541646703E+34     4.6747633860355088E+37     3.4293400434007985E+03     1.3025359460809950E+04     2.2840911628069434E-09     1.9822576766929068E+00    -1.5240187191785821E-10     1.2918449179732927E+00     1.9507133205703431E-01     1.3711130387344665E+00     3.0935547770089659E+01    -1.1516589800785773E+02     2.8141816227277950E+01     2.9421474217955229E-28     3.6027615071548293E-28     2.9422815282160576E-28     0.0000000000000000E+00
   559     1.1121203655912426E+13     1.7895269849137728E+34     4.6747725156482865E+37     3.4025652793762852E+03     1.2832965464443936E+04     2.3130879915167228E-09     1.8169561692880889E+00    -1.4795510425814876E-10     1.2705203783217442E+00     1.8045423322382831E-01     1.4251456998178564E+00     3.2997255772194251E+01    -1.1245442984917871E+02     2.9469138270889125E+01     2.9795000773421208E-28     3.5946102553404806E-28     2.9796367444680745E-28     0.0000000000000000E+00
   560     1.1122394578651625E+13     1.7895274156628756E+34     4.6747816794452788E+37     3.3758023591729861E+03     1.2658291828961275E+04     2.3402607663337422E-09     1.6651765981002553E+00    -1.4392932860098124E-10     1.2516616358740509E+00     1.6720943301801919E-01     1.4861735158776319E+00     3.4851522014776521E+01    -1.0644739835887751E+02     3.0474960358752629E+01     3.0145030825014202E-28     3.5873376792505970E-28     3.0146421638313999E-28     0.0000000000000000E+00
   561     1.1123391656605658E+13     1.7895277801428854E+34     4.6747894647495258E+37     3.3531657217432739E+03     1.2522569500748485E+04     2.3620361589227276E-09     1.5490973803024071E+00    -1.4096543740053409E-10     1.2378112016442362E+00     1.5727077403039855E-01     1.5424781231583187E+00     3.6247599765207511E+01    -9.9285942080320979E+01     3.1083739980106603E+01     3.0425533915867757E-28     3.5818955653821445E-28     3.0426944177451449E-28     0.0000000000000000E+00
   562     1.1124379592475865E+13     1.7895281446228953E+34     4.6747972799410532E+37     3.3305370106027326E+03     1.2396455720381702E+04     2.3828775184848426E-09     1.4445245018342199E+00    -1.3844425356802457E-10     1.2257700656325647E+00     1.4847602719631856E-01     1.6023737023846898E+00     3.7485665025829277E+01    -9.0698917583232472E+01     3.1492443066747906E+01     3.0694005283490372E-28     3.5771105646578467E-28     3.0695434242911675E-28     0.0000000000000000E+00
   563     1.1125358934528676E+13     1.7895285091029053E+34     4.6748051272000198E+37     3.3079157015914939E+03     1.2278512996356054E+04     2.4030314816223532E-09     1.3508919549305505E+00    -1.3637053082936985E-10     1.2152893701844005E+00     1.4070629402620963E-01     1.6653860428274569E+00     3.8573755568872684E+01    -8.1047393310473097E+01     3.1731973215823377E+01     3.0953621998985789E-28     3.5730434856285958E-28     3.0955069117854531E-28     0.0000000000000000E+00
   564     1.1126789929195396E+13     1.7895290472426627E+34     4.6748167593163449E+37     3.2745321843964539E+03     1.2119342711060606E+04     2.4310463912229423E-09     1.2325744729849497E+00    -1.3410321430513484E-10     1.2023934813235364E+00     1.3100413591881985E-01     1.7615511339026113E+00     3.9901907602640179E+01    -6.5537147398361029E+01     3.1784464506413052E+01     3.1314501088810669E-28     3.5678448052299144E-28     3.1315973575399847E-28     0.0000000000000000E+00
   565     1.1127476785696846E+13     1.7895293077322837E+34     4.6748224136393125E+37     3.2583791577278662E+03     1.2047677256427016E+04     2.4440390593235504E-09     1.1825874489167925E+00    -1.3330466197411104E-10     1.1970683584278849E+00     1.2695500692817663E-01     1.8091749317794512E+00     4.0436465129117714E+01    -5.7632698620335020E+01     3.1728968050375478E+01     3.1481868577572364E-28     3.5657013056529519E-28     3.1483352879535178E-28     0.0000000000000000E+00
   566     1.1128159910477881E+13     1.7895295682219047E+34     4.6748280771725316E+37     3.2422293435882075E+03     1.1978354662630178E+04     2.4569835961772421E-09     1.1362477662093147E+00    -1.3268150917741200E-10     1.1921969143722597E+00     1.2323063087803340E-01     1.8578256280963417E+00     4.0912967970569191E+01    -4.9463701172720413E+01     3.1600336076123067E+01     3.1648616116458007E-28     3.5639615140612652E-28     3.1650112220874132E-28     0.0000000000000000E+00
   567     1.1129065084861467E+13     1.7895299155413994E+34     4.6748356372411980E+37     3.2207025034253838E+03     1.1890165765065785E+04     2.4738597061077770E-09     1.0803388846462305E+00    -1.3211023975583852E-10     1.1863930765629171E+00     1.1877021976461179E-01     1.9232886013289059E+00     4.1453496789561790E+01    -3.8348426342348048E+01     3.1352339827308715E+01     3.1866009062653838E-28     3.5620231978194587E-28     3.1867520600757915E-28     0.0000000000000000E+00
   568     1.1129964047821643E+13     1.7895302628608942E+34     4.6748432042370321E+37     3.1991825975231354E+03     1.1806249786954224E+04     2.4903911947549731E-09     1.0304791792065402E+00    -1.3181725685863086E-10     1.1812641652178344E+00     1.1480912308291896E-01     1.9890851443096340E+00     4.1892557347474238E+01    -2.6848916609003631E+01     3.1021625555478526E+01     3.2078962804432180E-28     3.5605194835885433E-28     3.2080489512357893E-28     0.0000000000000000E+00
   569     1.1131169630048568E+13     1.7895307323585911E+34     4.6748534317883793E+37     3.1701033940180250E+03     1.1698668749812501E+04     2.5123321827444669E-09     9.7148806867274429E-01    -1.3181783578157260E-10     1.1752217092702024E+00     1.1012240144260145E-01     2.0779935259907161E+00     4.2334733841260139E+01    -1.0532377957578110E+01     3.0458572415582314E+01     3.2361600270107816E-28     3.5591605257279491E-28     3.2363147189217630E-28     0.0000000000000000E+00
   570     1.1132364629811473E+13     1.7895312018562880E+34     4.6748636535242445E+37     3.1410381680147034E+03     1.1597607836397643E+04     2.5336147961591177E-09     9.2088484784003188E-01    -1.3220074226520421E-10     1.1700626488289718E+00     1.0610864642377373E-01     2.1655628746025357E+00     4.2608117380384087E+01     6.3320732838423739E+00     2.9782650971778740E+01     3.2635756913889462E-28     3.5582751116673257E-28     3.2637323522117971E-28     0.0000000000000000E+00
   571     1.1133072118587684E+13     1.7895314817202061E+34     4.6748697431321946E+37     3.1237184543875182E+03     1.1539745135076620E+04     2.5462005700228976E-09     8.9407812741593873E-01    -1.3260242654458643E-10     1.1673203558697776E+00     1.0397273601272702E-01     2.2171934528977517E+00     4.2700134049654224E+01     1.6599609246781434E+01     2.9331780845620788E+01     3.2797883393502328E-28     3.5581765038915678E-28     3.2799461684291069E-28     0.0000000000000000E+00
   572     1.1133776018328893E+13     1.7895317615841245E+34     4.6748758259078910E+37     3.1064025308902433E+03     1.1483269668190862E+04     2.5588406698893837E-09     8.6946442127862478E-01    -1.3313806843878309E-10     1.1647839623697029E+00     1.0199709544933196E-01     2.2684584734554942E+00     4.2728127278506285E+01     2.7009785734893519E+01     2.8847742520163525E+01     3.2960709743724770E-28     3.5582837112940154E-28     3.2962299796440907E-28     0.0000000000000000E+00
   573     1.1134701403732283E+13     1.7895321316781820E+34     4.6748838548309147E+37     3.0835105826519730E+03     1.1410855259938207E+04     2.5754999082722714E-09     8.4001573994481271E-01    -1.3402001717277817E-10     1.1617257457070265E+00     9.9616946499406112E-02     2.3351449112318234E+00     4.2708749424471151E+01     4.0852939078456743E+01     2.8164117226839178E+01     3.3175309638737711E-28     3.5588874202081012E-28     3.3176915237556631E-28     0.0000000000000000E+00
   574     1.1135620692269146E+13     1.7895325017722398E+34     4.6748918617011990E+37     3.0606265541753733E+03     1.1340839000466527E+04     2.5920869482008683E-09     8.1374992041477268E-01    -1.3508294477598584E-10     1.1589661839040826E+00     9.7472883020198020E-02     2.4002203604355170E+00     4.2589773784506754E+01     5.4681237810580157E+01     2.7437529852477315E+01     3.3388979592615003E-28     3.5598310127409192E-28     3.3390600720191367E-28     0.0000000000000000E+00
