   149     8.2817271114573798E+33     2.3954988311168560E+12     5.5077263999999227E+36    101
   127     2.3956085236608184E+12     8.2817247586324699E+33     5.4422252477248388E+36     3.1230427944572034E+03     5.9612313884116456E+03     7.9555127133557264E-09     4.5516785285143091E-01    -2.5383047255029143E-09     1.5495227742654341E+00     3.4997024889169154E-01     1.0176277882819245E+00     7.0126935133683649E-02     8.2744983117171234E-01     3.1778860693095060E-02     1.2688809403749236E-27     7.1110885170662444E-28     1.2689911405542270E-27     0.0000000000000000E+00
   128     2.3957814277709644E+12     8.2817248566668416E+33     5.4312392236807431E+36     2.9921338497699189E+03     5.8567411014965010E+03     7.7597798021030478E-09     3.7610648308041095E-01    -4.5026613114580476E-10     1.5670539628377744E+00     3.5790991530992661E-01     1.0148740989390124E+00     5.6351731778155487E-02     6.5855198321873276E-01     2.5971178349753793E-02     1.2376594541184292E-27     6.8145310105280470E-28     1.2377656150301745E-27     0.0000000000000000E+00
   129     2.3959590559223750E+12     8.2817249547012121E+33     5.4199751040482673E+36     2.8612631808999718E+03     5.7673395588034327E+03     7.5365695945715644E-09     3.1520954721776512E-01     1.1990941911219753E-09     1.5805009414862514E+00     3.6386879931059291E-01     1.0129438011959218E+00     4.6470018773209262E-02     5.4139345149042806E-01     2.1765299885347009E-02     1.2020551697736987E-27     6.5174628678505779E-28     1.2021567860512549E-27     0.0000000000000000E+00
   130     2.3961422831331113E+12     8.2817250527355838E+33     5.4079208216784582E+36     2.7304319011683215E+03     5.6896258216840679E+03     7.2909743481633115E-09     2.6681209641714049E-01     2.5406249803206625E-09     1.5909829530068695E+00     3.6843651989721188E-01     1.0115497632180741E+00     3.9061039135624490E-02     4.5581838664868363E-01     1.8579073740520913E-02     1.1628803999274857E-27     6.2201004344881915E-28     1.1629770928611469E-27     0.0000000000000000E+00
   131     2.3963320139588535E+12     8.2817251507699555E+33     5.3954646374339268E+36     2.5996413156013182E+03     5.6212586558164967E+03     7.0266742816676463E-09     2.2734230683940415E-01     3.6580809353867375E-09     1.5992696618827187E+00     3.7199840206697765E-01     1.0105251615870292E+00     3.3318185263642358E-02     3.9060126047631871E-01     1.6080533854030594E-02     1.1207222178033767E-27     5.9225706322081671E-28     1.1208137041318299E-27     0.0000000000000000E+00
   132     2.3965292203825552E+12     8.2817252488043260E+33     5.3825056603041723E+36     2.4688929313446470E+03     5.5605628638356420E+03     6.7464396066481101E-09     1.9456611641369403E-01     4.6043954176974148E-09     1.6058999501944451E+00     3.7481461467731852E-01     1.0097672017560548E+00     2.8755287148745347E-02     3.3831275986070664E-01     1.4069075609766720E-02     1.0760225376914267E-27     5.6249531191255374E-28     1.0761086092876219E-27     0.0000000000000000E+00
   133     2.3967349768227417E+12     8.2817253468386977E+33     5.3689574173966439E+36     2.3381884761447718E+03     5.5062775393676802E+03     6.4524577456183134E-09     1.6701194411416598E-01     5.4147028703990089E-09     1.6112497361887377E+00     3.7706379600358320E-01     1.0092120633027888E+00     2.5064775016534768E-02     2.9477241226934903E-01     1.2417737210645820E-02     1.0291303104486525E-27     5.3273025249178631E-28     1.0292108211138797E-27     0.0000000000000000E+00
   134     2.3969504973339707E+12     8.2817254448730694E+33     5.3547895812117261E+36     2.2075299238229641E+03     5.4574201765284106E+03     6.1465081556052694E-09     1.4361209608933526E-01     6.1147841265082174E-09     1.6155898921410494E+00     3.7887214902964939E-01     1.0088078599229722E+00     2.2034196544046834E-02     2.5831711608762631E-01     1.1039296833266167E-02     9.8032941027496253E-28     5.0296578551069245E-28     9.8040426641691504E-28     0.0000000000000000E+00
   135     2.3971771798817871E+12     8.2817255429074399E+33     5.3399444365831903E+36     2.0769195289740110E+03     5.4132155994258328E+03     5.8300571370372617E-09     1.2355152008031295E-01     6.7245745374556396E-09     1.6191206617779395E+00     3.8033027216119164E-01     1.0085326154184819E+00     1.9508728135410099E-02     2.2758155244765074E-01     9.8704096893601160E-03     9.2985375828481882E-28     4.7320479200426541E-28     9.2992291182323464E-28     0.0000000000000000E+00
   136     2.3974166622894766E+12     8.2817256409418116E+33     5.3243266424979038E+36     1.9463598718963101E+03     5.3730486964022748E+03     5.5043255470998208E-09     1.0620635645020160E-01     7.2594936850182140E-09     1.6219901433269734E+00     3.8150362826714718E-01     1.0083648621540251E+00     1.7374848124239287E-02     2.0145791960329659E-01     8.8644369812470036E-03     8.7789812402647994E-28     4.4344953779023216E-28     8.7796156695416691E-28     0.0000000000000000E+00
   137     2.3976708953741099E+12     8.2817257389761832E+33     5.3078014982306205E+36     1.8158539174366554E+03     5.3364279396189722E+03     5.1703431676770783E-09     9.1095741202528890E-02     7.7315116696092330E-09     1.6243058129453924E+00     3.8243932291118782E-01     1.0082908782765216E+00     1.5548156649574789E-02     1.7907047819847730E-01     7.9863736999984981E-03     8.2462679822213329E-28     4.1370194471591281E-28     8.2468455852446386E-28     0.0000000000000000E+00
   138     2.3979422415420107E+12     8.2817258370105538E+33     5.2901896049551978E+36     1.6854050920343325E+03     5.3029580635796983E+03     4.8289904292562111E-09     7.7846997369084348E-02     8.1499331819632477E-09     1.6261444309118251E+00     3.8317062049536094E-01     1.0083236938770124E+00     1.3964981526548988E-02     1.5971419787890592E-01     7.2094392511838391E-03     7.7018024863035030E-28     3.8396373509672329E-28     7.7023238729287619E-28     0.0000000000000000E+00
   139     2.3982336115481201E+12     8.2817259350449254E+33     5.2712581990748127E+36     1.5550173853052290E+03     5.2723194675643917E+03     4.4810310190422905E-09     6.6170144304972311E-02     8.5219763948650175E-09     1.6275583474723485E+00     3.8371978222874720E-01     1.0084285082565188E+00     1.2576687805428253E-02     1.4280509703331284E-01     6.5131701917243668E-03     7.1468032184533846E-28     3.5423654135309294E-28     7.1472693076267349E-28     0.0000000000000000E+00
   140     2.3985486597234502E+12     8.2817260330792960E+33     5.2507049752721920E+36     1.4246954867470101E+03     5.2442527618813519E+03     4.1271373964154437E-09     5.5837763644060623E-02     8.8532338704968466E-09     1.6285790515180643E+00     3.8409962604773751E-01     1.0086483331975533E+00     1.1345468888712485E-02     1.2790999023340258E-01     5.8817063833335025E-03     6.5823431377608845E-28     3.2452199718161571E-28     6.5827551443294338E-28     0.0000000000000000E+00
   141     2.3988920714661484E+12     8.2817261311136676E+33     5.2281372333783445E+36     1.2944449728646860E+03     5.2185476199101286E+03     3.7679106238195010E-09     4.6670048284389920E-02     9.1480049557778410E-09     1.6292382855295808E+00     3.8431882812991286E-01     1.0089797543454972E+00     1.0241191949852855E-02     1.1471444279425722E-01     5.3019667328400221E-03     6.0093813345525111E-28     2.9482181926666945E-28     6.0097407630183369E-28     0.0000000000000000E+00
   142     2.3992700016790278E+12     8.2817262291480382E+33     5.2030369019942585E+36     1.1642725695372278E+03     5.1950347407905547E+03     3.4038963879501323E-09     3.8525006396626316E-02     9.4094927513991834E-09     1.6294239177933143E+00     3.8434457628886221E-01     1.0094514691532335E+00     9.2393916203556883E-03     1.0294616752691547E-01     4.7630916442195845E-03     5.4287885929124456E-28     2.6513789753489258E-28     5.4290972379995055E-28     0.0000000000000000E+00
   143     2.3996907711366411E+12     8.2817263271824098E+33     5.1747232583479189E+36     1.0341865319791664E+03     5.1735799823650987E+03     3.0355986835255543E-09     3.1290854026836123E-02     9.6399305062779832E-09     1.6293141872645740E+00     3.8421520442804447E-01     1.0101040024699457E+00     8.3197293252514834E-03     9.2374109109273739E-02     4.2573331743965236E-03     4.8413692268610547E-28     2.3547240927667716E-28     4.8416291814563003E-28     0.0000000000000000E+00
   144     2.4001660278319526E+12     8.2817264252167815E+33     5.1423357751226332E+36     9.0419721441473473E+02     5.1540806533584391E+03     2.6634918196264482E-09     2.4880216390165910E-02     9.8406156592538276E-09     1.6286209785905537E+00     3.8383575699757483E-01     1.0110032890473974E+00     7.4645487422019992E-03     8.2801729046992595E-02     3.7792456972398128E-03     4.2478802442941789E-28     2.0582796705094428E-28     4.2480939161371886E-28     0.0000000000000000E+00
   145     2.4007128039651348E+12     8.2817265232511520E+33     5.1049921253640200E+36     7.7431796474076395E+02     5.1364641521392450E+03     2.2880317973624984E-09     1.9227130463968622E-02     1.0011778184691292E-08     1.6273314248401824E+00     3.8317482931446228E-01     1.0122608081046653E+00     6.6575775319077648E-03     7.4051631265858744E-02     3.3237502626391386E-03     3.6490495138628219E-28     1.7620783505832618E-28     3.6492196537242280E-28     0.0000000000000000E+00
   146     2.4013574490741753E+12     8.2817266212855237E+33     5.0447361069405402E+36     6.4456661186311544E+02     5.1206892618365300E+03     1.9096687298107920E-09     1.4287841547315050E-02     1.0152150508184723E-08     1.6251980037566347E+00     3.8211305746726576E-01     1.0140771910037387E+00     5.8825672950567854E-03     6.5942837700615931E-02     2.8847839985178679E-03     3.0455956043740582E-28     1.4661628032823435E-28     3.0457253509298276E-28     0.0000000000000000E+00
   147     2.4021439508102168E+12     8.2817267193198954E+33     4.9888529334682698E+36     5.1496812491223670E+02     5.1067508895346837E+03     1.5288629962970610E-09     1.0050643590017949E-02     1.0257809527676372E-08     1.6218000525165981E+00     3.8043718585466463E-01     1.0168465092189418E+00     5.1216668343395536E-03     5.8240434369354152E-02     2.4530079787068036E-03     2.4382535995226336E-28     1.1705919365504223E-28     2.4383465510203825E-28     0.0000000000000000E+00
   148     2.4031542016551572E+12     8.2817268173542659E+33     4.9008864086025876E+36     3.8556363212111444E+02     5.0946790702113512E+03     1.1461175750000424E-09     6.5800380598214359E-03     1.0318691355517367E-08     1.6164450967226196E+00     3.7779922719521791E-01     1.0211559106466452E+00     4.3530924627625429E-03     5.0600693789710785E-02     2.0204160246791942E-03     1.8278267212064784E-28     8.7546163743387724E-29     1.8278870384843510E-28     0.0000000000000000E+00
   149     2.4045690700083701E+12     8.2817269153886376E+33     4.9624198772463404E+36     2.5645337012887148E+02     5.0853109295093936E+03     7.6173160561005545E-10     6.0614076656139160E-03     1.0169610727833444E-08     1.6019975222624712E+00     3.7033986442159833E-01     1.0367576255507258E+00     3.4996073351949912E-03     4.1981263249828565E-02     1.5260188881999490E-03     1.2147970363564418E-28     5.8100558889120289E-29     1.2148313933787040E-28     0.0000000000000000E+00
