                        grid                     log_T                    log_Rho                      kappa                   kappa_CO                dlnK_dlnRho                  dlnK_dlnT
                         641   7.1964045744132319E+000   -1.6859455503782186E-001    2.4008949032290974E-001    2.1836939609842132E-001    1.4487470725661858E-001   -5.3937559563193649E-001
                         642   7.1964643615664787E+000   -1.6816637814396465E-001    2.4217187351156599E-001    2.1846908777138865E-001    1.4995977689476339E-001   -5.5289638115266693E-001
                         643   7.1965276491724328E+000   -1.6771230715761903E-001    2.4435066165417416E-001    2.1860047451528747E-001    1.5531304830049350E-001   -5.6816366385199157E-001
                         644   7.1965901168009418E+000   -1.6726469619653850E-001    2.4647312318043785E-001    2.1875408520049563E-001    1.6049970170825248E-001   -5.8357560748900283E-001
                         645   7.1966526131482551E+000   -1.6681721289571166E-001    2.4856698513446498E-001    2.1890101076648671E-001    1.6552772972526500E-001   -5.9874195013189757E-001
                         646   7.1967073310285761E+000   -1.6630765790876414E-001    2.5154358434221302E-001    2.1910379712010647E-001    1.7239561886165244E-001   -6.1895230252251632E-001
                         647   7.1967542606683006E+000   -1.6605395338411133E-001    2.5386531302310406E-001    2.1925183999699382E-001    1.7750617930926499E-001   -6.3387699831222810E-001
                         648   7.1968012132419226E+000   -1.6593122802093913E-001    2.5610810584365606E-001    2.1938702799721430E-001    1.8226025232440413E-001   -6.4783851547080529E-001
                         649   7.1968417808439691E+000   -1.6580517882765919E-001    2.5800239050555601E-001    2.1949975751538164E-001    1.8614237576486539E-001   -6.5926813084411551E-001
                         650   7.1968759544573340E+000   -1.6560059471875666E-001    2.5958202338040809E-001    2.1959605820292999E-001    1.8929300047913830E-001   -6.6853742176095665E-001
                         651   7.1969058686723608E+000   -1.6534380817739885E-001    2.6095721208204814E-001    2.1972660927078319E-001    1.9198131404100163E-001   -6.7642500857238186E-001
                         652   7.1969363375097215E+000   -1.6498324657508956E-001    2.6316735171730077E-001    2.1995704871093069E-001    1.9622506149271587E-001   -6.8871393734982800E-001
                         653   7.1969716488747908E+000   -1.6460414145282906E-001    2.6537662583822591E-001    2.2018002689245525E-001    2.0040957547097107E-001   -7.0072688222604529E-001
                         654   7.1970069896671118E+000   -1.6422497169538311E-001    2.6758290896844633E-001    2.2039473054926814E-001    2.0456774456487645E-001   -7.1249232740639201E-001
                         655   7.1970423584415215E+000   -1.6384573430088237E-001    2.6979557624929429E-001    2.2060180691293546E-001    2.0873178832194075E-001   -7.2403046462921017E-001
                         656   7.1970777538609276E+000   -1.6346642647556228E-001    2.7199210287096787E-001    2.2080183001480289E-001    2.1275860853203651E-001   -7.3476632353933091E-001
                         657   7.1971153942960440E+000   -1.6297703139134950E-001    2.7502435832559913E-001    2.2107089576835462E-001    2.1815517284633895E-001   -7.4857751093243896E-001
                         658   7.1971552889354413E+000   -1.6247121063339737E-001    2.7808378612083429E-001    2.2133441500824219E-001    2.2348533473478630E-001   -7.6200543083376326E-001
                         659   7.1971952214751802E+000   -1.6196518585494812E-001    2.8109520967860696E-001    2.2158697031341540E-001    2.2870753769911581E-001   -7.7539868531579692E-001
                         660   7.1972318597648766E+000   -1.6146880572797484E-001    2.8406860351063262E-001    2.2183065806679358E-001    2.3393695204792581E-001   -7.8949580354585569E-001
                         661   7.1972685332058708E+000   -1.6093530259910865E-001    2.8727655913063627E-001    2.2212162884608658E-001    2.3974945083413673E-001   -8.0631098100069443E-001
                         662   7.1973085868674733E+000   -1.6036497503309260E-001    2.9060899071503737E-001    2.2245874999190315E-001    2.4588869385111714E-001   -8.2486216006714241E-001
                         663   7.1973474368849777E+000   -1.5978021387878477E-001    2.9399797413555551E-001    2.2279351308998671E-001    2.5223622167307547E-001   -8.4477557150210036E-001
                         664   7.1973850794707586E+000   -1.5919443687968671E-001    2.9733215890243342E-001    2.2311622186528471E-001    2.5860455368998170E-001   -8.6550977057490641E-001
                         665   7.1974237113321964E+000   -1.5855219959284308E-001    3.0063095607216761E-001    2.2345934227658004E-001    2.6504323977545824E-001   -8.8724003913826122E-001
                         666   7.1974600692803214E+000   -1.5793923434816465E-001    3.0072111810656821E-001    2.2377262247820645E-001    2.6515250922253697E-001   -8.8768615722728994E-001
                         667   7.1974911493252876E+000   -1.5739096605059250E-001    3.0080270245559265E-001    2.2404418219396238E-001    2.6525096741685578E-001   -8.8808059867998412E-001
                         668   7.1975208098106718E+000   -1.5684449001546852E-001    3.0088488216509146E-001    2.2430719781909006E-001    2.6534986836444857E-001   -8.8846985519885702E-001
                         669   7.1975513079350382E+000   -1.5626449616691335E-001    3.0097276377234017E-001    2.2457764498406310E-001    2.6545546437997036E-001   -8.8888028774093641E-001
                         670   7.1975863592973894E+000   -1.5558690110921522E-001    3.0107586636169054E-001    2.2488178723892949E-001    2.6557927163806633E-001   -8.8935847049261096E-001
                         671   7.1976238856632353E+000   -1.5485966926192674E-001    3.0118666997042726E-001    2.2519414262660120E-001    2.6571235155764134E-001   -8.8987199539028505E-001
                         672   7.1976595532978358E+000   -1.5416665600870030E-001    3.0129240536602236E-001    2.2547942230562662E-001    2.6583936736447211E-001   -8.9036164991619415E-001
                         673   7.1976956669481549E+000   -1.5344774656956642E-001    3.0140273111065763E-001    2.2579979138064141E-001    2.6597176490234020E-001   -8.9086741596236263E-001
                         674   7.1977332438854473E+000   -1.5266875262122728E-001    3.0152334588232088E-001    2.2620368222613482E-001    2.6611625323568455E-001   -8.9141125260936915E-001
                         675   7.1977728407744985E+000   -1.5182420255826551E-001    3.0165494559327877E-001    2.2662819885180163E-001    2.6627373511997715E-001   -8.9199807607835224E-001
                         676   7.1978140977580702E+000   -1.5093755935587311E-001    3.0179344271475128E-001    2.2705822982107282E-001    2.6643947336404583E-001   -8.9261407922166092E-001
                         677   7.1978565043200158E+000   -1.5002440888422133E-001    3.0193628730209365E-001    2.2748528363304721E-001    2.6661046474408817E-001   -8.9324922430278841E-001
                         678   7.1979000338662686E+000   -1.4907778020672147E-001    3.0208480367093848E-001    2.2792184170275559E-001    2.6678823245841704E-001   -8.9390736010853167E-001
                         679   7.1979451600276034E+000   -1.4808058762225634E-001    3.0224189074859986E-001    2.2848946695363068E-001    2.6697619480955392E-001   -8.9459953135110060E-001
                         680   7.1979924182026833E+000   -1.4701848409634094E-001    3.0240991488711200E-001    2.2907475796217830E-001    2.6717717417731385E-001   -8.9533555391070530E-001
                         681   7.1980420208788516E+000   -1.4588421129133047E-001    3.0259013801092927E-001    2.2967951649781165E-001    2.6739267487871621E-001   -8.9612038332882049E-001
                         682   7.1980938721985028E+000   -1.4468012282439430E-001    3.0278223155948475E-001    2.3030009442964364E-001    2.6762232290277865E-001   -8.9695271889722739E-001
                         683   7.1981478418855112E+000   -1.4341782530543071E-001    3.0298416056029903E-001    2.3092803702987463E-001    2.6786377236060588E-001   -8.9782600248543054E-001
                         684   7.1982039983058206E+000   -1.4210954076355101E-001    3.0319363983229375E-001    2.3155531271141783E-001    2.6811441667220742E-001   -8.9873390887574867E-001
                         685   7.1982626368349409E+000   -1.4075686022028247E-001    3.0341022128178136E-001    2.3218022922222184E-001    2.6837379962492808E-001   -8.9967672830964918E-001
                         686   7.1983241525726545E+000   -1.3934959488733201E-001    3.0363560447194510E-001    2.3280720871459493E-001    2.6864395876282837E-001   -9.0066169389936512E-001
                         687   7.1983889129919669E+000   -1.3787529012645153E-001    3.0387194595805878E-001    2.3346829246859138E-001    2.6892745929930878E-001   -9.0169731737767822E-001
                         688   7.1984572716238322E+000   -1.3632715197859330E-001    3.0412036184091756E-001    2.3431246770738615E-001    2.6922566779356244E-001   -9.0278897770902655E-001
                         689   7.1985296437827211E+000   -1.3470279892405382E-001    3.0438110687505338E-001    2.3516379474305818E-001    2.6953896812002220E-001   -9.0393982747879587E-001
                         690   7.1986065789348794E+000   -1.3299827662561958E-001    3.0465465338512154E-001    2.3602212710181614E-001    2.6986801843800384E-001   -9.0515439834085043E-001
                         691   7.1986888143076726E+000   -1.3120434389998401E-001    3.0494236432849553E-001    2.3688994781676997E-001    2.7021453985245986E-001   -9.0644092242403884E-001
                         692   7.1987772887249504E+000   -1.2930631813146734E-001    3.0524652455177997E-001    2.3777195662101239E-001    2.7058135808399886E-001   -9.0781154018283394E-001
                         693   7.1988732002543658E+000   -1.2728542436704618E-001    3.0557005941211279E-001    2.3867385061245858E-001    2.7097209013716012E-001   -9.0928179733687320E-001
                         694   7.1989780754486743E+000   -1.2512086189509336E-001    3.0591610641753825E-001    2.3960094873397025E-001    2.7139066099527043E-001   -9.1086976137141096E-001
                         695   7.1990937992932622E+000   -1.2279357086430015E-001    3.0628728079068940E-001    2.4055633576023541E-001    2.7184045610248275E-001   -9.1259400674178548E-001
                         696   7.1992226201180163E+000   -1.2029101780605103E-001    3.0668474867492745E-001    2.4153898568272514E-001    2.7232324177236311E-001   -9.1447086784976817E-001
                         697   7.1993671658128999E+000   -1.1760941778331147E-001    3.0710776790464883E-001    2.4254346973520699E-001    2.7283862509779994E-001   -9.1651314526394778E-001
                         698   7.1995304295565914E+000   -1.1475167668490339E-001    3.0755406309315642E-001    2.4356167689529973E-001    2.7338447606543359E-001   -9.1873119158936245E-001
                         699   7.1997156059058112E+000   -1.1172343967598178E-001    3.0802066906273373E-001    2.4458519339383245E-001    2.7395787199308469E-001   -9.2113467310140973E-001
                         700   7.1999257793522160E+000   -1.0853095200955615E-001    3.0850453316585696E-001    2.4560665211607863E-001    2.7455574166325575E-001   -9.2373283976092513E-001
                         701   7.2001638167239541E+000   -1.0518594463906580E-001    3.0900162153243571E-001    2.4667511311340340E-001    2.7517380179624007E-001   -9.2652934842159429E-001
                         702   7.2004353821085276E+000   -1.0170410379906294E-001    3.0950519839286639E-001    2.4813791990594142E-001    2.7580502892141623E-001   -9.2952901373262409E-001
                         703   7.2007580305615031E+000   -9.8079403450310756E-002    3.1000476634067070E-001    2.4958298283437388E-001    2.7643985330522902E-001   -9.3279104670706503E-001
                         704   7.2011673271986849E+000   -9.4285084043033929E-002    3.1048163496569908E-001    2.5092100596279132E-001    2.7706188515092384E-001   -9.3644250153229280E-001
                         705   7.2017089698474495E+000   -9.0356231384941518E-002    3.1089750148029427E-001    2.5207118693755048E-001    2.7763321910963024E-001   -9.4059724790240262E-001
                         706   7.2024316446018926E+000   -8.6374081392633265E-002    3.1120193133860802E-001    2.5293315340065947E-001    2.7810202457643951E-001   -9.4533618082700699E-001
                         707   7.2033935535837523E+000   -8.2299052643165185E-002    3.1136104071843734E-001    2.5345574832146794E-001    2.7843718429885578E-001   -9.5082511924880031E-001
                         708   7.2046703014606566E+000   -7.7887249026329528E-002    3.1136871568635444E-001    2.5365607246049598E-001    2.7864268066973452E-001   -9.5738226147428496E-001
                         709   7.2063596690647849E+000   -7.2733073706928969E-002    3.1123412162452674E-001    2.5358668106620097E-001    2.7874368718737158E-001   -9.6544690071958505E-001
                         710   7.2085872308409984E+000   -6.6331913138384338E-002    3.1096369882430053E-001    2.5329729044458293E-001    2.7876648136544757E-001   -9.7552177492658676E-001
                         711   7.2115125471371506E+000   -5.8109592749610091E-002    3.1054846045729556E-001    2.5281217448656723E-001    2.7872523902593044E-001   -9.8811547238577624E-001
                         712   7.2153353540069594E+000   -4.7409020996970315E-002    3.0995877557285512E-001    2.5212586587521985E-001    2.7861897195571517E-001   -1.0036811939105188E+000
                         713   7.2202093149098072E+000   -3.3711646352081764E-002    3.0915871300611669E-001    2.5122592201808669E-001    2.7843970685375891E-001   -1.0221937076717305E+000
                         714   7.2258641366244758E+000   -1.7699149995749727E-002    3.0817768370196658E-001    2.5017129392972431E-001    2.7820104182675476E-001   -1.0419070433115798E+000
                         715   7.2317341710463863E+000   -9.3338622470006999E-004    3.0710852035296515E-001    2.4907411046341635E-001    2.7794521368318226E-001   -1.0604629178082601E+000
                         716   7.2374407280734312E+000    1.5500552503754423E-002    3.0602636432318642E-001    2.4800999036961346E-001    2.7771211851906624E-001   -1.0767234470258940E+000
                         717   7.2429587308240322E+000    3.1513597572301003E-002    3.0494620310395743E-001    2.4698680655514224E-001    2.7752262665398597E-001   -1.0908521766139430E+000
                         718   7.2485642709806024E+000    4.7896230969363268E-002    3.0382054191179420E-001    2.4595597146816014E-001    2.7738655551667557E-001   -1.1036664326486165E+000
                         719   7.2540152683219858E+000    6.3932925449966829E-002    3.0270329820087460E-001    2.4496439920488092E-001    2.7732497346232188E-001   -1.1154253728866887E+000
                         720   7.2591290345098427E+000    7.9070166580882256E-002    3.0163417125265124E-001    2.4404541654455220E-001    2.7731755663964480E-001   -1.1274989513422138E+000
                         721   7.2641584634815404E+000    9.4041651382712435E-002    3.0055909208272064E-001    2.4315298472825222E-001    2.7733185082668638E-001   -1.1403587983532499E+000
                         722   7.2694611863692291E+000    1.0991037510645123E-001    2.9939584365343691E-001    2.4222488093758893E-001    2.7734260221019813E-001   -1.1548917746376481E+000
                         723   7.2750724978694032E+000    1.2679031177432498E-001    2.9812693499356790E-001    2.4125787420349407E-001    2.7731836219083233E-001   -1.1712684133883537E+000
                         724   7.2806310693914540E+000    1.4359218238926161E-001    2.9682618180492532E-001    2.4031583654830097E-001    2.7722591479921954E-001   -1.1884097366233384E+000
                         725   7.2860932976437374E+000    1.6017551357616774E-001    2.9550096766344652E-001    2.3940627433120129E-001    2.7703781051356308E-001   -1.2060579480210316E+000
                         726   7.2913940435127875E+000    1.7633405302630745E-001    2.9416651196488253E-001    2.3853972238764659E-001    2.7673470176330217E-001   -1.2238688716761326E+000
                         727   7.2967897832684274E+000    1.9284601988338185E-001    2.9275553219252792E-001    2.3767485066966362E-001    2.7627585000274091E-001   -1.2426159728201205E+000
                         728   7.3023610100693359E+000    2.0995291299495422E-001    2.9123798081369268E-001    2.3680045124200613E-001    2.7561111775170694E-001   -1.2622617184737157E+000
                         729   7.3078286320599259E+000    2.2679432345437442E-001    2.8968953648375534E-001    2.3596021224718144E-001    2.7475252061518235E-001   -1.2795394860211275E+000
                         730   7.3131862793640829E+000    2.4334102335124946E-001    2.8812134531338196E-001    2.3515196740391439E-001    2.7371081942744024E-001   -1.2940559060381942E+000
                         731   7.3184774996922899E+000    2.5972179591844441E-001    2.8652952035739976E-001    2.3436658887938827E-001    2.7248638977297768E-001   -1.3060485334516121E+000
                         732   7.3237567064535103E+000    2.7610299648107434E-001    2.8490515548712442E-001    2.3359414402143888E-001    2.7107014284360498E-001   -1.3156944689790311E+000
                         733   7.3290701738127186E+000    2.9262642206329653E-001    2.8324004774228662E-001    2.3282630251131586E-001    2.6944692177515678E-001   -1.3230629730302697E+000
                         734   7.3344537020222553E+000    3.0939782106778280E-001    2.8152759414270945E-001    2.3205617811450402E-001    2.6759663941517997E-001   -1.3281265244168110E+000
                         735   7.3398846763780154E+000    3.2634426852626947E-001    2.7978029382265734E-001    2.3128551556738675E-001    2.6551725964272449E-001   -1.3307782229785241E+000
                         736   7.3452666304694931E+000    3.4315873774094291E-001    2.7803473081759361E-001    2.3052614160266896E-001    2.6324157607612647E-001   -1.3309601948667675E+000
                         737   7.3505835908107056E+000    3.5978796693602016E-001    2.7630233562396972E-001    2.2977867306126362E-001    2.6077941205729682E-001   -1.3287462232778484E+000
                         738   7.3559437191695576E+000    3.7656995406644289E-001    2.7455315267113850E-001    2.2902743283420665E-001    2.5808515310439661E-001   -1.3247800316911518E+000
                         739   7.3613612872226684E+000    3.9354824324586662E-001    2.7278495147282905E-001    2.2827228682099820E-001    2.5516808931833662E-001   -1.3195071315571243E+000
                         740   7.3667397109013413E+000    4.1041420332359330E-001    2.7103061200748713E-001    2.2752859007401957E-001    2.5210474952107992E-001   -1.3130780962667381E+000
                         741   7.3720541822252752E+000    4.2708787900997502E-001    2.6930019575600678E-001    2.2680165857241491E-001    2.4894088759772845E-001   -1.3056253914862923E+000
                         742   7.3773614441767057E+000    4.4374256451374383E-001    2.6757673496998813E-001    2.2608536815809807E-001    2.4567209118107824E-001   -1.2971572580815978E+000
                         743   7.3827210088703419E+000    4.6056315355098654E-001    2.6584300273431966E-001    2.2537377224452856E-001    2.4228886865285856E-001   -1.2876381812306330E+000
                         744   7.3878882046478314E+000    4.7678048642156340E-001    2.6417990912231171E-001    2.2470075306579282E-001    2.3897672144016321E-001   -1.2776115501523986E+000
                         745   7.3928494326105421E+000    4.9235327166258747E-001    2.6259307323946957E-001    2.2406840633677744E-001    2.3577653512527277E-001   -1.2672698614359330E+000
                         746   7.3980889567163199E+000    5.0879767532019848E-001    2.6092935714935706E-001    2.2341682786096073E-001    2.3240280271113253E-001   -1.2556558004169189E+000
                         747   7.4035069358590109E+000    5.2579614806511488E-001    2.5922375405641568E-001    2.2276205379939068E-001    2.2894895786297240E-001   -1.2431197210854463E+000
                         748   7.4087884902476677E+000    5.4235751553747091E-001    2.5757611301772376E-001    2.2214161901827620E-001    2.2561579935567599E-001   -1.2308823143457841E+000
                         749   7.4139886709265479E+000    5.5865355750646539E-001    2.5596828341150002E-001    2.2154595012198880E-001    2.2234706883296679E-001   -1.2188082215361873E+000
                         750   7.4191869146378391E+000    5.7493435741311572E-001    2.5437555580966403E-001    2.2096377603323647E-001    2.1907282575976778E-001   -1.2066634281153750E+000
                         751   7.4244651901484700E+000    5.9145694846496788E-001    2.5277324560429409E-001    2.2038440014979283E-001    2.1572025196696434E-001   -1.1942003844384974E+000
                         752   7.4298838569218644E+000    6.0840554847215267E-001    2.5114346114060410E-001    2.1979980129994570E-001    2.1222498739736642E-001   -1.1812015353307326E+000
                         753   7.4353849192000059E+000    6.2559625875716429E-001    2.4950438220210014E-001    2.1921481838383197E-001    2.0859533225619117E-001   -1.1677238621336608E+000
                         754   7.4407691447124717E+000    6.4240253840841877E-001    2.4791471760863115E-001    2.1864843947796658E-001    2.0493689668320819E-001   -1.1541839344102003E+000
                         755   7.4459279414044177E+000    6.5848654819973751E-001    2.4640505520261055E-001    2.1810976493049639E-001    2.0130922008275143E-001   -1.1408217509239795E+000
                         756   7.4509768307678037E+000    6.7421194206284485E-001    2.4494044317309954E-001    2.1758489282964094E-001    1.9762072736697198E-001   -1.1273075691442367E+000
                         757   7.4560881454754453E+000    6.9011666598096233E-001    2.4347114185962632E-001    2.1705487769584497E-001    1.9374321816567483E-001   -1.1128454299905646E+000
                         758   7.4613888544208002E+000    7.0659163252442214E-001    2.4196267209641750E-001    2.1650648510423315E-001    1.8960878335357625E-001   -1.0969461943434511E+000
                         759   7.4668803233149159E+000    7.2363788028825571E-001    2.4041788231845518E-001    2.1593982514005433E-001    1.8525523453895856E-001   -1.0796421277498460E+000
                         760   7.4722399404307858E+000    7.4024953857228504E-001    2.3892911426538160E-001    2.1538817595972945E-001    1.8098861306577280E-001   -1.0620705661445127E+000
                         761   7.4772997181061935E+000    7.5591013343688873E-001    2.3754248596440725E-001    2.1486886340503963E-001    1.7699239965838640E-001   -1.0449930519644473E+000
                         762   7.4822631793926648E+000    7.7125405423056403E-001    2.3620166345394045E-001    2.1436101727465662E-001    1.7314638088411097E-001   -1.0279016853388943E+000
                         763   7.4874379646766362E+000    7.8723434729530384E-001    2.3482595330866909E-001    2.1383337531415070E-001    1.6926140891595792E-001   -1.0098559052543805E+000
                         764   7.4929204663485436E+000    8.0414134962833750E-001    2.3339442159070173E-001    2.1327612678752902E-001    1.6533679410463473E-001   -9.9062630409600694E-001
                         765   7.4984799768909571E+000    8.2125871846867371E-001    2.3197174780918189E-001    2.1271273570735566E-001    1.6161633435754236E-001   -9.7117206591813665E-001
                         766   7.5039493781078281E+000    8.3806993208009439E-001    2.3060221143045809E-001    2.1216000053873973E-001    1.5826237642278265E-001   -9.5234466412120988E-001
                         767   7.5093329393483579E+000    8.5458884044174099E-001    2.2928415673874339E-001    2.1161748903465655E-001    1.5523990037271457E-001   -9.3438943233342497E-001
                         768   7.5148132638554994E+000    8.7137838718191174E-001    2.2797357945475749E-001    2.1106713311500175E-001    1.5239026679850079E-001   -9.1656377820100621E-001
                         769   7.5204142648781769E+000    8.8851093816964521E-001    2.2666700411465338E-001    2.1050692188907857E-001    1.4965313213400624E-001   -8.9864764557560695E-001
                         770   7.5259469691377143E+000    9.0540570574311885E-001    2.2540904253833807E-001    2.0995593194745488E-001    1.4706034165618301E-001   -8.8107288264910255E-001
                         771   7.5313450513537203E+000    9.2186174333280413E-001    2.2421319624662148E-001    2.0942087015270403E-001    1.4457677224355558E-001   -8.6387390088791804E-001
                         772   7.5366836002642863E+000    9.3810818723381961E-001    2.2306120588627437E-001    2.0889431342352507E-001    1.4210723742631173E-001   -8.4664781929981792E-001
                         773   7.5420708600305231E+000    9.5447359746596283E-001    2.2192968487802564E-001    2.0836571940394799E-001    1.3954336070096202E-001   -8.2887741132721560E-001
                         774   7.5475609583060868E+000    9.7112228509019316E-001    2.2080878287245526E-001    2.0783009778758474E-001    1.3679592385948350E-001   -8.1019222333130358E-001
                         775   7.5530657785080662E+000    9.8778675684475969E-001    2.1971758039960065E-001    2.0729632662815722E-001    1.3384592317120314E-001   -7.9090159338369559E-001
                         776   7.5584433079715438E+000    1.0040356351704072E+000    2.1868133446682583E-001    2.0677835185538881E-001    1.3077305126207067E-001   -7.7244077544632517E-001
                         777   7.5637847580789437E+000    1.0201463692344075E+000    2.1767805827675318E-001    2.0626779722527377E-001    1.2757889609284376E-001   -7.5473059426612599E-001
                         778   7.5692919753393877E+000    1.0367247896110221E+000    2.1666748077844805E-001    2.0574603946518616E-001    1.2418625475846665E-001   -7.3726551041949329E-001
                         779   7.5749128129187637E+000    1.0536084868025906E+000    2.1565752665053908E-001    2.0521891063520700E-001    1.2067164795798435E-001   -7.2042354388910801E-001
                         780   7.5805067751839230E+000    1.0703768394388777E+000    2.1467079381665052E-001    2.0470044664898970E-001    1.1717578291925859E-001   -7.0481108964099626E-001
                         781   7.5860766386034504E+000    1.0870414046409393E+000    2.1370348524662705E-001    2.0419104528560694E-001    1.1375068899868759E-001   -6.9056877310402165E-001
                         782   7.5916355852858644E+000    1.1036396285881809E+000    2.1274989497499022E-001    2.0368997050997795E-001    1.1044017096363065E-001   -6.7780930771128900E-001
                         783   7.5971055228987199E+000    1.1199374266506890E+000    2.1182000831913081E-001    2.0320458379645626E-001    1.0733839929430573E-001   -6.6682815625449454E-001
                         784   7.6024500115356570E+000    1.1358275990404925E+000    2.1091677315032753E-001    2.0273816455886454E-001    1.0450339808784607E-001   -6.5756015417305413E-001
                         785   7.6077854114479981E+000    1.1516566562864032E+000    2.1001979252728492E-001    2.0228000488175499E-001    1.0188107316513520E-001   -6.4843388012419934E-001
                         786   7.6132566914701183E+000    1.1678543302624580E+000    2.0910687427247937E-001    2.0181685998122609E-001    9.9388300345842381E-002   -6.3887309195627140E-001
                         787   7.6188276995935160E+000    1.1843117538830246E+000    2.0818668069865623E-001    2.0135105230991809E-001    9.7031925574596001E-002   -6.2886178980604546E-001
                         788   7.6243108674266757E+000    1.2004734017792247E+000    2.0729226425650546E-001    2.0089708366671211E-001    9.4869422609679122E-002   -6.1866864187236015E-001
                         789   7.6296570177593361E+000    1.2161957712294331E+000    2.0643288417395433E-001    2.0045765826370965E-001    9.2889602960947767E-002   -6.0834194277788511E-001
                         790   7.6350232311324513E+000    1.2319431403852790E+000    2.0558481233045750E-001    2.0001877442693822E-001    9.1009962209062198E-002   -5.9752991300031577E-001
                         791   7.6405614122089478E+000    1.2481573884105781E+000    2.0472669914552927E-001    1.9956699559767657E-001    8.9161975719577208E-002   -5.8583614581738408E-001
                         792   7.6462650295780366E+000    1.2648162769233178E+000    2.0386326144207104E-001    1.9910182060085083E-001    8.7334326193328371E-002   -5.7315594671331738E-001
                         793   7.6520167980571925E+000    1.2815775930507858E+000    2.0301565605636701E-001    1.9863168593909611E-001    8.5546929956367701E-002   -5.5974754596291265E-001
                         794   7.6577121702288951E+000    1.2981373806820458E+000    2.0219971539200010E-001    1.9816431930619208E-001    8.3815731119836007E-002   -5.4699668438174731E-001
                         795   7.6633005680663562E+000    1.3143477613868400E+000    2.0141966743187406E-001    1.9770361630015618E-001    8.2145511677732971E-002   -5.3530128324034532E-001
                         796   7.6688174730129433E+000    1.3303150482388890E+000    2.0066764923241873E-001    1.9724659258991920E-001    8.0516749421037204E-002   -5.2452395328730217E-001
                         797   7.6743651300045173E+000    1.3463340613190609E+000    1.9992752713506734E-001    1.9678456422240745E-001    7.8891077704903792E-002   -5.1442969694613649E-001
                         798   7.6799515024257605E+000    1.3624271864116759E+000    1.9919662048877521E-001    1.9631664338461155E-001    7.7258420043116158E-002   -5.0499126637778990E-001
                         799   7.6854689654564163E+000    1.3782873038113401E+000    1.9848712714022196E-001    1.9585177109988366E-001    7.5642476307082027E-002   -4.9635897403771556E-001
                         800   7.6909751139333409E+000    1.3940845301376681E+000    1.9778969499707588E-001    1.9538509396784465E-001    7.4018726701332957E-002   -4.8840202828150758E-001
                         801   7.6966411662495222E+000    1.4103059253106387E+000    1.9708111309327409E-001    1.9490173339330033E-001    7.2327104335470613E-002   -4.8086755641729023E-001
                         802   7.7021412063296486E+000    1.4260140947051110E+000    1.9640024097042108E-001    1.9442921779625943E-001    7.0655911729866891E-002   -4.7411639737951666E-001
                         803   7.7073597495606423E+000    1.4408894310752252E+000    1.9575966351015436E-001    1.9397803228622423E-001    6.9042777882609083E-002   -4.6787334564742378E-001
                         804   7.7128681313349263E+000    1.4565621206764021E+000    1.9508887762713295E-001    1.9349906529466365E-001    6.7318743554870289E-002   -4.6138603605473710E-001
                         805   7.7186508857707823E+000    1.4729781743576216E+000    1.9439000873149445E-001    1.9299338937968674E-001    6.5493708914006951E-002   -4.5471604779111030E-001
                         806   7.7243731356169327E+000    1.4891909169292417E+000    1.9370354324061806E-001    1.9249058859134688E-001    6.3681858632442911E-002   -4.4829123288178885E-001
                         807   7.7300763109923682E+000    1.5053177198188057E+000    1.9302390904546152E-001    1.9198736138935241E-001    6.1878443108716999E-002   -4.4209007266036726E-001
                         808   7.7356928491204515E+000    1.5211663747848663E+000    1.9235851023718276E-001    1.9148997860289019E-001    6.0112115995399347E-002   -4.3620599853933184E-001
                         809   7.7411322510800771E+000    1.5364851042028218E+000    1.9171739286474715E-001    1.9100689028134635E-001    5.8417214731114941E-002   -4.3074230144899306E-001
                         810   7.7466487470653567E+000    1.5519932485955741E+000    1.9107011982628774E-001    1.9051588822316612E-001    5.6720085943361323E-002   -4.2545987426366622E-001
                         811   7.7523994718463038E+000    1.5681285236264166E+000    1.9039797880186468E-001    1.9000314422208525E-001    5.4979708260773183E-002   -4.2022969713832342E-001
                         812   7.7582086907085310E+000    1.5843976021461150E+000    1.8972150624654019E-001    1.8948465549609822E-001    5.3254455640334521E-002   -4.1506403373061956E-001
                         813   7.7639638579452290E+000    1.6004864484804890E+000    1.8905388965834802E-001    1.8897090120299376E-001    5.1577666416994704E-002   -4.1002363748832349E-001
                         814   7.7697067790544745E+000    1.6165113840208909E+000    1.8839027556590918E-001    1.8845853089671691E-001    4.9936312030702243E-002   -4.0507094366929919E-001
                         815   7.7753552226724940E+000    1.6322417204493684E+000    1.8774010882401071E-001    1.8795522625771494E-001    4.8352840062747558E-002   -4.0027529875321616E-001
                         816   7.7808341045844154E+000    1.6474717021730447E+000    1.8711193302431356E-001    1.8746804765942515E-001    4.6846366725538290E-002   -3.9569781749016103E-001
                         817   7.7864205905703647E+000    1.6629763417161560E+000    1.8647405062225506E-001    1.8697282323875616E-001    4.5340784844562790E-002   -3.9111030777806582E-001
                         818   7.7922359410167710E+000    1.6790881024103299E+000    1.8581285354460694E-001    1.8645936130882629E-001    4.3806738991911599E-002   -3.8642368133485211E-001
                         819   7.7980534539063626E+000    1.6951782695579223E+000    1.8515433384808527E-001    1.8594830322578251E-001    4.2307060730910714E-002   -3.8183165911538186E-001
                         820   7.8038023567485082E+000    1.7110517785190271E+000    1.8450651663499298E-001    1.8544625496543438E-001    4.0860462453096436E-002   -3.7731499378535616E-001
