wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  9.190000E+03,  1.631297E-10,  2.683705E-11,  9.390000E+03,  1.160188E-01
  9.210000E+03,  1.548768E-10,  2.471530E-11,  9.400000E+03,  1.137586E-01
  9.230000E+03,  1.356783E-10,  2.092961E-11,  9.410000E+03,  1.116935E-01
  9.250000E+03,  1.520755E-10,  2.266260E-11,  9.420000E+03,  1.096159E-01
  9.270000E+03,  1.558055E-10,  2.243371E-11,  9.430000E+03,  1.074027E-01
  9.290000E+03,  1.575057E-10,  2.195132E-11,  9.440000E+03,  1.053746E-01
  9.310000E+03,  1.558063E-10,  2.096088E-11,  9.450000E+03,  1.032395E-01
  9.330000E+03,  1.551134E-10,  2.013659E-11,  9.460000E+03,  1.010619E-01
  9.350000E+03,  1.542222E-10,  1.929713E-11,  9.470000E+03,  9.901795E-02
  9.370000E+03,  1.531638E-10,  1.848868E-11,  9.480000E+03,  9.708767E-02
  9.390000E+03,  1.519507E-10,  1.762913E-11,  9.490000E+03,  9.509856E-02
  9.410000E+03,  1.499596E-10,  1.674952E-11,  9.500000E+03,  9.318914E-02
  9.430000E+03,  1.495270E-10,  1.605960E-11,  9.510000E+03,  9.129315E-02
  9.450000E+03,  1.482775E-10,  1.530809E-11,  9.520000E+03,  8.953654E-02
  9.470000E+03,  1.458427E-10,  1.444104E-11,  9.530000E+03,  8.764069E-02
  9.490000E+03,  1.452905E-10,  1.381692E-11,  9.540000E+03,  8.582601E-02
  9.510000E+03,  1.419637E-10,  1.296031E-11,  9.550000E+03,  8.389643E-02
  9.530000E+03,  1.348046E-10,  1.181437E-11,  9.560000E+03,  8.180116E-02
  9.550000E+03,  1.198839E-10,  1.005783E-11,  9.570000E+03,  8.012607E-02
  9.570000E+03,  1.358905E-10,  1.088837E-11,  9.580000E+03,  7.849051E-02
  9.590000E+03,  1.390424E-10,  1.067249E-11,  9.590000E+03,  7.675713E-02
  9.610000E+03,  1.382127E-10,  1.011763E-11,  9.600000E+03,  7.498328E-02
  9.630000E+03,  1.363955E-10,  9.512009E-12,  9.610000E+03,  7.320334E-02
  9.650000E+03,  1.371285E-10,  9.127559E-12,  9.620000E+03,  7.142720E-02
  9.670000E+03,  1.359892E-10,  8.640299E-12,  9.630000E+03,  6.973843E-02
  9.690000E+03,  1.348404E-10,  8.136864E-12,  9.640000E+03,  6.810548E-02
  9.710000E+03,  1.334777E-10,  7.646172E-12,  9.650000E+03,  6.656211E-02
  9.730000E+03,  1.329261E-10,  7.240898E-12,  9.660000E+03,  6.505667E-02
  9.750000E+03,  1.318060E-10,  6.838350E-12,  9.670000E+03,  6.353665E-02
  9.770000E+03,  1.308843E-10,  6.426987E-12,  9.680000E+03,  6.194145E-02
  9.790000E+03,  1.298709E-10,  6.029783E-12,  9.690000E+03,  6.034441E-02
  9.810000E+03,  1.287922E-10,  5.660907E-12,  9.700000E+03,  5.881950E-02
  9.830000E+03,  1.277891E-10,  5.316794E-12,  9.710000E+03,  5.728425E-02
  9.850000E+03,  1.268752E-10,  4.988418E-12,  9.720000E+03,  5.583201E-02
  9.870000E+03,  1.258802E-10,  4.657782E-12,  9.730000E+03,  5.447312E-02
  9.890000E+03,  1.247184E-10,  4.348862E-12,  9.740000E+03,  5.318924E-02
  9.910000E+03,  1.232813E-10,  4.050346E-12,  9.750000E+03,  5.188193E-02
  9.930000E+03,  1.230634E-10,  3.796579E-12,  9.760000E+03,  5.049600E-02
  9.950000E+03,  1.220818E-10,  3.524480E-12,  9.770000E+03,  4.910435E-02
  9.970000E+03,  1.209930E-10,  3.268696E-12,  9.780000E+03,  4.773973E-02
  9.990000E+03,  1.198331E-10,  3.040899E-12,  9.790000E+03,  4.642904E-02
  1.002500E+04,  1.129515E-10,  2.537292E-12,  9.800000E+03,  4.515232E-02
  1.007500E+04,  1.089073E-10,  2.047607E-12,  9.810000E+03,  4.395379E-02
  1.012500E+04,  1.136054E-10,  1.760218E-12,  9.820000E+03,  4.278428E-02
  1.017500E+04,  1.122149E-10,  1.426343E-12,  9.830000E+03,  4.160600E-02
  1.022500E+04,  1.101292E-10,  1.126897E-12,  9.840000E+03,  4.044913E-02
  1.027500E+04,  1.081678E-10,  8.853435E-13,  9.850000E+03,  3.931753E-02
  1.032500E+04,  1.057446E-10,  6.805983E-13,  9.860000E+03,  3.812287E-02
  1.037500E+04,  1.042691E-10,  5.209113E-13,  9.870000E+03,  3.700171E-02
  1.042500E+04,  1.024027E-10,  3.900704E-13,  9.880000E+03,  3.588921E-02
  1.047500E+04,  1.005523E-10,  2.840009E-13,  9.890000E+03,  3.486945E-02
  1.052500E+04,  9.872382E-11,  2.381723E-13,  9.900000E+03,  3.386778E-02
  1.057500E+04,  9.698899E-11,  2.339870E-13,  9.910000E+03,  3.285450E-02
  1.062500E+04,  9.528382E-11,  2.298732E-13,  9.920000E+03,  3.186352E-02
  1.067500E+04,  9.326824E-11,  2.250106E-13,  9.930000E+03,  3.085060E-02
  1.072500E+04,  9.195157E-11,  2.218341E-13,  9.940000E+03,  2.984223E-02
  1.077500E+04,  9.031894E-11,  2.178954E-13,  9.950000E+03,  2.886983E-02
  1.082500E+04,  8.769346E-11,  2.115614E-13,  9.960000E+03,  2.790962E-02
  1.087500E+04,  8.684243E-11,  2.095083E-13,  9.970000E+03,  2.701559E-02
  1.092500E+04,  7.825861E-11,  1.887997E-13,  9.980000E+03,  2.618264E-02
  1.097500E+04,  8.198928E-11,  1.978000E-13,  9.990000E+03,  2.537612E-02
  1.102500E+04,  8.203502E-11,  1.979104E-13,  1.000000E+04,  2.453819E-02
  1.107500E+04,  8.132238E-11,  1.961911E-13,  1.001000E+04,  2.369019E-02
  1.112500E+04,  8.002526E-11,  1.930618E-13,  1.002000E+04,  2.286540E-02
  1.117500E+04,  7.866932E-11,  1.897906E-13,  1.003000E+04,  2.206169E-02
  1.122500E+04,  7.730704E-11,  1.865040E-13,  1.004000E+04,  2.127504E-02
  1.127500E+04,  7.579599E-11,  1.828586E-13,  1.005000E+04,  2.053937E-02
  1.132500E+04,  7.461085E-11,  1.799995E-13,  1.006000E+04,  1.982528E-02
  1.137500E+04,  7.354264E-11,  1.774224E-13,  1.007000E+04,  1.913925E-02
  1.142500E+04,  7.228914E-11,  1.743983E-13,  1.008000E+04,  1.846349E-02
  1.147500E+04,  7.114211E-11,  1.716311E-13,  1.009000E+04,  1.779404E-02
  1.152500E+04,  6.997020E-11,  1.688039E-13,  1.010000E+04,  1.710453E-02
  1.157500E+04,  6.879495E-11,  1.659685E-13,  1.011000E+04,  1.644089E-02
  1.162500E+04,  6.764149E-11,  1.631858E-13,  1.012000E+04,  1.579928E-02
  1.167500E+04,  6.658445E-11,  1.606357E-13,  1.013000E+04,  1.518901E-02
  1.172500E+04,  6.552549E-11,  1.580809E-13,  1.014000E+04,  1.460008E-02
  1.177500E+04,  6.439160E-11,  1.553454E-13,  1.015000E+04,  1.404390E-02
  1.182500E+04,  6.345122E-11,  1.530767E-13,  1.016000E+04,  1.351521E-02
  1.187500E+04,  6.243953E-11,  1.506360E-13,  1.017000E+04,  1.298901E-02
  1.192500E+04,  6.145761E-11,  1.482671E-13,  1.018000E+04,  1.243263E-02
  1.197500E+04,  5.982666E-11,  1.443324E-13,  1.019000E+04,  1.191803E-02
  1.202500E+04,  5.953299E-11,  1.436240E-13,  1.020000E+04,  1.139589E-02
  1.207500E+04,  5.859922E-11,  1.413712E-13,  1.021000E+04,  1.091154E-02
  1.212500E+04,  5.768194E-11,  1.391583E-13,  1.022000E+04,  1.045211E-02
  1.217500E+04,  5.678418E-11,  1.369924E-13,  1.023000E+04,  1.001290E-02
  1.222500E+04,  5.590209E-11,  1.348644E-13,  1.024000E+04,  9.590841E-03
  1.227500E+04,  5.504030E-11,  1.327853E-13,  1.025000E+04,  9.193481E-03
  1.232500E+04,  5.419200E-11,  1.307388E-13,  1.026000E+04,  8.790473E-03
  1.237500E+04,  5.336342E-11,  1.287398E-13,  1.027000E+04,  8.381722E-03
  1.242500E+04,  5.255334E-11,  1.267855E-13,  1.028000E+04,  7.988089E-03
  1.247500E+04,  5.168360E-11,  1.246872E-13,  1.029000E+04,  7.615808E-03
  1.252500E+04,  5.084435E-11,  1.226625E-13,  1.030000E+04,  7.251570E-03
  1.257500E+04,  5.014893E-11,  1.209848E-13,  1.031000E+04,  6.916410E-03
  1.262500E+04,  4.942587E-11,  1.192404E-13,  1.032000E+04,  6.590501E-03
  1.267500E+04,  4.869724E-11,  1.174826E-13,  1.033000E+04,  6.281988E-03
  1.272500E+04,  4.791998E-11,  1.156075E-13,  1.034000E+04,  5.978959E-03
  1.277500E+04,  4.631163E-11,  1.117273E-13,  1.035000E+04,  5.686051E-03
  1.282500E+04,  4.263291E-11,  1.028523E-13,  1.036000E+04,  5.406032E-03
  1.287500E+04,  4.548598E-11,  1.097354E-13,  1.037000E+04,  5.128602E-03
  1.292500E+04,  4.517313E-11,  1.089807E-13,  1.038000E+04,  4.863067E-03
  1.297500E+04,  4.419222E-11,  1.066142E-13,  1.039000E+04,  4.607375E-03
  1.302500E+04,  4.389094E-11,  1.058874E-13,  1.040000E+04,  4.367006E-03
  1.307500E+04,  4.325677E-11,  1.043574E-13,  1.041000E+04,  4.136842E-03
  1.312500E+04,  4.263138E-11,  1.028486E-13,  1.042000E+04,  3.914098E-03
  1.317500E+04,  4.198455E-11,  1.012882E-13,  1.043000E+04,  3.704265E-03
  1.322500E+04,  4.141155E-11,  9.990580E-14,  1.044000E+04,  3.497689E-03
  1.327500E+04,  4.081846E-11,  9.847497E-14,  1.045000E+04,  3.297872E-03
  1.332500E+04,  4.023414E-11,  9.706530E-14,  1.046000E+04,  3.101145E-03
  1.337500E+04,  3.965978E-11,  9.567965E-14,  1.047000E+04,  2.911664E-03
  1.342500E+04,  3.905899E-11,  9.423023E-14,  1.048000E+04,  2.737154E-03
  1.347500E+04,  3.854672E-11,  9.299437E-14,  1.049000E+04,  2.571630E-03
  1.352500E+04,  3.799798E-11,  9.167053E-14,  1.050000E+04,  2.412511E-03
  1.357500E+04,  3.747110E-11,  9.039943E-14,  0.000000E+00,  0.000000E+00
  1.362500E+04,  3.694020E-11,  8.911862E-14,  0.000000E+00,  0.000000E+00
  1.367500E+04,  3.642485E-11,  8.787534E-14,  0.000000E+00,  0.000000E+00
  1.372500E+04,  3.591897E-11,  8.665490E-14,  0.000000E+00,  0.000000E+00
  1.377500E+04,  3.543339E-11,  8.548342E-14,  0.000000E+00,  0.000000E+00
  1.382500E+04,  3.494560E-11,  8.430662E-14,  0.000000E+00,  0.000000E+00
  1.387500E+04,  3.446497E-11,  8.314712E-14,  0.000000E+00,  0.000000E+00
  1.392500E+04,  3.397360E-11,  8.196166E-14,  0.000000E+00,  0.000000E+00
  1.397500E+04,  3.352089E-11,  8.086951E-14,  0.000000E+00,  0.000000E+00
  1.402500E+04,  3.307239E-11,  7.978750E-14,  0.000000E+00,  0.000000E+00
  1.407500E+04,  3.262595E-11,  7.871045E-14,  0.000000E+00,  0.000000E+00
  1.412500E+04,  3.218217E-11,  7.763982E-14,  0.000000E+00,  0.000000E+00
  1.417500E+04,  3.175262E-11,  7.660352E-14,  0.000000E+00,  0.000000E+00
  1.422500E+04,  3.132775E-11,  7.557853E-14,  0.000000E+00,  0.000000E+00
  1.427500E+04,  3.090897E-11,  7.456821E-14,  0.000000E+00,  0.000000E+00
  1.432500E+04,  3.049700E-11,  7.357435E-14,  0.000000E+00,  0.000000E+00
  1.437500E+04,  3.009023E-11,  7.259301E-14,  0.000000E+00,  0.000000E+00
  1.442500E+04,  2.968665E-11,  7.161935E-14,  0.000000E+00,  0.000000E+00
  1.447500E+04,  2.929296E-11,  7.066956E-14,  0.000000E+00,  0.000000E+00
  1.452500E+04,  2.891274E-11,  6.975230E-14,  0.000000E+00,  0.000000E+00
  1.457000E+04,  2.857701E-11,  6.894233E-14,  0.000000E+00,  0.000000E+00
  1.462000E+04,  2.820706E-11,  6.804982E-14,  0.000000E+00,  0.000000E+00
  1.467500E+04,  2.780803E-11,  6.708716E-14,  0.000000E+00,  0.000000E+00
  1.472500E+04,  2.744691E-11,  6.621597E-14,  0.000000E+00,  0.000000E+00
  1.477500E+04,  2.709086E-11,  6.535698E-14,  0.000000E+00,  0.000000E+00
  1.482500E+04,  2.675129E-11,  6.453778E-14,  0.000000E+00,  0.000000E+00
  1.487500E+04,  2.640932E-11,  6.371276E-14,  0.000000E+00,  0.000000E+00
  1.492500E+04,  2.607493E-11,  6.290604E-14,  0.000000E+00,  0.000000E+00
  1.497500E+04,  2.574315E-11,  6.210563E-14,  0.000000E+00,  0.000000E+00
  1.502500E+04,  2.541623E-11,  6.131693E-14,  0.000000E+00,  0.000000E+00
  1.507500E+04,  2.504020E-11,  6.040974E-14,  0.000000E+00,  0.000000E+00
  1.512500E+04,  2.477839E-11,  5.977812E-14,  0.000000E+00,  0.000000E+00
  1.517500E+04,  2.446407E-11,  5.901983E-14,  0.000000E+00,  0.000000E+00
  1.522500E+04,  2.415554E-11,  5.827551E-14,  0.000000E+00,  0.000000E+00
  1.527500E+04,  2.384397E-11,  5.752384E-14,  0.000000E+00,  0.000000E+00
  1.532500E+04,  2.353847E-11,  5.678681E-14,  0.000000E+00,  0.000000E+00
  1.537500E+04,  2.326072E-11,  5.611673E-14,  0.000000E+00,  0.000000E+00
  1.542500E+04,  2.292358E-11,  5.530337E-14,  0.000000E+00,  0.000000E+00
  1.547500E+04,  2.268433E-11,  5.472620E-14,  0.000000E+00,  0.000000E+00
  1.552500E+04,  2.239422E-11,  5.402630E-14,  0.000000E+00,  0.000000E+00
  1.557500E+04,  2.201327E-11,  5.310725E-14,  0.000000E+00,  0.000000E+00
  1.562500E+04,  2.192261E-11,  5.288852E-14,  0.000000E+00,  0.000000E+00
  1.567500E+04,  2.150829E-11,  5.188899E-14,  0.000000E+00,  0.000000E+00
  1.572500E+04,  2.114635E-11,  5.101579E-14,  0.000000E+00,  0.000000E+00
  1.577500E+04,  2.116583E-11,  5.106278E-14,  0.000000E+00,  0.000000E+00
  1.582500E+04,  2.088706E-11,  5.039025E-14,  0.000000E+00,  0.000000E+00
  1.587500E+04,  2.013123E-11,  4.856681E-14,  0.000000E+00,  0.000000E+00
  1.592500E+04,  2.028322E-11,  4.893348E-14,  0.000000E+00,  0.000000E+00
  1.597500E+04,  2.022067E-11,  4.878259E-14,  0.000000E+00,  0.000000E+00
  1.605000E+04,  1.973824E-11,  4.761871E-14,  0.000000E+00,  0.000000E+00
  1.615000E+04,  1.897434E-11,  4.577581E-14,  0.000000E+00,  0.000000E+00
  1.625000E+04,  1.899464E-11,  4.582476E-14,  0.000000E+00,  0.000000E+00
  1.635000E+04,  1.834435E-11,  4.425595E-14,  0.000000E+00,  0.000000E+00
  1.645000E+04,  1.758146E-11,  4.241546E-14,  0.000000E+00,  0.000000E+00
  1.655000E+04,  1.773933E-11,  4.279632E-14,  0.000000E+00,  0.000000E+00
  1.665000E+04,  1.734338E-11,  4.184109E-14,  0.000000E+00,  0.000000E+00
  1.675000E+04,  1.668032E-11,  4.024145E-14,  0.000000E+00,  0.000000E+00
  1.685000E+04,  1.596263E-11,  3.851002E-14,  0.000000E+00,  0.000000E+00
  1.695000E+04,  1.616589E-11,  3.900038E-14,  0.000000E+00,  0.000000E+00
  1.705000E+04,  1.572646E-11,  3.794024E-14,  0.000000E+00,  0.000000E+00
  1.715000E+04,  1.546533E-11,  3.731027E-14,  0.000000E+00,  0.000000E+00
  1.725000E+04,  1.509780E-11,  3.642359E-14,  0.000000E+00,  0.000000E+00
  1.735000E+04,  1.408835E-11,  3.398828E-14,  0.000000E+00,  0.000000E+00
  1.745000E+04,  1.437156E-11,  3.467154E-14,  0.000000E+00,  0.000000E+00
  1.755000E+04,  1.414874E-11,  3.413398E-14,  0.000000E+00,  0.000000E+00
  1.765000E+04,  1.384187E-11,  3.339367E-14,  0.000000E+00,  0.000000E+00
  1.775000E+04,  1.353718E-11,  3.265859E-14,  0.000000E+00,  0.000000E+00
  1.785000E+04,  1.323842E-11,  3.193782E-14,  0.000000E+00,  0.000000E+00
  1.795000E+04,  1.296809E-11,  3.128567E-14,  0.000000E+00,  0.000000E+00
  1.805000E+04,  1.265859E-11,  3.053897E-14,  0.000000E+00,  0.000000E+00
  1.815000E+04,  1.185637E-11,  2.860361E-14,  0.000000E+00,  0.000000E+00
  1.825000E+04,  1.201437E-11,  2.898479E-14,  0.000000E+00,  0.000000E+00
  1.835000E+04,  1.190051E-11,  2.871011E-14,  0.000000E+00,  0.000000E+00
  1.845000E+04,  1.165385E-11,  2.811503E-14,  0.000000E+00,  0.000000E+00
  1.855000E+04,  1.139397E-11,  2.748807E-14,  0.000000E+00,  0.000000E+00
  1.865000E+04,  1.106898E-11,  2.670403E-14,  0.000000E+00,  0.000000E+00
  1.875000E+04,  1.043374E-11,  2.517151E-14,  0.000000E+00,  0.000000E+00
  1.885000E+04,  1.070284E-11,  2.582072E-14,  0.000000E+00,  0.000000E+00
  1.895000E+04,  1.050065E-11,  2.533293E-14,  0.000000E+00,  0.000000E+00
  1.905000E+04,  1.025255E-11,  2.473439E-14,  0.000000E+00,  0.000000E+00
  1.915000E+04,  1.008686E-11,  2.433466E-14,  0.000000E+00,  0.000000E+00
  1.925000E+04,  9.887034E-12,  2.385258E-14,  0.000000E+00,  0.000000E+00
  1.935000E+04,  9.655187E-12,  2.329324E-14,  0.000000E+00,  0.000000E+00
  1.945000E+04,  8.999594E-12,  2.171162E-14,  0.000000E+00,  0.000000E+00
  1.955000E+04,  9.263680E-12,  2.234873E-14,  0.000000E+00,  0.000000E+00
  1.965000E+04,  9.128078E-12,  2.202159E-14,  0.000000E+00,  0.000000E+00
  1.975000E+04,  8.950006E-12,  2.159198E-14,  0.000000E+00,  0.000000E+00
  1.985000E+04,  8.775982E-12,  2.117215E-14,  0.000000E+00,  0.000000E+00
  1.995000E+04,  8.606469E-12,  2.076320E-14,  0.000000E+00,  0.000000E+00
  2.005000E+04,  8.440663E-12,  2.036319E-14,  0.000000E+00,  0.000000E+00
  2.015000E+04,  8.279085E-12,  1.997338E-14,  0.000000E+00,  0.000000E+00
  2.025000E+04,  8.121122E-12,  1.959229E-14,  0.000000E+00,  0.000000E+00
  2.035000E+04,  7.966918E-12,  1.922027E-14,  0.000000E+00,  0.000000E+00
  2.045000E+04,  7.813557E-12,  1.885029E-14,  0.000000E+00,  0.000000E+00
  2.055000E+04,  7.652422E-12,  1.846155E-14,  0.000000E+00,  0.000000E+00
  2.065000E+04,  7.526324E-12,  1.815734E-14,  0.000000E+00,  0.000000E+00
  2.075000E+04,  7.386100E-12,  1.781904E-14,  0.000000E+00,  0.000000E+00
  2.085000E+04,  7.249072E-12,  1.748846E-14,  0.000000E+00,  0.000000E+00
  2.095000E+04,  7.114739E-12,  1.716438E-14,  0.000000E+00,  0.000000E+00
  2.105000E+04,  6.984363E-12,  1.684985E-14,  0.000000E+00,  0.000000E+00
  2.115000E+04,  6.829161E-12,  1.647542E-14,  0.000000E+00,  0.000000E+00
  2.125000E+04,  6.731805E-12,  1.624055E-14,  0.000000E+00,  0.000000E+00
  2.135000E+04,  6.608449E-12,  1.594295E-14,  0.000000E+00,  0.000000E+00
  2.145000E+04,  6.487713E-12,  1.565168E-14,  0.000000E+00,  0.000000E+00
  2.155000E+04,  6.354049E-12,  1.532921E-14,  0.000000E+00,  0.000000E+00
  2.165000E+04,  5.929979E-12,  1.430614E-14,  0.000000E+00,  0.000000E+00
  2.175000E+04,  6.112091E-12,  1.474548E-14,  0.000000E+00,  0.000000E+00
  2.185000E+04,  6.035405E-12,  1.456048E-14,  0.000000E+00,  0.000000E+00
  2.195000E+04,  5.932057E-12,  1.431115E-14,  0.000000E+00,  0.000000E+00
  2.205000E+04,  5.829395E-12,  1.406348E-14,  0.000000E+00,  0.000000E+00
  2.215000E+04,  5.727298E-12,  1.381717E-14,  0.000000E+00,  0.000000E+00
  2.225000E+04,  5.626177E-12,  1.357321E-14,  0.000000E+00,  0.000000E+00
  2.235000E+04,  5.529968E-12,  1.334111E-14,  0.000000E+00,  0.000000E+00
  2.245000E+04,  5.434594E-12,  1.311102E-14,  0.000000E+00,  0.000000E+00
  2.255000E+04,  5.341252E-12,  1.288583E-14,  0.000000E+00,  0.000000E+00
  2.265000E+04,  5.249920E-12,  1.266549E-14,  0.000000E+00,  0.000000E+00
  2.275000E+04,  5.160435E-12,  1.244960E-14,  0.000000E+00,  0.000000E+00
  2.285000E+04,  5.073097E-12,  1.223890E-14,  0.000000E+00,  0.000000E+00
  2.295000E+04,  4.987615E-12,  1.203267E-14,  0.000000E+00,  0.000000E+00
  2.305000E+04,  4.902798E-12,  1.182805E-14,  0.000000E+00,  0.000000E+00
  2.315000E+04,  4.822031E-12,  1.163320E-14,  0.000000E+00,  0.000000E+00
  2.325000E+04,  4.741745E-12,  1.143951E-14,  0.000000E+00,  0.000000E+00
  2.335000E+04,  4.663131E-12,  1.124985E-14,  0.000000E+00,  0.000000E+00
  2.345000E+04,  4.586283E-12,  1.106446E-14,  0.000000E+00,  0.000000E+00
  2.355000E+04,  4.510591E-12,  1.088185E-14,  0.000000E+00,  0.000000E+00
  2.365000E+04,  4.436728E-12,  1.070365E-14,  0.000000E+00,  0.000000E+00
  2.375000E+04,  4.364496E-12,  1.052939E-14,  0.000000E+00,  0.000000E+00
  2.385000E+04,  4.293643E-12,  1.035846E-14,  0.000000E+00,  0.000000E+00
  2.395000E+04,  4.223563E-12,  1.018939E-14,  0.000000E+00,  0.000000E+00
  2.405000E+04,  4.155123E-12,  1.002428E-14,  0.000000E+00,  0.000000E+00
  2.415000E+04,  4.087828E-12,  9.861929E-15,  0.000000E+00,  0.000000E+00
  2.425000E+04,  4.023484E-12,  9.706698E-15,  0.000000E+00,  0.000000E+00
  2.435000E+04,  3.958605E-12,  9.550176E-15,  0.000000E+00,  0.000000E+00
  2.445000E+04,  3.894688E-12,  9.395976E-15,  0.000000E+00,  0.000000E+00
  2.455000E+04,  3.834392E-12,  9.250511E-15,  0.000000E+00,  0.000000E+00
  2.465000E+04,  3.772091E-12,  9.100209E-15,  0.000000E+00,  0.000000E+00
  2.475000E+04,  3.706979E-12,  8.943125E-15,  0.000000E+00,  0.000000E+00
  2.485000E+04,  3.657998E-12,  8.824958E-15,  0.000000E+00,  0.000000E+00
  2.495000E+04,  3.591035E-12,  8.663410E-15,  0.000000E+00,  0.000000E+00
  2.505000E+04,  3.545574E-12,  8.553734E-15,  0.000000E+00,  0.000000E+00
  2.515000E+04,  3.491082E-12,  8.422272E-15,  0.000000E+00,  0.000000E+00
  2.525000E+04,  3.419658E-12,  8.249962E-15,  0.000000E+00,  0.000000E+00
  2.535000E+04,  3.382789E-12,  8.161015E-15,  0.000000E+00,  0.000000E+00
  2.545000E+04,  3.336242E-12,  8.048718E-15,  0.000000E+00,  0.000000E+00
  2.555000E+04,  3.279082E-12,  7.910819E-15,  0.000000E+00,  0.000000E+00
  2.565000E+04,  3.203150E-12,  7.727633E-15,  0.000000E+00,  0.000000E+00
  2.575000E+04,  3.182886E-12,  7.678746E-15,  0.000000E+00,  0.000000E+00
  2.585000E+04,  3.140085E-12,  7.575487E-15,  0.000000E+00,  0.000000E+00
  2.595000E+04,  3.092164E-12,  7.459879E-15,  0.000000E+00,  0.000000E+00
  2.605000E+04,  3.030644E-12,  7.311461E-15,  0.000000E+00,  0.000000E+00
  2.615000E+04,  2.938572E-12,  7.089335E-15,  0.000000E+00,  0.000000E+00
  2.625000E+04,  2.802926E-12,  6.762089E-15,  0.000000E+00,  0.000000E+00
  2.635000E+04,  2.897038E-12,  6.989135E-15,  0.000000E+00,  0.000000E+00
  2.645000E+04,  2.872550E-12,  6.930058E-15,  0.000000E+00,  0.000000E+00
  2.655000E+04,  2.829950E-12,  6.827284E-15,  0.000000E+00,  0.000000E+00
  2.665000E+04,  2.777611E-12,  6.701016E-15,  0.000000E+00,  0.000000E+00
  2.675000E+04,  2.674724E-12,  6.452800E-15,  0.000000E+00,  0.000000E+00
  2.685000E+04,  2.695856E-12,  6.503781E-15,  0.000000E+00,  0.000000E+00
  2.695000E+04,  2.673142E-12,  6.448983E-15,  0.000000E+00,  0.000000E+00
  2.705000E+04,  2.635266E-12,  6.357607E-15,  0.000000E+00,  0.000000E+00
  2.715000E+04,  2.597267E-12,  6.265934E-15,  0.000000E+00,  0.000000E+00
  2.725000E+04,  2.560120E-12,  6.176317E-15,  0.000000E+00,  0.000000E+00
  2.735000E+04,  2.523444E-12,  6.087836E-15,  0.000000E+00,  0.000000E+00
  2.745000E+04,  2.480324E-12,  5.983807E-15,  0.000000E+00,  0.000000E+00
  2.755000E+04,  2.374530E-12,  5.728578E-15,  0.000000E+00,  0.000000E+00
  2.765000E+04,  2.382872E-12,  5.748703E-15,  0.000000E+00,  0.000000E+00
  2.775000E+04,  2.380956E-12,  5.744083E-15,  0.000000E+00,  0.000000E+00
  2.785000E+04,  2.350308E-12,  5.670143E-15,  0.000000E+00,  0.000000E+00
  2.795000E+04,  2.317504E-12,  5.591004E-15,  0.000000E+00,  0.000000E+00
  2.805000E+04,  2.285008E-12,  5.512605E-15,  0.000000E+00,  0.000000E+00
  2.815000E+04,  2.253542E-12,  5.436695E-15,  0.000000E+00,  0.000000E+00
  2.825000E+04,  2.222258E-12,  5.361222E-15,  0.000000E+00,  0.000000E+00
  2.835000E+04,  2.191355E-12,  5.286667E-15,  0.000000E+00,  0.000000E+00
  2.845000E+04,  2.161669E-12,  5.215050E-15,  0.000000E+00,  0.000000E+00
  2.855000E+04,  2.129415E-12,  5.137236E-15,  0.000000E+00,  0.000000E+00
  2.865000E+04,  2.079733E-12,  5.017378E-15,  0.000000E+00,  0.000000E+00
  2.875000E+04,  1.989850E-12,  4.800535E-15,  0.000000E+00,  0.000000E+00
  2.885000E+04,  2.037515E-12,  4.915527E-15,  0.000000E+00,  0.000000E+00
  2.895000E+04,  2.017722E-12,  4.867775E-15,  0.000000E+00,  0.000000E+00
  2.905000E+04,  1.991397E-12,  4.804266E-15,  0.000000E+00,  0.000000E+00
  2.915000E+04,  1.964703E-12,  4.739868E-15,  0.000000E+00,  0.000000E+00
  2.925000E+04,  1.938381E-12,  4.676365E-15,  0.000000E+00,  0.000000E+00
  2.935000E+04,  1.912532E-12,  4.614003E-15,  0.000000E+00,  0.000000E+00
  2.945000E+04,  1.887166E-12,  4.552807E-15,  0.000000E+00,  0.000000E+00
  2.955000E+04,  1.862294E-12,  4.492804E-15,  0.000000E+00,  0.000000E+00
  2.965000E+04,  1.837713E-12,  4.433501E-15,  0.000000E+00,  0.000000E+00
  2.975000E+04,  1.813529E-12,  4.375159E-15,  0.000000E+00,  0.000000E+00
  2.985000E+04,  1.789677E-12,  4.317614E-15,  0.000000E+00,  0.000000E+00
  2.995000E+04,  1.766279E-12,  4.261167E-15,  0.000000E+00,  0.000000E+00
  3.005000E+04,  1.743292E-12,  4.205711E-15,  0.000000E+00,  0.000000E+00
  3.015000E+04,  1.720247E-12,  4.150115E-15,  0.000000E+00,  0.000000E+00
  3.025000E+04,  1.693828E-12,  4.086378E-15,  0.000000E+00,  0.000000E+00
  3.035000E+04,  1.616002E-12,  3.898622E-15,  0.000000E+00,  0.000000E+00
  3.045000E+04,  1.618724E-12,  3.905188E-15,  0.000000E+00,  0.000000E+00
  3.055000E+04,  1.630508E-12,  3.933617E-15,  0.000000E+00,  0.000000E+00
  3.065000E+04,  1.612805E-12,  3.890910E-15,  0.000000E+00,  0.000000E+00
  3.075000E+04,  1.591702E-12,  3.839998E-15,  0.000000E+00,  0.000000E+00
  3.085000E+04,  1.571134E-12,  3.790378E-15,  0.000000E+00,  0.000000E+00
