wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  9.190000E+03,  1.631297E-10,  3.542644E-18,  0.000000E+00,  0.000000E+00
  9.210000E+03,  1.548768E-10,  3.363419E-18,  0.000000E+00,  0.000000E+00
  9.230000E+03,  1.356783E-10,  2.946490E-18,  0.000000E+00,  0.000000E+00
  9.250000E+03,  1.520755E-10,  3.302585E-18,  0.000000E+00,  0.000000E+00
  9.270000E+03,  1.558055E-10,  3.383587E-18,  0.000000E+00,  0.000000E+00
  9.290000E+03,  1.575057E-10,  3.420510E-18,  0.000000E+00,  0.000000E+00
  9.310000E+03,  1.558063E-10,  3.383605E-18,  0.000000E+00,  0.000000E+00
  9.330000E+03,  1.551134E-10,  3.368556E-18,  0.000000E+00,  0.000000E+00
  9.350000E+03,  1.542222E-10,  3.349204E-18,  0.000000E+00,  0.000000E+00
  9.370000E+03,  1.531638E-10,  3.326219E-18,  0.000000E+00,  0.000000E+00
  9.390000E+03,  1.519507E-10,  3.299873E-18,  0.000000E+00,  0.000000E+00
  9.410000E+03,  1.499596E-10,  3.256634E-18,  0.000000E+00,  0.000000E+00
  9.430000E+03,  1.495270E-10,  3.247239E-18,  0.000000E+00,  0.000000E+00
  9.450000E+03,  1.482775E-10,  3.220104E-18,  0.000000E+00,  0.000000E+00
  9.470000E+03,  1.458427E-10,  3.167228E-18,  0.000000E+00,  0.000000E+00
  9.490000E+03,  1.452905E-10,  3.155236E-18,  0.000000E+00,  0.000000E+00
  9.510000E+03,  1.419637E-10,  3.082989E-18,  0.000000E+00,  0.000000E+00
  9.530000E+03,  1.348046E-10,  2.927517E-18,  0.000000E+00,  0.000000E+00
  9.550000E+03,  1.198839E-10,  2.603488E-18,  0.000000E+00,  0.000000E+00
  9.570000E+03,  1.358905E-10,  2.951100E-18,  0.000000E+00,  0.000000E+00
  9.590000E+03,  1.390424E-10,  3.019548E-18,  0.000000E+00,  0.000000E+00
  9.610000E+03,  1.382127E-10,  3.001530E-18,  0.000000E+00,  0.000000E+00
  9.630000E+03,  1.363955E-10,  2.962066E-18,  0.000000E+00,  0.000000E+00
  9.650000E+03,  1.371285E-10,  2.977983E-18,  0.000000E+00,  0.000000E+00
  9.670000E+03,  1.359892E-10,  2.953243E-18,  0.000000E+00,  0.000000E+00
  9.690000E+03,  1.348404E-10,  2.928294E-18,  0.000000E+00,  0.000000E+00
  9.710000E+03,  1.334777E-10,  2.898701E-18,  0.000000E+00,  0.000000E+00
  9.730000E+03,  1.329261E-10,  2.886721E-18,  0.000000E+00,  0.000000E+00
  9.750000E+03,  1.318060E-10,  2.862397E-18,  0.000000E+00,  0.000000E+00
  9.770000E+03,  1.308843E-10,  2.842380E-18,  0.000000E+00,  0.000000E+00
  9.790000E+03,  1.298709E-10,  2.820373E-18,  0.000000E+00,  0.000000E+00
  9.810000E+03,  1.287922E-10,  2.796947E-18,  0.000000E+00,  0.000000E+00
  9.830000E+03,  1.277891E-10,  2.775163E-18,  0.000000E+00,  0.000000E+00
  9.850000E+03,  1.268752E-10,  2.755315E-18,  0.000000E+00,  0.000000E+00
  9.870000E+03,  1.258802E-10,  2.733707E-18,  0.000000E+00,  0.000000E+00
  9.890000E+03,  1.247184E-10,  2.708477E-18,  0.000000E+00,  0.000000E+00
  9.910000E+03,  1.232813E-10,  2.677269E-18,  0.000000E+00,  0.000000E+00
  9.930000E+03,  1.230634E-10,  2.672536E-18,  0.000000E+00,  0.000000E+00
  9.950000E+03,  1.220818E-10,  2.651218E-18,  0.000000E+00,  0.000000E+00
  9.970000E+03,  1.209930E-10,  2.627573E-18,  0.000000E+00,  0.000000E+00
  9.990000E+03,  1.198331E-10,  2.602384E-18,  0.000000E+00,  0.000000E+00
  1.002500E+04,  1.129515E-10,  2.452939E-18,  0.000000E+00,  0.000000E+00
  1.007500E+04,  1.089073E-10,  2.365112E-18,  0.000000E+00,  0.000000E+00
  1.012500E+04,  1.136054E-10,  2.467138E-18,  0.000000E+00,  0.000000E+00
  1.017500E+04,  1.122149E-10,  2.436943E-18,  0.000000E+00,  0.000000E+00
  1.022500E+04,  1.101292E-10,  2.391647E-18,  0.000000E+00,  0.000000E+00
  1.027500E+04,  1.081678E-10,  2.349053E-18,  0.000000E+00,  0.000000E+00
  1.032500E+04,  1.057446E-10,  2.296429E-18,  0.000000E+00,  0.000000E+00
  1.037500E+04,  1.042691E-10,  2.264385E-18,  0.000000E+00,  0.000000E+00
  1.042500E+04,  1.024027E-10,  2.223853E-18,  0.000000E+00,  0.000000E+00
  1.047500E+04,  1.005523E-10,  2.183669E-18,  0.000000E+00,  0.000000E+00
  1.052500E+04,  9.872382E-11,  2.143960E-18,  0.000000E+00,  0.000000E+00
  1.057500E+04,  9.698899E-11,  2.106285E-18,  0.000000E+00,  0.000000E+00
  1.062500E+04,  9.528382E-11,  2.069254E-18,  0.000000E+00,  0.000000E+00
  1.067500E+04,  9.326824E-11,  2.025482E-18,  0.000000E+00,  0.000000E+00
  1.072500E+04,  9.195157E-11,  1.996888E-18,  0.000000E+00,  0.000000E+00
  1.077500E+04,  9.031894E-11,  1.961433E-18,  0.000000E+00,  0.000000E+00
  1.082500E+04,  8.769346E-11,  1.904416E-18,  0.000000E+00,  0.000000E+00
  1.087500E+04,  8.684243E-11,  1.885935E-18,  0.000000E+00,  0.000000E+00
  1.092500E+04,  7.825861E-11,  1.699522E-18,  0.000000E+00,  0.000000E+00
  1.097500E+04,  8.198928E-11,  1.780540E-18,  0.000000E+00,  0.000000E+00
  1.102500E+04,  8.203502E-11,  1.781533E-18,  0.000000E+00,  0.000000E+00
  1.107500E+04,  8.132238E-11,  1.766057E-18,  0.000000E+00,  0.000000E+00
  1.112500E+04,  8.002526E-11,  1.737888E-18,  0.000000E+00,  0.000000E+00
  1.117500E+04,  7.866932E-11,  1.708441E-18,  0.000000E+00,  0.000000E+00
  1.122500E+04,  7.730704E-11,  1.678857E-18,  0.000000E+00,  0.000000E+00
  1.127500E+04,  7.579599E-11,  1.646042E-18,  0.000000E+00,  0.000000E+00
  1.132500E+04,  7.461085E-11,  1.620304E-18,  0.000000E+00,  0.000000E+00
  1.137500E+04,  7.354264E-11,  1.597106E-18,  0.000000E+00,  0.000000E+00
  1.142500E+04,  7.228914E-11,  1.569884E-18,  0.000000E+00,  0.000000E+00
  1.147500E+04,  7.114211E-11,  1.544975E-18,  0.000000E+00,  0.000000E+00
  1.152500E+04,  6.997020E-11,  1.519525E-18,  0.000000E+00,  0.000000E+00
  1.157500E+04,  6.879495E-11,  1.494002E-18,  0.000000E+00,  0.000000E+00
  1.162500E+04,  6.764149E-11,  1.468953E-18,  0.000000E+00,  0.000000E+00
  1.167500E+04,  6.658445E-11,  1.445997E-18,  0.000000E+00,  0.000000E+00
  1.172500E+04,  6.552549E-11,  1.423000E-18,  0.000000E+00,  0.000000E+00
  1.177500E+04,  6.439160E-11,  1.398376E-18,  0.000000E+00,  0.000000E+00
  1.182500E+04,  6.345122E-11,  1.377954E-18,  0.000000E+00,  0.000000E+00
  1.187500E+04,  6.243953E-11,  1.355983E-18,  0.000000E+00,  0.000000E+00
  1.192500E+04,  6.145761E-11,  1.334659E-18,  0.000000E+00,  0.000000E+00
  1.197500E+04,  5.982666E-11,  1.299240E-18,  0.000000E+00,  0.000000E+00
  1.202500E+04,  5.953299E-11,  1.292862E-18,  0.000000E+00,  0.000000E+00
  1.207500E+04,  5.859922E-11,  1.272584E-18,  0.000000E+00,  0.000000E+00
  1.212500E+04,  5.768194E-11,  1.252664E-18,  0.000000E+00,  0.000000E+00
  1.217500E+04,  5.678418E-11,  1.233167E-18,  0.000000E+00,  0.000000E+00
  1.222500E+04,  5.590209E-11,  1.214011E-18,  0.000000E+00,  0.000000E+00
  1.227500E+04,  5.504030E-11,  1.195296E-18,  0.000000E+00,  0.000000E+00
  1.232500E+04,  5.419200E-11,  1.176874E-18,  0.000000E+00,  0.000000E+00
  1.237500E+04,  5.336342E-11,  1.158880E-18,  0.000000E+00,  0.000000E+00
  1.242500E+04,  5.255334E-11,  1.141287E-18,  0.000000E+00,  0.000000E+00
  1.247500E+04,  5.168360E-11,  1.122399E-18,  0.000000E+00,  0.000000E+00
  1.252500E+04,  5.084435E-11,  1.104173E-18,  0.000000E+00,  0.000000E+00
  1.257500E+04,  5.014893E-11,  1.089071E-18,  0.000000E+00,  0.000000E+00
  1.262500E+04,  4.942587E-11,  1.073369E-18,  0.000000E+00,  0.000000E+00
  1.267500E+04,  4.869724E-11,  1.057545E-18,  0.000000E+00,  0.000000E+00
  1.272500E+04,  4.791998E-11,  1.040666E-18,  0.000000E+00,  0.000000E+00
  1.277500E+04,  4.631163E-11,  1.005738E-18,  0.000000E+00,  0.000000E+00
  1.282500E+04,  4.263291E-11,  9.258479E-19,  0.000000E+00,  0.000000E+00
  1.287500E+04,  4.548598E-11,  9.878072E-19,  0.000000E+00,  0.000000E+00
  1.292500E+04,  4.517313E-11,  9.810132E-19,  0.000000E+00,  0.000000E+00
  1.297500E+04,  4.419222E-11,  9.597109E-19,  0.000000E+00,  0.000000E+00
  1.302500E+04,  4.389094E-11,  9.531682E-19,  0.000000E+00,  0.000000E+00
  1.307500E+04,  4.325677E-11,  9.393961E-19,  0.000000E+00,  0.000000E+00
  1.312500E+04,  4.263138E-11,  9.258145E-19,  0.000000E+00,  0.000000E+00
  1.317500E+04,  4.198455E-11,  9.117676E-19,  0.000000E+00,  0.000000E+00
  1.322500E+04,  4.141155E-11,  8.993238E-19,  0.000000E+00,  0.000000E+00
  1.327500E+04,  4.081846E-11,  8.864439E-19,  0.000000E+00,  0.000000E+00
  1.332500E+04,  4.023414E-11,  8.737545E-19,  0.000000E+00,  0.000000E+00
  1.337500E+04,  3.965978E-11,  8.612812E-19,  0.000000E+00,  0.000000E+00
  1.342500E+04,  3.905899E-11,  8.482340E-19,  0.000000E+00,  0.000000E+00
  1.347500E+04,  3.854672E-11,  8.371091E-19,  0.000000E+00,  0.000000E+00
  1.352500E+04,  3.799798E-11,  8.251923E-19,  0.000000E+00,  0.000000E+00
  1.357500E+04,  3.747110E-11,  8.137502E-19,  0.000000E+00,  0.000000E+00
  1.362500E+04,  3.694020E-11,  8.022207E-19,  0.000000E+00,  0.000000E+00
  1.367500E+04,  3.642485E-11,  7.910290E-19,  0.000000E+00,  0.000000E+00
  1.372500E+04,  3.591897E-11,  7.800430E-19,  0.000000E+00,  0.000000E+00
  1.377500E+04,  3.543339E-11,  7.694976E-19,  0.000000E+00,  0.000000E+00
  1.382500E+04,  3.494560E-11,  7.589044E-19,  0.000000E+00,  0.000000E+00
  1.387500E+04,  3.446497E-11,  7.484669E-19,  0.000000E+00,  0.000000E+00
  1.392500E+04,  3.397360E-11,  7.377958E-19,  0.000000E+00,  0.000000E+00
  1.397500E+04,  3.352089E-11,  7.279645E-19,  0.000000E+00,  0.000000E+00
  1.402500E+04,  3.307239E-11,  7.182246E-19,  0.000000E+00,  0.000000E+00
  1.407500E+04,  3.262595E-11,  7.085293E-19,  0.000000E+00,  0.000000E+00
  1.412500E+04,  3.218217E-11,  6.988918E-19,  0.000000E+00,  0.000000E+00
  1.417500E+04,  3.175262E-11,  6.895633E-19,  0.000000E+00,  0.000000E+00
  1.422500E+04,  3.132775E-11,  6.803366E-19,  0.000000E+00,  0.000000E+00
  1.427500E+04,  3.090897E-11,  6.712420E-19,  0.000000E+00,  0.000000E+00
  1.432500E+04,  3.049700E-11,  6.622955E-19,  0.000000E+00,  0.000000E+00
  1.437500E+04,  3.009023E-11,  6.534618E-19,  0.000000E+00,  0.000000E+00
  1.442500E+04,  2.968665E-11,  6.446972E-19,  0.000000E+00,  0.000000E+00
  1.447500E+04,  2.929296E-11,  6.361475E-19,  0.000000E+00,  0.000000E+00
  1.452500E+04,  2.891274E-11,  6.278905E-19,  0.000000E+00,  0.000000E+00
  1.457000E+04,  2.857701E-11,  6.205994E-19,  0.000000E+00,  0.000000E+00
  1.462000E+04,  2.820706E-11,  6.125653E-19,  0.000000E+00,  0.000000E+00
  1.467500E+04,  2.780803E-11,  6.038997E-19,  0.000000E+00,  0.000000E+00
  1.472500E+04,  2.744691E-11,  5.960575E-19,  0.000000E+00,  0.000000E+00
  1.477500E+04,  2.709086E-11,  5.883251E-19,  0.000000E+00,  0.000000E+00
  1.482500E+04,  2.675129E-11,  5.809509E-19,  0.000000E+00,  0.000000E+00
  1.487500E+04,  2.640932E-11,  5.735244E-19,  0.000000E+00,  0.000000E+00
  1.492500E+04,  2.607493E-11,  5.662625E-19,  0.000000E+00,  0.000000E+00
  1.497500E+04,  2.574315E-11,  5.590573E-19,  0.000000E+00,  0.000000E+00
  1.502500E+04,  2.541623E-11,  5.519578E-19,  0.000000E+00,  0.000000E+00
  1.507500E+04,  2.504020E-11,  5.437914E-19,  0.000000E+00,  0.000000E+00
  1.512500E+04,  2.477839E-11,  5.381058E-19,  0.000000E+00,  0.000000E+00
  1.517500E+04,  2.446407E-11,  5.312799E-19,  0.000000E+00,  0.000000E+00
  1.522500E+04,  2.415554E-11,  5.245797E-19,  0.000000E+00,  0.000000E+00
  1.527500E+04,  2.384397E-11,  5.178134E-19,  0.000000E+00,  0.000000E+00
  1.532500E+04,  2.353847E-11,  5.111788E-19,  0.000000E+00,  0.000000E+00
  1.537500E+04,  2.326072E-11,  5.051470E-19,  0.000000E+00,  0.000000E+00
  1.542500E+04,  2.292358E-11,  4.978254E-19,  0.000000E+00,  0.000000E+00
  1.547500E+04,  2.268433E-11,  4.926298E-19,  0.000000E+00,  0.000000E+00
  1.552500E+04,  2.239422E-11,  4.863295E-19,  0.000000E+00,  0.000000E+00
  1.557500E+04,  2.201327E-11,  4.780565E-19,  0.000000E+00,  0.000000E+00
  1.562500E+04,  2.192261E-11,  4.760876E-19,  0.000000E+00,  0.000000E+00
  1.567500E+04,  2.150829E-11,  4.670900E-19,  0.000000E+00,  0.000000E+00
  1.572500E+04,  2.114635E-11,  4.592298E-19,  0.000000E+00,  0.000000E+00
  1.577500E+04,  2.116583E-11,  4.596528E-19,  0.000000E+00,  0.000000E+00
  1.582500E+04,  2.088706E-11,  4.535988E-19,  0.000000E+00,  0.000000E+00
  1.587500E+04,  2.013123E-11,  4.371848E-19,  0.000000E+00,  0.000000E+00
  1.592500E+04,  2.028322E-11,  4.404854E-19,  0.000000E+00,  0.000000E+00
  1.597500E+04,  2.022067E-11,  4.391271E-19,  0.000000E+00,  0.000000E+00
  1.605000E+04,  1.973824E-11,  4.286502E-19,  0.000000E+00,  0.000000E+00
  1.615000E+04,  1.897434E-11,  4.120609E-19,  0.000000E+00,  0.000000E+00
  1.625000E+04,  1.899464E-11,  4.125016E-19,  0.000000E+00,  0.000000E+00
  1.635000E+04,  1.834435E-11,  3.983796E-19,  0.000000E+00,  0.000000E+00
  1.645000E+04,  1.758146E-11,  3.818120E-19,  0.000000E+00,  0.000000E+00
  1.655000E+04,  1.773933E-11,  3.852405E-19,  0.000000E+00,  0.000000E+00
  1.665000E+04,  1.734338E-11,  3.766417E-19,  0.000000E+00,  0.000000E+00
  1.675000E+04,  1.668032E-11,  3.622422E-19,  0.000000E+00,  0.000000E+00
  1.685000E+04,  1.596263E-11,  3.466564E-19,  0.000000E+00,  0.000000E+00
  1.695000E+04,  1.616589E-11,  3.510705E-19,  0.000000E+00,  0.000000E+00
  1.705000E+04,  1.572646E-11,  3.415274E-19,  0.000000E+00,  0.000000E+00
  1.715000E+04,  1.546533E-11,  3.358565E-19,  0.000000E+00,  0.000000E+00
  1.725000E+04,  1.509780E-11,  3.278749E-19,  0.000000E+00,  0.000000E+00
  1.735000E+04,  1.408835E-11,  3.059530E-19,  0.000000E+00,  0.000000E+00
  1.745000E+04,  1.437156E-11,  3.121034E-19,  0.000000E+00,  0.000000E+00
  1.755000E+04,  1.414874E-11,  3.072644E-19,  0.000000E+00,  0.000000E+00
  1.765000E+04,  1.384187E-11,  3.006004E-19,  0.000000E+00,  0.000000E+00
  1.775000E+04,  1.353718E-11,  2.939834E-19,  0.000000E+00,  0.000000E+00
  1.785000E+04,  1.323842E-11,  2.874952E-19,  0.000000E+00,  0.000000E+00
  1.795000E+04,  1.296809E-11,  2.816247E-19,  0.000000E+00,  0.000000E+00
  1.805000E+04,  1.265859E-11,  2.749032E-19,  0.000000E+00,  0.000000E+00
  1.815000E+04,  1.185637E-11,  2.574816E-19,  0.000000E+00,  0.000000E+00
  1.825000E+04,  1.201437E-11,  2.609129E-19,  0.000000E+00,  0.000000E+00
  1.835000E+04,  1.190051E-11,  2.584403E-19,  0.000000E+00,  0.000000E+00
  1.845000E+04,  1.165385E-11,  2.530836E-19,  0.000000E+00,  0.000000E+00
  1.855000E+04,  1.139397E-11,  2.474399E-19,  0.000000E+00,  0.000000E+00
  1.865000E+04,  1.106898E-11,  2.403821E-19,  0.000000E+00,  0.000000E+00
  1.875000E+04,  1.043374E-11,  2.265868E-19,  0.000000E+00,  0.000000E+00
  1.885000E+04,  1.070284E-11,  2.324308E-19,  0.000000E+00,  0.000000E+00
  1.895000E+04,  1.050065E-11,  2.280399E-19,  0.000000E+00,  0.000000E+00
  1.905000E+04,  1.025255E-11,  2.226521E-19,  0.000000E+00,  0.000000E+00
  1.915000E+04,  1.008686E-11,  2.190537E-19,  0.000000E+00,  0.000000E+00
  1.925000E+04,  9.887034E-12,  2.147142E-19,  0.000000E+00,  0.000000E+00
  1.935000E+04,  9.655187E-12,  2.096792E-19,  0.000000E+00,  0.000000E+00
  1.945000E+04,  8.999594E-12,  1.954418E-19,  0.000000E+00,  0.000000E+00
  1.955000E+04,  9.263680E-12,  2.011769E-19,  0.000000E+00,  0.000000E+00
  1.965000E+04,  9.128078E-12,  1.982321E-19,  0.000000E+00,  0.000000E+00
  1.975000E+04,  8.950006E-12,  1.943649E-19,  0.000000E+00,  0.000000E+00
  1.985000E+04,  8.775982E-12,  1.905857E-19,  0.000000E+00,  0.000000E+00
  1.995000E+04,  8.606469E-12,  1.869044E-19,  0.000000E+00,  0.000000E+00
  2.005000E+04,  8.440663E-12,  1.833037E-19,  0.000000E+00,  0.000000E+00
  2.015000E+04,  8.279085E-12,  1.797947E-19,  0.000000E+00,  0.000000E+00
  2.025000E+04,  8.121122E-12,  1.763643E-19,  0.000000E+00,  0.000000E+00
  2.035000E+04,  7.966918E-12,  1.730155E-19,  0.000000E+00,  0.000000E+00
  2.045000E+04,  7.813557E-12,  1.696850E-19,  0.000000E+00,  0.000000E+00
  2.055000E+04,  7.652422E-12,  1.661857E-19,  0.000000E+00,  0.000000E+00
  2.065000E+04,  7.526324E-12,  1.634472E-19,  0.000000E+00,  0.000000E+00
  2.075000E+04,  7.386100E-12,  1.604020E-19,  0.000000E+00,  0.000000E+00
  2.085000E+04,  7.249072E-12,  1.574262E-19,  0.000000E+00,  0.000000E+00
  2.095000E+04,  7.114739E-12,  1.545089E-19,  0.000000E+00,  0.000000E+00
  2.105000E+04,  6.984363E-12,  1.516776E-19,  0.000000E+00,  0.000000E+00
  2.115000E+04,  6.829161E-12,  1.483071E-19,  0.000000E+00,  0.000000E+00
  2.125000E+04,  6.731805E-12,  1.461929E-19,  0.000000E+00,  0.000000E+00
  2.135000E+04,  6.608449E-12,  1.435140E-19,  0.000000E+00,  0.000000E+00
  2.145000E+04,  6.487713E-12,  1.408920E-19,  0.000000E+00,  0.000000E+00
  2.155000E+04,  6.354049E-12,  1.379892E-19,  0.000000E+00,  0.000000E+00
  2.165000E+04,  5.929979E-12,  1.287798E-19,  0.000000E+00,  0.000000E+00
  2.175000E+04,  6.112091E-12,  1.327347E-19,  0.000000E+00,  0.000000E+00
  2.185000E+04,  6.035405E-12,  1.310693E-19,  0.000000E+00,  0.000000E+00
  2.195000E+04,  5.932057E-12,  1.288250E-19,  0.000000E+00,  0.000000E+00
  2.205000E+04,  5.829395E-12,  1.265955E-19,  0.000000E+00,  0.000000E+00
  2.215000E+04,  5.727298E-12,  1.243782E-19,  0.000000E+00,  0.000000E+00
  2.225000E+04,  5.626177E-12,  1.221822E-19,  0.000000E+00,  0.000000E+00
  2.235000E+04,  5.529968E-12,  1.200929E-19,  0.000000E+00,  0.000000E+00
  2.245000E+04,  5.434594E-12,  1.180217E-19,  0.000000E+00,  0.000000E+00
  2.255000E+04,  5.341252E-12,  1.159946E-19,  0.000000E+00,  0.000000E+00
  2.265000E+04,  5.249920E-12,  1.140112E-19,  0.000000E+00,  0.000000E+00
  2.275000E+04,  5.160435E-12,  1.120678E-19,  0.000000E+00,  0.000000E+00
  2.285000E+04,  5.073097E-12,  1.101711E-19,  0.000000E+00,  0.000000E+00
  2.295000E+04,  4.987615E-12,  1.083147E-19,  0.000000E+00,  0.000000E+00
  2.305000E+04,  4.902798E-12,  1.064728E-19,  0.000000E+00,  0.000000E+00
  2.315000E+04,  4.822031E-12,  1.047188E-19,  0.000000E+00,  0.000000E+00
  2.325000E+04,  4.741745E-12,  1.029753E-19,  0.000000E+00,  0.000000E+00
  2.335000E+04,  4.663131E-12,  1.012680E-19,  0.000000E+00,  0.000000E+00
  2.345000E+04,  4.586283E-12,  9.959912E-20,  0.000000E+00,  0.000000E+00
  2.355000E+04,  4.510591E-12,  9.795534E-20,  0.000000E+00,  0.000000E+00
  2.365000E+04,  4.436728E-12,  9.635128E-20,  0.000000E+00,  0.000000E+00
  2.375000E+04,  4.364496E-12,  9.478263E-20,  0.000000E+00,  0.000000E+00
  2.385000E+04,  4.293643E-12,  9.324393E-20,  0.000000E+00,  0.000000E+00
  2.395000E+04,  4.223563E-12,  9.172203E-20,  0.000000E+00,  0.000000E+00
  2.405000E+04,  4.155123E-12,  9.023573E-20,  0.000000E+00,  0.000000E+00
  2.415000E+04,  4.087828E-12,  8.877431E-20,  0.000000E+00,  0.000000E+00
  2.425000E+04,  4.023484E-12,  8.737696E-20,  0.000000E+00,  0.000000E+00
  2.435000E+04,  3.958605E-12,  8.596800E-20,  0.000000E+00,  0.000000E+00
  2.445000E+04,  3.894688E-12,  8.457993E-20,  0.000000E+00,  0.000000E+00
  2.455000E+04,  3.834392E-12,  8.327049E-20,  0.000000E+00,  0.000000E+00
  2.465000E+04,  3.772091E-12,  8.191752E-20,  0.000000E+00,  0.000000E+00
  2.475000E+04,  3.706979E-12,  8.050349E-20,  0.000000E+00,  0.000000E+00
  2.485000E+04,  3.657998E-12,  7.943979E-20,  0.000000E+00,  0.000000E+00
  2.495000E+04,  3.591035E-12,  7.798558E-20,  0.000000E+00,  0.000000E+00
  2.505000E+04,  3.545574E-12,  7.699830E-20,  0.000000E+00,  0.000000E+00
  2.515000E+04,  3.491082E-12,  7.581492E-20,  0.000000E+00,  0.000000E+00
  2.525000E+04,  3.419658E-12,  7.426384E-20,  0.000000E+00,  0.000000E+00
  2.535000E+04,  3.382789E-12,  7.346315E-20,  0.000000E+00,  0.000000E+00
  2.545000E+04,  3.336242E-12,  7.245229E-20,  0.000000E+00,  0.000000E+00
  2.555000E+04,  3.279082E-12,  7.121097E-20,  0.000000E+00,  0.000000E+00
  2.565000E+04,  3.203150E-12,  6.956197E-20,  0.000000E+00,  0.000000E+00
  2.575000E+04,  3.182886E-12,  6.912191E-20,  0.000000E+00,  0.000000E+00
  2.585000E+04,  3.140085E-12,  6.819240E-20,  0.000000E+00,  0.000000E+00
  2.595000E+04,  3.092164E-12,  6.715173E-20,  0.000000E+00,  0.000000E+00
  2.605000E+04,  3.030644E-12,  6.581571E-20,  0.000000E+00,  0.000000E+00
  2.615000E+04,  2.938572E-12,  6.381620E-20,  0.000000E+00,  0.000000E+00
  2.625000E+04,  2.802926E-12,  6.087042E-20,  0.000000E+00,  0.000000E+00
  2.635000E+04,  2.897038E-12,  6.291422E-20,  0.000000E+00,  0.000000E+00
  2.645000E+04,  2.872550E-12,  6.238243E-20,  0.000000E+00,  0.000000E+00
  2.655000E+04,  2.829950E-12,  6.145729E-20,  0.000000E+00,  0.000000E+00
  2.665000E+04,  2.777611E-12,  6.032066E-20,  0.000000E+00,  0.000000E+00
  2.675000E+04,  2.674724E-12,  5.808629E-20,  0.000000E+00,  0.000000E+00
  2.685000E+04,  2.695856E-12,  5.854520E-20,  0.000000E+00,  0.000000E+00
  2.695000E+04,  2.673142E-12,  5.805193E-20,  0.000000E+00,  0.000000E+00
  2.705000E+04,  2.635266E-12,  5.722938E-20,  0.000000E+00,  0.000000E+00
  2.715000E+04,  2.597267E-12,  5.640417E-20,  0.000000E+00,  0.000000E+00
  2.725000E+04,  2.560120E-12,  5.559746E-20,  0.000000E+00,  0.000000E+00
  2.735000E+04,  2.523444E-12,  5.480098E-20,  0.000000E+00,  0.000000E+00
  2.745000E+04,  2.480324E-12,  5.386454E-20,  0.000000E+00,  0.000000E+00
  2.755000E+04,  2.374530E-12,  5.156705E-20,  0.000000E+00,  0.000000E+00
  2.765000E+04,  2.382872E-12,  5.174820E-20,  0.000000E+00,  0.000000E+00
  2.775000E+04,  2.380956E-12,  5.170661E-20,  0.000000E+00,  0.000000E+00
  2.785000E+04,  2.350308E-12,  5.104103E-20,  0.000000E+00,  0.000000E+00
  2.795000E+04,  2.317504E-12,  5.032864E-20,  0.000000E+00,  0.000000E+00
  2.805000E+04,  2.285008E-12,  4.962292E-20,  0.000000E+00,  0.000000E+00
  2.815000E+04,  2.253542E-12,  4.893959E-20,  0.000000E+00,  0.000000E+00
  2.825000E+04,  2.222258E-12,  4.826021E-20,  0.000000E+00,  0.000000E+00
  2.835000E+04,  2.191355E-12,  4.758908E-20,  0.000000E+00,  0.000000E+00
  2.845000E+04,  2.161669E-12,  4.694441E-20,  0.000000E+00,  0.000000E+00
  2.855000E+04,  2.129415E-12,  4.624395E-20,  0.000000E+00,  0.000000E+00
  2.865000E+04,  2.079733E-12,  4.516502E-20,  0.000000E+00,  0.000000E+00
  2.875000E+04,  1.989850E-12,  4.321306E-20,  0.000000E+00,  0.000000E+00
  2.885000E+04,  2.037515E-12,  4.424819E-20,  0.000000E+00,  0.000000E+00
  2.895000E+04,  2.017722E-12,  4.381834E-20,  0.000000E+00,  0.000000E+00
  2.905000E+04,  1.991397E-12,  4.324665E-20,  0.000000E+00,  0.000000E+00
  2.915000E+04,  1.964703E-12,  4.266695E-20,  0.000000E+00,  0.000000E+00
  2.925000E+04,  1.938381E-12,  4.209532E-20,  0.000000E+00,  0.000000E+00
  2.935000E+04,  1.912532E-12,  4.153395E-20,  0.000000E+00,  0.000000E+00
  2.945000E+04,  1.887166E-12,  4.098309E-20,  0.000000E+00,  0.000000E+00
  2.955000E+04,  1.862294E-12,  4.044295E-20,  0.000000E+00,  0.000000E+00
  2.965000E+04,  1.837713E-12,  3.990913E-20,  0.000000E+00,  0.000000E+00
  2.975000E+04,  1.813529E-12,  3.938395E-20,  0.000000E+00,  0.000000E+00
  2.985000E+04,  1.789677E-12,  3.886595E-20,  0.000000E+00,  0.000000E+00
  2.995000E+04,  1.766279E-12,  3.835783E-20,  0.000000E+00,  0.000000E+00
  3.005000E+04,  1.743292E-12,  3.785863E-20,  0.000000E+00,  0.000000E+00
  3.015000E+04,  1.720247E-12,  3.735816E-20,  0.000000E+00,  0.000000E+00
  3.025000E+04,  1.693828E-12,  3.678443E-20,  0.000000E+00,  0.000000E+00
  3.035000E+04,  1.616002E-12,  3.509430E-20,  0.000000E+00,  0.000000E+00
  3.045000E+04,  1.618724E-12,  3.515341E-20,  0.000000E+00,  0.000000E+00
  3.055000E+04,  1.630508E-12,  3.540931E-20,  0.000000E+00,  0.000000E+00
  3.065000E+04,  1.612805E-12,  3.502488E-20,  0.000000E+00,  0.000000E+00
  3.075000E+04,  1.591702E-12,  3.456658E-20,  0.000000E+00,  0.000000E+00
  3.085000E+04,  1.571134E-12,  3.411992E-20,  0.000000E+00,  0.000000E+00
