wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  9.190000E+03,  1.631297E-10,  6.286566E-11,  0.000000E+00,  0.000000E+00
  9.210000E+03,  1.548768E-10,  5.871615E-11,  0.000000E+00,  0.000000E+00
  9.230000E+03,  1.356783E-10,  5.034889E-11,  0.000000E+00,  0.000000E+00
  9.250000E+03,  1.520755E-10,  5.491784E-11,  0.000000E+00,  0.000000E+00
  9.270000E+03,  1.558055E-10,  5.501186E-11,  0.000000E+00,  0.000000E+00
  9.290000E+03,  1.575057E-10,  5.449463E-11,  0.000000E+00,  0.000000E+00
  9.310000E+03,  1.558063E-10,  5.245665E-11,  0.000000E+00,  0.000000E+00
  9.330000E+03,  1.551134E-10,  5.100986E-11,  0.000000E+00,  0.000000E+00
  9.350000E+03,  1.542222E-10,  4.936854E-11,  0.000000E+00,  0.000000E+00
  9.370000E+03,  1.531638E-10,  4.775511E-11,  0.000000E+00,  0.000000E+00
  9.390000E+03,  1.519507E-10,  4.614258E-11,  0.000000E+00,  0.000000E+00
  9.410000E+03,  1.499596E-10,  4.409233E-11,  0.000000E+00,  0.000000E+00
  9.430000E+03,  1.495270E-10,  4.280194E-11,  0.000000E+00,  0.000000E+00
  9.450000E+03,  1.482775E-10,  4.128224E-11,  0.000000E+00,  0.000000E+00
  9.470000E+03,  1.458427E-10,  3.908507E-11,  0.000000E+00,  0.000000E+00
  9.490000E+03,  1.452905E-10,  3.798272E-11,  0.000000E+00,  0.000000E+00
  9.510000E+03,  1.419637E-10,  3.585509E-11,  0.000000E+00,  0.000000E+00
  9.530000E+03,  1.348046E-10,  3.289273E-11,  0.000000E+00,  0.000000E+00
  9.550000E+03,  1.198839E-10,  2.843737E-11,  0.000000E+00,  0.000000E+00
  9.570000E+03,  1.358905E-10,  3.102704E-11,  0.000000E+00,  0.000000E+00
  9.590000E+03,  1.390424E-10,  3.062174E-11,  0.000000E+00,  0.000000E+00
  9.610000E+03,  1.382127E-10,  2.932591E-11,  0.000000E+00,  0.000000E+00
  9.630000E+03,  1.363955E-10,  2.800002E-11,  0.000000E+00,  0.000000E+00
  9.650000E+03,  1.371285E-10,  2.711461E-11,  0.000000E+00,  0.000000E+00
  9.670000E+03,  1.359892E-10,  2.576287E-11,  0.000000E+00,  0.000000E+00
  9.690000E+03,  1.348404E-10,  2.478587E-11,  0.000000E+00,  0.000000E+00
  9.710000E+03,  1.334777E-10,  2.349802E-11,  0.000000E+00,  0.000000E+00
  9.730000E+03,  1.329261E-10,  2.237582E-11,  0.000000E+00,  0.000000E+00
  9.750000E+03,  1.318060E-10,  2.154676E-11,  0.000000E+00,  0.000000E+00
  9.770000E+03,  1.308843E-10,  2.029609E-11,  0.000000E+00,  0.000000E+00
  9.790000E+03,  1.298709E-10,  1.941880E-11,  0.000000E+00,  0.000000E+00
  9.810000E+03,  1.287922E-10,  1.849980E-11,  0.000000E+00,  0.000000E+00
  9.830000E+03,  1.277891E-10,  1.737412E-11,  0.000000E+00,  0.000000E+00
  9.850000E+03,  1.268752E-10,  1.672940E-11,  0.000000E+00,  0.000000E+00
  9.870000E+03,  1.258802E-10,  1.563627E-11,  0.000000E+00,  0.000000E+00
  9.890000E+03,  1.247184E-10,  1.474454E-11,  0.000000E+00,  0.000000E+00
  9.910000E+03,  1.232813E-10,  1.376875E-11,  0.000000E+00,  0.000000E+00
  9.930000E+03,  1.230634E-10,  1.285240E-11,  0.000000E+00,  0.000000E+00
  9.950000E+03,  1.220818E-10,  1.205353E-11,  0.000000E+00,  0.000000E+00
  9.970000E+03,  1.209930E-10,  1.103677E-11,  0.000000E+00,  0.000000E+00
  9.990000E+03,  1.198331E-10,  1.015632E-11,  0.000000E+00,  0.000000E+00
  1.002500E+04,  1.129515E-10,  8.313809E-12,  0.000000E+00,  0.000000E+00
  1.007500E+04,  1.089073E-10,  6.438058E-12,  0.000000E+00,  0.000000E+00
  1.012500E+04,  1.136054E-10,  5.177415E-12,  0.000000E+00,  0.000000E+00
  1.017500E+04,  1.122149E-10,  3.939502E-12,  0.000000E+00,  0.000000E+00
  1.022500E+04,  1.101292E-10,  2.875964E-12,  0.000000E+00,  0.000000E+00
  1.027500E+04,  1.081678E-10,  2.115731E-12,  0.000000E+00,  0.000000E+00
  1.032500E+04,  1.057446E-10,  1.510397E-12,  0.000000E+00,  0.000000E+00
  1.037500E+04,  1.042691E-10,  1.072001E-12,  0.000000E+00,  0.000000E+00
  1.042500E+04,  1.024027E-10,  7.501480E-13,  0.000000E+00,  0.000000E+00
  1.047500E+04,  1.005523E-10,  5.066961E-13,  0.000000E+00,  0.000000E+00
  1.052500E+04,  9.872382E-11,  3.438828E-13,  0.000000E+00,  0.000000E+00
  1.057500E+04,  9.698899E-11,  2.262082E-13,  0.000000E+00,  0.000000E+00
  1.062500E+04,  9.528382E-11,  1.439178E-13,  0.000000E+00,  0.000000E+00
  1.067500E+04,  9.326824E-11,  9.224795E-14,  0.000000E+00,  0.000000E+00
  1.072500E+04,  9.195157E-11,  5.715226E-14,  0.000000E+00,  0.000000E+00
  1.077500E+04,  9.031894E-11,  3.414702E-14,  0.000000E+00,  0.000000E+00
  1.082500E+04,  8.769346E-11,  2.655685E-14,  0.000000E+00,  0.000000E+00
  1.087500E+04,  8.684243E-11,  2.629912E-14,  0.000000E+00,  0.000000E+00
  1.092500E+04,  7.825861E-11,  2.369962E-14,  0.000000E+00,  0.000000E+00
  1.097500E+04,  8.198928E-11,  2.482941E-14,  0.000000E+00,  0.000000E+00
  1.102500E+04,  8.203502E-11,  2.484326E-14,  0.000000E+00,  0.000000E+00
  1.107500E+04,  8.132238E-11,  2.462745E-14,  0.000000E+00,  0.000000E+00
  1.112500E+04,  8.002526E-11,  2.423463E-14,  0.000000E+00,  0.000000E+00
  1.117500E+04,  7.866932E-11,  2.382400E-14,  0.000000E+00,  0.000000E+00
  1.122500E+04,  7.730704E-11,  2.341145E-14,  0.000000E+00,  0.000000E+00
  1.127500E+04,  7.579599E-11,  2.295385E-14,  0.000000E+00,  0.000000E+00
  1.132500E+04,  7.461085E-11,  2.259494E-14,  0.000000E+00,  0.000000E+00
  1.137500E+04,  7.354264E-11,  2.227145E-14,  0.000000E+00,  0.000000E+00
  1.142500E+04,  7.228914E-11,  2.189185E-14,  0.000000E+00,  0.000000E+00
  1.147500E+04,  7.114211E-11,  2.154448E-14,  0.000000E+00,  0.000000E+00
  1.152500E+04,  6.997020E-11,  2.118958E-14,  0.000000E+00,  0.000000E+00
  1.157500E+04,  6.879495E-11,  2.083367E-14,  0.000000E+00,  0.000000E+00
  1.162500E+04,  6.764149E-11,  2.048436E-14,  0.000000E+00,  0.000000E+00
  1.167500E+04,  6.658445E-11,  2.016425E-14,  0.000000E+00,  0.000000E+00
  1.172500E+04,  6.552549E-11,  1.984356E-14,  0.000000E+00,  0.000000E+00
  1.177500E+04,  6.439160E-11,  1.950018E-14,  0.000000E+00,  0.000000E+00
  1.182500E+04,  6.345122E-11,  1.921539E-14,  0.000000E+00,  0.000000E+00
  1.187500E+04,  6.243953E-11,  1.890902E-14,  0.000000E+00,  0.000000E+00
  1.192500E+04,  6.145761E-11,  1.861165E-14,  0.000000E+00,  0.000000E+00
  1.197500E+04,  5.982666E-11,  1.811774E-14,  0.000000E+00,  0.000000E+00
  1.202500E+04,  5.953299E-11,  1.802881E-14,  0.000000E+00,  0.000000E+00
  1.207500E+04,  5.859922E-11,  1.774603E-14,  0.000000E+00,  0.000000E+00
  1.212500E+04,  5.768194E-11,  1.746824E-14,  0.000000E+00,  0.000000E+00
  1.217500E+04,  5.678418E-11,  1.719636E-14,  0.000000E+00,  0.000000E+00
  1.222500E+04,  5.590209E-11,  1.692924E-14,  0.000000E+00,  0.000000E+00
  1.227500E+04,  5.504030E-11,  1.666825E-14,  0.000000E+00,  0.000000E+00
  1.232500E+04,  5.419200E-11,  1.641136E-14,  0.000000E+00,  0.000000E+00
  1.237500E+04,  5.336342E-11,  1.616043E-14,  0.000000E+00,  0.000000E+00
  1.242500E+04,  5.255334E-11,  1.591511E-14,  0.000000E+00,  0.000000E+00
  1.247500E+04,  5.168360E-11,  1.565172E-14,  0.000000E+00,  0.000000E+00
  1.252500E+04,  5.084435E-11,  1.539756E-14,  0.000000E+00,  0.000000E+00
  1.257500E+04,  5.014893E-11,  1.518696E-14,  0.000000E+00,  0.000000E+00
  1.262500E+04,  4.942587E-11,  1.496800E-14,  0.000000E+00,  0.000000E+00
  1.267500E+04,  4.869724E-11,  1.474734E-14,  0.000000E+00,  0.000000E+00
  1.272500E+04,  4.791998E-11,  1.451196E-14,  0.000000E+00,  0.000000E+00
  1.277500E+04,  4.631163E-11,  1.402489E-14,  0.000000E+00,  0.000000E+00
  1.282500E+04,  4.263291E-11,  1.291083E-14,  0.000000E+00,  0.000000E+00
  1.287500E+04,  4.548598E-11,  1.377485E-14,  0.000000E+00,  0.000000E+00
  1.292500E+04,  4.517313E-11,  1.368011E-14,  0.000000E+00,  0.000000E+00
  1.297500E+04,  4.419222E-11,  1.338305E-14,  0.000000E+00,  0.000000E+00
  1.302500E+04,  4.389094E-11,  1.329181E-14,  0.000000E+00,  0.000000E+00
  1.307500E+04,  4.325677E-11,  1.309976E-14,  0.000000E+00,  0.000000E+00
  1.312500E+04,  4.263138E-11,  1.291037E-14,  0.000000E+00,  0.000000E+00
  1.317500E+04,  4.198455E-11,  1.271449E-14,  0.000000E+00,  0.000000E+00
  1.322500E+04,  4.141155E-11,  1.254096E-14,  0.000000E+00,  0.000000E+00
  1.327500E+04,  4.081846E-11,  1.236135E-14,  0.000000E+00,  0.000000E+00
  1.332500E+04,  4.023414E-11,  1.218440E-14,  0.000000E+00,  0.000000E+00
  1.337500E+04,  3.965978E-11,  1.201046E-14,  0.000000E+00,  0.000000E+00
  1.342500E+04,  3.905899E-11,  1.182852E-14,  0.000000E+00,  0.000000E+00
  1.347500E+04,  3.854672E-11,  1.167338E-14,  0.000000E+00,  0.000000E+00
  1.352500E+04,  3.799798E-11,  1.150720E-14,  0.000000E+00,  0.000000E+00
  1.357500E+04,  3.747110E-11,  1.134765E-14,  0.000000E+00,  0.000000E+00
  1.362500E+04,  3.694020E-11,  1.118687E-14,  0.000000E+00,  0.000000E+00
  1.367500E+04,  3.642485E-11,  1.103080E-14,  0.000000E+00,  0.000000E+00
  1.372500E+04,  3.591897E-11,  1.087760E-14,  0.000000E+00,  0.000000E+00
  1.377500E+04,  3.543339E-11,  1.073055E-14,  0.000000E+00,  0.000000E+00
  1.382500E+04,  3.494560E-11,  1.058283E-14,  0.000000E+00,  0.000000E+00
  1.387500E+04,  3.446497E-11,  1.043728E-14,  0.000000E+00,  0.000000E+00
  1.392500E+04,  3.397360E-11,  1.028847E-14,  0.000000E+00,  0.000000E+00
  1.397500E+04,  3.352089E-11,  1.015137E-14,  0.000000E+00,  0.000000E+00
  1.402500E+04,  3.307239E-11,  1.001555E-14,  0.000000E+00,  0.000000E+00
  1.407500E+04,  3.262595E-11,  9.880354E-15,  0.000000E+00,  0.000000E+00
  1.412500E+04,  3.218217E-11,  9.745960E-15,  0.000000E+00,  0.000000E+00
  1.417500E+04,  3.175262E-11,  9.615876E-15,  0.000000E+00,  0.000000E+00
  1.422500E+04,  3.132775E-11,  9.487210E-15,  0.000000E+00,  0.000000E+00
  1.427500E+04,  3.090897E-11,  9.360386E-15,  0.000000E+00,  0.000000E+00
  1.432500E+04,  3.049700E-11,  9.235629E-15,  0.000000E+00,  0.000000E+00
  1.437500E+04,  3.009023E-11,  9.112444E-15,  0.000000E+00,  0.000000E+00
  1.442500E+04,  2.968665E-11,  8.990223E-15,  0.000000E+00,  0.000000E+00
  1.447500E+04,  2.929296E-11,  8.870998E-15,  0.000000E+00,  0.000000E+00
  1.452500E+04,  2.891274E-11,  8.755856E-15,  0.000000E+00,  0.000000E+00
  1.457000E+04,  2.857701E-11,  8.654182E-15,  0.000000E+00,  0.000000E+00
  1.462000E+04,  2.820706E-11,  8.542148E-15,  0.000000E+00,  0.000000E+00
  1.467500E+04,  2.780803E-11,  8.421307E-15,  0.000000E+00,  0.000000E+00
  1.472500E+04,  2.744691E-11,  8.311948E-15,  0.000000E+00,  0.000000E+00
  1.477500E+04,  2.709086E-11,  8.204121E-15,  0.000000E+00,  0.000000E+00
  1.482500E+04,  2.675129E-11,  8.101288E-15,  0.000000E+00,  0.000000E+00
  1.487500E+04,  2.640932E-11,  7.997726E-15,  0.000000E+00,  0.000000E+00
  1.492500E+04,  2.607493E-11,  7.896460E-15,  0.000000E+00,  0.000000E+00
  1.497500E+04,  2.574315E-11,  7.795985E-15,  0.000000E+00,  0.000000E+00
  1.502500E+04,  2.541623E-11,  7.696983E-15,  0.000000E+00,  0.000000E+00
  1.507500E+04,  2.504020E-11,  7.583104E-15,  0.000000E+00,  0.000000E+00
  1.512500E+04,  2.477839E-11,  7.503819E-15,  0.000000E+00,  0.000000E+00
  1.517500E+04,  2.446407E-11,  7.408633E-15,  0.000000E+00,  0.000000E+00
  1.522500E+04,  2.415554E-11,  7.315199E-15,  0.000000E+00,  0.000000E+00
  1.527500E+04,  2.384397E-11,  7.220844E-15,  0.000000E+00,  0.000000E+00
  1.532500E+04,  2.353847E-11,  7.128326E-15,  0.000000E+00,  0.000000E+00
  1.537500E+04,  2.326072E-11,  7.044213E-15,  0.000000E+00,  0.000000E+00
  1.542500E+04,  2.292358E-11,  6.942113E-15,  0.000000E+00,  0.000000E+00
  1.547500E+04,  2.268433E-11,  6.869662E-15,  0.000000E+00,  0.000000E+00
  1.552500E+04,  2.239422E-11,  6.781805E-15,  0.000000E+00,  0.000000E+00
  1.557500E+04,  2.201327E-11,  6.666438E-15,  0.000000E+00,  0.000000E+00
  1.562500E+04,  2.192261E-11,  6.638983E-15,  0.000000E+00,  0.000000E+00
  1.567500E+04,  2.150829E-11,  6.513513E-15,  0.000000E+00,  0.000000E+00
  1.572500E+04,  2.114635E-11,  6.403902E-15,  0.000000E+00,  0.000000E+00
  1.577500E+04,  2.116583E-11,  6.409801E-15,  0.000000E+00,  0.000000E+00
  1.582500E+04,  2.088706E-11,  6.325380E-15,  0.000000E+00,  0.000000E+00
  1.587500E+04,  2.013123E-11,  6.096487E-15,  0.000000E+00,  0.000000E+00
  1.592500E+04,  2.028322E-11,  6.142515E-15,  0.000000E+00,  0.000000E+00
  1.597500E+04,  2.022067E-11,  6.123573E-15,  0.000000E+00,  0.000000E+00
  1.605000E+04,  1.973824E-11,  5.977474E-15,  0.000000E+00,  0.000000E+00
  1.615000E+04,  1.897434E-11,  5.746139E-15,  0.000000E+00,  0.000000E+00
  1.625000E+04,  1.899464E-11,  5.752284E-15,  0.000000E+00,  0.000000E+00
  1.635000E+04,  1.834435E-11,  5.555354E-15,  0.000000E+00,  0.000000E+00
  1.645000E+04,  1.758146E-11,  5.324321E-15,  0.000000E+00,  0.000000E+00
  1.655000E+04,  1.773933E-11,  5.372131E-15,  0.000000E+00,  0.000000E+00
  1.665000E+04,  1.734338E-11,  5.252221E-15,  0.000000E+00,  0.000000E+00
  1.675000E+04,  1.668032E-11,  5.051422E-15,  0.000000E+00,  0.000000E+00
  1.685000E+04,  1.596263E-11,  4.834080E-15,  0.000000E+00,  0.000000E+00
  1.695000E+04,  1.616589E-11,  4.895634E-15,  0.000000E+00,  0.000000E+00
  1.705000E+04,  1.572646E-11,  4.762557E-15,  0.000000E+00,  0.000000E+00
  1.715000E+04,  1.546533E-11,  4.683477E-15,  0.000000E+00,  0.000000E+00
  1.725000E+04,  1.509780E-11,  4.572175E-15,  0.000000E+00,  0.000000E+00
  1.735000E+04,  1.408835E-11,  4.266476E-15,  0.000000E+00,  0.000000E+00
  1.745000E+04,  1.437156E-11,  4.352244E-15,  0.000000E+00,  0.000000E+00
  1.755000E+04,  1.414874E-11,  4.284765E-15,  0.000000E+00,  0.000000E+00
  1.765000E+04,  1.384187E-11,  4.191835E-15,  0.000000E+00,  0.000000E+00
  1.775000E+04,  1.353718E-11,  4.099563E-15,  0.000000E+00,  0.000000E+00
  1.785000E+04,  1.323842E-11,  4.009085E-15,  0.000000E+00,  0.000000E+00
  1.795000E+04,  1.296809E-11,  3.927222E-15,  0.000000E+00,  0.000000E+00
  1.805000E+04,  1.265859E-11,  3.833492E-15,  0.000000E+00,  0.000000E+00
  1.815000E+04,  1.185637E-11,  3.590550E-15,  0.000000E+00,  0.000000E+00
  1.825000E+04,  1.201437E-11,  3.638398E-15,  0.000000E+00,  0.000000E+00
  1.835000E+04,  1.190051E-11,  3.603918E-15,  0.000000E+00,  0.000000E+00
  1.845000E+04,  1.165385E-11,  3.529219E-15,  0.000000E+00,  0.000000E+00
  1.855000E+04,  1.139397E-11,  3.450519E-15,  0.000000E+00,  0.000000E+00
  1.865000E+04,  1.106898E-11,  3.352099E-15,  0.000000E+00,  0.000000E+00
  1.875000E+04,  1.043374E-11,  3.159725E-15,  0.000000E+00,  0.000000E+00
  1.885000E+04,  1.070284E-11,  3.241219E-15,  0.000000E+00,  0.000000E+00
  1.895000E+04,  1.050065E-11,  3.179988E-15,  0.000000E+00,  0.000000E+00
  1.905000E+04,  1.025255E-11,  3.104855E-15,  0.000000E+00,  0.000000E+00
  1.915000E+04,  1.008686E-11,  3.054677E-15,  0.000000E+00,  0.000000E+00
  1.925000E+04,  9.887034E-12,  2.994162E-15,  0.000000E+00,  0.000000E+00
  1.935000E+04,  9.655187E-12,  2.923950E-15,  0.000000E+00,  0.000000E+00
  1.945000E+04,  8.999594E-12,  2.725412E-15,  0.000000E+00,  0.000000E+00
  1.955000E+04,  9.263680E-12,  2.805388E-15,  0.000000E+00,  0.000000E+00
  1.965000E+04,  9.128078E-12,  2.764322E-15,  0.000000E+00,  0.000000E+00
  1.975000E+04,  8.950006E-12,  2.710395E-15,  0.000000E+00,  0.000000E+00
  1.985000E+04,  8.775982E-12,  2.657694E-15,  0.000000E+00,  0.000000E+00
  1.995000E+04,  8.606469E-12,  2.606359E-15,  0.000000E+00,  0.000000E+00
  2.005000E+04,  8.440663E-12,  2.556147E-15,  0.000000E+00,  0.000000E+00
  2.015000E+04,  8.279085E-12,  2.507215E-15,  0.000000E+00,  0.000000E+00
  2.025000E+04,  8.121122E-12,  2.459378E-15,  0.000000E+00,  0.000000E+00
  2.035000E+04,  7.966918E-12,  2.412679E-15,  0.000000E+00,  0.000000E+00
  2.045000E+04,  7.813557E-12,  2.366236E-15,  0.000000E+00,  0.000000E+00
  2.055000E+04,  7.652422E-12,  2.317438E-15,  0.000000E+00,  0.000000E+00
  2.065000E+04,  7.526324E-12,  2.279251E-15,  0.000000E+00,  0.000000E+00
  2.075000E+04,  7.386100E-12,  2.236786E-15,  0.000000E+00,  0.000000E+00
  2.085000E+04,  7.249072E-12,  2.195289E-15,  0.000000E+00,  0.000000E+00
  2.095000E+04,  7.114739E-12,  2.154608E-15,  0.000000E+00,  0.000000E+00
  2.105000E+04,  6.984363E-12,  2.115125E-15,  0.000000E+00,  0.000000E+00
  2.115000E+04,  6.829161E-12,  2.068124E-15,  0.000000E+00,  0.000000E+00
  2.125000E+04,  6.731805E-12,  2.038641E-15,  0.000000E+00,  0.000000E+00
  2.135000E+04,  6.608449E-12,  2.001284E-15,  0.000000E+00,  0.000000E+00
  2.145000E+04,  6.487713E-12,  1.964721E-15,  0.000000E+00,  0.000000E+00
  2.155000E+04,  6.354049E-12,  1.924243E-15,  0.000000E+00,  0.000000E+00
  2.165000E+04,  5.929979E-12,  1.795819E-15,  0.000000E+00,  0.000000E+00
  2.175000E+04,  6.112091E-12,  1.850969E-15,  0.000000E+00,  0.000000E+00
  2.185000E+04,  6.035405E-12,  1.827746E-15,  0.000000E+00,  0.000000E+00
  2.195000E+04,  5.932057E-12,  1.796448E-15,  0.000000E+00,  0.000000E+00
  2.205000E+04,  5.829395E-12,  1.765358E-15,  0.000000E+00,  0.000000E+00
  2.215000E+04,  5.727298E-12,  1.734439E-15,  0.000000E+00,  0.000000E+00
  2.225000E+04,  5.626177E-12,  1.703816E-15,  0.000000E+00,  0.000000E+00
  2.235000E+04,  5.529968E-12,  1.674680E-15,  0.000000E+00,  0.000000E+00
  2.245000E+04,  5.434594E-12,  1.645798E-15,  0.000000E+00,  0.000000E+00
  2.255000E+04,  5.341252E-12,  1.617530E-15,  0.000000E+00,  0.000000E+00
  2.265000E+04,  5.249920E-12,  1.589871E-15,  0.000000E+00,  0.000000E+00
  2.275000E+04,  5.160435E-12,  1.562772E-15,  0.000000E+00,  0.000000E+00
  2.285000E+04,  5.073097E-12,  1.536323E-15,  0.000000E+00,  0.000000E+00
  2.295000E+04,  4.987615E-12,  1.510436E-15,  0.000000E+00,  0.000000E+00
  2.305000E+04,  4.902798E-12,  1.484750E-15,  0.000000E+00,  0.000000E+00
  2.315000E+04,  4.822031E-12,  1.460291E-15,  0.000000E+00,  0.000000E+00
  2.325000E+04,  4.741745E-12,  1.435977E-15,  0.000000E+00,  0.000000E+00
  2.335000E+04,  4.663131E-12,  1.412170E-15,  0.000000E+00,  0.000000E+00
  2.345000E+04,  4.586283E-12,  1.388897E-15,  0.000000E+00,  0.000000E+00
  2.355000E+04,  4.510591E-12,  1.365975E-15,  0.000000E+00,  0.000000E+00
  2.365000E+04,  4.436728E-12,  1.343607E-15,  0.000000E+00,  0.000000E+00
  2.375000E+04,  4.364496E-12,  1.321732E-15,  0.000000E+00,  0.000000E+00
  2.385000E+04,  4.293643E-12,  1.300275E-15,  0.000000E+00,  0.000000E+00
  2.395000E+04,  4.223563E-12,  1.279052E-15,  0.000000E+00,  0.000000E+00
  2.405000E+04,  4.155123E-12,  1.258326E-15,  0.000000E+00,  0.000000E+00
  2.415000E+04,  4.087828E-12,  1.237947E-15,  0.000000E+00,  0.000000E+00
  2.425000E+04,  4.023484E-12,  1.218461E-15,  0.000000E+00,  0.000000E+00
  2.435000E+04,  3.958605E-12,  1.198813E-15,  0.000000E+00,  0.000000E+00
  2.445000E+04,  3.894688E-12,  1.179457E-15,  0.000000E+00,  0.000000E+00
  2.455000E+04,  3.834392E-12,  1.161197E-15,  0.000000E+00,  0.000000E+00
  2.465000E+04,  3.772091E-12,  1.142330E-15,  0.000000E+00,  0.000000E+00
  2.475000E+04,  3.706979E-12,  1.122611E-15,  0.000000E+00,  0.000000E+00
  2.485000E+04,  3.657998E-12,  1.107778E-15,  0.000000E+00,  0.000000E+00
  2.495000E+04,  3.591035E-12,  1.087499E-15,  0.000000E+00,  0.000000E+00
  2.505000E+04,  3.545574E-12,  1.073732E-15,  0.000000E+00,  0.000000E+00
  2.515000E+04,  3.491082E-12,  1.057230E-15,  0.000000E+00,  0.000000E+00
  2.525000E+04,  3.419658E-12,  1.035600E-15,  0.000000E+00,  0.000000E+00
  2.535000E+04,  3.382789E-12,  1.024435E-15,  0.000000E+00,  0.000000E+00
  2.545000E+04,  3.336242E-12,  1.010338E-15,  0.000000E+00,  0.000000E+00
  2.555000E+04,  3.279082E-12,  9.930281E-16,  0.000000E+00,  0.000000E+00
  2.565000E+04,  3.203150E-12,  9.700331E-16,  0.000000E+00,  0.000000E+00
  2.575000E+04,  3.182886E-12,  9.638965E-16,  0.000000E+00,  0.000000E+00
  2.585000E+04,  3.140085E-12,  9.509346E-16,  0.000000E+00,  0.000000E+00
  2.595000E+04,  3.092164E-12,  9.364226E-16,  0.000000E+00,  0.000000E+00
  2.605000E+04,  3.030644E-12,  9.177920E-16,  0.000000E+00,  0.000000E+00
  2.615000E+04,  2.938572E-12,  8.899090E-16,  0.000000E+00,  0.000000E+00
  2.625000E+04,  2.802926E-12,  8.488305E-16,  0.000000E+00,  0.000000E+00
  2.635000E+04,  2.897038E-12,  8.773310E-16,  0.000000E+00,  0.000000E+00
  2.645000E+04,  2.872550E-12,  8.699153E-16,  0.000000E+00,  0.000000E+00
  2.655000E+04,  2.829950E-12,  8.570143E-16,  0.000000E+00,  0.000000E+00
  2.665000E+04,  2.777611E-12,  8.411641E-16,  0.000000E+00,  0.000000E+00
  2.675000E+04,  2.674724E-12,  8.100061E-16,  0.000000E+00,  0.000000E+00
  2.685000E+04,  2.695856E-12,  8.164056E-16,  0.000000E+00,  0.000000E+00
  2.695000E+04,  2.673142E-12,  8.095270E-16,  0.000000E+00,  0.000000E+00
  2.705000E+04,  2.635266E-12,  7.980567E-16,  0.000000E+00,  0.000000E+00
  2.715000E+04,  2.597267E-12,  7.865492E-16,  0.000000E+00,  0.000000E+00
  2.725000E+04,  2.560120E-12,  7.752997E-16,  0.000000E+00,  0.000000E+00
  2.735000E+04,  2.523444E-12,  7.641930E-16,  0.000000E+00,  0.000000E+00
  2.745000E+04,  2.480324E-12,  7.511344E-16,  0.000000E+00,  0.000000E+00
  2.755000E+04,  2.374530E-12,  7.190961E-16,  0.000000E+00,  0.000000E+00
  2.765000E+04,  2.382872E-12,  7.216223E-16,  0.000000E+00,  0.000000E+00
  2.775000E+04,  2.380956E-12,  7.210423E-16,  0.000000E+00,  0.000000E+00
  2.785000E+04,  2.350308E-12,  7.117609E-16,  0.000000E+00,  0.000000E+00
  2.795000E+04,  2.317504E-12,  7.018267E-16,  0.000000E+00,  0.000000E+00
  2.805000E+04,  2.285008E-12,  6.919854E-16,  0.000000E+00,  0.000000E+00
  2.815000E+04,  2.253542E-12,  6.824566E-16,  0.000000E+00,  0.000000E+00
  2.825000E+04,  2.222258E-12,  6.729826E-16,  0.000000E+00,  0.000000E+00
  2.835000E+04,  2.191355E-12,  6.636239E-16,  0.000000E+00,  0.000000E+00
  2.845000E+04,  2.161669E-12,  6.546340E-16,  0.000000E+00,  0.000000E+00
  2.855000E+04,  2.129415E-12,  6.448661E-16,  0.000000E+00,  0.000000E+00
  2.865000E+04,  2.079733E-12,  6.298206E-16,  0.000000E+00,  0.000000E+00
  2.875000E+04,  1.989850E-12,  6.026008E-16,  0.000000E+00,  0.000000E+00
  2.885000E+04,  2.037515E-12,  6.170355E-16,  0.000000E+00,  0.000000E+00
  2.895000E+04,  2.017722E-12,  6.110413E-16,  0.000000E+00,  0.000000E+00
  2.905000E+04,  1.991397E-12,  6.030692E-16,  0.000000E+00,  0.000000E+00
  2.915000E+04,  1.964703E-12,  5.949854E-16,  0.000000E+00,  0.000000E+00
  2.925000E+04,  1.938381E-12,  5.870140E-16,  0.000000E+00,  0.000000E+00
  2.935000E+04,  1.912532E-12,  5.791858E-16,  0.000000E+00,  0.000000E+00
  2.945000E+04,  1.887166E-12,  5.715041E-16,  0.000000E+00,  0.000000E+00
  2.955000E+04,  1.862294E-12,  5.639720E-16,  0.000000E+00,  0.000000E+00
  2.965000E+04,  1.837713E-12,  5.565279E-16,  0.000000E+00,  0.000000E+00
  2.975000E+04,  1.813529E-12,  5.492043E-16,  0.000000E+00,  0.000000E+00
  2.985000E+04,  1.789677E-12,  5.419808E-16,  0.000000E+00,  0.000000E+00
  2.995000E+04,  1.766279E-12,  5.348951E-16,  0.000000E+00,  0.000000E+00
  3.005000E+04,  1.743292E-12,  5.279339E-16,  0.000000E+00,  0.000000E+00
  3.015000E+04,  1.720247E-12,  5.209550E-16,  0.000000E+00,  0.000000E+00
  3.025000E+04,  1.693828E-12,  5.129543E-16,  0.000000E+00,  0.000000E+00
  3.035000E+04,  1.616002E-12,  4.893857E-16,  0.000000E+00,  0.000000E+00
  3.045000E+04,  1.618724E-12,  4.902099E-16,  0.000000E+00,  0.000000E+00
  3.055000E+04,  1.630508E-12,  4.937785E-16,  0.000000E+00,  0.000000E+00
  3.065000E+04,  1.612805E-12,  4.884176E-16,  0.000000E+00,  0.000000E+00
  3.075000E+04,  1.591702E-12,  4.820267E-16,  0.000000E+00,  0.000000E+00
  3.085000E+04,  1.571134E-12,  4.757980E-16,  0.000000E+00,  0.000000E+00
