wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  9.804520E+04,  1.224525E-13,  2.659269E-21,  0.000000E+00,  0.000000E+00
  9.814350E+04,  1.218970E-13,  2.647205E-21,  0.000000E+00,  0.000000E+00
  9.824188E+04,  1.214208E-13,  2.636864E-21,  0.000000E+00,  0.000000E+00
  9.834037E+04,  1.208653E-13,  2.624800E-21,  0.000000E+00,  0.000000E+00
  9.843896E+04,  1.203098E-13,  2.612736E-21,  0.000000E+00,  0.000000E+00
  9.853764E+04,  1.198336E-13,  2.602395E-21,  0.000000E+00,  0.000000E+00
  9.863643E+04,  1.194368E-13,  2.593778E-21,  0.000000E+00,  0.000000E+00
  9.873531E+04,  1.190400E-13,  2.585161E-21,  0.000000E+00,  0.000000E+00
  9.883429E+04,  1.185638E-13,  2.574820E-21,  0.000000E+00,  0.000000E+00
  9.893337E+04,  1.181670E-13,  2.566203E-21,  0.000000E+00,  0.000000E+00
  9.903256E+04,  1.176909E-13,  2.555862E-21,  0.000000E+00,  0.000000E+00
  9.913184E+04,  1.172147E-13,  2.545522E-21,  0.000000E+00,  0.000000E+00
  9.923122E+04,  1.168179E-13,  2.536904E-21,  0.000000E+00,  0.000000E+00
  9.933069E+04,  1.163418E-13,  2.526564E-21,  0.000000E+00,  0.000000E+00
  9.943027E+04,  1.158656E-13,  2.516223E-21,  0.000000E+00,  0.000000E+00
  9.952995E+04,  1.153894E-13,  2.505883E-21,  0.000000E+00,  0.000000E+00
  9.962973E+04,  1.149926E-13,  2.497265E-21,  0.000000E+00,  0.000000E+00
  9.972961E+04,  1.145165E-13,  2.486925E-21,  0.000000E+00,  0.000000E+00
  9.982959E+04,  1.140403E-13,  2.476584E-21,  0.000000E+00,  0.000000E+00
  9.992967E+04,  1.136435E-13,  2.467967E-21,  0.000000E+00,  0.000000E+00
  1.000298E+05,  1.131674E-13,  2.457626E-21,  0.000000E+00,  0.000000E+00
  1.001301E+05,  1.127706E-13,  2.449009E-21,  0.000000E+00,  0.000000E+00
  1.002305E+05,  1.122944E-13,  2.438668E-21,  0.000000E+00,  0.000000E+00
  1.003310E+05,  1.118182E-13,  2.428328E-21,  0.000000E+00,  0.000000E+00
  1.004316E+05,  1.114214E-13,  2.419710E-21,  0.000000E+00,  0.000000E+00
  1.005323E+05,  1.109453E-13,  2.409370E-21,  0.000000E+00,  0.000000E+00
  1.006330E+05,  1.105485E-13,  2.400753E-21,  0.000000E+00,  0.000000E+00
  1.007339E+05,  1.100723E-13,  2.390412E-21,  0.000000E+00,  0.000000E+00
  1.008349E+05,  1.096755E-13,  2.381795E-21,  0.000000E+00,  0.000000E+00
  1.009360E+05,  1.091994E-13,  2.371454E-21,  0.000000E+00,  0.000000E+00
  1.010372E+05,  1.088026E-13,  2.362837E-21,  0.000000E+00,  0.000000E+00
  1.011385E+05,  1.083264E-13,  2.352496E-21,  0.000000E+00,  0.000000E+00
  1.012399E+05,  1.079296E-13,  2.343879E-21,  0.000000E+00,  0.000000E+00
  1.013414E+05,  1.075328E-13,  2.335262E-21,  0.000000E+00,  0.000000E+00
  1.014430E+05,  1.070566E-13,  2.324921E-21,  0.000000E+00,  0.000000E+00
  1.015447E+05,  1.066598E-13,  2.316304E-21,  0.000000E+00,  0.000000E+00
  1.016464E+05,  1.062630E-13,  2.307687E-21,  0.000000E+00,  0.000000E+00
  1.017484E+05,  1.057869E-13,  2.297346E-21,  0.000000E+00,  0.000000E+00
  1.018504E+05,  1.053901E-13,  2.288729E-21,  0.000000E+00,  0.000000E+00
  1.019525E+05,  1.049139E-13,  2.278388E-21,  0.000000E+00,  0.000000E+00
  1.020547E+05,  1.045171E-13,  2.269771E-21,  0.000000E+00,  0.000000E+00
  1.021570E+05,  1.040410E-13,  2.259431E-21,  0.000000E+00,  0.000000E+00
  1.022594E+05,  1.036442E-13,  2.250813E-21,  0.000000E+00,  0.000000E+00
  1.023619E+05,  1.031680E-13,  2.240473E-21,  0.000000E+00,  0.000000E+00
  1.024645E+05,  1.026125E-13,  2.228409E-21,  0.000000E+00,  0.000000E+00
  1.025672E+05,  1.021363E-13,  2.218068E-21,  0.000000E+00,  0.000000E+00
  1.026701E+05,  1.017395E-13,  2.209451E-21,  0.000000E+00,  0.000000E+00
  1.027730E+05,  1.014221E-13,  2.202557E-21,  0.000000E+00,  0.000000E+00
  1.028760E+05,  1.011046E-13,  2.195663E-21,  0.000000E+00,  0.000000E+00
  1.029792E+05,  1.007872E-13,  2.188769E-21,  0.000000E+00,  0.000000E+00
  1.030824E+05,  1.003904E-13,  2.180152E-21,  0.000000E+00,  0.000000E+00
  1.031857E+05,  1.000730E-13,  2.173258E-21,  0.000000E+00,  0.000000E+00
  1.032892E+05,  9.967616E-14,  2.164641E-21,  0.000000E+00,  0.000000E+00
  1.033927E+05,  9.927936E-14,  2.156024E-21,  0.000000E+00,  0.000000E+00
  1.034964E+05,  9.888256E-14,  2.147407E-21,  0.000000E+00,  0.000000E+00
  1.036001E+05,  9.848576E-14,  2.138790E-21,  0.000000E+00,  0.000000E+00
  1.037040E+05,  9.808896E-14,  2.130172E-21,  0.000000E+00,  0.000000E+00
  1.038080E+05,  9.769216E-14,  2.121555E-21,  0.000000E+00,  0.000000E+00
  1.039120E+05,  9.729536E-14,  2.112938E-21,  0.000000E+00,  0.000000E+00
  1.040162E+05,  9.689856E-14,  2.104321E-21,  0.000000E+00,  0.000000E+00
  1.041205E+05,  9.650176E-14,  2.095704E-21,  0.000000E+00,  0.000000E+00
  1.042248E+05,  9.610496E-14,  2.087086E-21,  0.000000E+00,  0.000000E+00
  1.043293E+05,  9.570816E-14,  2.078469E-21,  0.000000E+00,  0.000000E+00
  1.044339E+05,  9.531136E-14,  2.069852E-21,  0.000000E+00,  0.000000E+00
  1.045386E+05,  9.483520E-14,  2.059511E-21,  0.000000E+00,  0.000000E+00
  1.046434E+05,  9.420032E-14,  2.045724E-21,  0.000000E+00,  0.000000E+00
  1.047483E+05,  9.348608E-14,  2.030213E-21,  0.000000E+00,  0.000000E+00
  1.048533E+05,  9.229568E-14,  2.004361E-21,  0.000000E+00,  0.000000E+00
  1.049585E+05,  9.070848E-14,  1.969893E-21,  0.000000E+00,  0.000000E+00
  1.050637E+05,  9.007360E-14,  1.956105E-21,  0.000000E+00,  0.000000E+00
  1.051690E+05,  9.086720E-14,  1.973339E-21,  0.000000E+00,  0.000000E+00
  1.052744E+05,  9.150208E-14,  1.987127E-21,  0.000000E+00,  0.000000E+00
  1.053800E+05,  9.158144E-14,  1.988850E-21,  0.000000E+00,  0.000000E+00
  1.054856E+05,  9.142272E-14,  1.985403E-21,  0.000000E+00,  0.000000E+00
  1.055914E+05,  9.118464E-14,  1.980233E-21,  0.000000E+00,  0.000000E+00
  1.056972E+05,  9.086720E-14,  1.973339E-21,  0.000000E+00,  0.000000E+00
  1.058032E+05,  9.054976E-14,  1.966446E-21,  0.000000E+00,  0.000000E+00
  1.059092E+05,  9.023232E-14,  1.959552E-21,  0.000000E+00,  0.000000E+00
  1.060154E+05,  8.991488E-14,  1.952658E-21,  0.000000E+00,  0.000000E+00
  1.061217E+05,  8.951808E-14,  1.944041E-21,  0.000000E+00,  0.000000E+00
  1.062281E+05,  8.920064E-14,  1.937147E-21,  0.000000E+00,  0.000000E+00
  1.063346E+05,  8.888320E-14,  1.930253E-21,  0.000000E+00,  0.000000E+00
  1.064412E+05,  8.848640E-14,  1.921636E-21,  0.000000E+00,  0.000000E+00
  1.065479E+05,  8.816896E-14,  1.914742E-21,  0.000000E+00,  0.000000E+00
  1.066547E+05,  8.777216E-14,  1.906125E-21,  0.000000E+00,  0.000000E+00
  1.067616E+05,  8.745472E-14,  1.899231E-21,  0.000000E+00,  0.000000E+00
  1.068687E+05,  8.713728E-14,  1.892338E-21,  0.000000E+00,  0.000000E+00
  1.069758E+05,  8.674048E-14,  1.883720E-21,  0.000000E+00,  0.000000E+00
  1.070830E+05,  8.642304E-14,  1.876827E-21,  0.000000E+00,  0.000000E+00
  1.071904E+05,  8.610560E-14,  1.869933E-21,  0.000000E+00,  0.000000E+00
  1.072978E+05,  8.570880E-14,  1.861316E-21,  0.000000E+00,  0.000000E+00
  1.074054E+05,  8.539136E-14,  1.854422E-21,  0.000000E+00,  0.000000E+00
  1.075131E+05,  8.499456E-14,  1.845805E-21,  0.000000E+00,  0.000000E+00
  1.076209E+05,  8.459776E-14,  1.837188E-21,  0.000000E+00,  0.000000E+00
  1.077288E+05,  8.420096E-14,  1.828570E-21,  0.000000E+00,  0.000000E+00
  1.078368E+05,  8.372480E-14,  1.818230E-21,  0.000000E+00,  0.000000E+00
  1.079449E+05,  8.324864E-14,  1.807889E-21,  0.000000E+00,  0.000000E+00
  1.080531E+05,  8.285184E-14,  1.799272E-21,  0.000000E+00,  0.000000E+00
  1.081614E+05,  8.269312E-14,  1.795825E-21,  0.000000E+00,  0.000000E+00
  1.082698E+05,  8.253440E-14,  1.792378E-21,  0.000000E+00,  0.000000E+00
  1.083784E+05,  8.229632E-14,  1.787208E-21,  0.000000E+00,  0.000000E+00
  1.084870E+05,  8.197888E-14,  1.780314E-21,  0.000000E+00,  0.000000E+00
  1.085958E+05,  8.174080E-14,  1.775144E-21,  0.000000E+00,  0.000000E+00
  1.087046E+05,  8.142336E-14,  1.768250E-21,  0.000000E+00,  0.000000E+00
  1.088136E+05,  8.110592E-14,  1.761356E-21,  0.000000E+00,  0.000000E+00
  1.089227E+05,  8.078848E-14,  1.754462E-21,  0.000000E+00,  0.000000E+00
  1.090319E+05,  8.047104E-14,  1.747569E-21,  0.000000E+00,  0.000000E+00
  1.091412E+05,  8.015360E-14,  1.740675E-21,  0.000000E+00,  0.000000E+00
  1.092506E+05,  7.983616E-14,  1.733781E-21,  0.000000E+00,  0.000000E+00
  1.093601E+05,  7.951872E-14,  1.726887E-21,  0.000000E+00,  0.000000E+00
  1.094698E+05,  7.923302E-14,  1.720683E-21,  0.000000E+00,  0.000000E+00
  1.095795E+05,  7.891559E-14,  1.713789E-21,  0.000000E+00,  0.000000E+00
  1.096894E+05,  7.860608E-14,  1.707068E-21,  0.000000E+00,  0.000000E+00
  1.097993E+05,  7.829657E-14,  1.700346E-21,  0.000000E+00,  0.000000E+00
  1.099094E+05,  7.798707E-14,  1.693625E-21,  0.000000E+00,  0.000000E+00
  1.100196E+05,  7.767757E-14,  1.686904E-21,  0.000000E+00,  0.000000E+00
  1.101299E+05,  7.736806E-14,  1.680182E-21,  0.000000E+00,  0.000000E+00
  1.102403E+05,  7.705856E-14,  1.673461E-21,  0.000000E+00,  0.000000E+00
  1.103508E+05,  7.674112E-14,  1.666567E-21,  0.000000E+00,  0.000000E+00
  1.104614E+05,  7.642368E-14,  1.659673E-21,  0.000000E+00,  0.000000E+00
  1.105722E+05,  7.612211E-14,  1.653124E-21,  0.000000E+00,  0.000000E+00
  1.106830E+05,  7.582054E-14,  1.646575E-21,  0.000000E+00,  0.000000E+00
  1.107940E+05,  7.552691E-14,  1.640198E-21,  0.000000E+00,  0.000000E+00
  1.109051E+05,  7.522534E-14,  1.633649E-21,  0.000000E+00,  0.000000E+00
  1.110162E+05,  7.493171E-14,  1.627272E-21,  0.000000E+00,  0.000000E+00
  1.111275E+05,  7.463808E-14,  1.620896E-21,  0.000000E+00,  0.000000E+00
  1.112389E+05,  7.433651E-14,  1.614347E-21,  0.000000E+00,  0.000000E+00
  1.113505E+05,  7.404288E-14,  1.607970E-21,  0.000000E+00,  0.000000E+00
  1.114621E+05,  7.374925E-14,  1.601593E-21,  0.000000E+00,  0.000000E+00
  1.115738E+05,  7.345561E-14,  1.595216E-21,  0.000000E+00,  0.000000E+00
  1.116857E+05,  7.316198E-14,  1.588840E-21,  0.000000E+00,  0.000000E+00
  1.117976E+05,  7.286835E-14,  1.582463E-21,  0.000000E+00,  0.000000E+00
  1.119097E+05,  7.257472E-14,  1.576086E-21,  0.000000E+00,  0.000000E+00
  1.120219E+05,  7.227315E-14,  1.569537E-21,  0.000000E+00,  0.000000E+00
  1.121342E+05,  7.197952E-14,  1.563161E-21,  0.000000E+00,  0.000000E+00
  1.122466E+05,  7.167795E-14,  1.556612E-21,  0.000000E+00,  0.000000E+00
  1.123592E+05,  7.136845E-14,  1.549890E-21,  0.000000E+00,  0.000000E+00
  1.124718E+05,  7.104307E-14,  1.542824E-21,  0.000000E+00,  0.000000E+00
  1.125846E+05,  7.069389E-14,  1.535241E-21,  0.000000E+00,  0.000000E+00
  1.126974E+05,  7.026534E-14,  1.525934E-21,  0.000000E+00,  0.000000E+00
  1.128104E+05,  6.963047E-14,  1.512147E-21,  0.000000E+00,  0.000000E+00
  1.129235E+05,  6.843212E-14,  1.486123E-21,  0.000000E+00,  0.000000E+00
  1.130367E+05,  6.690048E-14,  1.452860E-21,  0.000000E+00,  0.000000E+00
  1.131500E+05,  6.689254E-14,  1.452688E-21,  0.000000E+00,  0.000000E+00
  1.132634E+05,  6.793216E-14,  1.475265E-21,  0.000000E+00,  0.000000E+00
  1.133770E+05,  6.839245E-14,  1.485261E-21,  0.000000E+00,  0.000000E+00
  1.134907E+05,  6.840038E-14,  1.485433E-21,  0.000000E+00,  0.000000E+00
  1.136044E+05,  6.824166E-14,  1.481986E-21,  0.000000E+00,  0.000000E+00
  1.137183E+05,  6.802739E-14,  1.477333E-21,  0.000000E+00,  0.000000E+00
  1.138323E+05,  6.778931E-14,  1.472163E-21,  0.000000E+00,  0.000000E+00
  1.139464E+05,  6.754330E-14,  1.466820E-21,  0.000000E+00,  0.000000E+00
  1.140607E+05,  6.728141E-14,  1.461133E-21,  0.000000E+00,  0.000000E+00
  1.141750E+05,  6.701952E-14,  1.455446E-21,  0.000000E+00,  0.000000E+00
  1.142895E+05,  6.675764E-14,  1.449758E-21,  0.000000E+00,  0.000000E+00
  1.144041E+05,  6.648781E-14,  1.443899E-21,  0.000000E+00,  0.000000E+00
  1.145187E+05,  6.621799E-14,  1.438039E-21,  0.000000E+00,  0.000000E+00
  1.146335E+05,  6.594816E-14,  1.432179E-21,  0.000000E+00,  0.000000E+00
  1.147485E+05,  6.566246E-14,  1.425975E-21,  0.000000E+00,  0.000000E+00
  1.148635E+05,  6.536883E-14,  1.419598E-21,  0.000000E+00,  0.000000E+00
  1.149787E+05,  6.505139E-14,  1.412704E-21,  0.000000E+00,  0.000000E+00
  1.150939E+05,  6.469427E-14,  1.404949E-21,  0.000000E+00,  0.000000E+00
  1.152093E+05,  6.424192E-14,  1.395125E-21,  0.000000E+00,  0.000000E+00
  1.153248E+05,  6.376576E-14,  1.384784E-21,  0.000000E+00,  0.000000E+00
  1.154404E+05,  6.350387E-14,  1.379097E-21,  0.000000E+00,  0.000000E+00
  1.155561E+05,  6.347213E-14,  1.378408E-21,  0.000000E+00,  0.000000E+00
  1.156720E+05,  6.342451E-14,  1.377374E-21,  0.000000E+00,  0.000000E+00
  1.157879E+05,  6.328166E-14,  1.374271E-21,  0.000000E+00,  0.000000E+00
  1.159040E+05,  6.309120E-14,  1.370135E-21,  0.000000E+00,  0.000000E+00
  1.160202E+05,  6.286899E-14,  1.365310E-21,  0.000000E+00,  0.000000E+00
  1.161365E+05,  6.264678E-14,  1.360484E-21,  0.000000E+00,  0.000000E+00
  1.162530E+05,  6.240870E-14,  1.355314E-21,  0.000000E+00,  0.000000E+00
  1.163695E+05,  6.217063E-14,  1.350143E-21,  0.000000E+00,  0.000000E+00
  1.164862E+05,  6.192461E-14,  1.344801E-21,  0.000000E+00,  0.000000E+00
  1.166029E+05,  6.168653E-14,  1.339630E-21,  0.000000E+00,  0.000000E+00
  1.167198E+05,  6.144051E-14,  1.334288E-21,  0.000000E+00,  0.000000E+00
  1.168368E+05,  6.120243E-14,  1.329117E-21,  0.000000E+00,  0.000000E+00
  1.169540E+05,  6.095641E-14,  1.323775E-21,  0.000000E+00,  0.000000E+00
  1.170712E+05,  6.071834E-14,  1.318604E-21,  0.000000E+00,  0.000000E+00
  1.171886E+05,  6.048025E-14,  1.313434E-21,  0.000000E+00,  0.000000E+00
  1.173061E+05,  6.023424E-14,  1.308091E-21,  0.000000E+00,  0.000000E+00
  1.174237E+05,  5.999616E-14,  1.302921E-21,  0.000000E+00,  0.000000E+00
  1.175414E+05,  5.975808E-14,  1.297751E-21,  0.000000E+00,  0.000000E+00
  1.176592E+05,  5.951206E-14,  1.292408E-21,  0.000000E+00,  0.000000E+00
  1.177772E+05,  5.927398E-14,  1.287238E-21,  0.000000E+00,  0.000000E+00
  1.178952E+05,  5.904384E-14,  1.282240E-21,  0.000000E+00,  0.000000E+00
  1.180134E+05,  5.880576E-14,  1.277069E-21,  0.000000E+00,  0.000000E+00
  1.181317E+05,  5.857562E-14,  1.272071E-21,  0.000000E+00,  0.000000E+00
  1.182502E+05,  5.835341E-14,  1.267246E-21,  0.000000E+00,  0.000000E+00
  1.183687E+05,  5.812326E-14,  1.262248E-21,  0.000000E+00,  0.000000E+00
  1.184874E+05,  5.789312E-14,  1.257250E-21,  0.000000E+00,  0.000000E+00
  1.186062E+05,  5.766297E-14,  1.252252E-21,  0.000000E+00,  0.000000E+00
  1.187251E+05,  5.744077E-14,  1.247426E-21,  0.000000E+00,  0.000000E+00
  1.188441E+05,  5.721062E-14,  1.242428E-21,  0.000000E+00,  0.000000E+00
  1.189632E+05,  5.698842E-14,  1.237603E-21,  0.000000E+00,  0.000000E+00
  1.190825E+05,  5.675827E-14,  1.232605E-21,  0.000000E+00,  0.000000E+00
  1.192019E+05,  5.653606E-14,  1.227779E-21,  0.000000E+00,  0.000000E+00
  1.193214E+05,  5.631385E-14,  1.222953E-21,  0.000000E+00,  0.000000E+00
  1.194410E+05,  5.609165E-14,  1.218128E-21,  0.000000E+00,  0.000000E+00
  1.195607E+05,  5.586944E-14,  1.213302E-21,  0.000000E+00,  0.000000E+00
  1.196806E+05,  5.564723E-14,  1.208476E-21,  0.000000E+00,  0.000000E+00
  1.198006E+05,  5.542503E-14,  1.203651E-21,  0.000000E+00,  0.000000E+00
  1.199207E+05,  5.521075E-14,  1.198998E-21,  0.000000E+00,  0.000000E+00
  1.200409E+05,  5.499648E-14,  1.194344E-21,  0.000000E+00,  0.000000E+00
  1.201612E+05,  5.478221E-14,  1.189691E-21,  0.000000E+00,  0.000000E+00
  1.202817E+05,  5.456000E-14,  1.184865E-21,  0.000000E+00,  0.000000E+00
  1.204023E+05,  5.434573E-14,  1.180212E-21,  0.000000E+00,  0.000000E+00
  1.205230E+05,  5.413146E-14,  1.175559E-21,  0.000000E+00,  0.000000E+00
  1.206438E+05,  5.390925E-14,  1.170733E-21,  0.000000E+00,  0.000000E+00
  1.207647E+05,  5.369498E-14,  1.166080E-21,  0.000000E+00,  0.000000E+00
  1.208858E+05,  5.348071E-14,  1.161427E-21,  0.000000E+00,  0.000000E+00
  1.210070E+05,  5.326643E-14,  1.156773E-21,  0.000000E+00,  0.000000E+00
  1.211283E+05,  5.305216E-14,  1.152120E-21,  0.000000E+00,  0.000000E+00
  1.212497E+05,  5.283789E-14,  1.147467E-21,  0.000000E+00,  0.000000E+00
  1.213713E+05,  5.261568E-14,  1.142641E-21,  0.000000E+00,  0.000000E+00
  1.214930E+05,  5.240141E-14,  1.137988E-21,  0.000000E+00,  0.000000E+00
  1.216148E+05,  5.219507E-14,  1.133507E-21,  0.000000E+00,  0.000000E+00
  1.217367E+05,  5.199667E-14,  1.129198E-21,  0.000000E+00,  0.000000E+00
  1.218587E+05,  5.179034E-14,  1.124717E-21,  0.000000E+00,  0.000000E+00
  1.219809E+05,  5.159194E-14,  1.120409E-21,  0.000000E+00,  0.000000E+00
  1.221032E+05,  5.138560E-14,  1.115928E-21,  0.000000E+00,  0.000000E+00
  1.222256E+05,  5.118720E-14,  1.111619E-21,  0.000000E+00,  0.000000E+00
  1.223481E+05,  5.098086E-14,  1.107138E-21,  0.000000E+00,  0.000000E+00
  1.224708E+05,  5.078246E-14,  1.102830E-21,  0.000000E+00,  0.000000E+00
  1.225936E+05,  5.057613E-14,  1.098349E-21,  0.000000E+00,  0.000000E+00
  1.227165E+05,  5.036979E-14,  1.093868E-21,  0.000000E+00,  0.000000E+00
  1.228395E+05,  5.016346E-14,  1.089387E-21,  0.000000E+00,  0.000000E+00
  1.229626E+05,  4.994918E-14,  1.084733E-21,  0.000000E+00,  0.000000E+00
  1.230859E+05,  4.973491E-14,  1.080080E-21,  0.000000E+00,  0.000000E+00
  1.232093E+05,  4.951270E-14,  1.075255E-21,  0.000000E+00,  0.000000E+00
  1.233328E+05,  4.925875E-14,  1.069739E-21,  0.000000E+00,  0.000000E+00
  1.234564E+05,  4.894131E-14,  1.062846E-21,  0.000000E+00,  0.000000E+00
  1.235802E+05,  4.848896E-14,  1.053022E-21,  0.000000E+00,  0.000000E+00
  1.237041E+05,  4.771123E-14,  1.036132E-21,  0.000000E+00,  0.000000E+00
  1.238281E+05,  4.684621E-14,  1.017347E-21,  0.000000E+00,  0.000000E+00
  1.239522E+05,  4.689382E-14,  1.018381E-21,  0.000000E+00,  0.000000E+00
  1.240765E+05,  4.744934E-14,  1.030445E-21,  0.000000E+00,  0.000000E+00
  1.242009E+05,  4.767949E-14,  1.035443E-21,  0.000000E+00,  0.000000E+00
  1.243254E+05,  4.766362E-14,  1.035098E-21,  0.000000E+00,  0.000000E+00
  1.244500E+05,  4.755251E-14,  1.032686E-21,  0.000000E+00,  0.000000E+00
  1.245748E+05,  4.740173E-14,  1.029411E-21,  0.000000E+00,  0.000000E+00
  1.246997E+05,  4.722714E-14,  1.025619E-21,  0.000000E+00,  0.000000E+00
  1.248247E+05,  4.705255E-14,  1.021828E-21,  0.000000E+00,  0.000000E+00
  1.249498E+05,  4.686208E-14,  1.017692E-21,  0.000000E+00,  0.000000E+00
  1.250751E+05,  4.667162E-14,  1.013555E-21,  0.000000E+00,  0.000000E+00
  1.252005E+05,  4.646528E-14,  1.009074E-21,  0.000000E+00,  0.000000E+00
  1.253260E+05,  4.624307E-14,  1.004249E-21,  0.000000E+00,  0.000000E+00
  1.254516E+05,  4.598912E-14,  9.987338E-22,  0.000000E+00,  0.000000E+00
  1.255774E+05,  4.565581E-14,  9.914953E-22,  0.000000E+00,  0.000000E+00
  1.257033E+05,  4.520346E-14,  9.816717E-22,  0.000000E+00,  0.000000E+00
  1.258293E+05,  4.475110E-14,  9.718481E-22,  0.000000E+00,  0.000000E+00
  1.259555E+05,  4.467175E-14,  9.701247E-22,  0.000000E+00,  0.000000E+00
  1.260817E+05,  4.479872E-14,  9.728822E-22,  0.000000E+00,  0.000000E+00
  1.262081E+05,  4.482253E-14,  9.733992E-22,  0.000000E+00,  0.000000E+00
  1.263347E+05,  4.475110E-14,  9.718481E-22,  0.000000E+00,  0.000000E+00
  1.264613E+05,  4.463206E-14,  9.692629E-22,  0.000000E+00,  0.000000E+00
  1.265881E+05,  4.448922E-14,  9.661608E-22,  0.000000E+00,  0.000000E+00
  1.267150E+05,  4.433050E-14,  9.627139E-22,  0.000000E+00,  0.000000E+00
  1.268420E+05,  4.416384E-14,  9.590946E-22,  0.000000E+00,  0.000000E+00
  1.269692E+05,  4.399718E-14,  9.554754E-22,  0.000000E+00,  0.000000E+00
  1.270965E+05,  4.383053E-14,  9.518562E-22,  0.000000E+00,  0.000000E+00
  1.272239E+05,  4.366387E-14,  9.482369E-22,  0.000000E+00,  0.000000E+00
  1.273514E+05,  4.348928E-14,  9.444454E-22,  0.000000E+00,  0.000000E+00
  1.274791E+05,  4.332262E-14,  9.408262E-22,  0.000000E+00,  0.000000E+00
  1.276069E+05,  4.314803E-14,  9.370346E-22,  0.000000E+00,  0.000000E+00
  1.277348E+05,  4.298138E-14,  9.334154E-22,  0.000000E+00,  0.000000E+00
  1.278629E+05,  4.280678E-14,  9.296238E-22,  0.000000E+00,  0.000000E+00
  1.279911E+05,  4.264013E-14,  9.260045E-22,  0.000000E+00,  0.000000E+00
  1.281194E+05,  4.247347E-14,  9.223853E-22,  0.000000E+00,  0.000000E+00
  1.282478E+05,  4.230682E-14,  9.187661E-22,  0.000000E+00,  0.000000E+00
  1.283764E+05,  4.214016E-14,  9.151469E-22,  0.000000E+00,  0.000000E+00
  1.285051E+05,  4.197350E-14,  9.115277E-22,  0.000000E+00,  0.000000E+00
  1.286339E+05,  4.180685E-14,  9.079084E-22,  0.000000E+00,  0.000000E+00
  1.287629E+05,  4.164019E-14,  9.042892E-22,  0.000000E+00,  0.000000E+00
  1.288919E+05,  4.147353E-14,  9.006700E-22,  0.000000E+00,  0.000000E+00
  1.290212E+05,  4.130688E-14,  8.970508E-22,  0.000000E+00,  0.000000E+00
  1.291505E+05,  4.114816E-14,  8.936039E-22,  0.000000E+00,  0.000000E+00
  1.292800E+05,  4.098150E-14,  8.899847E-22,  0.000000E+00,  0.000000E+00
  1.294096E+05,  4.082278E-14,  8.865378E-22,  0.000000E+00,  0.000000E+00
  1.295393E+05,  4.065613E-14,  8.829186E-22,  0.000000E+00,  0.000000E+00
  1.296692E+05,  4.049741E-14,  8.794717E-22,  0.000000E+00,  0.000000E+00
  1.297992E+05,  4.033869E-14,  8.760248E-22,  0.000000E+00,  0.000000E+00
  1.299293E+05,  4.017997E-14,  8.725779E-22,  0.000000E+00,  0.000000E+00
  1.300595E+05,  4.002125E-14,  8.691310E-22,  0.000000E+00,  0.000000E+00
  1.301899E+05,  3.985459E-14,  8.655118E-22,  0.000000E+00,  0.000000E+00
  1.303204E+05,  3.970381E-14,  8.622373E-22,  0.000000E+00,  0.000000E+00
  1.304511E+05,  3.954509E-14,  8.587905E-22,  0.000000E+00,  0.000000E+00
  1.305819E+05,  3.938637E-14,  8.553435E-22,  0.000000E+00,  0.000000E+00
  1.307128E+05,  3.922765E-14,  8.518966E-22,  0.000000E+00,  0.000000E+00
  1.308438E+05,  3.906893E-14,  8.484497E-22,  0.000000E+00,  0.000000E+00
  1.309750E+05,  3.891814E-14,  8.451753E-22,  0.000000E+00,  0.000000E+00
  1.311063E+05,  3.875942E-14,  8.417284E-22,  0.000000E+00,  0.000000E+00
  1.312377E+05,  3.859277E-14,  8.381092E-22,  0.000000E+00,  0.000000E+00
  1.313693E+05,  3.842611E-14,  8.344899E-22,  0.000000E+00,  0.000000E+00
  1.315010E+05,  3.826739E-14,  8.310430E-22,  0.000000E+00,  0.000000E+00
  1.316328E+05,  3.810073E-14,  8.274238E-22,  0.000000E+00,  0.000000E+00
  1.317648E+05,  3.793408E-14,  8.238046E-22,  0.000000E+00,  0.000000E+00
  1.318969E+05,  3.777536E-14,  8.203577E-22,  0.000000E+00,  0.000000E+00
  1.320291E+05,  3.764045E-14,  8.174278E-22,  0.000000E+00,  0.000000E+00
  1.321615E+05,  3.750553E-14,  8.144980E-22,  0.000000E+00,  0.000000E+00
  1.322940E+05,  3.737062E-14,  8.115681E-22,  0.000000E+00,  0.000000E+00
  1.324266E+05,  3.722778E-14,  8.084659E-22,  0.000000E+00,  0.000000E+00
  1.325593E+05,  3.708493E-14,  8.053638E-22,  0.000000E+00,  0.000000E+00
  1.326922E+05,  3.694208E-14,  8.022615E-22,  0.000000E+00,  0.000000E+00
  1.328252E+05,  3.679923E-14,  7.991593E-22,  0.000000E+00,  0.000000E+00
  1.329584E+05,  3.665638E-14,  7.960572E-22,  0.000000E+00,  0.000000E+00
  1.330917E+05,  3.651354E-14,  7.929550E-22,  0.000000E+00,  0.000000E+00
  1.332251E+05,  3.637069E-14,  7.898528E-22,  0.000000E+00,  0.000000E+00
  1.333587E+05,  3.622784E-14,  7.867506E-22,  0.000000E+00,  0.000000E+00
  1.334924E+05,  3.608499E-14,  7.836484E-22,  0.000000E+00,  0.000000E+00
  1.336262E+05,  3.594214E-14,  7.805462E-22,  0.000000E+00,  0.000000E+00
