                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                       11431      7.0000000000000000E+000      8.0000000000000036E-003      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31 
                                    1761                  4.6569105490933284E+007                  7.0000000000000000E+000                  3.6089353766182564E+000                  3.7430609541484685E+000                  2.1769185602903476E+000                  9.2915027284668694E-001                  8.1598541457022158E+000                  3.5745226244636075E+000                  7.3603394614508721E-001                  2.5599163389450286E-001                  1.3504760992655584E-003                  3.7033879113215450E-003                  0.0000000000000000E+000                  8.1505448609741471E-001                  1.6893022040806246E-001                  5.7540026643776712E-003                                     1491                  3.7764590215544342E+000                  1.1275570557432440E+001                  5.5342777852353547E+003                  1.5028601205374849E+002                  4.0638285536052122E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1762                  4.6575036386450119E+007                  7.0000000000000000E+000                  3.6089696804958944E+000                  3.7427511193033380E+000                  2.1766950351125076E+000                  9.2959732320236632E-001                  8.1599451053215954E+000                  3.5741711730994883E+000                  7.3603394614508710E-001                  2.5599163389450286E-001                  1.3504760992655584E-003                  3.7033879113215454E-003                  0.0000000000000000E+000                  8.1419008042706620E-001                  1.6973289170677919E-001                  5.8166982628404286E-003                                     1501                  3.7731202732390283E+000                  1.1272231809117034E+001                  5.5303309227688487E+003                  1.5020868188813583E+002                  4.0641495583485203E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1763                  4.6580996159051746E+007                  7.0000000000000000E+000                  3.6090035162263554E+000                  3.7424462025719505E+000                  2.1764749052858900E+000                  9.3003758285560156E-001                  8.1600374783549618E+000                  3.5738591106137489E+000                  7.3603394614508721E-001                  2.5599163389450291E-001                  1.3504760992655584E-003                  3.7033879113215454E-003                  6.4680049387521084E-032                  8.1320020532491755E-001                  1.7065463033341585E-001                  5.8840446581984842E-003                                     1500                  3.7752296893136541E+000                  1.1274341225191659E+001                  5.5264494583069927E+003                  1.5013256525760082E+002                  4.0644662071594043E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1764                  4.6586983030266441E+007                  7.0000000000000000E+000                  3.6090367578375795E+000                  3.7421471859567754E+000                  2.1762589137558557E+000                  9.3046956591567054E-001                  8.1601349602718152E+000                  3.5735759237757971E+000                  7.3603394614508721E-001                  2.5599163389450291E-001                  1.3504760992655584E-003                  3.7033879113215454E-003                  0.0000000000000000E+000                  8.1214520203198082E-001                  1.7163803150401402E-001                  5.9541499218222823E-003                                     1502                  3.7771999160131453E+000                  1.1276311451891150E+001                  5.5226457455547443E+003                  1.5005791706041782E+002                  4.0647773199810899E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1765                  4.6593009802412122E+007                  7.0000000000000000E+000                  3.6090686764667974E+000                  3.7418617348860916E+000                  2.1760523509620775E+000                  9.3088269150322667E-001                  8.1602374557399706E+000                  3.5733293672989666E+000                  7.3603394614508721E-001                  2.5599163389450297E-001                  1.3504760992655589E-003                  3.7033879113215454E-003                  0.0000000000000000E+000                  8.1099149268187387E-001                  1.7271509394136728E-001                  6.0282770289768299E-003                                     1497                  3.7800847723963806E+000                  1.1279196308274386E+001                  5.5190170391333113E+003                  1.4998656222249960E+002                  4.0650760732427011E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1766                  4.6599096124159649E+007                  7.0000000000000000E+000                  3.6090977739942551E+000                  3.7415836513250915E+000                  2.1758551141266627E+000                  9.3127716517405645E-001                  8.1603465397255182E+000                  3.5731049200709180E+000                  7.3603394614508721E-001                  2.5599163389450291E-001                  1.3504760992655589E-003                  3.7033879113215454E-003                  0.0000000000000000E+000                  8.0977843293892016E-001                  1.7384823712177710E-001                  6.1053635662125638E-003                                     1496                  3.7843549071876321E+000                  1.1283466443065638E+001                  5.5154842826231161E+003                  1.4991846060127838E+002                  4.0653484405763515E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1767                  4.6605245420212187E+007                  7.0000000000000000E+000                  3.6091205917774607E+000                  3.7413156090901776E+000                  2.1756754574427943E+000                  9.3163647854179343E-001                  8.1604585641700123E+000                  3.5728890052405888E+000                  7.3603394614508710E-001                  2.5599163389450286E-001                  1.3504760992655586E-003                  3.7033879113215454E-003                  0.0000000000000000E+000                  8.0852709695247338E-001                  1.7501731693367067E-001                  6.1848043919145480E-003                                     1511                  3.7888254022797669E+000                  1.1287936938157772E+001                  5.5120812308515278E+003                  1.4985645593752091E+002                  4.0655620391470920E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1768                  4.6611471413102232E+007                  7.0000000000000000E+000                  3.6091500321410579E+000                  3.7410561583417268E+000                  2.1754868513413741E+000                  9.3201369074463347E-001                  8.1605736011650603E+000                  3.5726749982914630E+000                  7.3603394614508721E-001                  2.5599163389450291E-001                  1.3504760992655586E-003                  3.7033879113215454E-003                  0.0000000000000000E+000                  8.0724543935103654E-001                  1.7621463415458075E-001                  6.2664731709610655E-003                                     1502                  3.7942086203917897E+000                  1.1293320156269795E+001                  5.5087892560159007E+003                  1.4979139016588530E+002                  4.0658376486500028E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1769                  4.6617766413005978E+007                  7.0000000000000000E+000                  3.6091850488199873E+000                  3.7407396435688716E+000                  2.1752585605970869E+000                  9.3247027223320755E-001                  8.1606618395040655E+000                  3.5721310855339468E+000                  7.3603394614508710E-001                  2.5599163389450286E-001                  1.3504760992655584E-003                  3.7033879113215445E-003                  0.0000000000000000E+000                  8.0692663466751524E-001                  1.7649329853793785E-001                  6.3167539947037348E-003                                     1512                  3.7989957278033648E+000                  1.1298107263681370E+001                  5.5047759009481524E+003                  1.4971267168514049E+002                  4.0661654858270190E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1770                  4.6624029857602030E+007                  7.0000000000000000E+000                  3.6092227342127829E+000                  3.7403928159362918E+000                  2.1750097759952070E+000                  9.3296784143696809E-001                  8.1607380695325613E+000                  3.5716741577640327E+000                  7.3603394614508710E-001                  2.5599163389450286E-001                  1.3504760992655586E-003                  3.7033879113215454E-003                  0.0000000000000000E+000                  8.0611615176203444E-001                  1.7723937673609827E-001                  6.3833528670943201E-003                                     1497                  3.7968132401790435E+000                  1.1295924776057049E+001                  5.5003815410633579E+003                  1.4962693368291488E+002                  4.0665183378769657E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1771                  4.6630207226367332E+007                  7.0000000000000000E+000                  3.6092625897344686E+000                  3.7400202600103292E+000                  2.1747437869888531E+000                  9.3349981944967531E-001                  8.1608085656155609E+000                  3.5711746641631508E+000                  7.3603394614508710E-001                  2.5599163389450286E-001                  1.3504760992655584E-003                  3.7033879113215445E-003                  0.0000000000000000E+000                  8.0557016637415546E-001                  1.7773314254829461E-001                  6.4406271783174745E-003                                     1504                  3.7908035278324719E+000                  1.1289915063710477E+001                  5.4956651075596083E+003                  1.4953532088139605E+002                  4.0668915423732783E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1772                  4.6636315733245134E+007                  7.0000000000000000E+000                  3.6092996489571245E+000                  3.7396724243533992E+000                  2.1744957507150775E+000                  9.3399589199722688E-001                  8.1608941650266544E+000                  3.5709211090995288E+000                  7.3603394614508710E-001                  2.5599163389450286E-001                  1.3504760992655586E-003                  3.7033879113215454E-003                  0.0000000000000000E+000                  8.0430578735658431E-001                  1.7891098263522678E-001                  6.5222690125526488E-003                                     1496                  3.7859350672023901E+000                  1.1285046603080396E+001                  5.4912652750700909E+003                  1.4944994196042936E+002                  4.0672385932389029E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1773                  4.6642409149463385E+007                  7.0000000000000000E+000                  3.6093340699929697E+000                  3.7393515446285015E+000                  2.1742664687809379E+000                  9.3445445586550646E-001                  8.1609957533299866E+000                  3.5706888592635924E+000                  7.3603394614508699E-001                  2.5599163389450286E-001                  1.3504760992655584E-003                  3.7033879113215454E-003                  4.5859921224111347E-032                  8.0316778702741587E-001                  1.7996853723138095E-001                  6.6001251729869703E-003                                     1504                  3.7848608441538070E+000                  1.1283972380031813E+001                  5.4872095364366915E+003                  1.4937106200798345E+002                  4.0675609646367607E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1774                  4.6648555632824160E+007                  7.0000000000000000E+000                  3.6093656032926584E+000                  3.7390589687360167E+000                  2.1740571142353184E+000                  9.3487316495674533E-001                  8.1611051718884067E+000                  3.5705042017125739E+000                  7.3603394614508710E-001                  2.5599163389450286E-001                  1.3504760992655584E-003                  3.7033879113215454E-003                  0.0000000000000000E+000                  8.0189225987380741E-001                  1.8115660175692308E-001                  6.6837721056756134E-003                                     1494                  3.7886267102749929E+000                  1.1287738246152998E+001                  5.4835141531345371E+003                  1.4929907404587675E+002                  4.0678563132677514E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1775                  4.6654791050920472E+007                  7.0000000000000000E+000                  3.6093954850058401E+000                  3.7387830627168719E+000                  2.1738593977993816E+000                  9.3526859782861838E-001                  8.1612200277541067E+000                  3.5703096226083684E+000                  7.3603394614508710E-001                  2.5599163389450286E-001                  1.3504760992655584E-003                  3.7033879113215454E-003                  0.0000000000000000E+000                  8.0064212843106553E-001                  1.8231986569496633E-001                  6.7678704193633492E-003                                     1508                  3.7948655790383641E+000                  1.1293977114916370E+001                  5.4800315989133032E+003                  1.4923111978053049E+002                  4.0681362125239448E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1776                  4.6661138987768047E+007                  7.0000000000000000E+000                  3.6094243003156392E+000                  3.7385084527548882E+000                  2.1736644621987913E+000                  9.3565846902979910E-001                  8.1613377195721775E+000                  3.5701129229148951E+000                  7.3603394614508710E-001                  2.5599163389450286E-001                  1.3504760992655586E-003                  3.7033879113215445E-003                  0.0000000000000000E+000                  7.9934202848882074E-001                  1.8352983558874877E-001                  6.8552245148801108E-003                                     1496                  3.8026325975274116E+000                  1.1301744133405418E+001                  5.4765676000431531E+003                  1.4916415155634323E+002                  4.0684061411183816E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1777                  4.6667570137731589E+007                  7.0000000000000000E+000                  3.6094537142110865E+000                  3.7382362296547980E+000                  2.1734695228578524E+000                  9.3604834771167711E-001                  8.1614576641696495E+000                  3.5699121982797313E+000                  7.3603394614508710E-001                  2.5599163389450286E-001                  1.3504760992655586E-003                  3.7033879113215454E-003                  6.1608052089699368E-031                  7.9800941278090221E-001                  1.8476995316694075E-001                  6.9450919619431983E-003                                     1501                  3.8082886367135660E+000                  1.1307400172591571E+001                  5.4731358708242515E+003                  1.4909721210039183E+002                  4.0686816954604105E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1778                  4.6674057642809696E+007                  7.0000000000000000E+000                  3.6094830866428644E+000                  3.7379646475013839E+000                  2.1732749869175887E+000                  9.3643741959220472E-001                  8.1615769687783146E+000                  3.5697067428461460E+000                  7.3603394614508710E-001                  2.5599163389450286E-001                  1.3504760992655586E-003                  3.7033879113215450E-003                  0.0000000000000000E+000                  7.9665571760297171E-001                  1.8602937877332876E-001                  7.0369314853413493E-003                                     1494                  3.8120777108016810E+000                  1.1311189246679687E+001                  5.4697143643829349E+003                  1.4903044111344224E+002                  4.0689568799877247E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1779                  4.6680601299318194E+007                  7.0000000000000000E+000                  3.6095187585459447E+000                  3.7376256849454270E+000                  2.1730341618334506E+000                  9.3691906976048078E-001                  8.1616648101653659E+000                  3.5691448573923594E+000                  7.3603394614508710E-001                  2.5599163389450286E-001                  1.3504760992655589E-003                  3.7033879113215450E-003                  0.0000000000000000E+000                  7.9634180142232835E-001                  1.8629811939032667E-001                  7.0925329214434818E-003                                     1505                  3.8158204941504308E+000                  1.1314932030028436E+001                  5.4654469718617029E+003                  1.4894782362481610E+002                  4.0692911080489571E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1780                  4.6687093265426047E+007                  7.0000000000000000E+000                  3.6095912298844595E+000                  3.7372287645546085E+000                  2.1726907589610120E+000                  9.3760587550535801E-001                  8.1617256335769728E+000                  3.5685211526672789E+000                  7.3603394614508733E-001                  2.5599163389450291E-001                  1.3504760992655586E-003                  3.7033879113215450E-003                  0.0000000000000000E+000                  7.9600143242565546E-001                  1.8659079408429247E-001                  7.1484699562249362E-003                                     1493                  3.8123762438694091E+000                  1.1311487779747415E+001                  5.4604541469226906E+003                  1.4883009499650458E+002                  4.0699702131298068E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1781                  4.6693398571496166E+007                  7.0000000000000000E+000                  3.6096326509394907E+000                  3.7368312073641587E+000                  2.1724091382557233E+000                  9.3816911691593508E-001                  8.1618049068043366E+000                  3.5682433838532259E+000                  7.3603394614508699E-001                  2.5599163389450286E-001                  1.3504760992655584E-003                  3.7033879113215445E-003                  0.0000000000000000E+000                  7.9468406905606637E-001                  1.8781301945140041E-001                  7.2386195532601373E-003                                     1501                  3.7997061728025194E+000                  1.1298817708680525E+001                  5.4554578837925883E+003                  1.4873361656669010E+002                  4.0703584071176042E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1782                  4.6699620604382649E+007                  7.0000000000000000E+000                  3.6096711639329899E+000                  3.7364652183654825E+000                  2.1721491177693877E+000                  9.3868915788860607E-001                  8.1618914506422886E+000                  3.5678899729123068E+000                  7.3603394614508721E-001                  2.5599163389450286E-001                  1.3504760992655584E-003                  3.7033879113215445E-003                  0.0000000000000000E+000                  7.9389915163745051E-001                  1.8852917840488492E-001                  7.3093531608486037E-003                                     1494                  3.7939323022370961E+000                  1.1293043838115102E+001                  5.4508623925219536E+003                  1.4864459353309431E+002                  4.0707193802611637E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1783                  4.6705880004813440E+007                  7.0000000000000000E+000                  3.6097075500308642E+000                  3.7361226025850298E+000                  2.1719050376834139E+000                  9.3917731806055416E-001                  8.1619913433051163E+000                  3.5676918489538294E+000                  7.3603394614508699E-001                  2.5599163389450286E-001                  1.3504760992655584E-003                  3.7033879113215445E-003                  0.0000000000000000E+000                  7.9259174613983752E-001                  1.8974154588223288E-001                  7.3999842225883445E-003                                     1502                  3.7965327354353429E+000                  1.1295644271313348E+001                  5.4465638921110876E+003                  1.4856107648808901E+002                  4.0710604479260614E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1784                  4.6712204289324701E+007                  7.0000000000000000E+000                  3.6097412664027626E+000                  3.7358075197125955E+000                  2.1716800635033997E+000                  9.3962726642058214E-001                  8.1621027217845299E+000                  3.5675057473467318E+000                  7.3603394614508721E-001                  2.5599163389450286E-001                  1.3504760992655584E-003                  3.7033879113215445E-003                  0.0000000000000000E+000                  7.9133457801678542E-001                  1.9090573144520312E-001                  7.4899612931382956E-003                                     1496                  3.8010113993513031E+000                  1.1300122935229309E+001                  5.4426138151668374E+003                  1.4848413848293879E+002                  4.0713765162340464E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1785                  4.6718629407914683E+007                  7.0000000000000000E+000                  3.6097740461242882E+000                  3.7355025755221782E+000                  2.1714620319651390E+000                  9.4006332949710403E-001                  8.1622178270796617E+000                  3.5673073278121605E+000                  7.3603394614508699E-001                  2.5599163389450286E-001                  1.3504760992655584E-003                  3.7033879113215445E-003                  0.0000000000000000E+000                  7.9008543516083352E-001                  1.9206142857066894E-001                  7.5811459725973925E-003                                     1505                  3.8078811479568730E+000                  1.1306992683834878E+001                  5.4387935711067103E+003                  1.4840961278364205E+002                  4.0716838276004805E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1786                  4.6725149123355530E+007                  7.0000000000000000E+000                  3.6098062103986508E+000                  3.7352038956867317E+000                  2.1712483634986905E+000                  9.4049066643000057E-001                  8.1623353499350824E+000                  3.5671147982742353E+000                  7.3603394614508721E-001                  2.5599163389450286E-001                  1.3504760992655584E-003                  3.7033879113215445E-003                  0.0000000000000000E+000                  7.8876509570996689E-001                  1.9328388568438012E-001                  7.6764429290018610E-003                                     1492                  3.8142286409519759E+000                  1.1313340176829982E+001                  5.4350544043301388E+003                  1.4833661472274250E+002                  4.0719853916689076E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1787                  4.6731748646923959E+007                  7.0000000000000000E+000                  3.6098730602078697E+000                  3.7349251630715021E+000                  2.1709752975726380E+000                  9.4103679828210629E-001                  8.1624553388636105E+000                  3.5669253423661869E+000                  7.3603394614508721E-001                  2.5599163389450286E-001                  1.3504760992655584E-003                  3.7033879113215441E-003                  0.0000000000000000E+000                  7.8740040842419157E-001                  1.9454760342569596E-001                  7.7748361998911724E-003                                     1500                  3.8195125841676116E+000                  1.1318624120045618E+001                  5.4315672753177723E+003                  1.4824337627441196E+002                  4.0726122299469012E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1788                  4.6738389554839179E+007                  7.0000000000000000E+000                  3.6099060256830633E+000                  3.7346243398749976E+000                  2.1707589550239987E+000                  9.4146948337938441E-001                  8.1625763411759671E+000                  3.5667363711249505E+000                  7.3603394614508733E-001                  2.5599163389450291E-001                  1.3504760992655586E-003                  3.7033879113215441E-003                  0.0000000000000000E+000                  7.8601137640765784E-001                  1.9583369681017640E-001                  7.8753539280111591E-003                                     1491                  3.8222274582254085E+000                  1.1321338994103414E+001                  5.4278062888522318E+003                  1.4816954765263807E+002                  4.0729213766295984E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1789                  4.6745070281906411E+007                  7.0000000000000000E+000                  3.6099384668574785E+000                  3.7343296357012603E+000                  2.1705467205882987E+000                  9.4189395225078465E-001                  8.1626978698311117E+000                  3.5665459677700158E+000                  7.3603394614508721E-001                  2.5599163389450286E-001                  1.3504760992655586E-003                  3.7033879113215437E-003                  0.0000000000000000E+000                  7.8460432360946941E-001                  1.9713609665301576E-001                  7.9777816775190493E-003                                     1502                  3.8248237295573277E+000                  1.1323935265435333E+001                  5.4241243296552720E+003                  1.4809715668501062E+002                  4.0732256293861283E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1790                  4.6751820950770862E+007                  7.0000000000000000E+000                  3.6099791476902974E+000                  3.7339423391340945E+000                  2.1702717106390788E+000                  9.4244397214922404E-001                  8.1627766872788357E+000                  3.5659174143648911E+000                  7.3603394614508721E-001                  2.5599163389450286E-001                  1.3504760992655586E-003                  3.7033879113215432E-003                  0.0000000000000000E+000                  7.8451551910798600E-001                  1.9718474729676128E-001                  8.0308029560523710E-003                                     1500                  3.8293468053868258E+000                  1.1328458341264831E+001                  5.4192893423503438E+003                  1.4800340624441412E+002                  4.0736071907131777E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1791                  4.6758479854144484E+007                  7.0000000000000000E+000                  3.6100200288834556E+000                  3.7335505965181905E+000                  2.1699940769448105E+000                  9.4299923953776077E-001                  8.1628643274728603E+000                  3.5656349762877282E+000                  7.3603394614508699E-001                  2.5599163389450286E-001                  1.3504760992655582E-003                  3.7033879113215432E-003                  0.0000000000000000E+000                  7.8310780728255192E-001                  1.9848522739756899E-001                  8.1338424906155071E-003                                     1507                  3.8234027129537553E+000                  1.1322514248831760E+001                  5.4144032351589140E+003                  1.4790882157247671E+002                  4.0739906673050955E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1792                  4.6765012614157803E+007                  7.0000000000000000E+000                  3.6100603495134886E+000                  3.7331618461287506E+000                  2.1697190604900247E+000                  9.4354927244733244E-001                  8.1629566029633942E+000                  3.5652894399437400E+000                  7.3603394614508721E-001                  2.5599163389450286E-001                  1.3504760992655584E-003                  3.7033879113215432E-003                  0.0000000000000000E+000                  7.8219808826518911E-001                  1.9931326021857954E-001                  8.2173168782284228E-003                                     1495                  3.8150967042938135E+000                  1.1314208240171819E+001                  5.4095588043032403E+003                  1.4781518814007387E+002                  4.0743689210244306E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1793                  4.6771522584030569E+007                  7.0000000000000000E+000                  3.6100991036528796E+000                  3.7327937182036504E+000                  2.1694574882486926E+000                  9.4407241692999677E-001                  8.1630525795842299E+000                  3.5650176029820200E+000                  7.3603394614508699E-001                  2.5599163389450280E-001                  1.3504760992655580E-003                  3.7033879113215424E-003                  0.0000000000000000E+000                  7.8105785061572541E-001                  2.0035959448571239E-001                  8.3101276279997291E-003                                     1500                  3.8135789787181147E+000                  1.1312690514596120E+001                  5.4049753569544609E+003                  1.4772618698903091E+002                  4.0747325123653654E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1794                  4.6778038798083976E+007                  7.0000000000000000E+000                  3.6101352883849329E+000                  3.7324427746760875E+000                  2.1692096470208053E+000                  9.4456809938577113E-001                  8.1631581666961086E+000                  3.5648022182095693E+000                  7.3603394614508710E-001                  2.5599163389450286E-001                  1.3504760992655582E-003                  3.7033879113215428E-003                  0.0000000000000000E+000                  7.7979803802400749E-001                  2.0151896202090402E-001                  8.4083624127612826E-003                                     1494                  3.8139953421630279E+000                  1.1313106878041033E+001                  5.4006094830914399E+003                  1.4764190732139033E+002                  4.0750720268171494E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1795                  4.6784608814338766E+007                  7.0000000000000000E+000                  3.6101710639657671E+000                  3.7321068839306633E+000                  2.1689701504864241E+000                  9.4504709245453322E-001                  8.1632714504439772E+000                  3.5646174918736846E+000                  7.3603394614508699E-001                  2.5599163389450286E-001                  1.3504760992655580E-003                  3.7033879113215424E-003                  4.7792672713896594E-031                  7.7846584164500743E-001                  2.0274630363228485E-001                  8.5106763297286992E-003                                     1500                  3.8175664440435408E+000                  1.1316677979921547E+001                  5.3964341746165392E+003                  1.4756051099092676E+002                  4.0754077300918980E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                    1796                  4.6791249874324262E+007                  7.0000000000000000E+000                  3.6102059964477751E+000                  3.7317801725544633E+000                  2.1687369298343087E+000                  9.4551353375876446E-001                  8.1633908293219637E+000                  3.5644454557434928E+000                  7.3603394614508721E-001                  2.5599163389450291E-001                  1.3504760992655584E-003                  3.7033879113215428E-003                  0.0000000000000000E+000                  7.7708607119174611E-001                  2.0401790774808240E-001                  8.6163204220803570E-003                                     1493                  3.8222374030293063E+000                  1.1321348938907311E+001                  5.3923760677069722E+003                  1.4748129073530117E+002                  4.0757355487604759E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
