  1006  0.396935941066E+35  0.731416783484E+12  0.290262318881E+39
   443  0.273919745979E+12  0.729443370927E+01  0.290312606310E+39  0.877715537687E+14  0.822292322071E+07  0.692553702527E-01  0.244909484265E+00  0.837692301435E-07  0.444257395932E+09  0.789411647328E+09  0.139456388152E+01  0.868490298959E+00  0.388992325123E+00 -0.603867999319E+00  0.130766574775E+00  0.601321106257E-03  0.298100830839E-02  0.602198836277E-03
   444  0.275946841284E+12  0.752764948085E+01  0.290310909493E+39  0.835194394770E+14  0.812355832261E+07  0.666960786868E-01  0.244330356584E+00  0.836172883536E-07  0.444540502339E+09  0.790002468819E+09  0.139496720767E+01  0.868354925343E+00  0.389947706545E+00 -0.617079410798E+00  0.133142333327E+00  0.545133127921E-03  0.271327455894E-02  0.545927823221E-03
   445  0.277718452222E+12  0.773778580545E+01  0.290309468467E+39  0.799636095578E+14  0.803785856459E+07  0.645267802693E-01  0.243829725621E+00  0.834642810090E-07  0.444841183969E+09  0.790629401900E+09  0.139539576150E+01  0.868211774005E+00  0.390794598935E+00 -0.628780206315E+00  0.135210911563E+00  0.500213544195E-03  0.249856944400E-02  0.500941932582E-03
   446  0.280327270547E+12  0.805830878522E+01  0.290307418377E+39  0.749935609393E+14  0.791352790014E+07  0.614500334449E-01  0.243107144399E+00  0.832080523145E-07  0.445344114916E+09  0.791677776027E+09  0.139611295888E+01  0.867973036568E+00  0.392069947674E+00 -0.646311542893E+00  0.138255502215E+00  0.440554185092E-03  0.221232920853E-02  0.441194635503E-03
   447  0.282932822838E+12  0.839218517510E+01  0.290305453217E+39  0.703397116266E+14  0.779141418376E+07  0.585234223776E-01  0.242405941517E+00  0.829262078707E-07  0.445862908071E+09  0.792759394640E+09  0.139685181123E+01  0.867727212733E+00  0.393392556375E+00 -0.664224935671E+00  0.141327277186E+00  0.387942075081E-03  0.195870186757E-02  0.388505164007E-03
   448  0.285535305683E+12  0.874002387443E+01  0.290303567568E+39  0.659859345906E+14  0.767138905114E+07  0.557451089349E-01  0.241727817326E+00  0.826228895682E-07  0.446361298040E+09  0.793798974271E+09  0.139756012831E+01  0.867491010155E+00  0.394774003434E+00 -0.682602079868E+00  0.144466912412E+00  0.341570129513E-03  0.173404395789E-02  0.342065205869E-03
   449  0.286824933520E+12  0.891793395917E+01  0.290302661555E+39  0.639231975965E+14  0.761271845487E+07  0.544099689847E-01  0.241396306010E+00  0.824598765005E-07  0.446656818861E+09  0.794414884738E+09  0.139797852146E+01  0.867351343904E+00  0.395466928955E+00 -0.691778461069E+00  0.146033341282E+00  0.320616633015E-03  0.163212229354E-02  0.321080984383E-03
   450  0.288969828311E+12  0.922219960602E+01  0.290301195851E+39  0.606273894831E+14  0.751629779927E+07  0.522510849616E-01  0.240852595657E+00  0.821687710464E-07  0.447203311967E+09  0.795553317677E+09  0.139875048650E+01  0.867093492156E+00  0.396635905808E+00 -0.707204319867E+00  0.148671606723E+00  0.288491896924E-03  0.147530243346E-02  0.288909153678E-03
   451  0.290731409727E+12  0.948017830700E+01  0.290300028391E+39  0.580471990110E+14  0.743810266781E+07  0.505404738370E-01  0.240414895124E+00  0.819162122861E-07  0.447671564609E+09  0.796528844895E+09  0.139941071620E+01  0.866872752024E+00  0.397619400760E+00 -0.720116488587E+00  0.150891691684E+00  0.264476046356E-03  0.135758977849E-02  0.264858141276E-03
   452  0.293325836632E+12  0.987387163580E+01  0.290298366397E+39  0.544382861099E+14  0.732464418483E+07  0.481124137399E-01  0.239785007898E+00  0.815201339286E-07  0.448437000772E+09  0.798123707547E+09  0.140048906884E+01  0.866512446001E+00  0.399095321622E+00 -0.739468968758E+00  0.154248386308E+00  0.232600339641E-03  0.120062450306E-02  0.232935790676E-03
   453  0.295917929064E+12  0.102842862833E+02  0.290296774234E+39  0.510678492034E+14  0.721295508774E+07  0.458153005180E-01  0.239182159882E+00  0.811117734260E-07  0.449130211033E+09  0.799569483518E+09  0.140146779051E+01  0.866185976719E+00  0.400649203761E+00 -0.759693146355E+00  0.157811407783E+00  0.204546163685E-03  0.106172756071E-02  0.204840689960E-03
   454  0.297202439577E+12  0.104942630369E+02  0.290296009644E+39  0.494727431535E+14  0.715832555547E+07  0.447137046785E-01  0.238889411513E+00  0.809006266769E-07  0.449507954145E+09  0.800357225077E+09  0.140200100381E+01  0.866008291022E+00  0.401431521837E+00 -0.769902983224E+00  0.159633986665E+00  0.191886440977E-03  0.998778929965E-03  0.192162508294E-03
   455  0.298762631481E+12  0.107553467936E+02  0.290295101623E+39  0.475949191704E+14  0.709268963975E+07  0.434018675335E-01  0.238534985482E+00  0.806313178019E-07  0.450037822869E+09  0.801462004678E+09  0.140274808603E+01  0.865759503118E+00  0.402380866206E+00 -0.782374187744E+00  0.161885456363E+00  0.177515398055E-03  0.927089089972E-03  0.177770496569E-03
   456  0.301095394825E+12  0.111584405963E+02  0.290293786057E+39  0.449205017514E+14  0.699572856747E+07  0.415128093064E-01  0.238019511875E+00  0.802160296453E-07  0.450831490960E+09  0.803117635288E+09  0.140386624921E+01  0.865387184229E+00  0.403840088278E+00 -0.801463124088E+00  0.165406657109E+00  0.157972869644E-03  0.829190584819E-03  0.158199497474E-03
   457  0.303092148622E+12  0.115160636721E+02  0.290292699941E+39  0.427523484868E+14  0.691382325855E+07  0.399625228540E-01  0.237591613573E+00  0.798492121331E-07  0.451510470799E+09  0.804534631153E+09  0.140482096728E+01  0.865069064578E+00  0.405126665755E+00 -0.818083700464E+00  0.168551449546E+00  0.142930382013E-03  0.753477925086E-03  0.143135135247E-03
   458  0.305092197679E+12  0.118863558913E+02  0.290291646727E+39  0.406823529168E+14  0.683286148135E+07  0.384632229204E-01  0.237171529741E+00  0.794692276453E-07  0.452234370394E+09  0.806045907255E+09  0.140583677720E+01  0.864730458573E+00  0.406436302676E+00 -0.834794522942E+00  0.171772796896E+00  0.129260956363E-03  0.684368534834E-03  0.129445846897E-03
   459  0.307095601215E+12  0.122698315479E+02  0.290290625730E+39  0.387093270896E+14  0.675276717854E+07  0.370171627154E-01  0.236761356837E+00  0.790794065442E-07  0.452971151151E+09  0.807585152720E+09  0.140686940208E+01  0.864386199715E+00  0.407778635580E+00 -0.851633998456E+00  0.175062374879E+00  0.116850503461E-03  0.621346110759E-03  0.117017386386E-03
   460  0.308848049524E+12  0.126159503447E+02  0.290289759978E+39  0.370586383853E+14  0.668359225839E+07  0.357919855163E-01  0.236406410429E+00  0.787310645521E-07  0.453666286616E+09  0.809037972609E+09  0.140784234266E+01  0.864061817663E+00  0.408964261483E+00 -0.866273153114E+00  0.177947781275E+00  0.106946945023E-03  0.570840727819E-03  0.107099466106E-03
   461  0.311429392618E+12  0.131445778445E+02  0.290288529388E+39  0.347515764871E+14  0.658313288671E+07  0.340561025496E-01  0.235894938996E+00  0.782071489453E-07  0.454744039458E+09  0.811291898744E+09  0.140934796107E+01  0.863559447362E+00  0.410739164701E+00 -0.887690319832E+00  0.182189652729E+00  0.938300718185E-04  0.503624829278E-03  0.939635918861E-04
   462  0.314009439692E+12  0.136963264300E+02  0.290287351414E+39  0.325903618467E+14  0.648427980773E+07  0.324059767024E-01  0.235401759272E+00  0.776751028788E-07  0.455826929638E+09  0.813558540111E+09  0.141085790846E+01  0.863055242579E+00  0.412566069452E+00 -0.908988754134E+00  0.186398541495E+00  0.822948660954E-04  0.444176953081E-03  0.824117154987E-04
   463  0.316588326103E+12  0.142723152950E+02  0.290286222785E+39  0.305674646341E+14  0.638692365662E+07  0.308404806706E-01  0.234928985717E+00  0.771372256075E-07  0.456874794740E+09  0.815753579926E+09  0.141231810405E+01  0.862567599837E+00  0.414460265130E+00 -0.930170953831E+00  0.190540940136E+00  0.721572803486E-04  0.391634633655E-03  0.722595189170E-04
   464  0.317866278796E+12  0.145672133382E+02  0.290285681031E+39  0.296094878447E+14  0.633931291818E+07  0.300891937208E-01  0.234696522192E+00  0.768657521394E-07  0.457441005657E+09  0.816940127004E+09  0.141310672770E+01  0.862304435136E+00  0.415403376490E+00 -0.940397724721E+00  0.192514397085E+00  0.675915568113E-04  0.367866304926E-03  0.676872186026E-04
   465  0.319993914798E+12  0.150725381689E+02  0.290284805430E+39  0.280779106069E+14  0.626095217751E+07  0.288744475364E-01  0.234313642756E+00  0.764044118085E-07  0.458436660878E+09  0.819027313546E+09  0.141449254263E+01  0.861842427333E+00  0.416986016327E+00 -0.957039636375E+00  0.195672573833E+00  0.606045034525E-04  0.331352938907E-03  0.606901064518E-04
   466  0.321742722708E+12  0.155017975333E+02  0.290284108457E+39  0.268782301399E+14  0.619730519422E+07  0.279120966820E-01  0.234005109046E+00  0.760214527324E-07  0.459270577639E+09  0.820776789549E+09  0.141565195366E+01  0.861456032921E+00  0.418310475920E+00 -0.970476963239E+00  0.198170084745E+00  0.553929371576E-04  0.304000669023E-03  0.554710503711E-04
   467  0.324318897138E+12  0.161578489375E+02  0.290283118879E+39  0.252009808000E+14  0.610486199701E+07  0.265482002227E-01  0.233560800010E+00  0.754503238468E-07  0.460561208617E+09  0.823486135039E+09  0.141744368196E+01  0.860858980113E+00  0.420287786077E+00 -0.989832050529E+00  0.201700261965E+00  0.485005722883E-04  0.267651674226E-03  0.485687923614E-04
   468  0.326894433158E+12  0.168432653862E+02  0.290282171129E+39  0.236295326020E+14  0.601383404119E+07  0.252519238746E-01  0.233134613525E+00  0.748746959649E-07  0.461856125137E+09  0.826207087250E+09  0.141923764095E+01  0.860261006771E+00  0.422322423251E+00 -0.100897437839E+01  0.205142409370E+00  0.424491306278E-04  0.235556182346E-03  0.425086882465E-04
   469  0.329469471363E+12  0.175595114452E+02  0.290281263930E+39  0.221585847007E+14  0.592411795784E+07  0.240223096054E-01  0.232731090674E+00  0.742927275598E-07  0.463112341782E+09  0.828849350868E+09  0.142097597606E+01  0.859681271719E+00  0.424432802168E+00 -0.102815267775E+01  0.208579366003E+00  0.371395711983E-04  0.207235888551E-03  0.371915519332E-04
   470  0.330745510917E+12  0.179264229026E+02  0.290280829197E+39  0.214621243611E+14  0.588023637089E+07  0.234324362169E-01  0.232532830709E+00  0.740008408139E-07  0.463782083390E+09  0.830259209301E+09  0.142190238036E+01  0.859372570272E+00  0.425483006464E+00 -0.103751200210E+01  0.210259673699E+00  0.347521564921E-04  0.194445861911E-03  0.348007331634E-04
   471  0.332870790123E+12  0.185557168373E+02  0.290280125509E+39  0.203483413031E+14  0.580797194460E+07  0.224787545222E-01  0.232205794769E+00  0.735104968752E-07  0.464949387439E+09  0.832718393417E+09  0.142351697249E+01  0.858834973510E+00  0.427244718216E+00 -0.105298761078E+01  0.213058551457E+00  0.311025854383E-04  0.174819314454E-03  0.311459628681E-04
   472  0.334618188251E+12  0.190907698590E+02  0.290279566302E+39  0.194758101437E+14  0.574924132796E+07  0.217233567952E-01  0.231943025480E+00  0.731066078422E-07  0.465923699444E+09  0.834772992085E+09  0.142486266959E+01  0.858386782292E+00  0.428717958805E+00 -0.106575135401E+01  0.215402458144E+00  0.283839736795E-04  0.160136645949E-03  0.284234860213E-04
   473  0.337192506277E+12  0.199091504736E+02  0.290278772058E+39  0.182558113484E+14  0.566392365153E+07  0.206526092395E-01  0.231564823187E+00  0.725075327600E-07  0.467431191141E+09  0.837954411468E+09  0.142693786640E+01  0.857694377509E+00  0.430909248488E+00 -0.108456145869E+01  0.218937507080E+00  0.247945486458E-04  0.140657421027E-03  0.248289652438E-04
   474  0.339766867132E+12  0.207651105610E+02  0.290278012155E+39  0.171158227529E+14  0.557968670904E+07  0.196402595803E-01  0.231212848340E+00  0.719090042801E-07  0.468843207509E+09  0.840937569792E+09  0.142887590868E+01  0.857046684888E+00  0.433198716800E+00 -0.110400415447E+01  0.222747676789E+00  0.216511342178E-04  0.123503772466E-03  0.216811070995E-04
   475  0.341042593621E+12  0.212038266506E+02  0.290277647789E+39  0.165760883676E+14  0.553848352159E+07  0.191546517719E-01  0.231038408100E+00  0.716118533891E-07  0.469593189809E+09  0.842523198266E+09  0.142990453883E+01  0.856703195713E+00  0.434333121312E+00 -0.111351622507E+01  0.224687682401E+00  0.202397280933E-04  0.115767957622E-03  0.202677076955E-04
   476  0.343168007533E+12  0.219568683524E+02  0.290277058656E+39  0.157127738428E+14  0.547059994436E+07  0.183695484323E-01  0.230747110709E+00  0.711166790468E-07  0.470894394255E+09  0.845276262564E+09  0.143168960391E+01  0.856107964884E+00  0.436230446653E+00 -0.112919758279E+01  0.228005524294E+00  0.180842704146E-04  0.103909058901E-03  0.181092091467E-04
   477  0.344915967777E+12  0.225976554419E+02  0.290276590174E+39  0.150363415223E+14  0.541540465714E+07  0.177476867593E-01  0.230509246686E+00  0.707123587157E-07  0.471978603822E+09  0.847572590687E+09  0.143317610714E+01  0.855612850422E+00  0.437809867668E+00 -0.114203810543E+01  0.230828535208E+00  0.164804952324E-04  0.950477792037E-04  0.165031764739E-04
   478  0.347491353793E+12  0.235784810814E+02  0.290275925223E+39  0.140906906182E+14  0.533520350866E+07  0.168665539106E-01  0.230159923111E+00  0.701201812365E-07  0.473648387375E+09  0.851112286188E+09  0.143546076598E+01  0.854851681304E+00  0.440143754265E+00 -0.116066065576E+01  0.235090678561E+00  0.143664611382E-04  0.833111152388E-04  0.143861717012E-04
   479  0.350067385858E+12  0.246053873125E+02  0.290275289849E+39  0.132068331429E+14  0.525598107130E+07  0.160333704006E-01  0.229828106589E+00  0.695377671216E-07  0.475223425823E+09  0.854455414957E+09  0.143761023337E+01  0.854134567062E+00  0.442563514845E+00 -0.117955347127E+01  0.239583502935E+00  0.125180852308E-04  0.729924211012E-04  0.125352099270E-04
   480  0.351355570534E+12  0.251368841490E+02  0.290274982570E+39  0.127853182295E+14  0.521683372569E+07  0.156313169311E-01  0.229661094229E+00  0.692503347516E-07  0.476036406475E+09  0.856182663537E+09  0.143871794209E+01  0.853764862062E+00  0.443777634478E+00 -0.118886234406E+01  0.241863213903E+00  0.116824988034E-04  0.683074665638E-04  0.116984566073E-04
   481  0.352643987639E+12  0.256808361974E+02  0.290274682026E+39  0.123755598209E+14  0.517808463546E+07  0.152363603719E-01  0.229482099880E+00  0.689654519584E-07  0.476922862738E+09  0.858067036023E+09  0.143992473206E+01  0.853362228528E+00  0.444967864106E+00 -0.119785701449E+01  0.244117573234E+00  0.109005552622E-04  0.639102055577E-04  0.109154208637E-04
   482  0.355221877028E+12  0.268074436858E+02  0.290274100736E+39  0.115937358031E+14  0.510148546220E+07  0.144741175279E-01  0.229118921119E+00  0.684057363692E-07  0.478747878691E+09  0.861950457469E+09  0.144240721450E+01  0.852534728063E+00  0.447350240946E+00 -0.121548890049E+01  0.248654893195E+00  0.948585307709E-05  0.559209416842E-04  0.949874642975E-05
   483  0.357800976860E+12  0.279879905971E+02  0.290273545234E+39  0.108636697599E+14  0.502574215096E+07  0.137546778296E-01  0.228768764943E+00  0.678633379886E-07  0.480444471078E+09  0.865565970241E+09  0.144471231531E+01  0.851767125266E+00  0.449826613055E+00 -0.123329759773E+01  0.253349416108E+00  0.825092757380E-05  0.489085672840E-04  0.826210798177E-05
   484  0.359090923922E+12  0.285994084962E+02  0.290273276495E+39  0.105147387951E+14  0.498837531648E+07  0.134060243616E-01  0.228582021230E+00  0.676006348131E-07  0.481364654673E+09  0.867528791084E+09  0.144596033634E+01  0.851351534603E+00  0.451042285478E+00 -0.124198852148E+01  0.255651163159E+00  0.769301247940E-05  0.457265714800E-04  0.770341975470E-05
   485  0.361672287017E+12  0.298664705651E+02  0.290272756413E+39  0.984942263728E+13  0.491445162542E+07  0.127339638822E-01  0.228201167132E+00  0.670883850896E-07  0.483225111721E+09  0.871500771539E+09  0.144847924254E+01  0.850512244056E+00  0.453490407810E+00 -0.126015104129E+01  0.260246430823E+00  0.668477299289E-05  0.399518393749E-04  0.669378611496E-05
   486  0.362963505916E+12  0.305229272097E+02  0.290272504682E+39  0.953239140818E+13  0.487789826660E+07  0.124101660129E-01  0.228005641532E+00  0.668390534818E-07  0.484174731746E+09  0.873530478537E+09  0.144976175217E+01  0.850084445384E+00  0.454720669312E+00 -0.126971475360E+01  0.262528888415E+00  0.622986103260E-05  0.373351947029E-04  0.623824668748E-05
   487  0.365547664253E+12  0.318838225585E+02  0.290272018017E+39  0.892628135968E+13  0.480575006798E+07  0.117828551819E-01  0.227599521363E+00  0.663480595172E-07  0.486206516222E+09  0.877877728412E+09  0.145250025882E+01  0.849170657387E+00  0.457152454168E+00 -0.128939611874E+01  0.266987456406E+00  0.540794269566E-05  0.325870419158E-04  0.541519584653E-05
   488  0.368133976105E+12  0.333116999356E+02  0.290271552456E+39  0.836027880846E+13  0.473438191318E+07  0.111908103688E-01  0.227212455864E+00  0.658672563197E-07  0.488109437615E+09  0.881955453467E+09  0.145506047676E+01  0.848316780080E+00  0.459705895045E+00 -0.131100674929E+01  0.271540417368E+00  0.469192436564E-05  0.284279532483E-04  0.469819614906E-05
   489  0.369427896201E+12  0.340519405043E+02  0.290271327353E+39  0.809031310840E+13  0.469910775739E+07  0.109050662310E-01  0.227017070661E+00  0.656309423178E-07  0.489094526608E+09  0.884068702491E+09  0.145638459554E+01  0.847875441478E+00  0.460991665944E+00 -0.132221609631E+01  0.273788142592E+00  0.436915232744E-05  0.265449585058E-04  0.437498262085E-05
   490  0.370722461787E+12  0.348103787149E+02  0.290271107317E+39  0.782785696032E+13  0.466419725901E+07  0.106242408876E-01  0.226809339926E+00  0.653970493399E-07  0.490166712676E+09  0.886370593741E+09  0.145782451492E+01  0.847395666333E+00  0.462251602043E+00 -0.133342767939E+01  0.275962958054E+00  0.406769648095E-05  0.247810800261E-04  0.407311440017E-05
   491  0.373313942131E+12  0.363839388888E+02  0.290270681042E+39  0.732844155555E+13  0.459500480460E+07  0.100849122750E-01  0.226410630597E+00  0.649295876821E-07  0.492267001241E+09  0.890885338182E+09  0.146064048095E+01  0.846457259958E+00  0.464854942531E+00 -0.135710174782E+01  0.280345069150E+00  0.352405530167E-05  0.215869611624E-04  0.352873202646E-05
   492  0.374610675756E+12  0.372001511019E+02  0.290270474983E+39  0.709037441885E+13  0.456079047577E+07  0.982488554044E-02  0.226211624453E+00  0.646977352547E-07  0.493347334492E+09  0.893210875585E+09  0.146208586182E+01  0.845975431151E+00  0.466174496073E+00 -0.136934902901E+01  0.282508782544E+00  0.327921119150E-05  0.201422422192E-04  0.328355494794E-05
   493  0.377206833490E+12  0.388943078990E+02  0.290270076241E+39  0.663632961040E+13  0.449309156130E+07  0.932346372794E-02  0.225823369665E+00  0.642315216669E-07  0.495547057685E+09  0.897951195172E+09  0.146502443710E+01  0.844996011278E+00  0.468866423407E+00 -0.139477023661E+01  0.286805486638E+00  0.283784227331E-05  0.175268546801E-04  0.284158720044E-05
   494  0.378506080518E+12  0.397734601977E+02  0.290269883391E+39  0.642039440554E+13  0.445954419782E+07  0.908276822066E-02  0.225639250990E+00  0.639975974737E-07  0.496629389774E+09  0.900286379197E+09  0.146646815739E+01  0.844515022624E+00  0.470261892946E+00 -0.140808031968E+01  0.288971409776E+00  0.263927078155E-05  0.163452375259E-04  0.264274726689E-05
   495  0.379806245437E+12  0.406748358985E+02  0.290269694741E+39  0.621043266920E+13  0.442634431220E+07  0.884615405222E-02  0.225446375168E+00  0.637631767290E-07  0.497807038353E+09  0.902829066057E+09  0.146803675724E+01  0.843992370490E+00  0.471634525199E+00 -0.142122546790E+01  0.291057546987E+00  0.245402274731E-05  0.152396077088E-04  0.245724878733E-05
   496  0.382409766809E+12  0.425469161658E+02  0.290269329414E+39  0.581088058554E+13  0.436050679082E+07  0.839181949745E-02  0.225087546633E+00  0.632884518985E-07  0.500116313281E+09  0.907821244575E+09  0.147110569158E+01  0.842969104158E+00  0.474493554423E+00 -0.144820521578E+01  0.295280794911E+00  0.212043724410E-05  0.132404027844E-04  0.212321389951E-05
   497  0.383712954334E+12  0.435190104084E+02  0.290269152896E+39  0.562048857116E+13  0.432793000861E+07  0.817289703916E-02  0.224913809407E+00  0.630494715073E-07  0.501296941369E+09  0.910377382951E+09  0.147267151442E+01  0.842446974883E+00  0.475954616116E+00 -0.146182562663E+01  0.297372749839E+00  0.197044012662E-05  0.123376127046E-04  0.197301529489E-05
   498  0.386322924164E+12  0.455389738549E+02  0.290268811552E+39  0.525653236170E+13  0.426358553685E+07  0.774879330729E-02  0.224571731952E+00  0.625638860660E-07  0.503809546665E+09  0.915824812844E+09  0.147599915794E+01  0.841337776014E+00  0.478888701026E+00 -0.148891145051E+01  0.301433197784E+00  0.170039126065E-05  0.107052158057E-04  0.170260421276E-05
   499  0.388937681450E+12  0.476651812532E+02  0.290268484949E+39  0.491670675457E+13  0.419981439074E+07  0.734877580449E-02  0.224278749479E+00  0.620661994105E-07  0.506173058889E+09  0.920959225054E+09  0.147912186171E+01  0.840297065416E+00  0.482043416352E+00 -0.151740797972E+01  0.305663757846E+00  0.146616595476E-05  0.928157830375E-05  0.146806663174E-05
   500  0.390246858164E+12  0.487701914940E+02  0.290268327004E+39  0.475433731091E+13  0.416832375413E+07  0.715502474822E-02  0.224134257601E+00  0.618133491632E-07  0.507439535568E+09  0.923714481906E+09  0.148079073412E+01  0.839740653954E+00  0.483625221018E+00 -0.153157152431E+01  0.307719728961E+00  0.136094245711E-05  0.863920803714E-05  0.136270308278E-05
   501  0.392869570544E+12  0.510684338285E+02  0.290268021595E+39  0.444481134824E+13  0.410592904169E+07  0.678176491050E-02  0.223870707953E+00  0.612949295669E-07  0.509996341245E+09  0.929283911113E+09  0.148415390264E+01  0.838619368429E+00  0.486886422312E+00 -0.156042005976E+01  0.311857165833E+00  0.117179592562E-05  0.747959915528E-05  0.117330552749E-05
   502  0.394182966030E+12  0.522635321869E+02  0.290267874010E+39  0.429731914675E+13  0.407503453787E+07  0.660191986662E-02  0.223749181082E+00  0.610313637520E-07  0.511304440461E+09  0.932137537388E+09  0.148587153222E+01  0.838046981859E+00  0.488557868980E+00 -0.157503809802E+01  0.313926234006E+00  0.108691007364E-05  0.695695481761E-05  0.108830737325E-05
   503  0.396814615852E+12  0.547506259138E+02  0.290267588793E+39  0.401608577305E+13  0.401381854201E+07  0.625528393307E-02  0.223537722166E+00  0.604884092584E-07  0.513955169332E+09  0.937927501712E+09  0.148934571641E+01  0.836889374250E+00  0.492001659302E+00 -0.160481099922E+01  0.318097300166E+00  0.934441542407E-06  0.601419454520E-05  0.935637703787E-06
   504  0.398120089979E+12  0.560321472255E+02  0.290267452208E+39  0.388358578007E+13  0.398372591035E+07  0.609050842971E-02  0.223452038976E+00  0.602133596901E-07  0.515246071684E+09  0.940751877531E+09  0.149103336624E+01  0.836326826416E+00  0.493782730481E+00 -0.162000763412E+01  0.320219866265E+00  0.866719892597E-06  0.559367880563E-05  0.867827081196E-06
   505  0.399452544818E+12  0.573739704968E+02  0.290267316094E+39  0.375229174610E+13  0.395335088330E+07  0.592543265538E-02  0.223361225470E+00  0.599287775265E-07  0.516667640583E+09  0.943865432547E+09  0.149288866881E+01  0.835708371929E+00  0.495577710238E+00 -0.163497545897E+01  0.322313607210E+00  0.802501475729E-06  0.519371624337E-05  0.803524315228E-06
   506  0.402097759650E+12  0.601426398045E+02  0.290267055396E+39  0.350489730235E+13  0.389358382871E+07  0.561163689703E-02  0.223230116285E+00  0.593451046561E-07  0.519422498374E+09  0.949908341018E+09  0.149647597195E+01  0.834512456856E+00  0.499297894464E+00 -0.166384964433E+01  0.326603259702E+00  0.688416275673E-06  0.448019879622E-05  0.689289880308E-06
   507  0.403423026743E+12  0.615845122079E+02  0.290266929559E+39  0.338722965090E+13  0.386390583943E+07  0.546103884249E-02  0.223184361366E+00  0.590466670163E-07  0.520777268924E+09  0.952884951304E+09  0.149823606246E+01  0.833925573330E+00  0.501232723089E+00 -0.167781909147E+01  0.328811150986E+00  0.637330382769E-06  0.415932935930E-05  0.638137442098E-06
   508  0.404750244012E+12  0.630664664811E+02  0.290266806607E+39  0.327285236108E+13  0.383451178193E+07  0.531304892273E-02  0.223132468501E+00  0.587463035223E-07  0.522239456444E+09  0.956100861130E+09  0.150013279668E+01  0.833293097338E+00  0.503139822185E+00 -0.169094229297E+01  0.330950083958E+00  0.589851743089E-06  0.386021545239E-05  0.590596976458E-06
   509  0.407411040978E+12  0.661561207580E+02  0.290266569033E+39  0.305526151943E+13  0.377607771832E+07  0.502915195501E-02  0.223074537304E+00  0.581302288385E-07  0.525086771874E+09  0.962373232065E+09  0.150381986875E+01  0.832063782754E+00  0.507116420478E+00 -0.171642725330E+01  0.335385652881E+00  0.504777250359E-06  0.332199956236E-05  0.505412174344E-06
   510  0.408744492200E+12  0.677667186176E+02  0.290266454377E+39  0.295159875297E+13  0.374710173687E+07  0.489241700994E-02  0.223054801751E+00  0.578197297275E-07  0.526535225087E+09  0.965569570442E+09  0.150569237762E+01  0.831439950345E+00  0.509143264891E+00 -0.172850856584E+01  0.337624554203E+00  0.466724796185E-06  0.308021704843E-05  0.467310553034E-06
   511  0.411418424356E+12  0.711271777547E+02  0.290266232778E+39  0.275351475415E+13  0.368976326474E+07  0.462762362896E-02  0.223021896383E+00  0.571933676013E-07  0.529599377332E+09  0.972341096720E+09  0.150964445659E+01  0.830123353769E+00  0.513192491790E+00 -0.175085006438E+01  0.342037801133E+00  0.398606924844E-06  0.264548754497E-05  0.399104844424E-06
   512  0.414101904018E+12  0.746844261778E+02  0.290266021177E+39  0.256862820059E+13  0.363271681360E+07  0.437818998717E-02  0.223049855389E+00  0.565538190254E-07  0.532453613485E+09  0.978662120558E+09  0.151331026435E+01  0.828900610562E+00  0.517507759344E+00 -0.177258499598E+01  0.346744820259E+00  0.339949998205E-06  0.226903262436E-05  0.340372806460E-06
   513  0.415447277463E+12  0.765412941322E+02  0.290265919145E+39  0.248032647440E+13  0.360449322654E+07  0.425744477563E-02  0.223061330343E+00  0.562360038441E-07  0.533973030596E+09  0.982032910946E+09  0.151525577002E+01  0.828251267324E+00  0.519649710507E+00 -0.178249191580E+01  0.349054974582E+00  0.313767333569E-06  0.210023680064E-05  0.314156689390E-06
   514  0.418146254997E+12  0.804211355274E+02  0.290265722200E+39  0.231206594039E+13  0.354843524614E+07  0.402500561308E-02  0.223103327448E+00  0.555975959167E-07  0.537016113048E+09  0.988795080699E+09  0.151914613164E+01  0.826953509017E+00  0.524014901593E+00 -0.180109345807E+01  0.353741399737E+00  0.266996555369E-06  0.179739515698E-05  0.267326360421E-06
   515  0.419499758577E+12  0.824482270687E+02  0.290265627213E+39  0.223192979737E+13  0.352060642477E+07  0.391311626438E-02  0.223127085685E+00  0.552808117979E-07  0.538558128651E+09  0.992228336678E+09  0.152111405729E+01  0.826297588414E+00  0.526223820149E+00 -0.181023976278E+01  0.356097301740E+00  0.246143776010E-06  0.166177668465E-05  0.246447130435E-06
   516  0.422215839230E+12  0.866877895197E+02  0.290265443686E+39  0.207884440207E+13  0.346549489821E+07  0.369647121346E-02  0.223171844995E+00  0.546479496389E-07  0.541817885387E+09  0.999498188103E+09  0.152526560981E+01  0.824914374162E+00  0.530607387851E+00 -0.182893179901E+01  0.360678771192E+00  0.208944572061E-06  0.141875740522E-05  0.209200842548E-06
   517  0.424944329333E+12  0.911905100586E+02  0.290265268643E+39  0.193599055508E+13  0.341058216419E+07  0.349243980134E-02  0.223284164018E+00  0.539987679324E-07  0.544846851762E+09  0.100626923202E+10  0.152911020611E+01  0.823633223776E+00  0.535280658887E+00 -0.185021823304E+01  0.365387162097E+00  0.177053791586E-06  0.120922037003E-05  0.177269986148E-06
