wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  9.190000E+03,  1.646144E-08,  6.343784E-09,  0.000000E+00,  0.000000E+00
  9.210000E+03,  1.589518E-08,  6.026102E-09,  0.000000E+00,  0.000000E+00
  9.230000E+03,  1.581276E-08,  5.867962E-09,  0.000000E+00,  0.000000E+00
  9.250000E+03,  1.570362E-08,  5.670924E-09,  0.000000E+00,  0.000000E+00
  9.270000E+03,  1.603050E-08,  5.660055E-09,  0.000000E+00,  0.000000E+00
  9.290000E+03,  1.600370E-08,  5.537043E-09,  0.000000E+00,  0.000000E+00
  9.310000E+03,  1.616360E-08,  5.441937E-09,  0.000000E+00,  0.000000E+00
  9.330000E+03,  1.607595E-08,  5.286661E-09,  0.000000E+00,  0.000000E+00
  9.350000E+03,  1.598985E-08,  5.118558E-09,  0.000000E+00,  0.000000E+00
  9.370000E+03,  1.585576E-08,  4.943686E-09,  0.000000E+00,  0.000000E+00
  9.390000E+03,  1.575936E-08,  4.785617E-09,  0.000000E+00,  0.000000E+00
  9.410000E+03,  1.516582E-08,  4.459177E-09,  0.000000E+00,  0.000000E+00
  9.430000E+03,  1.547837E-08,  4.430667E-09,  0.000000E+00,  0.000000E+00
  9.450000E+03,  1.525411E-08,  4.246927E-09,  0.000000E+00,  0.000000E+00
  9.470000E+03,  1.562976E-08,  4.188692E-09,  0.000000E+00,  0.000000E+00
  9.490000E+03,  1.564094E-08,  4.088949E-09,  0.000000E+00,  0.000000E+00
  9.510000E+03,  1.551948E-08,  3.919680E-09,  0.000000E+00,  0.000000E+00
  9.530000E+03,  1.540460E-08,  3.758768E-09,  0.000000E+00,  0.000000E+00
  9.550000E+03,  1.509239E-08,  3.580029E-09,  0.000000E+00,  0.000000E+00
  9.570000E+03,  1.525354E-08,  3.482746E-09,  0.000000E+00,  0.000000E+00
  9.590000E+03,  1.541288E-08,  3.394428E-09,  0.000000E+00,  0.000000E+00
  9.610000E+03,  1.517682E-08,  3.220210E-09,  0.000000E+00,  0.000000E+00
  9.630000E+03,  1.509030E-08,  3.097819E-09,  0.000000E+00,  0.000000E+00
  9.650000E+03,  1.488390E-08,  2.943015E-09,  0.000000E+00,  0.000000E+00
  9.670000E+03,  1.481101E-08,  2.805915E-09,  0.000000E+00,  0.000000E+00
  9.690000E+03,  1.496477E-08,  2.750770E-09,  0.000000E+00,  0.000000E+00
  9.710000E+03,  1.495755E-08,  2.633195E-09,  0.000000E+00,  0.000000E+00
  9.730000E+03,  1.491685E-08,  2.510996E-09,  0.000000E+00,  0.000000E+00
  9.750000E+03,  1.469017E-08,  2.401449E-09,  0.000000E+00,  0.000000E+00
  9.770000E+03,  1.475579E-08,  2.288167E-09,  0.000000E+00,  0.000000E+00
  9.790000E+03,  1.449280E-08,  2.167020E-09,  0.000000E+00,  0.000000E+00
  9.810000E+03,  1.487686E-08,  2.136922E-09,  0.000000E+00,  0.000000E+00
  9.830000E+03,  1.467613E-08,  1.995356E-09,  0.000000E+00,  0.000000E+00
  9.850000E+03,  1.477143E-08,  1.947719E-09,  0.000000E+00,  0.000000E+00
  9.870000E+03,  1.464322E-08,  1.818915E-09,  0.000000E+00,  0.000000E+00
  9.890000E+03,  1.459501E-08,  1.725461E-09,  0.000000E+00,  0.000000E+00
  9.910000E+03,  1.447689E-08,  1.616860E-09,  0.000000E+00,  0.000000E+00
  9.930000E+03,  1.462447E-08,  1.527339E-09,  0.000000E+00,  0.000000E+00
  9.950000E+03,  1.456247E-08,  1.437801E-09,  0.000000E+00,  0.000000E+00
  9.970000E+03,  1.454737E-08,  1.326987E-09,  0.000000E+00,  0.000000E+00
  9.990000E+03,  1.445534E-08,  1.225145E-09,  0.000000E+00,  0.000000E+00
  1.002500E+04,  1.433131E-08,  1.054857E-09,  0.000000E+00,  0.000000E+00
  1.007500E+04,  1.412907E-08,  8.352400E-10,  0.000000E+00,  0.000000E+00
  1.012500E+04,  1.411482E-08,  6.432644E-10,  0.000000E+00,  0.000000E+00
  1.017500E+04,  1.383405E-08,  4.856687E-10,  0.000000E+00,  0.000000E+00
  1.022500E+04,  1.383000E-08,  3.611631E-10,  0.000000E+00,  0.000000E+00
  1.027500E+04,  1.382027E-08,  2.703204E-10,  0.000000E+00,  0.000000E+00
  1.032500E+04,  1.352086E-08,  1.931244E-10,  0.000000E+00,  0.000000E+00
  1.037500E+04,  1.343494E-08,  1.381258E-10,  0.000000E+00,  0.000000E+00
  1.042500E+04,  1.341113E-08,  9.824287E-11,  0.000000E+00,  0.000000E+00
  1.047500E+04,  1.314100E-08,  6.621918E-11,  0.000000E+00,  0.000000E+00
  1.052500E+04,  1.318514E-08,  4.592755E-11,  0.000000E+00,  0.000000E+00
  1.057500E+04,  1.302047E-08,  3.036774E-11,  0.000000E+00,  0.000000E+00
  1.062500E+04,  1.288621E-08,  1.946348E-11,  0.000000E+00,  0.000000E+00
  1.067500E+04,  1.258793E-08,  1.245022E-11,  0.000000E+00,  0.000000E+00
  1.072500E+04,  1.256880E-08,  7.812105E-12,  0.000000E+00,  0.000000E+00
  1.077500E+04,  1.241426E-08,  4.693478E-12,  0.000000E+00,  0.000000E+00
  1.082500E+04,  1.215031E-08,  3.679568E-12,  0.000000E+00,  0.000000E+00
  1.087500E+04,  1.209505E-08,  3.662831E-12,  0.000000E+00,  0.000000E+00
  1.092500E+04,  1.201046E-08,  3.637214E-12,  0.000000E+00,  0.000000E+00
  1.097500E+04,  1.155751E-08,  3.500044E-12,  0.000000E+00,  0.000000E+00
  1.102500E+04,  1.158394E-08,  3.508049E-12,  0.000000E+00,  0.000000E+00
  1.107500E+04,  1.162139E-08,  3.519388E-12,  0.000000E+00,  0.000000E+00
  1.112500E+04,  1.150059E-08,  3.482806E-12,  0.000000E+00,  0.000000E+00
  1.117500E+04,  1.146990E-08,  3.473514E-12,  0.000000E+00,  0.000000E+00
  1.122500E+04,  1.142912E-08,  3.461164E-12,  0.000000E+00,  0.000000E+00
  1.127500E+04,  1.119559E-08,  3.390443E-12,  0.000000E+00,  0.000000E+00
  1.132500E+04,  1.120306E-08,  3.392703E-12,  0.000000E+00,  0.000000E+00
  1.137500E+04,  1.106025E-08,  3.349456E-12,  0.000000E+00,  0.000000E+00
  1.142500E+04,  1.094302E-08,  3.313955E-12,  0.000000E+00,  0.000000E+00
  1.147500E+04,  1.108269E-08,  3.356250E-12,  0.000000E+00,  0.000000E+00
  1.152500E+04,  1.099264E-08,  3.328980E-12,  0.000000E+00,  0.000000E+00
  1.157500E+04,  1.083156E-08,  3.280200E-12,  0.000000E+00,  0.000000E+00
  1.162500E+04,  1.064470E-08,  3.223611E-12,  0.000000E+00,  0.000000E+00
  1.167500E+04,  1.063390E-08,  3.220341E-12,  0.000000E+00,  0.000000E+00
  1.172500E+04,  1.072856E-08,  3.249007E-12,  0.000000E+00,  0.000000E+00
  1.177500E+04,  1.048543E-08,  3.175380E-12,  0.000000E+00,  0.000000E+00
  1.182500E+04,  1.037495E-08,  3.141922E-12,  0.000000E+00,  0.000000E+00
  1.187500E+04,  1.025229E-08,  3.104776E-12,  0.000000E+00,  0.000000E+00
  1.192500E+04,  1.043875E-08,  3.161241E-12,  0.000000E+00,  0.000000E+00
  1.197500E+04,  1.000291E-08,  3.029253E-12,  0.000000E+00,  0.000000E+00
  1.202500E+04,  1.014038E-08,  3.070886E-12,  0.000000E+00,  0.000000E+00
  1.207500E+04,  1.000142E-08,  3.028802E-12,  0.000000E+00,  0.000000E+00
  1.212500E+04,  9.963160E-09,  3.017216E-12,  0.000000E+00,  0.000000E+00
  1.217500E+04,  1.000464E-08,  3.029777E-12,  0.000000E+00,  0.000000E+00
  1.222500E+04,  9.940050E-09,  3.010217E-12,  0.000000E+00,  0.000000E+00
  1.227500E+04,  9.824439E-09,  2.975206E-12,  0.000000E+00,  0.000000E+00
  1.232500E+04,  9.765997E-09,  2.957508E-12,  0.000000E+00,  0.000000E+00
  1.237500E+04,  9.673239E-09,  2.929417E-12,  0.000000E+00,  0.000000E+00
  1.242500E+04,  9.558625E-09,  2.894708E-12,  0.000000E+00,  0.000000E+00
  1.247500E+04,  9.569444E-09,  2.897984E-12,  0.000000E+00,  0.000000E+00
  1.252500E+04,  9.436483E-09,  2.857719E-12,  0.000000E+00,  0.000000E+00
  1.257500E+04,  9.386759E-09,  2.842660E-12,  0.000000E+00,  0.000000E+00
  1.262500E+04,  9.335283E-09,  2.827072E-12,  0.000000E+00,  0.000000E+00
  1.267500E+04,  9.215228E-09,  2.790714E-12,  0.000000E+00,  0.000000E+00
  1.272500E+04,  9.198540E-09,  2.785661E-12,  0.000000E+00,  0.000000E+00
  1.277500E+04,  9.193329E-09,  2.784083E-12,  0.000000E+00,  0.000000E+00
  1.282500E+04,  8.731005E-09,  2.644074E-12,  0.000000E+00,  0.000000E+00
  1.287500E+04,  8.961540E-09,  2.713888E-12,  0.000000E+00,  0.000000E+00
  1.292500E+04,  8.846277E-09,  2.678982E-12,  0.000000E+00,  0.000000E+00
  1.297500E+04,  8.894298E-09,  2.693525E-12,  0.000000E+00,  0.000000E+00
  1.302500E+04,  8.736692E-09,  2.645796E-12,  0.000000E+00,  0.000000E+00
  1.307500E+04,  8.757571E-09,  2.652119E-12,  0.000000E+00,  0.000000E+00
  1.312500E+04,  8.592475E-09,  2.602122E-12,  0.000000E+00,  0.000000E+00
  1.317500E+04,  8.535775E-09,  2.584951E-12,  0.000000E+00,  0.000000E+00
  1.322500E+04,  8.566144E-09,  2.594148E-12,  0.000000E+00,  0.000000E+00
  1.327500E+04,  8.377046E-09,  2.536882E-12,  0.000000E+00,  0.000000E+00
  1.332500E+04,  8.404327E-09,  2.545143E-12,  0.000000E+00,  0.000000E+00
  1.337500E+04,  8.331717E-09,  2.523154E-12,  0.000000E+00,  0.000000E+00
  1.342500E+04,  8.316354E-09,  2.518502E-12,  0.000000E+00,  0.000000E+00
  1.347500E+04,  8.263932E-09,  2.502626E-12,  0.000000E+00,  0.000000E+00
  1.352500E+04,  8.214356E-09,  2.487613E-12,  0.000000E+00,  0.000000E+00
  1.357500E+04,  8.062155E-09,  2.441521E-12,  0.000000E+00,  0.000000E+00
  1.362500E+04,  8.005740E-09,  2.424436E-12,  0.000000E+00,  0.000000E+00
  1.367500E+04,  7.963547E-09,  2.411659E-12,  0.000000E+00,  0.000000E+00
  1.372500E+04,  7.936565E-09,  2.403488E-12,  0.000000E+00,  0.000000E+00
  1.377500E+04,  7.882682E-09,  2.387170E-12,  0.000000E+00,  0.000000E+00
  1.382500E+04,  7.860265E-09,  2.380381E-12,  0.000000E+00,  0.000000E+00
  1.387500E+04,  7.810086E-09,  2.365185E-12,  0.000000E+00,  0.000000E+00
  1.392500E+04,  7.754557E-09,  2.348369E-12,  0.000000E+00,  0.000000E+00
  1.397500E+04,  7.703745E-09,  2.332981E-12,  0.000000E+00,  0.000000E+00
  1.402500E+04,  7.585252E-09,  2.297097E-12,  0.000000E+00,  0.000000E+00
  1.407500E+04,  7.544554E-09,  2.284772E-12,  0.000000E+00,  0.000000E+00
  1.412500E+04,  7.387980E-09,  2.237356E-12,  0.000000E+00,  0.000000E+00
  1.417500E+04,  7.418582E-09,  2.246623E-12,  0.000000E+00,  0.000000E+00
  1.422500E+04,  7.266851E-09,  2.200673E-12,  0.000000E+00,  0.000000E+00
  1.427500E+04,  7.139102E-09,  2.161986E-12,  0.000000E+00,  0.000000E+00
  1.432500E+04,  7.234040E-09,  2.190737E-12,  0.000000E+00,  0.000000E+00
  1.437500E+04,  7.254233E-09,  2.196852E-12,  0.000000E+00,  0.000000E+00
  1.442500E+04,  6.979944E-09,  2.113787E-12,  0.000000E+00,  0.000000E+00
  1.447500E+04,  7.141691E-09,  2.162770E-12,  0.000000E+00,  0.000000E+00
  1.452500E+04,  6.990652E-09,  2.117030E-12,  0.000000E+00,  0.000000E+00
  1.457000E+04,  6.998733E-09,  2.119477E-12,  0.000000E+00,  0.000000E+00
  1.462000E+04,  6.907433E-09,  2.091828E-12,  0.000000E+00,  0.000000E+00
  1.467500E+04,  6.906014E-09,  2.091398E-12,  0.000000E+00,  0.000000E+00
  1.472500E+04,  6.754020E-09,  2.045369E-12,  0.000000E+00,  0.000000E+00
  1.477500E+04,  6.754626E-09,  2.045552E-12,  0.000000E+00,  0.000000E+00
  1.482500E+04,  6.729676E-09,  2.037997E-12,  0.000000E+00,  0.000000E+00
  1.487500E+04,  6.620525E-09,  2.004942E-12,  0.000000E+00,  0.000000E+00
  1.492500E+04,  6.751194E-09,  2.044513E-12,  0.000000E+00,  0.000000E+00
  1.497500E+04,  6.652509E-09,  2.014628E-12,  0.000000E+00,  0.000000E+00
  1.502500E+04,  6.518908E-09,  1.974168E-12,  0.000000E+00,  0.000000E+00
  1.507500E+04,  6.450946E-09,  1.953587E-12,  0.000000E+00,  0.000000E+00
  1.512500E+04,  6.482583E-09,  1.963168E-12,  0.000000E+00,  0.000000E+00
  1.517500E+04,  6.519339E-09,  1.974299E-12,  0.000000E+00,  0.000000E+00
  1.522500E+04,  6.383653E-09,  1.933208E-12,  0.000000E+00,  0.000000E+00
  1.527500E+04,  6.429642E-09,  1.947135E-12,  0.000000E+00,  0.000000E+00
  1.532500E+04,  6.342990E-09,  1.920894E-12,  0.000000E+00,  0.000000E+00
  1.537500E+04,  6.336172E-09,  1.918829E-12,  0.000000E+00,  0.000000E+00
  1.542500E+04,  6.243105E-09,  1.890645E-12,  0.000000E+00,  0.000000E+00
  1.547500E+04,  6.262348E-09,  1.896472E-12,  0.000000E+00,  0.000000E+00
  1.552500E+04,  6.156468E-09,  1.864408E-12,  0.000000E+00,  0.000000E+00
  1.557500E+04,  6.042967E-09,  1.830035E-12,  0.000000E+00,  0.000000E+00
  1.562500E+04,  6.199405E-09,  1.877411E-12,  0.000000E+00,  0.000000E+00
  1.567500E+04,  5.997440E-09,  1.816248E-12,  0.000000E+00,  0.000000E+00
  1.572500E+04,  5.976254E-09,  1.809832E-12,  0.000000E+00,  0.000000E+00
  1.577500E+04,  5.835304E-09,  1.767147E-12,  0.000000E+00,  0.000000E+00
  1.582500E+04,  5.888076E-09,  1.783129E-12,  0.000000E+00,  0.000000E+00
  1.587500E+04,  5.536682E-09,  1.676714E-12,  0.000000E+00,  0.000000E+00
  1.592500E+04,  5.775770E-09,  1.749118E-12,  0.000000E+00,  0.000000E+00
  1.597500E+04,  5.818340E-09,  1.762010E-12,  0.000000E+00,  0.000000E+00
  1.605000E+04,  5.740899E-09,  1.738558E-12,  0.000000E+00,  0.000000E+00
  1.615000E+04,  5.561384E-09,  1.684194E-12,  0.000000E+00,  0.000000E+00
  1.625000E+04,  5.610669E-09,  1.699120E-12,  0.000000E+00,  0.000000E+00
  1.635000E+04,  5.501114E-09,  1.665942E-12,  0.000000E+00,  0.000000E+00
  1.645000E+04,  5.292281E-09,  1.602700E-12,  0.000000E+00,  0.000000E+00
  1.655000E+04,  5.341329E-09,  1.617553E-12,  0.000000E+00,  0.000000E+00
  1.665000E+04,  5.228318E-09,  1.583330E-12,  0.000000E+00,  0.000000E+00
  1.675000E+04,  5.109049E-09,  1.547210E-12,  0.000000E+00,  0.000000E+00
  1.685000E+04,  4.906278E-09,  1.485804E-12,  0.000000E+00,  0.000000E+00
  1.695000E+04,  4.987400E-09,  1.510371E-12,  0.000000E+00,  0.000000E+00
  1.705000E+04,  4.806057E-09,  1.455453E-12,  0.000000E+00,  0.000000E+00
  1.715000E+04,  4.756663E-09,  1.440495E-12,  0.000000E+00,  0.000000E+00
  1.725000E+04,  4.610413E-09,  1.396205E-12,  0.000000E+00,  0.000000E+00
  1.735000E+04,  4.404255E-09,  1.333772E-12,  0.000000E+00,  0.000000E+00
  1.745000E+04,  4.438169E-09,  1.344043E-12,  0.000000E+00,  0.000000E+00
  1.755000E+04,  4.374979E-09,  1.324907E-12,  0.000000E+00,  0.000000E+00
  1.765000E+04,  4.297564E-09,  1.301463E-12,  0.000000E+00,  0.000000E+00
  1.775000E+04,  4.192471E-09,  1.269636E-12,  0.000000E+00,  0.000000E+00
  1.785000E+04,  4.149134E-09,  1.256512E-12,  0.000000E+00,  0.000000E+00
  1.795000E+04,  4.075456E-09,  1.234200E-12,  0.000000E+00,  0.000000E+00
  1.805000E+04,  3.966546E-09,  1.201218E-12,  0.000000E+00,  0.000000E+00
  1.815000E+04,  3.827789E-09,  1.159197E-12,  0.000000E+00,  0.000000E+00
  1.825000E+04,  3.797242E-09,  1.149946E-12,  0.000000E+00,  0.000000E+00
  1.835000E+04,  3.746522E-09,  1.134586E-12,  0.000000E+00,  0.000000E+00
  1.845000E+04,  3.650627E-09,  1.105546E-12,  0.000000E+00,  0.000000E+00
  1.855000E+04,  3.603397E-09,  1.091243E-12,  0.000000E+00,  0.000000E+00
  1.865000E+04,  3.502736E-09,  1.060759E-12,  0.000000E+00,  0.000000E+00
  1.875000E+04,  3.358892E-09,  1.017198E-12,  0.000000E+00,  0.000000E+00
  1.885000E+04,  3.394961E-09,  1.028121E-12,  0.000000E+00,  0.000000E+00
  1.895000E+04,  3.242172E-09,  9.818505E-13,  0.000000E+00,  0.000000E+00
  1.905000E+04,  3.290098E-09,  9.963643E-13,  0.000000E+00,  0.000000E+00
  1.915000E+04,  3.211584E-09,  9.725872E-13,  0.000000E+00,  0.000000E+00
  1.925000E+04,  3.169743E-09,  9.599163E-13,  0.000000E+00,  0.000000E+00
  1.935000E+04,  3.075023E-09,  9.312316E-13,  0.000000E+00,  0.000000E+00
  1.945000E+04,  2.957271E-09,  8.955718E-13,  0.000000E+00,  0.000000E+00
  1.955000E+04,  2.994544E-09,  9.068595E-13,  0.000000E+00,  0.000000E+00
  1.965000E+04,  2.931703E-09,  8.878288E-13,  0.000000E+00,  0.000000E+00
  1.975000E+04,  2.858733E-09,  8.657307E-13,  0.000000E+00,  0.000000E+00
  1.985000E+04,  2.830718E-09,  8.572468E-13,  0.000000E+00,  0.000000E+00
  1.995000E+04,  2.771342E-09,  8.392657E-13,  0.000000E+00,  0.000000E+00
  2.005000E+04,  2.745774E-09,  8.315226E-13,  0.000000E+00,  0.000000E+00
  2.015000E+04,  2.714252E-09,  8.219767E-13,  0.000000E+00,  0.000000E+00
  2.025000E+04,  2.634509E-09,  7.978274E-13,  0.000000E+00,  0.000000E+00
  2.035000E+04,  2.567211E-09,  7.774471E-13,  0.000000E+00,  0.000000E+00
  2.045000E+04,  2.572904E-09,  7.791712E-13,  0.000000E+00,  0.000000E+00
  2.055000E+04,  2.511375E-09,  7.605378E-13,  0.000000E+00,  0.000000E+00
  2.065000E+04,  2.461376E-09,  7.453963E-13,  0.000000E+00,  0.000000E+00
  2.075000E+04,  2.424867E-09,  7.343401E-13,  0.000000E+00,  0.000000E+00
  2.085000E+04,  2.374542E-09,  7.190999E-13,  0.000000E+00,  0.000000E+00
  2.095000E+04,  2.324958E-09,  7.040839E-13,  0.000000E+00,  0.000000E+00
  2.105000E+04,  2.315352E-09,  7.011750E-13,  0.000000E+00,  0.000000E+00
  2.115000E+04,  2.266353E-09,  6.863362E-13,  0.000000E+00,  0.000000E+00
  2.125000E+04,  2.225247E-09,  6.738878E-13,  0.000000E+00,  0.000000E+00
  2.135000E+04,  2.197867E-09,  6.655960E-13,  0.000000E+00,  0.000000E+00
  2.145000E+04,  2.163503E-09,  6.551894E-13,  0.000000E+00,  0.000000E+00
  2.155000E+04,  2.125554E-09,  6.436968E-13,  0.000000E+00,  0.000000E+00
  2.165000E+04,  2.041426E-09,  6.182200E-13,  0.000000E+00,  0.000000E+00
  2.175000E+04,  2.035215E-09,  6.163390E-13,  0.000000E+00,  0.000000E+00
  2.185000E+04,  2.012059E-09,  6.093265E-13,  0.000000E+00,  0.000000E+00
  2.195000E+04,  1.992229E-09,  6.033211E-13,  0.000000E+00,  0.000000E+00
  2.205000E+04,  1.938933E-09,  5.871812E-13,  0.000000E+00,  0.000000E+00
  2.215000E+04,  1.927557E-09,  5.837360E-13,  0.000000E+00,  0.000000E+00
  2.225000E+04,  1.885189E-09,  5.709054E-13,  0.000000E+00,  0.000000E+00
  2.235000E+04,  1.856544E-09,  5.622307E-13,  0.000000E+00,  0.000000E+00
  2.245000E+04,  1.829582E-09,  5.540656E-13,  0.000000E+00,  0.000000E+00
  2.255000E+04,  1.791068E-09,  5.424023E-13,  0.000000E+00,  0.000000E+00
  2.265000E+04,  1.757738E-09,  5.323086E-13,  0.000000E+00,  0.000000E+00
  2.275000E+04,  1.748939E-09,  5.296438E-13,  0.000000E+00,  0.000000E+00
  2.285000E+04,  1.704311E-09,  5.161289E-13,  0.000000E+00,  0.000000E+00
  2.295000E+04,  1.559968E-09,  4.724163E-13,  0.000000E+00,  0.000000E+00
  2.305000E+04,  1.609097E-09,  4.872947E-13,  0.000000E+00,  0.000000E+00
  2.315000E+04,  1.592737E-09,  4.823401E-13,  0.000000E+00,  0.000000E+00
  2.325000E+04,  1.452383E-09,  4.398356E-13,  0.000000E+00,  0.000000E+00
  2.335000E+04,  1.504561E-09,  4.556371E-13,  0.000000E+00,  0.000000E+00
  2.345000E+04,  1.507462E-09,  4.565158E-13,  0.000000E+00,  0.000000E+00
  2.355000E+04,  1.364858E-09,  4.133298E-13,  0.000000E+00,  0.000000E+00
  2.365000E+04,  1.428177E-09,  4.325052E-13,  0.000000E+00,  0.000000E+00
  2.375000E+04,  1.416688E-09,  4.290258E-13,  0.000000E+00,  0.000000E+00
  2.385000E+04,  1.294814E-09,  3.921179E-13,  0.000000E+00,  0.000000E+00
  2.395000E+04,  1.345687E-09,  4.075240E-13,  0.000000E+00,  0.000000E+00
  2.405000E+04,  1.347066E-09,  4.079419E-13,  0.000000E+00,  0.000000E+00
  2.415000E+04,  1.249723E-09,  3.784627E-13,  0.000000E+00,  0.000000E+00
  2.425000E+04,  1.274473E-09,  3.859580E-13,  0.000000E+00,  0.000000E+00
  2.435000E+04,  1.278319E-09,  3.871227E-13,  0.000000E+00,  0.000000E+00
  2.445000E+04,  1.216541E-09,  3.684141E-13,  0.000000E+00,  0.000000E+00
  2.455000E+04,  1.199563E-09,  3.632723E-13,  0.000000E+00,  0.000000E+00
  2.465000E+04,  1.232288E-09,  3.731827E-13,  0.000000E+00,  0.000000E+00
  2.475000E+04,  1.186876E-09,  3.594302E-13,  0.000000E+00,  0.000000E+00
  2.485000E+04,  1.144036E-09,  3.464567E-13,  0.000000E+00,  0.000000E+00
  2.495000E+04,  1.163051E-09,  3.522151E-13,  0.000000E+00,  0.000000E+00
  2.505000E+04,  1.163850E-09,  3.524572E-13,  0.000000E+00,  0.000000E+00
  2.515000E+04,  1.103640E-09,  3.342232E-13,  0.000000E+00,  0.000000E+00
  2.525000E+04,  1.118695E-09,  3.387826E-13,  0.000000E+00,  0.000000E+00
  2.535000E+04,  1.116343E-09,  3.380704E-13,  0.000000E+00,  0.000000E+00
  2.545000E+04,  1.084174E-09,  3.283282E-13,  0.000000E+00,  0.000000E+00
  2.555000E+04,  1.071896E-09,  3.246102E-13,  0.000000E+00,  0.000000E+00
  2.565000E+04,  1.060760E-09,  3.212377E-13,  0.000000E+00,  0.000000E+00
  2.575000E+04,  1.064951E-09,  3.225069E-13,  0.000000E+00,  0.000000E+00
  2.585000E+04,  1.015148E-09,  3.074246E-13,  0.000000E+00,  0.000000E+00
  2.595000E+04,  1.025333E-09,  3.105092E-13,  0.000000E+00,  0.000000E+00
  2.605000E+04,  1.020144E-09,  3.089375E-13,  0.000000E+00,  0.000000E+00
  2.615000E+04,  9.959752E-10,  3.016184E-13,  0.000000E+00,  0.000000E+00
  2.625000E+04,  9.755260E-10,  2.954256E-13,  0.000000E+00,  0.000000E+00
  2.635000E+04,  9.777540E-10,  2.961003E-13,  0.000000E+00,  0.000000E+00
  2.645000E+04,  9.642563E-10,  2.920127E-13,  0.000000E+00,  0.000000E+00
  2.655000E+04,  9.464248E-10,  2.866127E-13,  0.000000E+00,  0.000000E+00
  2.665000E+04,  9.300987E-10,  2.816686E-13,  0.000000E+00,  0.000000E+00
  2.675000E+04,  9.324072E-10,  2.823676E-13,  0.000000E+00,  0.000000E+00
  2.685000E+04,  9.267712E-10,  2.806609E-13,  0.000000E+00,  0.000000E+00
  2.695000E+04,  9.079463E-10,  2.749600E-13,  0.000000E+00,  0.000000E+00
  2.705000E+04,  9.023811E-10,  2.732746E-13,  0.000000E+00,  0.000000E+00
  2.715000E+04,  8.902689E-10,  2.696066E-13,  0.000000E+00,  0.000000E+00
  2.725000E+04,  8.820957E-10,  2.671314E-13,  0.000000E+00,  0.000000E+00
  2.735000E+04,  8.654791E-10,  2.620993E-13,  0.000000E+00,  0.000000E+00
  2.745000E+04,  8.614007E-10,  2.608642E-13,  0.000000E+00,  0.000000E+00
  2.755000E+04,  8.432142E-10,  2.553567E-13,  0.000000E+00,  0.000000E+00
  2.765000E+04,  8.368371E-10,  2.534255E-13,  0.000000E+00,  0.000000E+00
  2.775000E+04,  8.238991E-10,  2.495073E-13,  0.000000E+00,  0.000000E+00
  2.785000E+04,  8.159613E-10,  2.471035E-13,  0.000000E+00,  0.000000E+00
  2.795000E+04,  8.103880E-10,  2.454157E-13,  0.000000E+00,  0.000000E+00
  2.805000E+04,  7.989719E-10,  2.419585E-13,  0.000000E+00,  0.000000E+00
  2.815000E+04,  7.877800E-10,  2.385691E-13,  0.000000E+00,  0.000000E+00
  2.825000E+04,  7.788573E-10,  2.358670E-13,  0.000000E+00,  0.000000E+00
  2.835000E+04,  7.729517E-10,  2.340786E-13,  0.000000E+00,  0.000000E+00
  2.845000E+04,  7.585698E-10,  2.297232E-13,  0.000000E+00,  0.000000E+00
  2.855000E+04,  7.506794E-10,  2.273337E-13,  0.000000E+00,  0.000000E+00
  2.865000E+04,  7.414301E-10,  2.245327E-13,  0.000000E+00,  0.000000E+00
  2.875000E+04,  7.245039E-10,  2.194068E-13,  0.000000E+00,  0.000000E+00
  2.885000E+04,  7.231740E-10,  2.190040E-13,  0.000000E+00,  0.000000E+00
  2.895000E+04,  7.151633E-10,  2.165781E-13,  0.000000E+00,  0.000000E+00
  2.905000E+04,  7.054772E-10,  2.136448E-13,  0.000000E+00,  0.000000E+00
  2.915000E+04,  6.980804E-10,  2.114047E-13,  0.000000E+00,  0.000000E+00
  2.925000E+04,  6.835546E-10,  2.070058E-13,  0.000000E+00,  0.000000E+00
  2.935000E+04,  6.796369E-10,  2.058194E-13,  0.000000E+00,  0.000000E+00
  2.945000E+04,  6.696156E-10,  2.027846E-13,  0.000000E+00,  0.000000E+00
  2.955000E+04,  6.635656E-10,  2.009524E-13,  0.000000E+00,  0.000000E+00
  2.965000E+04,  6.549313E-10,  1.983376E-13,  0.000000E+00,  0.000000E+00
  2.975000E+04,  6.471608E-10,  1.959844E-13,  0.000000E+00,  0.000000E+00
  2.985000E+04,  6.400122E-10,  1.938195E-13,  0.000000E+00,  0.000000E+00
  2.995000E+04,  6.296959E-10,  1.906954E-13,  0.000000E+00,  0.000000E+00
  3.005000E+04,  6.216843E-10,  1.882692E-13,  0.000000E+00,  0.000000E+00
  3.015000E+04,  6.167600E-10,  1.867779E-13,  0.000000E+00,  0.000000E+00
  3.025000E+04,  6.085673E-10,  1.842969E-13,  0.000000E+00,  0.000000E+00
  3.035000E+04,  5.947677E-10,  1.801178E-13,  0.000000E+00,  0.000000E+00
  3.045000E+04,  5.921005E-10,  1.793101E-13,  0.000000E+00,  0.000000E+00
  3.055000E+04,  5.862584E-10,  1.775409E-13,  0.000000E+00,  0.000000E+00
  3.065000E+04,  5.780578E-10,  1.750575E-13,  0.000000E+00,  0.000000E+00
  3.075000E+04,  5.736576E-10,  1.737249E-13,  0.000000E+00,  0.000000E+00
  3.085000E+04,  5.621025E-10,  1.702256E-13,  0.000000E+00,  0.000000E+00
