wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  9.190000E+03,  1.646144E-08,  2.708131E-09,  9.390000E+03,  1.160188E-01
  9.210000E+03,  1.589518E-08,  2.536558E-09,  9.400000E+03,  1.137586E-01
  9.230000E+03,  1.581276E-08,  2.439263E-09,  9.410000E+03,  1.116935E-01
  9.250000E+03,  1.570362E-08,  2.340184E-09,  9.420000E+03,  1.096159E-01
  9.270000E+03,  1.603050E-08,  2.308157E-09,  9.430000E+03,  1.074027E-01
  9.290000E+03,  1.600370E-08,  2.230411E-09,  9.440000E+03,  1.053746E-01
  9.310000E+03,  1.616360E-08,  2.174515E-09,  9.450000E+03,  1.032395E-01
  9.330000E+03,  1.607595E-08,  2.086956E-09,  9.460000E+03,  1.010619E-01
  9.350000E+03,  1.598985E-08,  2.000737E-09,  9.470000E+03,  9.901795E-02
  9.370000E+03,  1.585576E-08,  1.913978E-09,  9.480000E+03,  9.708767E-02
  9.390000E+03,  1.575936E-08,  1.828382E-09,  9.490000E+03,  9.509856E-02
  9.410000E+03,  1.516582E-08,  1.693924E-09,  9.500000E+03,  9.318914E-02
  9.430000E+03,  1.547837E-08,  1.662418E-09,  9.510000E+03,  9.129315E-02
  9.450000E+03,  1.525411E-08,  1.574826E-09,  9.520000E+03,  8.953654E-02
  9.470000E+03,  1.562976E-08,  1.547626E-09,  9.530000E+03,  8.764069E-02
  9.490000E+03,  1.564094E-08,  1.487431E-09,  9.540000E+03,  8.582601E-02
  9.510000E+03,  1.551948E-08,  1.416822E-09,  9.550000E+03,  8.389643E-02
  9.530000E+03,  1.540460E-08,  1.350069E-09,  9.560000E+03,  8.180116E-02
  9.550000E+03,  1.509239E-08,  1.266198E-09,  9.570000E+03,  8.012607E-02
  9.570000E+03,  1.525354E-08,  1.222206E-09,  9.580000E+03,  7.849051E-02
  9.590000E+03,  1.541288E-08,  1.183049E-09,  9.590000E+03,  7.675713E-02
  9.610000E+03,  1.517682E-08,  1.110994E-09,  9.600000E+03,  7.498328E-02
  9.630000E+03,  1.509030E-08,  1.052374E-09,  9.610000E+03,  7.320334E-02
  9.650000E+03,  1.488390E-08,  9.907037E-10,  9.620000E+03,  7.142720E-02
  9.670000E+03,  1.481101E-08,  9.410421E-10,  9.630000E+03,  6.973843E-02
  9.690000E+03,  1.496477E-08,  9.030402E-10,  9.640000E+03,  6.810548E-02
  9.710000E+03,  1.495755E-08,  8.568320E-10,  9.650000E+03,  6.656211E-02
  9.730000E+03,  1.491685E-08,  8.125677E-10,  9.660000E+03,  6.505667E-02
  9.750000E+03,  1.469017E-08,  7.621541E-10,  9.670000E+03,  6.353665E-02
  9.770000E+03,  1.475579E-08,  7.245737E-10,  9.680000E+03,  6.194145E-02
  9.790000E+03,  1.449280E-08,  6.728870E-10,  9.690000E+03,  6.034441E-02
  9.810000E+03,  1.487686E-08,  6.538944E-10,  9.700000E+03,  5.881950E-02
  9.830000E+03,  1.467613E-08,  6.106150E-10,  9.710000E+03,  5.728425E-02
  9.850000E+03,  1.477143E-08,  5.807761E-10,  9.720000E+03,  5.583201E-02
  9.870000E+03,  1.464322E-08,  5.418244E-10,  9.730000E+03,  5.447312E-02
  9.890000E+03,  1.459501E-08,  5.089200E-10,  9.740000E+03,  5.318924E-02
  9.910000E+03,  1.447689E-08,  4.756309E-10,  9.750000E+03,  5.188193E-02
  9.930000E+03,  1.462447E-08,  4.511737E-10,  9.760000E+03,  5.049600E-02
  9.950000E+03,  1.456247E-08,  4.204162E-10,  9.770000E+03,  4.910435E-02
  9.970000E+03,  1.454737E-08,  3.930059E-10,  9.780000E+03,  4.773973E-02
  9.990000E+03,  1.445534E-08,  3.668203E-10,  9.790000E+03,  4.642904E-02
  1.002500E+04,  1.433131E-08,  3.219320E-10,  9.800000E+03,  4.515232E-02
  1.007500E+04,  1.412907E-08,  2.656458E-10,  9.810000E+03,  4.395379E-02
  1.012500E+04,  1.411482E-08,  2.186971E-10,  9.820000E+03,  4.278428E-02
  1.017500E+04,  1.383405E-08,  1.758421E-10,  9.830000E+03,  4.160600E-02
  1.022500E+04,  1.383000E-08,  1.415156E-10,  9.840000E+03,  4.044913E-02
  1.027500E+04,  1.382027E-08,  1.131176E-10,  9.850000E+03,  3.931753E-02
  1.032500E+04,  1.352086E-08,  8.702358E-11,  9.860000E+03,  3.812287E-02
  1.037500E+04,  1.343494E-08,  6.711871E-11,  9.870000E+03,  3.700171E-02
  1.042500E+04,  1.341113E-08,  5.108544E-11,  9.880000E+03,  3.588921E-02
  1.047500E+04,  1.314100E-08,  3.711555E-11,  9.890000E+03,  3.486945E-02
  1.052500E+04,  1.318514E-08,  3.180929E-11,  9.900000E+03,  3.386778E-02
  1.057500E+04,  1.302047E-08,  3.141202E-11,  9.910000E+03,  3.285450E-02
  1.062500E+04,  1.288621E-08,  3.108812E-11,  9.920000E+03,  3.186352E-02
  1.067500E+04,  1.258793E-08,  3.036851E-11,  9.930000E+03,  3.085060E-02
  1.072500E+04,  1.256880E-08,  3.032236E-11,  9.940000E+03,  2.984223E-02
  1.077500E+04,  1.241426E-08,  2.994953E-11,  9.950000E+03,  2.886983E-02
  1.082500E+04,  1.215031E-08,  2.931276E-11,  9.960000E+03,  2.790962E-02
  1.087500E+04,  1.209505E-08,  2.917943E-11,  9.970000E+03,  2.701559E-02
  1.092500E+04,  1.201046E-08,  2.897536E-11,  9.980000E+03,  2.618264E-02
  1.097500E+04,  1.155751E-08,  2.788261E-11,  9.990000E+03,  2.537612E-02
  1.102500E+04,  1.158394E-08,  2.794638E-11,  1.000000E+04,  2.453819E-02
  1.107500E+04,  1.162139E-08,  2.803671E-11,  1.001000E+04,  2.369019E-02
  1.112500E+04,  1.150059E-08,  2.774529E-11,  1.002000E+04,  2.286540E-02
  1.117500E+04,  1.146990E-08,  2.767126E-11,  1.003000E+04,  2.206169E-02
  1.122500E+04,  1.142912E-08,  2.757288E-11,  1.004000E+04,  2.127504E-02
  1.127500E+04,  1.119559E-08,  2.700949E-11,  1.005000E+04,  2.053937E-02
  1.132500E+04,  1.120306E-08,  2.702749E-11,  1.006000E+04,  1.982528E-02
  1.137500E+04,  1.106025E-08,  2.668297E-11,  1.007000E+04,  1.913925E-02
  1.142500E+04,  1.094302E-08,  2.640016E-11,  1.008000E+04,  1.846349E-02
  1.147500E+04,  1.108269E-08,  2.673710E-11,  1.009000E+04,  1.779404E-02
  1.152500E+04,  1.099264E-08,  2.651985E-11,  1.010000E+04,  1.710453E-02
  1.157500E+04,  1.083156E-08,  2.613126E-11,  1.011000E+04,  1.644089E-02
  1.162500E+04,  1.064470E-08,  2.568044E-11,  1.012000E+04,  1.579928E-02
  1.167500E+04,  1.063390E-08,  2.565440E-11,  1.013000E+04,  1.518901E-02
  1.172500E+04,  1.072856E-08,  2.588276E-11,  1.014000E+04,  1.460008E-02
  1.177500E+04,  1.048543E-08,  2.529622E-11,  1.015000E+04,  1.404390E-02
  1.182500E+04,  1.037495E-08,  2.502968E-11,  1.016000E+04,  1.351521E-02
  1.187500E+04,  1.025229E-08,  2.473376E-11,  1.017000E+04,  1.298901E-02
  1.192500E+04,  1.043875E-08,  2.518358E-11,  1.018000E+04,  1.243263E-02
  1.197500E+04,  1.000291E-08,  2.413212E-11,  1.019000E+04,  1.191803E-02
  1.202500E+04,  1.014038E-08,  2.446378E-11,  1.020000E+04,  1.139589E-02
  1.207500E+04,  1.000142E-08,  2.412853E-11,  1.021000E+04,  1.091154E-02
  1.212500E+04,  9.963160E-09,  2.403623E-11,  1.022000E+04,  1.045211E-02
  1.217500E+04,  1.000464E-08,  2.413629E-11,  1.023000E+04,  1.001290E-02
  1.222500E+04,  9.940050E-09,  2.398047E-11,  1.024000E+04,  9.590841E-03
  1.227500E+04,  9.824439E-09,  2.370156E-11,  1.025000E+04,  9.193481E-03
  1.232500E+04,  9.765997E-09,  2.356057E-11,  1.026000E+04,  8.790473E-03
  1.237500E+04,  9.673239E-09,  2.333679E-11,  1.027000E+04,  8.381722E-03
  1.242500E+04,  9.558625E-09,  2.306028E-11,  1.028000E+04,  7.988089E-03
  1.247500E+04,  9.569444E-09,  2.308638E-11,  1.029000E+04,  7.615808E-03
  1.252500E+04,  9.436483E-09,  2.276562E-11,  1.030000E+04,  7.251570E-03
  1.257500E+04,  9.386759E-09,  2.264565E-11,  1.031000E+04,  6.916410E-03
  1.262500E+04,  9.335283E-09,  2.252147E-11,  1.032000E+04,  6.590501E-03
  1.267500E+04,  9.215228E-09,  2.223184E-11,  1.033000E+04,  6.281988E-03
  1.272500E+04,  9.198540E-09,  2.219158E-11,  1.034000E+04,  5.978959E-03
  1.277500E+04,  9.193329E-09,  2.217900E-11,  1.035000E+04,  5.686051E-03
  1.282500E+04,  8.731005E-09,  2.106364E-11,  1.036000E+04,  5.406032E-03
  1.287500E+04,  8.961540E-09,  2.161981E-11,  1.037000E+04,  5.128602E-03
  1.292500E+04,  8.846277E-09,  2.134174E-11,  1.038000E+04,  4.863067E-03
  1.297500E+04,  8.894298E-09,  2.145759E-11,  1.039000E+04,  4.607375E-03
  1.302500E+04,  8.736692E-09,  2.107736E-11,  1.040000E+04,  4.367006E-03
  1.307500E+04,  8.757571E-09,  2.112773E-11,  1.041000E+04,  4.136842E-03
  1.312500E+04,  8.592475E-09,  2.072944E-11,  1.042000E+04,  3.914098E-03
  1.317500E+04,  8.535775E-09,  2.059265E-11,  1.043000E+04,  3.704265E-03
  1.322500E+04,  8.566144E-09,  2.066591E-11,  1.044000E+04,  3.497689E-03
  1.327500E+04,  8.377046E-09,  2.020971E-11,  1.045000E+04,  3.297872E-03
  1.332500E+04,  8.404327E-09,  2.027553E-11,  1.046000E+04,  3.101145E-03
  1.337500E+04,  8.331717E-09,  2.010036E-11,  1.047000E+04,  2.911664E-03
  1.342500E+04,  8.316354E-09,  2.006329E-11,  1.048000E+04,  2.737154E-03
  1.347500E+04,  8.263932E-09,  1.993682E-11,  1.049000E+04,  2.571630E-03
  1.352500E+04,  8.214356E-09,  1.981722E-11,  1.050000E+04,  2.412511E-03
  1.357500E+04,  8.062155E-09,  1.945003E-11,  0.000000E+00,  0.000000E+00
  1.362500E+04,  8.005740E-09,  1.931393E-11,  0.000000E+00,  0.000000E+00
  1.367500E+04,  7.963547E-09,  1.921214E-11,  0.000000E+00,  0.000000E+00
  1.372500E+04,  7.936565E-09,  1.914705E-11,  0.000000E+00,  0.000000E+00
  1.377500E+04,  7.882682E-09,  1.901705E-11,  0.000000E+00,  0.000000E+00
  1.382500E+04,  7.860265E-09,  1.896297E-11,  0.000000E+00,  0.000000E+00
  1.387500E+04,  7.810086E-09,  1.884191E-11,  0.000000E+00,  0.000000E+00
  1.392500E+04,  7.754557E-09,  1.870795E-11,  0.000000E+00,  0.000000E+00
  1.397500E+04,  7.703745E-09,  1.858537E-11,  0.000000E+00,  0.000000E+00
  1.402500E+04,  7.585252E-09,  1.829950E-11,  0.000000E+00,  0.000000E+00
  1.407500E+04,  7.544554E-09,  1.820132E-11,  0.000000E+00,  0.000000E+00
  1.412500E+04,  7.387980E-09,  1.782358E-11,  0.000000E+00,  0.000000E+00
  1.417500E+04,  7.418582E-09,  1.789741E-11,  0.000000E+00,  0.000000E+00
  1.422500E+04,  7.266851E-09,  1.753135E-11,  0.000000E+00,  0.000000E+00
  1.427500E+04,  7.139102E-09,  1.722316E-11,  0.000000E+00,  0.000000E+00
  1.432500E+04,  7.234040E-09,  1.745220E-11,  0.000000E+00,  0.000000E+00
  1.437500E+04,  7.254233E-09,  1.750091E-11,  0.000000E+00,  0.000000E+00
  1.442500E+04,  6.979944E-09,  1.683919E-11,  0.000000E+00,  0.000000E+00
  1.447500E+04,  7.141691E-09,  1.722941E-11,  0.000000E+00,  0.000000E+00
  1.452500E+04,  6.990652E-09,  1.686502E-11,  0.000000E+00,  0.000000E+00
  1.457000E+04,  6.998733E-09,  1.688452E-11,  0.000000E+00,  0.000000E+00
  1.462000E+04,  6.907433E-09,  1.666425E-11,  0.000000E+00,  0.000000E+00
  1.467500E+04,  6.906014E-09,  1.666083E-11,  0.000000E+00,  0.000000E+00
  1.472500E+04,  6.754020E-09,  1.629415E-11,  0.000000E+00,  0.000000E+00
  1.477500E+04,  6.754626E-09,  1.629561E-11,  0.000000E+00,  0.000000E+00
  1.482500E+04,  6.729676E-09,  1.623541E-11,  0.000000E+00,  0.000000E+00
  1.487500E+04,  6.620525E-09,  1.597209E-11,  0.000000E+00,  0.000000E+00
  1.492500E+04,  6.751194E-09,  1.628733E-11,  0.000000E+00,  0.000000E+00
  1.497500E+04,  6.652509E-09,  1.604925E-11,  0.000000E+00,  0.000000E+00
  1.502500E+04,  6.518908E-09,  1.572694E-11,  0.000000E+00,  0.000000E+00
  1.507500E+04,  6.450946E-09,  1.556298E-11,  0.000000E+00,  0.000000E+00
  1.512500E+04,  6.482583E-09,  1.563930E-11,  0.000000E+00,  0.000000E+00
  1.517500E+04,  6.519339E-09,  1.572797E-11,  0.000000E+00,  0.000000E+00
  1.522500E+04,  6.383653E-09,  1.540063E-11,  0.000000E+00,  0.000000E+00
  1.527500E+04,  6.429642E-09,  1.551158E-11,  0.000000E+00,  0.000000E+00
  1.532500E+04,  6.342990E-09,  1.530253E-11,  0.000000E+00,  0.000000E+00
  1.537500E+04,  6.336172E-09,  1.528608E-11,  0.000000E+00,  0.000000E+00
  1.542500E+04,  6.243105E-09,  1.506156E-11,  0.000000E+00,  0.000000E+00
  1.547500E+04,  6.262348E-09,  1.510798E-11,  0.000000E+00,  0.000000E+00
  1.552500E+04,  6.156468E-09,  1.485254E-11,  0.000000E+00,  0.000000E+00
  1.557500E+04,  6.042967E-09,  1.457872E-11,  0.000000E+00,  0.000000E+00
  1.562500E+04,  6.199405E-09,  1.495613E-11,  0.000000E+00,  0.000000E+00
  1.567500E+04,  5.997440E-09,  1.446889E-11,  0.000000E+00,  0.000000E+00
  1.572500E+04,  5.976254E-09,  1.441778E-11,  0.000000E+00,  0.000000E+00
  1.577500E+04,  5.835304E-09,  1.407773E-11,  0.000000E+00,  0.000000E+00
  1.582500E+04,  5.888076E-09,  1.420504E-11,  0.000000E+00,  0.000000E+00
  1.587500E+04,  5.536682E-09,  1.335730E-11,  0.000000E+00,  0.000000E+00
  1.592500E+04,  5.775770E-09,  1.393411E-11,  0.000000E+00,  0.000000E+00
  1.597500E+04,  5.818340E-09,  1.403681E-11,  0.000000E+00,  0.000000E+00
  1.605000E+04,  5.740899E-09,  1.384998E-11,  0.000000E+00,  0.000000E+00
  1.615000E+04,  5.561384E-09,  1.341690E-11,  0.000000E+00,  0.000000E+00
  1.625000E+04,  5.610669E-09,  1.353580E-11,  0.000000E+00,  0.000000E+00
  1.635000E+04,  5.501114E-09,  1.327149E-11,  0.000000E+00,  0.000000E+00
  1.645000E+04,  5.292281E-09,  1.276768E-11,  0.000000E+00,  0.000000E+00
  1.655000E+04,  5.341329E-09,  1.288601E-11,  0.000000E+00,  0.000000E+00
  1.665000E+04,  5.228318E-09,  1.261337E-11,  0.000000E+00,  0.000000E+00
  1.675000E+04,  5.109049E-09,  1.232563E-11,  0.000000E+00,  0.000000E+00
  1.685000E+04,  4.906278E-09,  1.183645E-11,  0.000000E+00,  0.000000E+00
  1.695000E+04,  4.987400E-09,  1.203215E-11,  0.000000E+00,  0.000000E+00
  1.705000E+04,  4.806057E-09,  1.159466E-11,  0.000000E+00,  0.000000E+00
  1.715000E+04,  4.756663E-09,  1.147550E-11,  0.000000E+00,  0.000000E+00
  1.725000E+04,  4.610413E-09,  1.112267E-11,  0.000000E+00,  0.000000E+00
  1.735000E+04,  4.404255E-09,  1.062531E-11,  0.000000E+00,  0.000000E+00
  1.745000E+04,  4.438169E-09,  1.070713E-11,  0.000000E+00,  0.000000E+00
  1.755000E+04,  4.374979E-09,  1.055468E-11,  0.000000E+00,  0.000000E+00
  1.765000E+04,  4.297564E-09,  1.036792E-11,  0.000000E+00,  0.000000E+00
  1.775000E+04,  4.192471E-09,  1.011438E-11,  0.000000E+00,  0.000000E+00
  1.785000E+04,  4.149134E-09,  1.000983E-11,  0.000000E+00,  0.000000E+00
  1.795000E+04,  4.075456E-09,  9.832081E-12,  0.000000E+00,  0.000000E+00
  1.805000E+04,  3.966546E-09,  9.569334E-12,  0.000000E+00,  0.000000E+00
  1.815000E+04,  3.827789E-09,  9.234582E-12,  0.000000E+00,  0.000000E+00
  1.825000E+04,  3.797242E-09,  9.160887E-12,  0.000000E+00,  0.000000E+00
  1.835000E+04,  3.746522E-09,  9.038524E-12,  0.000000E+00,  0.000000E+00
  1.845000E+04,  3.650627E-09,  8.807177E-12,  0.000000E+00,  0.000000E+00
  1.855000E+04,  3.603397E-09,  8.693233E-12,  0.000000E+00,  0.000000E+00
  1.865000E+04,  3.502736E-09,  8.450389E-12,  0.000000E+00,  0.000000E+00
  1.875000E+04,  3.358892E-09,  8.103364E-12,  0.000000E+00,  0.000000E+00
  1.885000E+04,  3.394961E-09,  8.190380E-12,  0.000000E+00,  0.000000E+00
  1.895000E+04,  3.242172E-09,  7.821775E-12,  0.000000E+00,  0.000000E+00
  1.905000E+04,  3.290098E-09,  7.937397E-12,  0.000000E+00,  0.000000E+00
  1.915000E+04,  3.211584E-09,  7.747979E-12,  0.000000E+00,  0.000000E+00
  1.925000E+04,  3.169743E-09,  7.647039E-12,  0.000000E+00,  0.000000E+00
  1.935000E+04,  3.075023E-09,  7.418526E-12,  0.000000E+00,  0.000000E+00
  1.945000E+04,  2.957271E-09,  7.134447E-12,  0.000000E+00,  0.000000E+00
  1.955000E+04,  2.994544E-09,  7.224369E-12,  0.000000E+00,  0.000000E+00
  1.965000E+04,  2.931703E-09,  7.072764E-12,  0.000000E+00,  0.000000E+00
  1.975000E+04,  2.858733E-09,  6.896722E-12,  0.000000E+00,  0.000000E+00
  1.985000E+04,  2.830718E-09,  6.829136E-12,  0.000000E+00,  0.000000E+00
  1.995000E+04,  2.771342E-09,  6.685892E-12,  0.000000E+00,  0.000000E+00
  2.005000E+04,  2.745774E-09,  6.624208E-12,  0.000000E+00,  0.000000E+00
  2.015000E+04,  2.714252E-09,  6.548162E-12,  0.000000E+00,  0.000000E+00
  2.025000E+04,  2.634509E-09,  6.355780E-12,  0.000000E+00,  0.000000E+00
  2.035000E+04,  2.567211E-09,  6.193423E-12,  0.000000E+00,  0.000000E+00
  2.045000E+04,  2.572904E-09,  6.207158E-12,  0.000000E+00,  0.000000E+00
  2.055000E+04,  2.511375E-09,  6.058718E-12,  0.000000E+00,  0.000000E+00
  2.065000E+04,  2.461376E-09,  5.938095E-12,  0.000000E+00,  0.000000E+00
  2.075000E+04,  2.424867E-09,  5.850018E-12,  0.000000E+00,  0.000000E+00
  2.085000E+04,  2.374542E-09,  5.728609E-12,  0.000000E+00,  0.000000E+00
  2.095000E+04,  2.324958E-09,  5.608986E-12,  0.000000E+00,  0.000000E+00
  2.105000E+04,  2.315352E-09,  5.585812E-12,  0.000000E+00,  0.000000E+00
  2.115000E+04,  2.266353E-09,  5.467601E-12,  0.000000E+00,  0.000000E+00
  2.125000E+04,  2.225247E-09,  5.368433E-12,  0.000000E+00,  0.000000E+00
  2.135000E+04,  2.197867E-09,  5.302377E-12,  0.000000E+00,  0.000000E+00
  2.145000E+04,  2.163503E-09,  5.219475E-12,  0.000000E+00,  0.000000E+00
  2.155000E+04,  2.125554E-09,  5.127920E-12,  0.000000E+00,  0.000000E+00
  2.165000E+04,  2.041426E-09,  4.924963E-12,  0.000000E+00,  0.000000E+00
  2.175000E+04,  2.035215E-09,  4.909978E-12,  0.000000E+00,  0.000000E+00
  2.185000E+04,  2.012059E-09,  4.854114E-12,  0.000000E+00,  0.000000E+00
  2.195000E+04,  1.992229E-09,  4.806273E-12,  0.000000E+00,  0.000000E+00
  2.205000E+04,  1.938933E-09,  4.677697E-12,  0.000000E+00,  0.000000E+00
  2.215000E+04,  1.927557E-09,  4.650251E-12,  0.000000E+00,  0.000000E+00
  2.225000E+04,  1.885189E-09,  4.548038E-12,  0.000000E+00,  0.000000E+00
  2.235000E+04,  1.856544E-09,  4.478932E-12,  0.000000E+00,  0.000000E+00
  2.245000E+04,  1.829582E-09,  4.413886E-12,  0.000000E+00,  0.000000E+00
  2.255000E+04,  1.791068E-09,  4.320972E-12,  0.000000E+00,  0.000000E+00
  2.265000E+04,  1.757738E-09,  4.240562E-12,  0.000000E+00,  0.000000E+00
  2.275000E+04,  1.748939E-09,  4.219333E-12,  0.000000E+00,  0.000000E+00
  2.285000E+04,  1.704311E-09,  4.111669E-12,  0.000000E+00,  0.000000E+00
  2.295000E+04,  1.559968E-09,  3.763438E-12,  0.000000E+00,  0.000000E+00
  2.305000E+04,  1.609097E-09,  3.881965E-12,  0.000000E+00,  0.000000E+00
  2.315000E+04,  1.592737E-09,  3.842495E-12,  0.000000E+00,  0.000000E+00
  2.325000E+04,  1.452383E-09,  3.503889E-12,  0.000000E+00,  0.000000E+00
  2.335000E+04,  1.504561E-09,  3.629769E-12,  0.000000E+00,  0.000000E+00
  2.345000E+04,  1.507462E-09,  3.636769E-12,  0.000000E+00,  0.000000E+00
  2.355000E+04,  1.364858E-09,  3.292734E-12,  0.000000E+00,  0.000000E+00
  2.365000E+04,  1.428177E-09,  3.445492E-12,  0.000000E+00,  0.000000E+00
  2.375000E+04,  1.416688E-09,  3.417774E-12,  0.000000E+00,  0.000000E+00
  2.385000E+04,  1.294814E-09,  3.123752E-12,  0.000000E+00,  0.000000E+00
  2.395000E+04,  1.345687E-09,  3.246483E-12,  0.000000E+00,  0.000000E+00
  2.405000E+04,  1.347066E-09,  3.249812E-12,  0.000000E+00,  0.000000E+00
  2.415000E+04,  1.249723E-09,  3.014970E-12,  0.000000E+00,  0.000000E+00
  2.425000E+04,  1.274473E-09,  3.074680E-12,  0.000000E+00,  0.000000E+00
  2.435000E+04,  1.278319E-09,  3.083959E-12,  0.000000E+00,  0.000000E+00
  2.445000E+04,  1.216541E-09,  2.934919E-12,  0.000000E+00,  0.000000E+00
  2.455000E+04,  1.199563E-09,  2.893958E-12,  0.000000E+00,  0.000000E+00
  2.465000E+04,  1.232288E-09,  2.972908E-12,  0.000000E+00,  0.000000E+00
  2.475000E+04,  1.186876E-09,  2.863350E-12,  0.000000E+00,  0.000000E+00
  2.485000E+04,  1.144036E-09,  2.759998E-12,  0.000000E+00,  0.000000E+00
  2.495000E+04,  1.163051E-09,  2.805872E-12,  0.000000E+00,  0.000000E+00
  2.505000E+04,  1.163850E-09,  2.807801E-12,  0.000000E+00,  0.000000E+00
  2.515000E+04,  1.103640E-09,  2.662542E-12,  0.000000E+00,  0.000000E+00
  2.525000E+04,  1.118695E-09,  2.698864E-12,  0.000000E+00,  0.000000E+00
  2.535000E+04,  1.116343E-09,  2.693190E-12,  0.000000E+00,  0.000000E+00
  2.545000E+04,  1.084174E-09,  2.615580E-12,  0.000000E+00,  0.000000E+00
  2.555000E+04,  1.071896E-09,  2.585961E-12,  0.000000E+00,  0.000000E+00
  2.565000E+04,  1.060760E-09,  2.559095E-12,  0.000000E+00,  0.000000E+00
  2.575000E+04,  1.064951E-09,  2.569206E-12,  0.000000E+00,  0.000000E+00
  2.585000E+04,  1.015148E-09,  2.449055E-12,  0.000000E+00,  0.000000E+00
  2.595000E+04,  1.025333E-09,  2.473628E-12,  0.000000E+00,  0.000000E+00
  2.605000E+04,  1.020144E-09,  2.461107E-12,  0.000000E+00,  0.000000E+00
  2.615000E+04,  9.959752E-10,  2.402801E-12,  0.000000E+00,  0.000000E+00
  2.625000E+04,  9.755260E-10,  2.353467E-12,  0.000000E+00,  0.000000E+00
  2.635000E+04,  9.777540E-10,  2.358842E-12,  0.000000E+00,  0.000000E+00
  2.645000E+04,  9.642563E-10,  2.326278E-12,  0.000000E+00,  0.000000E+00
  2.655000E+04,  9.464248E-10,  2.283260E-12,  0.000000E+00,  0.000000E+00
  2.665000E+04,  9.300987E-10,  2.243873E-12,  0.000000E+00,  0.000000E+00
  2.675000E+04,  9.324072E-10,  2.249442E-12,  0.000000E+00,  0.000000E+00
  2.685000E+04,  9.267712E-10,  2.235845E-12,  0.000000E+00,  0.000000E+00
  2.695000E+04,  9.079463E-10,  2.190430E-12,  0.000000E+00,  0.000000E+00
  2.705000E+04,  9.023811E-10,  2.177004E-12,  0.000000E+00,  0.000000E+00
  2.715000E+04,  8.902689E-10,  2.147783E-12,  0.000000E+00,  0.000000E+00
  2.725000E+04,  8.820957E-10,  2.128065E-12,  0.000000E+00,  0.000000E+00
  2.735000E+04,  8.654791E-10,  2.087977E-12,  0.000000E+00,  0.000000E+00
  2.745000E+04,  8.614007E-10,  2.078138E-12,  0.000000E+00,  0.000000E+00
  2.755000E+04,  8.432142E-10,  2.034263E-12,  0.000000E+00,  0.000000E+00
  2.765000E+04,  8.368371E-10,  2.018878E-12,  0.000000E+00,  0.000000E+00
  2.775000E+04,  8.238991E-10,  1.987665E-12,  0.000000E+00,  0.000000E+00
  2.785000E+04,  8.159613E-10,  1.968515E-12,  0.000000E+00,  0.000000E+00
  2.795000E+04,  8.103880E-10,  1.955069E-12,  0.000000E+00,  0.000000E+00
  2.805000E+04,  7.989719E-10,  1.927528E-12,  0.000000E+00,  0.000000E+00
  2.815000E+04,  7.877800E-10,  1.900528E-12,  0.000000E+00,  0.000000E+00
  2.825000E+04,  7.788573E-10,  1.879001E-12,  0.000000E+00,  0.000000E+00
  2.835000E+04,  7.729517E-10,  1.864754E-12,  0.000000E+00,  0.000000E+00
  2.845000E+04,  7.585698E-10,  1.830058E-12,  0.000000E+00,  0.000000E+00
  2.855000E+04,  7.506794E-10,  1.811022E-12,  0.000000E+00,  0.000000E+00
  2.865000E+04,  7.414301E-10,  1.788708E-12,  0.000000E+00,  0.000000E+00
  2.875000E+04,  7.245039E-10,  1.747873E-12,  0.000000E+00,  0.000000E+00
  2.885000E+04,  7.231740E-10,  1.744665E-12,  0.000000E+00,  0.000000E+00
  2.895000E+04,  7.151633E-10,  1.725339E-12,  0.000000E+00,  0.000000E+00
  2.905000E+04,  7.054772E-10,  1.701971E-12,  0.000000E+00,  0.000000E+00
  2.915000E+04,  6.980804E-10,  1.684126E-12,  0.000000E+00,  0.000000E+00
  2.925000E+04,  6.835546E-10,  1.649083E-12,  0.000000E+00,  0.000000E+00
  2.935000E+04,  6.796369E-10,  1.639631E-12,  0.000000E+00,  0.000000E+00
  2.945000E+04,  6.696156E-10,  1.615455E-12,  0.000000E+00,  0.000000E+00
  2.955000E+04,  6.635656E-10,  1.600859E-12,  0.000000E+00,  0.000000E+00
  2.965000E+04,  6.549313E-10,  1.580029E-12,  0.000000E+00,  0.000000E+00
  2.975000E+04,  6.471608E-10,  1.561282E-12,  0.000000E+00,  0.000000E+00
  2.985000E+04,  6.400122E-10,  1.544036E-12,  0.000000E+00,  0.000000E+00
  2.995000E+04,  6.296959E-10,  1.519148E-12,  0.000000E+00,  0.000000E+00
  3.005000E+04,  6.216843E-10,  1.499820E-12,  0.000000E+00,  0.000000E+00
  3.015000E+04,  6.167600E-10,  1.487940E-12,  0.000000E+00,  0.000000E+00
  3.025000E+04,  6.085673E-10,  1.468175E-12,  0.000000E+00,  0.000000E+00
  3.035000E+04,  5.947677E-10,  1.434883E-12,  0.000000E+00,  0.000000E+00
  3.045000E+04,  5.921005E-10,  1.428449E-12,  0.000000E+00,  0.000000E+00
  3.055000E+04,  5.862584E-10,  1.414354E-12,  0.000000E+00,  0.000000E+00
  3.065000E+04,  5.780578E-10,  1.394571E-12,  0.000000E+00,  0.000000E+00
  3.075000E+04,  5.736576E-10,  1.383955E-12,  0.000000E+00,  0.000000E+00
  3.085000E+04,  5.621025E-10,  1.356078E-12,  0.000000E+00,  0.000000E+00
