wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  2.349008E+04,  3.069645E-11,  9.296029E-15,  0.000000E+00,  0.000000E+00
  2.351363E+04,  3.058534E-11,  9.262381E-15,  0.000000E+00,  0.000000E+00
  2.353720E+04,  3.047424E-11,  9.228735E-15,  0.000000E+00,  0.000000E+00
  2.356079E+04,  3.035520E-11,  9.192686E-15,  0.000000E+00,  0.000000E+00
  2.358441E+04,  3.024410E-11,  9.159039E-15,  0.000000E+00,  0.000000E+00
  2.360806E+04,  3.013299E-11,  9.125393E-15,  0.000000E+00,  0.000000E+00
  2.363172E+04,  3.002189E-11,  9.091746E-15,  0.000000E+00,  0.000000E+00
  2.365542E+04,  2.990285E-11,  9.055697E-15,  0.000000E+00,  0.000000E+00
  2.367913E+04,  2.979174E-11,  9.022049E-15,  0.000000E+00,  0.000000E+00
  2.370287E+04,  2.968064E-11,  8.988404E-15,  0.000000E+00,  0.000000E+00
  2.372663E+04,  2.956953E-11,  8.954757E-15,  0.000000E+00,  0.000000E+00
  2.375042E+04,  2.945843E-11,  8.921111E-15,  0.000000E+00,  0.000000E+00
  2.377423E+04,  2.934733E-11,  8.887464E-15,  0.000000E+00,  0.000000E+00
  2.379806E+04,  2.924416E-11,  8.856221E-15,  0.000000E+00,  0.000000E+00
  2.382192E+04,  2.913306E-11,  8.822575E-15,  0.000000E+00,  0.000000E+00
  2.384580E+04,  2.902195E-11,  8.788928E-15,  0.000000E+00,  0.000000E+00
  2.386970E+04,  2.891085E-11,  8.755282E-15,  0.000000E+00,  0.000000E+00
  2.389363E+04,  2.879974E-11,  8.721636E-15,  0.000000E+00,  0.000000E+00
  2.391759E+04,  2.869658E-11,  8.690392E-15,  0.000000E+00,  0.000000E+00
  2.394156E+04,  2.858547E-11,  8.656746E-15,  0.000000E+00,  0.000000E+00
  2.396557E+04,  2.848230E-11,  8.625503E-15,  0.000000E+00,  0.000000E+00
  2.398959E+04,  2.837120E-11,  8.591856E-15,  0.000000E+00,  0.000000E+00
  2.401364E+04,  2.826010E-11,  8.558210E-15,  0.000000E+00,  0.000000E+00
  2.403771E+04,  2.814899E-11,  8.524564E-15,  0.000000E+00,  0.000000E+00
  2.406181E+04,  2.804582E-11,  8.493320E-15,  0.000000E+00,  0.000000E+00
  2.408593E+04,  2.795059E-11,  8.464480E-15,  0.000000E+00,  0.000000E+00
  2.411008E+04,  2.783949E-11,  8.430834E-15,  0.000000E+00,  0.000000E+00
  2.413425E+04,  2.772838E-11,  8.397188E-15,  0.000000E+00,  0.000000E+00
  2.415845E+04,  2.761728E-11,  8.363541E-15,  0.000000E+00,  0.000000E+00
  2.418266E+04,  2.752205E-11,  8.334701E-15,  0.000000E+00,  0.000000E+00
  2.420691E+04,  2.742682E-11,  8.305862E-15,  0.000000E+00,  0.000000E+00
  2.423118E+04,  2.732365E-11,  8.274619E-15,  0.000000E+00,  0.000000E+00
  2.425547E+04,  2.722048E-11,  8.243376E-15,  0.000000E+00,  0.000000E+00
  2.427978E+04,  2.710144E-11,  8.207326E-15,  0.000000E+00,  0.000000E+00
  2.430412E+04,  2.699034E-11,  8.173679E-15,  0.000000E+00,  0.000000E+00
  2.432849E+04,  2.688717E-11,  8.142436E-15,  0.000000E+00,  0.000000E+00
  2.435288E+04,  2.679987E-11,  8.115999E-15,  0.000000E+00,  0.000000E+00
  2.437729E+04,  2.671258E-11,  8.089563E-15,  0.000000E+00,  0.000000E+00
  2.440173E+04,  2.661734E-11,  8.060724E-15,  0.000000E+00,  0.000000E+00
  2.442619E+04,  2.650624E-11,  8.027077E-15,  0.000000E+00,  0.000000E+00
  2.445068E+04,  2.637926E-11,  7.988624E-15,  0.000000E+00,  0.000000E+00
  2.447519E+04,  2.625229E-11,  7.950171E-15,  0.000000E+00,  0.000000E+00
  2.449973E+04,  2.614912E-11,  7.918928E-15,  0.000000E+00,  0.000000E+00
  2.452429E+04,  2.607770E-11,  7.897298E-15,  0.000000E+00,  0.000000E+00
  2.454888E+04,  2.600627E-11,  7.875668E-15,  0.000000E+00,  0.000000E+00
  2.457349E+04,  2.592691E-11,  7.851635E-15,  0.000000E+00,  0.000000E+00
  2.459812E+04,  2.583168E-11,  7.822795E-15,  0.000000E+00,  0.000000E+00
  2.462278E+04,  2.571264E-11,  7.786745E-15,  0.000000E+00,  0.000000E+00
  2.464746E+04,  2.557773E-11,  7.745889E-15,  0.000000E+00,  0.000000E+00
  2.467217E+04,  2.542694E-11,  7.700226E-15,  0.000000E+00,  0.000000E+00
  2.469691E+04,  2.529997E-11,  7.661773E-15,  0.000000E+00,  0.000000E+00
  2.472167E+04,  2.522854E-11,  7.640143E-15,  0.000000E+00,  0.000000E+00
  2.474645E+04,  2.518886E-11,  7.628126E-15,  0.000000E+00,  0.000000E+00
  2.477126E+04,  2.514125E-11,  7.613707E-15,  0.000000E+00,  0.000000E+00
  2.479609E+04,  2.506982E-11,  7.592076E-15,  0.000000E+00,  0.000000E+00
  2.482095E+04,  2.498253E-11,  7.565640E-15,  0.000000E+00,  0.000000E+00
  2.484583E+04,  2.487142E-11,  7.531994E-15,  0.000000E+00,  0.000000E+00
  2.487074E+04,  2.475238E-11,  7.495944E-15,  0.000000E+00,  0.000000E+00
  2.489567E+04,  2.459366E-11,  7.447878E-15,  0.000000E+00,  0.000000E+00
  2.492063E+04,  2.441114E-11,  7.392602E-15,  0.000000E+00,  0.000000E+00
  2.494561E+04,  2.425242E-11,  7.344535E-15,  0.000000E+00,  0.000000E+00
  2.497062E+04,  2.418893E-11,  7.325308E-15,  0.000000E+00,  0.000000E+00
  2.499566E+04,  2.418893E-11,  7.325308E-15,  0.000000E+00,  0.000000E+00
  2.502071E+04,  2.418099E-11,  7.322905E-15,  0.000000E+00,  0.000000E+00
  2.504580E+04,  2.414131E-11,  7.310889E-15,  0.000000E+00,  0.000000E+00
  2.507090E+04,  2.406989E-11,  7.289259E-15,  0.000000E+00,  0.000000E+00
  2.509604E+04,  2.399053E-11,  7.265226E-15,  0.000000E+00,  0.000000E+00
  2.512120E+04,  2.389530E-11,  7.236386E-15,  0.000000E+00,  0.000000E+00
  2.514638E+04,  2.378419E-11,  7.202740E-15,  0.000000E+00,  0.000000E+00
  2.517159E+04,  2.364928E-11,  7.161883E-15,  0.000000E+00,  0.000000E+00
  2.519683E+04,  2.347469E-11,  7.109010E-15,  0.000000E+00,  0.000000E+00
  2.522209E+04,  2.323661E-11,  7.036910E-15,  0.000000E+00,  0.000000E+00
  2.524737E+04,  2.299853E-11,  6.964811E-15,  0.000000E+00,  0.000000E+00
  2.527268E+04,  2.291917E-11,  6.940778E-15,  0.000000E+00,  0.000000E+00
  2.529802E+04,  2.298266E-11,  6.960005E-15,  0.000000E+00,  0.000000E+00
  2.532338E+04,  2.303821E-11,  6.976828E-15,  0.000000E+00,  0.000000E+00
  2.534876E+04,  2.304614E-11,  6.979231E-15,  0.000000E+00,  0.000000E+00
  2.537418E+04,  2.300646E-11,  6.967214E-15,  0.000000E+00,  0.000000E+00
  2.539961E+04,  2.295091E-11,  6.950391E-15,  0.000000E+00,  0.000000E+00
  2.542508E+04,  2.287949E-11,  6.928761E-15,  0.000000E+00,  0.000000E+00
  2.545057E+04,  2.279219E-11,  6.902325E-15,  0.000000E+00,  0.000000E+00
  2.547608E+04,  2.269696E-11,  6.873485E-15,  0.000000E+00,  0.000000E+00
  2.550162E+04,  2.259379E-11,  6.842242E-15,  0.000000E+00,  0.000000E+00
  2.552719E+04,  2.246682E-11,  6.803789E-15,  0.000000E+00,  0.000000E+00
  2.555278E+04,  2.231603E-11,  6.758126E-15,  0.000000E+00,  0.000000E+00
  2.557839E+04,  2.209382E-11,  6.690833E-15,  0.000000E+00,  0.000000E+00
  2.560404E+04,  2.177638E-11,  6.594701E-15,  0.000000E+00,  0.000000E+00
  2.562970E+04,  2.145101E-11,  6.496164E-15,  0.000000E+00,  0.000000E+00
  2.565540E+04,  2.137958E-11,  6.474535E-15,  0.000000E+00,  0.000000E+00
  2.568112E+04,  2.153830E-11,  6.522601E-15,  0.000000E+00,  0.000000E+00
  2.570686E+04,  2.168115E-11,  6.565861E-15,  0.000000E+00,  0.000000E+00
  2.573263E+04,  2.173670E-11,  6.582684E-15,  0.000000E+00,  0.000000E+00
  2.575843E+04,  2.172877E-11,  6.580281E-15,  0.000000E+00,  0.000000E+00
  2.578425E+04,  2.168909E-11,  6.568264E-15,  0.000000E+00,  0.000000E+00
  2.581010E+04,  2.162560E-11,  6.549037E-15,  0.000000E+00,  0.000000E+00
  2.583598E+04,  2.154624E-11,  6.525004E-15,  0.000000E+00,  0.000000E+00
  2.586188E+04,  2.147481E-11,  6.503374E-15,  0.000000E+00,  0.000000E+00
  2.588780E+04,  2.140339E-11,  6.481744E-15,  0.000000E+00,  0.000000E+00
  2.591376E+04,  2.131610E-11,  6.455308E-15,  0.000000E+00,  0.000000E+00
  2.593974E+04,  2.122086E-11,  6.426468E-15,  0.000000E+00,  0.000000E+00
  2.596574E+04,  2.111770E-11,  6.395225E-15,  0.000000E+00,  0.000000E+00
  2.599177E+04,  2.099072E-11,  6.356772E-15,  0.000000E+00,  0.000000E+00
  2.601783E+04,  2.083200E-11,  6.308706E-15,  0.000000E+00,  0.000000E+00
  2.604391E+04,  2.061773E-11,  6.243816E-15,  0.000000E+00,  0.000000E+00
  2.607002E+04,  2.029235E-11,  6.145280E-15,  0.000000E+00,  0.000000E+00
  2.609615E+04,  1.983206E-11,  6.005888E-15,  0.000000E+00,  0.000000E+00
  2.612232E+04,  1.947494E-11,  5.897739E-15,  0.000000E+00,  0.000000E+00
  2.614850E+04,  1.951462E-11,  5.909755E-15,  0.000000E+00,  0.000000E+00
  2.617472E+04,  1.962573E-11,  5.943402E-15,  0.000000E+00,  0.000000E+00
  2.620096E+04,  1.938765E-11,  5.871302E-15,  0.000000E+00,  0.000000E+00
  2.622722E+04,  1.868134E-11,  5.657407E-15,  0.000000E+00,  0.000000E+00
  2.625352E+04,  1.803059E-11,  5.460335E-15,  0.000000E+00,  0.000000E+00
  2.627984E+04,  1.837184E-11,  5.563678E-15,  0.000000E+00,  0.000000E+00
  2.630618E+04,  1.909402E-11,  5.782379E-15,  0.000000E+00,  0.000000E+00
  2.633255E+04,  1.951462E-11,  5.909755E-15,  0.000000E+00,  0.000000E+00
  2.635895E+04,  1.968922E-11,  5.962628E-15,  0.000000E+00,  0.000000E+00
  2.638538E+04,  1.975270E-11,  5.981854E-15,  0.000000E+00,  0.000000E+00
  2.641183E+04,  1.975270E-11,  5.981854E-15,  0.000000E+00,  0.000000E+00
  2.643831E+04,  1.972890E-11,  5.974645E-15,  0.000000E+00,  0.000000E+00
  2.646481E+04,  1.968128E-11,  5.960225E-15,  0.000000E+00,  0.000000E+00
  2.649134E+04,  1.962573E-11,  5.943402E-15,  0.000000E+00,  0.000000E+00
  2.651790E+04,  1.955430E-11,  5.921772E-15,  0.000000E+00,  0.000000E+00
  2.654448E+04,  1.947494E-11,  5.897739E-15,  0.000000E+00,  0.000000E+00
  2.657109E+04,  1.939558E-11,  5.873706E-15,  0.000000E+00,  0.000000E+00
  2.659773E+04,  1.929242E-11,  5.842463E-15,  0.000000E+00,  0.000000E+00
  2.662440E+04,  1.914957E-11,  5.799202E-15,  0.000000E+00,  0.000000E+00
  2.665109E+04,  1.895910E-11,  5.741523E-15,  0.000000E+00,  0.000000E+00
  2.667781E+04,  1.868928E-11,  5.659810E-15,  0.000000E+00,  0.000000E+00
  2.670455E+04,  1.823693E-11,  5.522821E-15,  0.000000E+00,  0.000000E+00
  2.673132E+04,  1.768141E-11,  5.354589E-15,  0.000000E+00,  0.000000E+00
  2.675812E+04,  1.749888E-11,  5.299313E-15,  0.000000E+00,  0.000000E+00
  2.678494E+04,  1.785600E-11,  5.407462E-15,  0.000000E+00,  0.000000E+00
  2.681180E+04,  1.822899E-11,  5.520418E-15,  0.000000E+00,  0.000000E+00
  2.683867E+04,  1.842739E-11,  5.580501E-15,  0.000000E+00,  0.000000E+00
  2.686558E+04,  1.849881E-11,  5.602130E-15,  0.000000E+00,  0.000000E+00
  2.689251E+04,  1.850675E-11,  5.604534E-15,  0.000000E+00,  0.000000E+00
  2.691947E+04,  1.848294E-11,  5.597324E-15,  0.000000E+00,  0.000000E+00
  2.694646E+04,  1.844326E-11,  5.585308E-15,  0.000000E+00,  0.000000E+00
  2.697347E+04,  1.838771E-11,  5.568484E-15,  0.000000E+00,  0.000000E+00
  2.700051E+04,  1.833216E-11,  5.551661E-15,  0.000000E+00,  0.000000E+00
  2.702758E+04,  1.826867E-11,  5.532434E-15,  0.000000E+00,  0.000000E+00
  2.705468E+04,  1.819725E-11,  5.510805E-15,  0.000000E+00,  0.000000E+00
  2.708180E+04,  1.813376E-11,  5.491578E-15,  0.000000E+00,  0.000000E+00
  2.710895E+04,  1.807821E-11,  5.474755E-15,  0.000000E+00,  0.000000E+00
  2.713613E+04,  1.801472E-11,  5.455528E-15,  0.000000E+00,  0.000000E+00
  2.716333E+04,  1.794330E-11,  5.433899E-15,  0.000000E+00,  0.000000E+00
  2.719056E+04,  1.787981E-11,  5.414672E-15,  0.000000E+00,  0.000000E+00
  2.721782E+04,  1.780838E-11,  5.393042E-15,  0.000000E+00,  0.000000E+00
  2.724511E+04,  1.773696E-11,  5.371412E-15,  0.000000E+00,  0.000000E+00
  2.727242E+04,  1.766554E-11,  5.349783E-15,  0.000000E+00,  0.000000E+00
  2.729976E+04,  1.759411E-11,  5.328153E-15,  0.000000E+00,  0.000000E+00
  2.732713E+04,  1.752269E-11,  5.306523E-15,  0.000000E+00,  0.000000E+00
  2.735452E+04,  1.744333E-11,  5.282490E-15,  0.000000E+00,  0.000000E+00
  2.738195E+04,  1.735603E-11,  5.256053E-15,  0.000000E+00,  0.000000E+00
  2.740940E+04,  1.725286E-11,  5.224810E-15,  0.000000E+00,  0.000000E+00
  2.743688E+04,  1.713382E-11,  5.188760E-15,  0.000000E+00,  0.000000E+00
  2.746438E+04,  1.697510E-11,  5.140694E-15,  0.000000E+00,  0.000000E+00
  2.749191E+04,  1.675290E-11,  5.073401E-15,  0.000000E+00,  0.000000E+00
  2.751947E+04,  1.639578E-11,  4.965252E-15,  0.000000E+00,  0.000000E+00
  2.754706E+04,  1.586406E-11,  4.804230E-15,  0.000000E+00,  0.000000E+00
  2.757468E+04,  1.540378E-11,  4.664837E-15,  0.000000E+00,  0.000000E+00
  2.760232E+04,  1.552282E-11,  4.700887E-15,  0.000000E+00,  0.000000E+00
  2.762999E+04,  1.595930E-11,  4.833069E-15,  0.000000E+00,  0.000000E+00
  2.765769E+04,  1.626086E-11,  4.924395E-15,  0.000000E+00,  0.000000E+00
  2.768542E+04,  1.641165E-11,  4.970059E-15,  0.000000E+00,  0.000000E+00
  2.771317E+04,  1.646720E-11,  4.986881E-15,  0.000000E+00,  0.000000E+00
  2.774096E+04,  1.646720E-11,  4.986881E-15,  0.000000E+00,  0.000000E+00
  2.776877E+04,  1.644339E-11,  4.979672E-15,  0.000000E+00,  0.000000E+00
  2.779661E+04,  1.640371E-11,  4.967655E-15,  0.000000E+00,  0.000000E+00
  2.782447E+04,  1.635610E-11,  4.953235E-15,  0.000000E+00,  0.000000E+00
  2.785237E+04,  1.630848E-11,  4.938815E-15,  0.000000E+00,  0.000000E+00
  2.788029E+04,  1.625293E-11,  4.921992E-15,  0.000000E+00,  0.000000E+00
  2.790824E+04,  1.619737E-11,  4.905169E-15,  0.000000E+00,  0.000000E+00
  2.793622E+04,  1.613389E-11,  4.885942E-15,  0.000000E+00,  0.000000E+00
  2.796422E+04,  1.607834E-11,  4.869120E-15,  0.000000E+00,  0.000000E+00
  2.799226E+04,  1.601485E-11,  4.849892E-15,  0.000000E+00,  0.000000E+00
  2.802032E+04,  1.595930E-11,  4.833069E-15,  0.000000E+00,  0.000000E+00
  2.804841E+04,  1.589581E-11,  4.813843E-15,  0.000000E+00,  0.000000E+00
  2.807653E+04,  1.584026E-11,  4.797020E-15,  0.000000E+00,  0.000000E+00
  2.810467E+04,  1.577677E-11,  4.777793E-15,  0.000000E+00,  0.000000E+00
  2.813285E+04,  1.572122E-11,  4.760970E-15,  0.000000E+00,  0.000000E+00
  2.816105E+04,  1.565773E-11,  4.741744E-15,  0.000000E+00,  0.000000E+00
  2.818928E+04,  1.560218E-11,  4.724920E-15,  0.000000E+00,  0.000000E+00
  2.821754E+04,  1.553869E-11,  4.705694E-15,  0.000000E+00,  0.000000E+00
  2.824583E+04,  1.547520E-11,  4.686467E-15,  0.000000E+00,  0.000000E+00
  2.827415E+04,  1.541965E-11,  4.669644E-15,  0.000000E+00,  0.000000E+00
  2.830249E+04,  1.535616E-11,  4.650417E-15,  0.000000E+00,  0.000000E+00
  2.833087E+04,  1.530061E-11,  4.633594E-15,  0.000000E+00,  0.000000E+00
  2.835927E+04,  1.523712E-11,  4.614368E-15,  0.000000E+00,  0.000000E+00
  2.838770E+04,  1.516570E-11,  4.592738E-15,  0.000000E+00,  0.000000E+00
  2.841616E+04,  1.510221E-11,  4.573511E-15,  0.000000E+00,  0.000000E+00
  2.844464E+04,  1.504666E-11,  4.556688E-15,  0.000000E+00,  0.000000E+00
  2.847316E+04,  1.498317E-11,  4.537461E-15,  0.000000E+00,  0.000000E+00
  2.850170E+04,  1.491174E-11,  4.515832E-15,  0.000000E+00,  0.000000E+00
  2.853028E+04,  1.483238E-11,  4.491799E-15,  0.000000E+00,  0.000000E+00
  2.855888E+04,  1.474509E-11,  4.465362E-15,  0.000000E+00,  0.000000E+00
  2.858751E+04,  1.463398E-11,  4.431715E-15,  0.000000E+00,  0.000000E+00
  2.861617E+04,  1.448320E-11,  4.386053E-15,  0.000000E+00,  0.000000E+00
  2.864486E+04,  1.426099E-11,  4.318760E-15,  0.000000E+00,  0.000000E+00
  2.867357E+04,  1.389594E-11,  4.208207E-15,  0.000000E+00,  0.000000E+00
  2.870232E+04,  1.338803E-11,  4.054395E-15,  0.000000E+00,  0.000000E+00
  2.873109E+04,  1.311027E-11,  3.970279E-15,  0.000000E+00,  0.000000E+00
  2.875989E+04,  1.338803E-11,  4.054395E-15,  0.000000E+00,  0.000000E+00
  2.878873E+04,  1.377690E-11,  4.172157E-15,  0.000000E+00,  0.000000E+00
  2.881759E+04,  1.398323E-11,  4.234644E-15,  0.000000E+00,  0.000000E+00
  2.884648E+04,  1.407846E-11,  4.263483E-15,  0.000000E+00,  0.000000E+00
  2.887540E+04,  1.410227E-11,  4.270693E-15,  0.000000E+00,  0.000000E+00
  2.890434E+04,  1.408640E-11,  4.265887E-15,  0.000000E+00,  0.000000E+00
  2.893332E+04,  1.405466E-11,  4.256274E-15,  0.000000E+00,  0.000000E+00
  2.896233E+04,  1.402291E-11,  4.246660E-15,  0.000000E+00,  0.000000E+00
  2.899136E+04,  1.398323E-11,  4.234644E-15,  0.000000E+00,  0.000000E+00
  2.902042E+04,  1.394355E-11,  4.222627E-15,  0.000000E+00,  0.000000E+00
  2.904952E+04,  1.389594E-11,  4.208207E-15,  0.000000E+00,  0.000000E+00
  2.907864E+04,  1.384038E-11,  4.191384E-15,  0.000000E+00,  0.000000E+00
  2.910779E+04,  1.379277E-11,  4.176964E-15,  0.000000E+00,  0.000000E+00
  2.913697E+04,  1.373722E-11,  4.160141E-15,  0.000000E+00,  0.000000E+00
  2.916618E+04,  1.368166E-11,  4.143317E-15,  0.000000E+00,  0.000000E+00
  2.919542E+04,  1.363405E-11,  4.128898E-15,  0.000000E+00,  0.000000E+00
  2.922469E+04,  1.358643E-11,  4.114478E-15,  0.000000E+00,  0.000000E+00
  2.925399E+04,  1.353882E-11,  4.100058E-15,  0.000000E+00,  0.000000E+00
  2.928331E+04,  1.348326E-11,  4.083235E-15,  0.000000E+00,  0.000000E+00
  2.931267E+04,  1.343565E-11,  4.068815E-15,  0.000000E+00,  0.000000E+00
  2.934206E+04,  1.338803E-11,  4.054395E-15,  0.000000E+00,  0.000000E+00
  2.937147E+04,  1.333248E-11,  4.037572E-15,  0.000000E+00,  0.000000E+00
  2.940092E+04,  1.328486E-11,  4.023152E-15,  0.000000E+00,  0.000000E+00
  2.943039E+04,  1.322931E-11,  4.006329E-15,  0.000000E+00,  0.000000E+00
  2.945990E+04,  1.318170E-11,  3.991909E-15,  0.000000E+00,  0.000000E+00
  2.948943E+04,  1.313408E-11,  3.977489E-15,  0.000000E+00,  0.000000E+00
  2.951899E+04,  1.307853E-11,  3.960666E-15,  0.000000E+00,  0.000000E+00
  2.954858E+04,  1.303091E-11,  3.946245E-15,  0.000000E+00,  0.000000E+00
  2.957821E+04,  1.298330E-11,  3.931826E-15,  0.000000E+00,  0.000000E+00
  2.960786E+04,  1.292774E-11,  3.915003E-15,  0.000000E+00,  0.000000E+00
  2.963754E+04,  1.288013E-11,  3.900583E-15,  0.000000E+00,  0.000000E+00
  2.966725E+04,  1.283251E-11,  3.886163E-15,  0.000000E+00,  0.000000E+00
  2.969699E+04,  1.278490E-11,  3.871743E-15,  0.000000E+00,  0.000000E+00
  2.972677E+04,  1.272934E-11,  3.854920E-15,  0.000000E+00,  0.000000E+00
  2.975657E+04,  1.268173E-11,  3.840500E-15,  0.000000E+00,  0.000000E+00
  2.978640E+04,  1.263411E-11,  3.826080E-15,  0.000000E+00,  0.000000E+00
  2.981626E+04,  1.258650E-11,  3.811660E-15,  0.000000E+00,  0.000000E+00
  2.984615E+04,  1.253888E-11,  3.797240E-15,  0.000000E+00,  0.000000E+00
  2.987607E+04,  1.249126E-11,  3.782820E-15,  0.000000E+00,  0.000000E+00
  2.990602E+04,  1.243571E-11,  3.765997E-15,  0.000000E+00,  0.000000E+00
  2.993600E+04,  1.238810E-11,  3.751577E-15,  0.000000E+00,  0.000000E+00
  2.996601E+04,  1.234048E-11,  3.737157E-15,  0.000000E+00,  0.000000E+00
  2.999605E+04,  1.229286E-11,  3.722737E-15,  0.000000E+00,  0.000000E+00
  3.002612E+04,  1.224525E-11,  3.708317E-15,  0.000000E+00,  0.000000E+00
  3.005623E+04,  1.218970E-11,  3.691494E-15,  0.000000E+00,  0.000000E+00
  3.008636E+04,  1.214208E-11,  3.677074E-15,  0.000000E+00,  0.000000E+00
  3.011652E+04,  1.208653E-11,  3.660251E-15,  0.000000E+00,  0.000000E+00
  3.014671E+04,  1.203098E-11,  3.643428E-15,  0.000000E+00,  0.000000E+00
  3.017693E+04,  1.196749E-11,  3.624201E-15,  0.000000E+00,  0.000000E+00
  3.020719E+04,  1.190400E-11,  3.604975E-15,  0.000000E+00,  0.000000E+00
  3.023747E+04,  1.181670E-11,  3.578538E-15,  0.000000E+00,  0.000000E+00
  3.026778E+04,  1.171354E-11,  3.547295E-15,  0.000000E+00,  0.000000E+00
  3.029812E+04,  1.154688E-11,  3.496825E-15,  0.000000E+00,  0.000000E+00
  3.032850E+04,  1.127706E-11,  3.415113E-15,  0.000000E+00,  0.000000E+00
  3.035890E+04,  1.086438E-11,  3.290140E-15,  0.000000E+00,  0.000000E+00
  3.038934E+04,  1.058662E-11,  3.206024E-15,  0.000000E+00,  0.000000E+00
  3.041980E+04,  1.076915E-11,  3.261300E-15,  0.000000E+00,  0.000000E+00
  3.045030E+04,  1.110246E-11,  3.362240E-15,  0.000000E+00,  0.000000E+00
  3.048083E+04,  1.128499E-11,  3.417516E-15,  0.000000E+00,  0.000000E+00
  3.051138E+04,  1.135642E-11,  3.439146E-15,  0.000000E+00,  0.000000E+00
  3.054197E+04,  1.138022E-11,  3.446356E-15,  0.000000E+00,  0.000000E+00
  3.057259E+04,  1.137229E-11,  3.443953E-15,  0.000000E+00,  0.000000E+00
  3.060324E+04,  1.134848E-11,  3.436742E-15,  0.000000E+00,  0.000000E+00
  3.063392E+04,  1.131674E-11,  3.427129E-15,  0.000000E+00,  0.000000E+00
  3.066463E+04,  1.128499E-11,  3.417516E-15,  0.000000E+00,  0.000000E+00
  3.069537E+04,  1.124531E-11,  3.405499E-15,  0.000000E+00,  0.000000E+00
  3.072614E+04,  1.120563E-11,  3.393483E-15,  0.000000E+00,  0.000000E+00
  3.075694E+04,  1.116595E-11,  3.381466E-15,  0.000000E+00,  0.000000E+00
  3.078778E+04,  1.112627E-11,  3.369450E-15,  0.000000E+00,  0.000000E+00
  3.081864E+04,  1.107866E-11,  3.355030E-15,  0.000000E+00,  0.000000E+00
  3.084954E+04,  1.103898E-11,  3.343013E-15,  0.000000E+00,  0.000000E+00
  3.088047E+04,  1.099930E-11,  3.330997E-15,  0.000000E+00,  0.000000E+00
  3.091142E+04,  1.095962E-11,  3.318980E-15,  0.000000E+00,  0.000000E+00
  3.094241E+04,  1.091994E-11,  3.306963E-15,  0.000000E+00,  0.000000E+00
  3.097343E+04,  1.087232E-11,  3.292543E-15,  0.000000E+00,  0.000000E+00
  3.100448E+04,  1.083264E-11,  3.280527E-15,  0.000000E+00,  0.000000E+00
  3.103556E+04,  1.079296E-11,  3.268510E-15,  0.000000E+00,  0.000000E+00
  3.106668E+04,  1.075328E-11,  3.256494E-15,  0.000000E+00,  0.000000E+00
  3.109782E+04,  1.071360E-11,  3.244477E-15,  0.000000E+00,  0.000000E+00
  3.112900E+04,  1.066598E-11,  3.230057E-15,  0.000000E+00,  0.000000E+00
  3.116020E+04,  1.062630E-11,  3.218041E-15,  0.000000E+00,  0.000000E+00
  3.119144E+04,  1.058662E-11,  3.206024E-15,  0.000000E+00,  0.000000E+00
  3.122271E+04,  1.054694E-11,  3.194007E-15,  0.000000E+00,  0.000000E+00
  3.125401E+04,  1.050726E-11,  3.181991E-15,  0.000000E+00,  0.000000E+00
  3.128535E+04,  1.045965E-11,  3.167571E-15,  0.000000E+00,  0.000000E+00
  3.131671E+04,  1.042790E-11,  3.157958E-15,  0.000000E+00,  0.000000E+00
  3.134810E+04,  1.038822E-11,  3.145941E-15,  0.000000E+00,  0.000000E+00
  3.137953E+04,  1.034854E-11,  3.133925E-15,  0.000000E+00,  0.000000E+00
  3.141099E+04,  1.030886E-11,  3.121908E-15,  0.000000E+00,  0.000000E+00
  3.144248E+04,  1.026918E-11,  3.109892E-15,  0.000000E+00,  0.000000E+00
  3.147400E+04,  1.022950E-11,  3.097875E-15,  0.000000E+00,  0.000000E+00
  3.150555E+04,  1.018982E-11,  3.085858E-15,  0.000000E+00,  0.000000E+00
  3.153714E+04,  1.015014E-11,  3.073842E-15,  0.000000E+00,  0.000000E+00
  3.156875E+04,  1.011046E-11,  3.061825E-15,  0.000000E+00,  0.000000E+00
  3.160040E+04,  1.007078E-11,  3.049809E-15,  0.000000E+00,  0.000000E+00
  3.163208E+04,  1.003904E-11,  3.040195E-15,  0.000000E+00,  0.000000E+00
  3.166379E+04,  9.999360E-12,  3.028179E-15,  0.000000E+00,  0.000000E+00
  3.169553E+04,  9.959680E-12,  3.016162E-15,  0.000000E+00,  0.000000E+00
  3.172731E+04,  9.920000E-12,  3.004146E-15,  0.000000E+00,  0.000000E+00
  3.175912E+04,  9.880320E-12,  2.992129E-15,  0.000000E+00,  0.000000E+00
  3.179095E+04,  9.840640E-12,  2.980112E-15,  0.000000E+00,  0.000000E+00
  3.182282E+04,  9.808896E-12,  2.970499E-15,  0.000000E+00,  0.000000E+00
  3.185473E+04,  9.769216E-12,  2.958483E-15,  0.000000E+00,  0.000000E+00
  3.188666E+04,  9.729536E-12,  2.946466E-15,  0.000000E+00,  0.000000E+00
  3.191863E+04,  9.689856E-12,  2.934449E-15,  0.000000E+00,  0.000000E+00
  3.195063E+04,  9.658112E-12,  2.924836E-15,  0.000000E+00,  0.000000E+00
  3.198266E+04,  9.618432E-12,  2.912820E-15,  0.000000E+00,  0.000000E+00
  3.201472E+04,  9.578752E-12,  2.900803E-15,  0.000000E+00,  0.000000E+00
