wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  2.307021E+04,  3.283123E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.309334E+04,  3.271219E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.311649E+04,  3.258522E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.313966E+04,  3.246618E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.316286E+04,  3.234713E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.318608E+04,  3.222810E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.320932E+04,  3.210905E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.323259E+04,  3.199001E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.325588E+04,  3.187098E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.327920E+04,  3.175193E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.330253E+04,  3.163289E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.332589E+04,  3.151385E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.334928E+04,  3.139482E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.337269E+04,  3.127578E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.339612E+04,  3.116467E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.341957E+04,  3.104563E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.344305E+04,  3.092659E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.346655E+04,  3.081549E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.349008E+04,  3.069645E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.351363E+04,  3.058534E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.353720E+04,  3.047424E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.356079E+04,  3.035520E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.358441E+04,  3.024410E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.360806E+04,  3.013299E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.363172E+04,  3.002189E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.365542E+04,  2.990285E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.367913E+04,  2.979174E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.370287E+04,  2.968064E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.372663E+04,  2.956953E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.375042E+04,  2.945843E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.377423E+04,  2.934733E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.379806E+04,  2.924416E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.382192E+04,  2.913306E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.384580E+04,  2.902195E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.386970E+04,  2.891085E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.389363E+04,  2.879974E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.391759E+04,  2.869658E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.394156E+04,  2.858547E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.396557E+04,  2.848230E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.398959E+04,  2.837120E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.401364E+04,  2.826010E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.403771E+04,  2.814899E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.406181E+04,  2.804582E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.408593E+04,  2.795059E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.411008E+04,  2.783949E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.413425E+04,  2.772838E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.415845E+04,  2.761728E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.418266E+04,  2.752205E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.420691E+04,  2.742682E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.423118E+04,  2.732365E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.425547E+04,  2.722048E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.427978E+04,  2.710144E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.430412E+04,  2.699034E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.432849E+04,  2.688717E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.435288E+04,  2.679987E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.437729E+04,  2.671258E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.440173E+04,  2.661734E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.442619E+04,  2.650624E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.445068E+04,  2.637926E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.447519E+04,  2.625229E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.449973E+04,  2.614912E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.452429E+04,  2.607770E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.454888E+04,  2.600627E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.457349E+04,  2.592691E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.459812E+04,  2.583168E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.462278E+04,  2.571264E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.464746E+04,  2.557773E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.467217E+04,  2.542694E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.469691E+04,  2.529997E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.472167E+04,  2.522854E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.474645E+04,  2.518886E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.477126E+04,  2.514125E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.479609E+04,  2.506982E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.482095E+04,  2.498253E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.484583E+04,  2.487142E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.487074E+04,  2.475238E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.489567E+04,  2.459366E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.492063E+04,  2.441114E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.494561E+04,  2.425242E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.497062E+04,  2.418893E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.499566E+04,  2.418893E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.502071E+04,  2.418099E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.504580E+04,  2.414131E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.507090E+04,  2.406989E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.509604E+04,  2.399053E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.512120E+04,  2.389530E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.514638E+04,  2.378419E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.517159E+04,  2.364928E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.519683E+04,  2.347469E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.522209E+04,  2.323661E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.524737E+04,  2.299853E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.527268E+04,  2.291917E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.529802E+04,  2.298266E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.532338E+04,  2.303821E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.534876E+04,  2.304614E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.537418E+04,  2.300646E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.539961E+04,  2.295091E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.542508E+04,  2.287949E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.545057E+04,  2.279219E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.547608E+04,  2.269696E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.550162E+04,  2.259379E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.552719E+04,  2.246682E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.555278E+04,  2.231603E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.557839E+04,  2.209382E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.560404E+04,  2.177638E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.562970E+04,  2.145101E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.565540E+04,  2.137958E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.568112E+04,  2.153830E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.570686E+04,  2.168115E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.573263E+04,  2.173670E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.575843E+04,  2.172877E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.578425E+04,  2.168909E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.581010E+04,  2.162560E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.583598E+04,  2.154624E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.586188E+04,  2.147481E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.588780E+04,  2.140339E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.591376E+04,  2.131610E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.593974E+04,  2.122086E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.596574E+04,  2.111770E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.599177E+04,  2.099072E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.601783E+04,  2.083200E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.604391E+04,  2.061773E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.607002E+04,  2.029235E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.609615E+04,  1.983206E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.612232E+04,  1.947494E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.614850E+04,  1.951462E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.617472E+04,  1.962573E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.620096E+04,  1.938765E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.622722E+04,  1.868134E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.625352E+04,  1.803059E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.627984E+04,  1.837184E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.630618E+04,  1.909402E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.633255E+04,  1.951462E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.635895E+04,  1.968922E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.638538E+04,  1.975270E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.641183E+04,  1.975270E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.643831E+04,  1.972890E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.646481E+04,  1.968128E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.649134E+04,  1.962573E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.651790E+04,  1.955430E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.654448E+04,  1.947494E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.657109E+04,  1.939558E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.659773E+04,  1.929242E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.662440E+04,  1.914957E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.665109E+04,  1.895910E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.667781E+04,  1.868928E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.670455E+04,  1.823693E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.673132E+04,  1.768141E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.675812E+04,  1.749888E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.678494E+04,  1.785600E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.681180E+04,  1.822899E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.683867E+04,  1.842739E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.686558E+04,  1.849881E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.689251E+04,  1.850675E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.691947E+04,  1.848294E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.694646E+04,  1.844326E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.697347E+04,  1.838771E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.700051E+04,  1.833216E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.702758E+04,  1.826867E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.705468E+04,  1.819725E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.708180E+04,  1.813376E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.710895E+04,  1.807821E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.713613E+04,  1.801472E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.716333E+04,  1.794330E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.719056E+04,  1.787981E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.721782E+04,  1.780838E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.724511E+04,  1.773696E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.727242E+04,  1.766554E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.729976E+04,  1.759411E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.732713E+04,  1.752269E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.735452E+04,  1.744333E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.738195E+04,  1.735603E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.740940E+04,  1.725286E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.743688E+04,  1.713382E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.746438E+04,  1.697510E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.749191E+04,  1.675290E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.751947E+04,  1.639578E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.754706E+04,  1.586406E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.757468E+04,  1.540378E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.760232E+04,  1.552282E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.762999E+04,  1.595930E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.765769E+04,  1.626086E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.768542E+04,  1.641165E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.771317E+04,  1.646720E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.774096E+04,  1.646720E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.776877E+04,  1.644339E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.779661E+04,  1.640371E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.782447E+04,  1.635610E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.785237E+04,  1.630848E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.788029E+04,  1.625293E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.790824E+04,  1.619737E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.793622E+04,  1.613389E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.796422E+04,  1.607834E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.799226E+04,  1.601485E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.802032E+04,  1.595930E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.804841E+04,  1.589581E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.807653E+04,  1.584026E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.810467E+04,  1.577677E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.813285E+04,  1.572122E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.816105E+04,  1.565773E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.818928E+04,  1.560218E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.821754E+04,  1.553869E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.824583E+04,  1.547520E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.827415E+04,  1.541965E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.830249E+04,  1.535616E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.833087E+04,  1.530061E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.835927E+04,  1.523712E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.838770E+04,  1.516570E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.841616E+04,  1.510221E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.844464E+04,  1.504666E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.847316E+04,  1.498317E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.850170E+04,  1.491174E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.853028E+04,  1.483238E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.855888E+04,  1.474509E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.858751E+04,  1.463398E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.861617E+04,  1.448320E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.864486E+04,  1.426099E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.867357E+04,  1.389594E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.870232E+04,  1.338803E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.873109E+04,  1.311027E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.875989E+04,  1.338803E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.878873E+04,  1.377690E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.881759E+04,  1.398323E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.884648E+04,  1.407846E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.887540E+04,  1.410227E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.890434E+04,  1.408640E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.893332E+04,  1.405466E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.896233E+04,  1.402291E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.899136E+04,  1.398323E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.902042E+04,  1.394355E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.904952E+04,  1.389594E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.907864E+04,  1.384038E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.910779E+04,  1.379277E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.913697E+04,  1.373722E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.916618E+04,  1.368166E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.919542E+04,  1.363405E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.922469E+04,  1.358643E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.925399E+04,  1.353882E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.928331E+04,  1.348326E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.931267E+04,  1.343565E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.934206E+04,  1.338803E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.937147E+04,  1.333248E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.940092E+04,  1.328486E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.943039E+04,  1.322931E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.945990E+04,  1.318170E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.948943E+04,  1.313408E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.951899E+04,  1.307853E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.954858E+04,  1.303091E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.957821E+04,  1.298330E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.960786E+04,  1.292774E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.963754E+04,  1.288013E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.966725E+04,  1.283251E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.969699E+04,  1.278490E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.972677E+04,  1.272934E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.975657E+04,  1.268173E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.978640E+04,  1.263411E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.981626E+04,  1.258650E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.984615E+04,  1.253888E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.987607E+04,  1.249126E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.990602E+04,  1.243571E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.993600E+04,  1.238810E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.996601E+04,  1.234048E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  2.999605E+04,  1.229286E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.002612E+04,  1.224525E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.005623E+04,  1.218970E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.008636E+04,  1.214208E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.011652E+04,  1.208653E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.014671E+04,  1.203098E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.017693E+04,  1.196749E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.020719E+04,  1.190400E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.023747E+04,  1.181670E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.026778E+04,  1.171354E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.029812E+04,  1.154688E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.032850E+04,  1.127706E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.035890E+04,  1.086438E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.038934E+04,  1.058662E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.041980E+04,  1.076915E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.045030E+04,  1.110246E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.048083E+04,  1.128499E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.051138E+04,  1.135642E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.054197E+04,  1.138022E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.057259E+04,  1.137229E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.060324E+04,  1.134848E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.063392E+04,  1.131674E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.066463E+04,  1.128499E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.069537E+04,  1.124531E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.072614E+04,  1.120563E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.075694E+04,  1.116595E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.078778E+04,  1.112627E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.081864E+04,  1.107866E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.084954E+04,  1.103898E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.088047E+04,  1.099930E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.091142E+04,  1.095962E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.094241E+04,  1.091994E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.097343E+04,  1.087232E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.100448E+04,  1.083264E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.103556E+04,  1.079296E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.106668E+04,  1.075328E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.109782E+04,  1.071360E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.112900E+04,  1.066598E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.116020E+04,  1.062630E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.119144E+04,  1.058662E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.122271E+04,  1.054694E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.125401E+04,  1.050726E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.128535E+04,  1.045965E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.131671E+04,  1.042790E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.134810E+04,  1.038822E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.137953E+04,  1.034854E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.141099E+04,  1.030886E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
  3.144248E+04,  1.026918E-11,  0.000000E+00,  0.000000E+00,  0.000000E+00
