wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  9.190000E+03,  1.646144E-08,  0.000000E+00,  8.614500E+03,  4.923181E-01
  9.210000E+03,  1.589518E-08,  0.000000E+00,  8.614750E+03,  4.923272E-01
  9.230000E+03,  1.581276E-08,  0.000000E+00,  8.615000E+03,  4.923384E-01
  9.250000E+03,  1.570362E-08,  0.000000E+00,  8.615250E+03,  4.923517E-01
  9.270000E+03,  1.603050E-08,  0.000000E+00,  8.615500E+03,  4.923671E-01
  9.290000E+03,  1.600370E-08,  0.000000E+00,  8.615750E+03,  4.923847E-01
  9.310000E+03,  1.616360E-08,  0.000000E+00,  8.616000E+03,  4.924044E-01
  9.330000E+03,  1.607595E-08,  0.000000E+00,  8.616250E+03,  4.924262E-01
  9.350000E+03,  1.598985E-08,  0.000000E+00,  8.616500E+03,  4.924502E-01
  9.370000E+03,  1.585576E-08,  0.000000E+00,  8.616750E+03,  4.924762E-01
  9.390000E+03,  1.575936E-08,  0.000000E+00,  8.617000E+03,  4.925044E-01
  9.410000E+03,  1.516582E-08,  0.000000E+00,  8.617250E+03,  4.925347E-01
  9.430000E+03,  1.547837E-08,  0.000000E+00,  8.617500E+03,  4.925672E-01
  9.450000E+03,  1.525411E-08,  0.000000E+00,  8.617750E+03,  4.926017E-01
  9.470000E+03,  1.562976E-08,  0.000000E+00,  8.618000E+03,  4.926384E-01
  9.490000E+03,  1.564094E-08,  0.000000E+00,  8.618250E+03,  4.926772E-01
  9.510000E+03,  1.551948E-08,  0.000000E+00,  8.618500E+03,  4.927181E-01
  9.530000E+03,  1.540460E-08,  0.000000E+00,  8.618750E+03,  4.927612E-01
  9.550000E+03,  1.509239E-08,  0.000000E+00,  8.619000E+03,  4.928064E-01
  9.570000E+03,  1.525354E-08,  0.000000E+00,  8.619250E+03,  4.928537E-01
  9.590000E+03,  1.541288E-08,  0.000000E+00,  8.619500E+03,  4.929031E-01
  9.610000E+03,  1.517682E-08,  0.000000E+00,  8.619750E+03,  4.929546E-01
  9.630000E+03,  1.509030E-08,  0.000000E+00,  8.620000E+03,  4.930083E-01
  9.650000E+03,  1.488390E-08,  0.000000E+00,  8.620250E+03,  4.930641E-01
  9.670000E+03,  1.481101E-08,  0.000000E+00,  8.620500E+03,  4.931220E-01
  9.690000E+03,  1.496477E-08,  0.000000E+00,  8.620750E+03,  4.931820E-01
  9.710000E+03,  1.495755E-08,  0.000000E+00,  8.621000E+03,  4.932442E-01
  9.730000E+03,  1.491685E-08,  0.000000E+00,  8.621250E+03,  4.933085E-01
  9.750000E+03,  1.469017E-08,  0.000000E+00,  8.621500E+03,  4.933749E-01
  9.770000E+03,  1.475579E-08,  0.000000E+00,  8.621750E+03,  4.934434E-01
  9.790000E+03,  1.449280E-08,  0.000000E+00,  8.622000E+03,  4.935140E-01
  9.810000E+03,  1.487686E-08,  0.000000E+00,  8.622250E+03,  4.935868E-01
  9.830000E+03,  1.467613E-08,  0.000000E+00,  8.622500E+03,  4.936617E-01
  9.850000E+03,  1.477143E-08,  0.000000E+00,  8.622750E+03,  4.937387E-01
  9.870000E+03,  1.464322E-08,  0.000000E+00,  8.623000E+03,  4.938179E-01
  9.890000E+03,  1.459501E-08,  0.000000E+00,  8.623250E+03,  4.938969E-01
  9.910000E+03,  1.447689E-08,  0.000000E+00,  8.623500E+03,  4.939738E-01
  9.930000E+03,  1.462447E-08,  0.000000E+00,  8.623750E+03,  4.940484E-01
  9.950000E+03,  1.456247E-08,  0.000000E+00,  8.624000E+03,  4.941208E-01
  9.970000E+03,  1.454737E-08,  0.000000E+00,  8.624250E+03,  4.941909E-01
  9.990000E+03,  1.445534E-08,  0.000000E+00,  8.624500E+03,  4.942588E-01
  1.002500E+04,  1.433131E-08,  0.000000E+00,  8.624750E+03,  4.943245E-01
  1.007500E+04,  1.412907E-08,  0.000000E+00,  8.625000E+03,  4.943879E-01
  1.012500E+04,  1.411482E-08,  0.000000E+00,  8.625250E+03,  4.944491E-01
  1.017500E+04,  1.383405E-08,  0.000000E+00,  8.625500E+03,  4.945081E-01
  1.022500E+04,  1.383000E-08,  0.000000E+00,  8.625750E+03,  4.945648E-01
  1.027500E+04,  1.382027E-08,  0.000000E+00,  8.626000E+03,  4.946193E-01
  1.032500E+04,  1.352086E-08,  0.000000E+00,  8.626250E+03,  4.946715E-01
  1.037500E+04,  1.343494E-08,  0.000000E+00,  8.626500E+03,  4.947215E-01
  1.042500E+04,  1.341113E-08,  0.000000E+00,  8.626750E+03,  4.947693E-01
  1.047500E+04,  1.314100E-08,  0.000000E+00,  8.627000E+03,  4.948149E-01
  1.052500E+04,  1.318514E-08,  0.000000E+00,  8.627250E+03,  4.948582E-01
  1.057500E+04,  1.302047E-08,  0.000000E+00,  8.627500E+03,  4.948992E-01
  1.062500E+04,  1.288621E-08,  0.000000E+00,  8.627750E+03,  4.949381E-01
  1.067500E+04,  1.258793E-08,  0.000000E+00,  8.628000E+03,  4.949747E-01
  1.072500E+04,  1.256880E-08,  0.000000E+00,  8.628250E+03,  4.950090E-01
  1.077500E+04,  1.241426E-08,  0.000000E+00,  8.628500E+03,  4.950411E-01
  1.082500E+04,  1.215031E-08,  0.000000E+00,  8.628750E+03,  4.950710E-01
  1.087500E+04,  1.209505E-08,  0.000000E+00,  8.629000E+03,  4.950987E-01
  1.092500E+04,  1.201046E-08,  0.000000E+00,  8.629250E+03,  4.951241E-01
  1.097500E+04,  1.155751E-08,  0.000000E+00,  8.629500E+03,  4.951473E-01
  1.102500E+04,  1.158394E-08,  0.000000E+00,  8.629750E+03,  4.951682E-01
  1.107500E+04,  1.162139E-08,  0.000000E+00,  8.630000E+03,  4.951869E-01
  1.112500E+04,  1.150059E-08,  0.000000E+00,  8.630250E+03,  4.952034E-01
  1.117500E+04,  1.146990E-08,  0.000000E+00,  8.630500E+03,  4.952176E-01
  1.122500E+04,  1.142912E-08,  0.000000E+00,  8.630750E+03,  4.952296E-01
  1.127500E+04,  1.119559E-08,  0.000000E+00,  8.631000E+03,  4.952394E-01
  1.132500E+04,  1.120306E-08,  0.000000E+00,  8.631250E+03,  4.952469E-01
  1.137500E+04,  1.106025E-08,  0.000000E+00,  8.631500E+03,  4.952522E-01
  1.142500E+04,  1.094302E-08,  0.000000E+00,  8.631750E+03,  4.952553E-01
  1.147500E+04,  1.108269E-08,  0.000000E+00,  8.632000E+03,  4.952561E-01
  1.152500E+04,  1.099264E-08,  0.000000E+00,  8.632250E+03,  4.952547E-01
  1.157500E+04,  1.083156E-08,  0.000000E+00,  8.632500E+03,  4.952510E-01
  1.162500E+04,  1.064470E-08,  0.000000E+00,  8.632750E+03,  4.952451E-01
  1.167500E+04,  1.063390E-08,  0.000000E+00,  8.633000E+03,  4.952370E-01
  1.172500E+04,  1.072856E-08,  0.000000E+00,  8.633250E+03,  4.952266E-01
  1.177500E+04,  1.048543E-08,  0.000000E+00,  8.633500E+03,  4.952140E-01
  1.182500E+04,  1.037495E-08,  0.000000E+00,  8.633750E+03,  4.951992E-01
  1.187500E+04,  1.025229E-08,  0.000000E+00,  8.634000E+03,  4.951821E-01
  1.192500E+04,  1.043875E-08,  0.000000E+00,  8.634250E+03,  4.951628E-01
  1.197500E+04,  1.000291E-08,  0.000000E+00,  8.634500E+03,  4.951412E-01
  1.202500E+04,  1.014038E-08,  0.000000E+00,  8.634750E+03,  4.951175E-01
  1.207500E+04,  1.000142E-08,  0.000000E+00,  8.635000E+03,  4.950914E-01
  1.212500E+04,  9.963160E-09,  0.000000E+00,  8.635250E+03,  4.950632E-01
  1.217500E+04,  1.000464E-08,  0.000000E+00,  8.635500E+03,  4.950327E-01
  1.222500E+04,  9.940050E-09,  0.000000E+00,  8.635750E+03,  4.950000E-01
  1.227500E+04,  9.824439E-09,  0.000000E+00,  8.636000E+03,  4.949650E-01
  1.232500E+04,  9.765997E-09,  0.000000E+00,  8.636250E+03,  4.949278E-01
  1.237500E+04,  9.673239E-09,  0.000000E+00,  8.636500E+03,  4.948884E-01
  1.242500E+04,  9.558625E-09,  0.000000E+00,  8.636750E+03,  4.948467E-01
  1.247500E+04,  9.569444E-09,  0.000000E+00,  8.637000E+03,  4.948028E-01
  1.252500E+04,  9.436483E-09,  0.000000E+00,  8.637250E+03,  4.947566E-01
  1.257500E+04,  9.386759E-09,  0.000000E+00,  8.637500E+03,  4.947083E-01
  1.262500E+04,  9.335283E-09,  0.000000E+00,  8.637750E+03,  4.946576E-01
  1.267500E+04,  9.215228E-09,  0.000000E+00,  8.638000E+03,  4.946048E-01
  1.272500E+04,  9.198540E-09,  0.000000E+00,  8.638250E+03,  4.945497E-01
  1.277500E+04,  9.193329E-09,  0.000000E+00,  8.638500E+03,  4.944924E-01
  1.282500E+04,  8.731005E-09,  0.000000E+00,  8.638750E+03,  4.944328E-01
  1.287500E+04,  8.961540E-09,  0.000000E+00,  8.639000E+03,  4.943710E-01
  1.292500E+04,  8.846277E-09,  0.000000E+00,  8.639250E+03,  4.943070E-01
  1.297500E+04,  8.894298E-09,  0.000000E+00,  8.639500E+03,  4.942407E-01
  1.302500E+04,  8.736692E-09,  0.000000E+00,  8.639750E+03,  4.941722E-01
  1.307500E+04,  8.757571E-09,  0.000000E+00,  8.640000E+03,  4.941015E-01
  1.312500E+04,  8.592475E-09,  0.000000E+00,  8.640250E+03,  4.940285E-01
  1.317500E+04,  8.535775E-09,  0.000000E+00,  8.640500E+03,  4.939533E-01
  1.322500E+04,  8.566144E-09,  0.000000E+00,  8.640750E+03,  4.938758E-01
  1.327500E+04,  8.377046E-09,  0.000000E+00,  8.641000E+03,  4.937961E-01
  1.332500E+04,  8.404327E-09,  0.000000E+00,  8.641250E+03,  4.937142E-01
  1.337500E+04,  8.331717E-09,  0.000000E+00,  8.641500E+03,  4.936301E-01
  1.342500E+04,  8.316354E-09,  0.000000E+00,  8.641750E+03,  4.935437E-01
  1.347500E+04,  8.263932E-09,  0.000000E+00,  8.642000E+03,  4.934550E-01
  1.352500E+04,  8.214356E-09,  0.000000E+00,  8.642250E+03,  4.933642E-01
  1.357500E+04,  8.062155E-09,  0.000000E+00,  8.642500E+03,  4.932711E-01
  1.362500E+04,  8.005740E-09,  0.000000E+00,  8.642750E+03,  4.931757E-01
  1.367500E+04,  7.963547E-09,  0.000000E+00,  8.643000E+03,  4.930781E-01
  1.372500E+04,  7.936565E-09,  0.000000E+00,  8.643250E+03,  4.929783E-01
  1.377500E+04,  7.882682E-09,  0.000000E+00,  8.643500E+03,  4.928763E-01
  1.382500E+04,  7.860265E-09,  0.000000E+00,  8.643750E+03,  4.927720E-01
  1.387500E+04,  7.810086E-09,  0.000000E+00,  8.644000E+03,  4.926654E-01
  1.392500E+04,  7.754557E-09,  0.000000E+00,  8.644250E+03,  4.925567E-01
  1.397500E+04,  7.703745E-09,  0.000000E+00,  8.644500E+03,  4.924457E-01
  1.402500E+04,  7.585252E-09,  0.000000E+00,  8.644750E+03,  4.923325E-01
  1.407500E+04,  7.544554E-09,  0.000000E+00,  8.645000E+03,  4.922170E-01
  1.412500E+04,  7.387980E-09,  0.000000E+00,  8.645250E+03,  4.920993E-01
  1.417500E+04,  7.418582E-09,  0.000000E+00,  8.645500E+03,  4.919794E-01
  1.422500E+04,  7.266851E-09,  0.000000E+00,  8.645750E+03,  4.918572E-01
  1.427500E+04,  7.139102E-09,  0.000000E+00,  8.646000E+03,  4.917328E-01
  1.432500E+04,  7.234040E-09,  0.000000E+00,  8.646250E+03,  4.916061E-01
  1.437500E+04,  7.254233E-09,  0.000000E+00,  8.646500E+03,  4.914772E-01
  1.442500E+04,  6.979944E-09,  0.000000E+00,  8.646750E+03,  4.913461E-01
  1.447500E+04,  7.141691E-09,  0.000000E+00,  8.647000E+03,  4.912128E-01
  1.452500E+04,  6.990652E-09,  0.000000E+00,  8.647250E+03,  4.910772E-01
  1.457000E+04,  6.998733E-09,  0.000000E+00,  8.647500E+03,  4.909393E-01
  1.462000E+04,  6.907433E-09,  0.000000E+00,  8.647750E+03,  4.907992E-01
  1.467500E+04,  6.906014E-09,  0.000000E+00,  8.648000E+03,  4.906570E-01
  1.472500E+04,  6.754020E-09,  0.000000E+00,  8.648250E+03,  4.905124E-01
  1.477500E+04,  6.754626E-09,  0.000000E+00,  8.648500E+03,  4.903657E-01
  1.482500E+04,  6.729676E-09,  0.000000E+00,  8.648750E+03,  4.902166E-01
  1.487500E+04,  6.620525E-09,  0.000000E+00,  8.649000E+03,  4.900654E-01
  1.492500E+04,  6.751194E-09,  0.000000E+00,  8.649250E+03,  4.899119E-01
  1.497500E+04,  6.652509E-09,  0.000000E+00,  8.649500E+03,  4.897562E-01
  1.502500E+04,  6.518908E-09,  0.000000E+00,  8.649750E+03,  4.895982E-01
  1.507500E+04,  6.450946E-09,  0.000000E+00,  8.650000E+03,  4.894380E-01
  1.512500E+04,  6.482583E-09,  0.000000E+00,  8.650250E+03,  4.892756E-01
  1.517500E+04,  6.519339E-09,  0.000000E+00,  8.650500E+03,  4.891120E-01
  1.522500E+04,  6.383653E-09,  0.000000E+00,  8.650750E+03,  4.889483E-01
  1.527500E+04,  6.429642E-09,  0.000000E+00,  8.651000E+03,  4.887846E-01
  1.532500E+04,  6.342990E-09,  0.000000E+00,  8.651250E+03,  4.886208E-01
  1.537500E+04,  6.336172E-09,  0.000000E+00,  8.651500E+03,  4.884569E-01
  1.542500E+04,  6.243105E-09,  0.000000E+00,  8.651750E+03,  4.882929E-01
  1.547500E+04,  6.262348E-09,  0.000000E+00,  8.652000E+03,  4.881289E-01
  1.552500E+04,  6.156468E-09,  0.000000E+00,  8.652250E+03,  4.879648E-01
  1.557500E+04,  6.042967E-09,  0.000000E+00,  8.652500E+03,  4.878006E-01
  1.562500E+04,  6.199405E-09,  0.000000E+00,  8.652750E+03,  4.876363E-01
  1.567500E+04,  5.997440E-09,  0.000000E+00,  8.653000E+03,  4.874719E-01
  1.572500E+04,  5.976254E-09,  0.000000E+00,  8.653250E+03,  4.873075E-01
  1.577500E+04,  5.835304E-09,  0.000000E+00,  8.653500E+03,  4.871430E-01
  1.582500E+04,  5.888076E-09,  0.000000E+00,  8.653750E+03,  4.869784E-01
  1.587500E+04,  5.536682E-09,  0.000000E+00,  8.654000E+03,  4.868138E-01
  1.592500E+04,  5.775770E-09,  0.000000E+00,  8.654250E+03,  4.866490E-01
  1.597500E+04,  5.818340E-09,  0.000000E+00,  8.654500E+03,  4.864842E-01
  1.605000E+04,  5.740899E-09,  0.000000E+00,  8.654750E+03,  4.863193E-01
  1.615000E+04,  5.561384E-09,  0.000000E+00,  8.655000E+03,  4.861543E-01
  1.625000E+04,  5.610669E-09,  0.000000E+00,  8.655250E+03,  4.859893E-01
  1.635000E+04,  5.501114E-09,  0.000000E+00,  8.655500E+03,  4.858242E-01
  1.645000E+04,  5.292281E-09,  0.000000E+00,  8.655750E+03,  4.856590E-01
  1.655000E+04,  5.341329E-09,  0.000000E+00,  8.656000E+03,  4.854937E-01
  1.665000E+04,  5.228318E-09,  0.000000E+00,  8.656250E+03,  4.853284E-01
  1.675000E+04,  5.109049E-09,  0.000000E+00,  8.656500E+03,  4.851629E-01
  1.685000E+04,  4.906278E-09,  0.000000E+00,  8.656750E+03,  4.849974E-01
  1.695000E+04,  4.987400E-09,  0.000000E+00,  8.657000E+03,  4.848318E-01
  1.705000E+04,  4.806057E-09,  0.000000E+00,  8.657250E+03,  4.846662E-01
  1.715000E+04,  4.756663E-09,  0.000000E+00,  8.657500E+03,  4.845004E-01
  1.725000E+04,  4.610413E-09,  0.000000E+00,  8.657750E+03,  4.843346E-01
  1.735000E+04,  4.404255E-09,  0.000000E+00,  8.658000E+03,  4.841687E-01
  1.745000E+04,  4.438169E-09,  0.000000E+00,  8.658250E+03,  4.840028E-01
  1.755000E+04,  4.374979E-09,  0.000000E+00,  8.658500E+03,  4.838367E-01
  1.765000E+04,  4.297564E-09,  0.000000E+00,  8.658750E+03,  4.836706E-01
  1.775000E+04,  4.192471E-09,  0.000000E+00,  8.659000E+03,  4.835044E-01
  1.785000E+04,  4.149134E-09,  0.000000E+00,  8.659250E+03,  4.833381E-01
  1.795000E+04,  4.075456E-09,  0.000000E+00,  8.659500E+03,  4.831718E-01
  1.805000E+04,  3.966546E-09,  0.000000E+00,  8.659750E+03,  4.830054E-01
  1.815000E+04,  3.827789E-09,  0.000000E+00,  8.660000E+03,  4.828389E-01
  1.825000E+04,  3.797242E-09,  0.000000E+00,  8.660250E+03,  4.826723E-01
  1.835000E+04,  3.746522E-09,  0.000000E+00,  8.660500E+03,  4.825056E-01
  1.845000E+04,  3.650627E-09,  0.000000E+00,  8.660750E+03,  4.823389E-01
  1.855000E+04,  3.603397E-09,  0.000000E+00,  8.661000E+03,  4.821721E-01
  1.865000E+04,  3.502736E-09,  0.000000E+00,  8.661250E+03,  4.820052E-01
  1.875000E+04,  3.358892E-09,  0.000000E+00,  8.661500E+03,  4.818382E-01
  1.885000E+04,  3.394961E-09,  0.000000E+00,  8.661750E+03,  4.816712E-01
  1.895000E+04,  3.242172E-09,  0.000000E+00,  8.662000E+03,  4.815041E-01
  1.905000E+04,  3.290098E-09,  0.000000E+00,  8.662250E+03,  4.813369E-01
  1.915000E+04,  3.211584E-09,  0.000000E+00,  8.662500E+03,  4.811696E-01
  1.925000E+04,  3.169743E-09,  0.000000E+00,  8.662750E+03,  4.810022E-01
  1.935000E+04,  3.075023E-09,  0.000000E+00,  8.663000E+03,  4.808348E-01
  1.945000E+04,  2.957271E-09,  0.000000E+00,  8.663250E+03,  4.806673E-01
  1.955000E+04,  2.994544E-09,  0.000000E+00,  8.663500E+03,  4.804997E-01
  1.965000E+04,  2.931703E-09,  0.000000E+00,  8.663750E+03,  4.803321E-01
  1.975000E+04,  2.858733E-09,  0.000000E+00,  8.664000E+03,  4.801643E-01
  1.985000E+04,  2.830718E-09,  0.000000E+00,  8.664250E+03,  4.799965E-01
  1.995000E+04,  2.771342E-09,  0.000000E+00,  8.664500E+03,  4.798287E-01
  2.005000E+04,  2.745774E-09,  0.000000E+00,  8.664750E+03,  4.796607E-01
  2.015000E+04,  2.714252E-09,  0.000000E+00,  8.665000E+03,  4.794927E-01
  2.025000E+04,  2.634509E-09,  0.000000E+00,  8.665250E+03,  4.793245E-01
  2.035000E+04,  2.567211E-09,  0.000000E+00,  8.665500E+03,  4.791563E-01
  2.045000E+04,  2.572904E-09,  0.000000E+00,  8.665750E+03,  4.789881E-01
  2.055000E+04,  2.511375E-09,  0.000000E+00,  8.666000E+03,  4.788197E-01
  2.065000E+04,  2.461376E-09,  0.000000E+00,  8.666250E+03,  4.786513E-01
  2.075000E+04,  2.424867E-09,  0.000000E+00,  8.666500E+03,  4.784828E-01
  2.085000E+04,  2.374542E-09,  0.000000E+00,  8.666750E+03,  4.783142E-01
  2.095000E+04,  2.324958E-09,  0.000000E+00,  8.667000E+03,  4.781456E-01
  2.105000E+04,  2.315352E-09,  0.000000E+00,  8.667250E+03,  4.779768E-01
  2.115000E+04,  2.266353E-09,  0.000000E+00,  8.667500E+03,  4.778080E-01
  2.125000E+04,  2.225247E-09,  0.000000E+00,  8.667750E+03,  4.776391E-01
  2.135000E+04,  2.197867E-09,  0.000000E+00,  8.668000E+03,  4.774702E-01
  2.145000E+04,  2.163503E-09,  0.000000E+00,  8.668250E+03,  4.773012E-01
  2.155000E+04,  2.125554E-09,  0.000000E+00,  8.668500E+03,  4.771320E-01
  2.165000E+04,  2.041426E-09,  0.000000E+00,  8.668750E+03,  4.769628E-01
  2.175000E+04,  2.035215E-09,  0.000000E+00,  8.669000E+03,  4.767936E-01
  2.185000E+04,  2.012059E-09,  0.000000E+00,  8.669250E+03,  4.766242E-01
  2.195000E+04,  1.992229E-09,  0.000000E+00,  8.669500E+03,  4.764548E-01
  2.205000E+04,  1.938933E-09,  0.000000E+00,  8.669750E+03,  4.762853E-01
  2.215000E+04,  1.927557E-09,  0.000000E+00,  8.670000E+03,  4.761157E-01
  2.225000E+04,  1.885189E-09,  0.000000E+00,  8.670250E+03,  4.759461E-01
  2.235000E+04,  1.856544E-09,  0.000000E+00,  8.670500E+03,  4.757763E-01
  2.245000E+04,  1.829582E-09,  0.000000E+00,  8.670750E+03,  4.756065E-01
  2.255000E+04,  1.791068E-09,  0.000000E+00,  8.671000E+03,  4.754366E-01
  2.265000E+04,  1.757738E-09,  0.000000E+00,  8.671250E+03,  4.752667E-01
  2.275000E+04,  1.748939E-09,  0.000000E+00,  8.671500E+03,  4.750966E-01
  2.285000E+04,  1.704311E-09,  0.000000E+00,  8.671750E+03,  4.749265E-01
  2.295000E+04,  1.559968E-09,  0.000000E+00,  8.672000E+03,  4.747563E-01
  2.305000E+04,  1.609097E-09,  0.000000E+00,  8.672250E+03,  4.745861E-01
  2.315000E+04,  1.592737E-09,  0.000000E+00,  8.672500E+03,  4.744157E-01
  2.325000E+04,  1.452383E-09,  0.000000E+00,  8.672750E+03,  4.742453E-01
  2.335000E+04,  1.504561E-09,  0.000000E+00,  8.673000E+03,  4.740748E-01
  2.345000E+04,  1.507462E-09,  0.000000E+00,  8.673250E+03,  4.739042E-01
  2.355000E+04,  1.364858E-09,  0.000000E+00,  8.673500E+03,  4.737336E-01
  2.365000E+04,  1.428177E-09,  0.000000E+00,  8.673750E+03,  4.735628E-01
  2.375000E+04,  1.416688E-09,  0.000000E+00,  8.674000E+03,  4.733920E-01
  2.385000E+04,  1.294814E-09,  0.000000E+00,  8.674250E+03,  4.732212E-01
  2.395000E+04,  1.345687E-09,  0.000000E+00,  8.674500E+03,  4.730502E-01
  2.405000E+04,  1.347066E-09,  0.000000E+00,  8.674750E+03,  4.728792E-01
  2.415000E+04,  1.249723E-09,  0.000000E+00,  8.675000E+03,  4.727080E-01
  2.425000E+04,  1.274473E-09,  0.000000E+00,  8.675250E+03,  4.725369E-01
  2.435000E+04,  1.278319E-09,  0.000000E+00,  8.675500E+03,  4.723656E-01
  2.445000E+04,  1.216541E-09,  0.000000E+00,  8.675750E+03,  4.721943E-01
  2.455000E+04,  1.199563E-09,  0.000000E+00,  8.676000E+03,  4.720228E-01
  2.465000E+04,  1.232288E-09,  0.000000E+00,  8.676250E+03,  4.718513E-01
  2.475000E+04,  1.186876E-09,  0.000000E+00,  8.676500E+03,  4.716797E-01
  2.485000E+04,  1.144036E-09,  0.000000E+00,  8.676750E+03,  4.715081E-01
  2.495000E+04,  1.163051E-09,  0.000000E+00,  8.677000E+03,  4.713364E-01
  2.505000E+04,  1.163850E-09,  0.000000E+00,  8.677250E+03,  4.711646E-01
  2.515000E+04,  1.103640E-09,  0.000000E+00,  8.677500E+03,  4.709927E-01
  2.525000E+04,  1.118695E-09,  0.000000E+00,  8.677750E+03,  4.708230E-01
  2.535000E+04,  1.116343E-09,  0.000000E+00,  8.678000E+03,  4.706579E-01
  2.545000E+04,  1.084174E-09,  0.000000E+00,  8.678250E+03,  4.704972E-01
  2.555000E+04,  1.071896E-09,  0.000000E+00,  8.678500E+03,  4.703411E-01
  2.565000E+04,  1.060760E-09,  0.000000E+00,  8.678750E+03,  4.701894E-01
  2.575000E+04,  1.064951E-09,  0.000000E+00,  8.679000E+03,  4.700423E-01
  2.585000E+04,  1.015148E-09,  0.000000E+00,  8.679250E+03,  4.698996E-01
  2.595000E+04,  1.025333E-09,  0.000000E+00,  8.679500E+03,  4.697615E-01
  2.605000E+04,  1.020144E-09,  0.000000E+00,  8.679750E+03,  4.696279E-01
  2.615000E+04,  9.959752E-10,  0.000000E+00,  8.680000E+03,  4.694987E-01
  2.625000E+04,  9.755260E-10,  0.000000E+00,  8.680250E+03,  4.693741E-01
  2.635000E+04,  9.777540E-10,  0.000000E+00,  8.680500E+03,  4.692540E-01
  2.645000E+04,  9.642563E-10,  0.000000E+00,  8.680750E+03,  4.691384E-01
  2.655000E+04,  9.464248E-10,  0.000000E+00,  8.681000E+03,  4.690273E-01
  2.665000E+04,  9.300987E-10,  0.000000E+00,  8.681250E+03,  4.689207E-01
  2.675000E+04,  9.324072E-10,  0.000000E+00,  8.681500E+03,  4.688186E-01
  2.685000E+04,  9.267712E-10,  0.000000E+00,  8.681750E+03,  4.687210E-01
  2.695000E+04,  9.079463E-10,  0.000000E+00,  8.682000E+03,  4.686279E-01
  2.705000E+04,  9.023811E-10,  0.000000E+00,  8.682250E+03,  4.685393E-01
  2.715000E+04,  8.902689E-10,  0.000000E+00,  8.682500E+03,  4.684553E-01
  2.725000E+04,  8.820957E-10,  0.000000E+00,  8.682750E+03,  4.683757E-01
  2.735000E+04,  8.654791E-10,  0.000000E+00,  8.683000E+03,  4.683006E-01
  2.745000E+04,  8.614007E-10,  0.000000E+00,  8.683250E+03,  4.682301E-01
  2.755000E+04,  8.432142E-10,  0.000000E+00,  8.683500E+03,  4.681640E-01
  2.765000E+04,  8.368371E-10,  0.000000E+00,  8.683750E+03,  4.681025E-01
  2.775000E+04,  8.238991E-10,  0.000000E+00,  8.684000E+03,  4.680454E-01
  2.785000E+04,  8.159613E-10,  0.000000E+00,  8.684250E+03,  4.679929E-01
  2.795000E+04,  8.103880E-10,  0.000000E+00,  8.684500E+03,  4.679448E-01
  2.805000E+04,  7.989719E-10,  0.000000E+00,  8.684750E+03,  4.679013E-01
  2.815000E+04,  7.877800E-10,  0.000000E+00,  8.685000E+03,  4.678623E-01
  2.825000E+04,  7.788573E-10,  0.000000E+00,  8.685250E+03,  4.678277E-01
  2.835000E+04,  7.729517E-10,  0.000000E+00,  8.685500E+03,  4.677977E-01
  2.845000E+04,  7.585698E-10,  0.000000E+00,  8.685750E+03,  4.677722E-01
  2.855000E+04,  7.506794E-10,  0.000000E+00,  8.686000E+03,  4.677512E-01
  2.865000E+04,  7.414301E-10,  0.000000E+00,  8.686250E+03,  4.677347E-01
  2.875000E+04,  7.245039E-10,  0.000000E+00,  8.686500E+03,  4.677227E-01
  2.885000E+04,  7.231740E-10,  0.000000E+00,  8.686750E+03,  4.677152E-01
  2.895000E+04,  7.151633E-10,  0.000000E+00,  8.687000E+03,  4.677122E-01
  2.905000E+04,  7.054772E-10,  0.000000E+00,  8.687250E+03,  4.677137E-01
  2.915000E+04,  6.980804E-10,  0.000000E+00,  8.687500E+03,  4.677198E-01
  2.925000E+04,  6.835546E-10,  0.000000E+00,  8.687750E+03,  4.677303E-01
  2.935000E+04,  6.796369E-10,  0.000000E+00,  8.688000E+03,  4.677453E-01
  2.945000E+04,  6.696156E-10,  0.000000E+00,  8.688250E+03,  4.677649E-01
  2.955000E+04,  6.635656E-10,  0.000000E+00,  8.688500E+03,  4.677889E-01
  2.965000E+04,  6.549313E-10,  0.000000E+00,  8.688750E+03,  4.678175E-01
  2.975000E+04,  6.471608E-10,  0.000000E+00,  8.689000E+03,  4.678505E-01
  2.985000E+04,  6.400122E-10,  0.000000E+00,  8.689250E+03,  4.678881E-01
  2.995000E+04,  6.296959E-10,  0.000000E+00,  8.689500E+03,  4.679301E-01
  3.005000E+04,  6.216843E-10,  0.000000E+00,  8.689750E+03,  4.679767E-01
  3.015000E+04,  6.167600E-10,  0.000000E+00,  8.690000E+03,  4.680277E-01
  3.025000E+04,  6.085673E-10,  0.000000E+00,  8.690250E+03,  4.680833E-01
  3.035000E+04,  5.947677E-10,  0.000000E+00,  8.690500E+03,  4.681434E-01
  3.045000E+04,  5.921005E-10,  0.000000E+00,  8.690750E+03,  4.682080E-01
  3.055000E+04,  5.862584E-10,  0.000000E+00,  8.691000E+03,  4.682771E-01
  3.065000E+04,  5.780578E-10,  0.000000E+00,  8.691250E+03,  4.683506E-01
  3.075000E+04,  5.736576E-10,  0.000000E+00,  8.691500E+03,  4.684288E-01
  3.085000E+04,  5.621025E-10,  0.000000E+00,  8.691750E+03,  4.685114E-01
