wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  9.190000E+03,  1.646144E-08,  3.574888E-16,  0.000000E+00,  0.000000E+00
  9.210000E+03,  1.589518E-08,  3.451914E-16,  0.000000E+00,  0.000000E+00
  9.230000E+03,  1.581276E-08,  3.434016E-16,  0.000000E+00,  0.000000E+00
  9.250000E+03,  1.570362E-08,  3.410314E-16,  0.000000E+00,  0.000000E+00
  9.270000E+03,  1.603050E-08,  3.481302E-16,  0.000000E+00,  0.000000E+00
  9.290000E+03,  1.600370E-08,  3.475483E-16,  0.000000E+00,  0.000000E+00
  9.310000E+03,  1.616360E-08,  3.510206E-16,  0.000000E+00,  0.000000E+00
  9.330000E+03,  1.607595E-08,  3.491172E-16,  0.000000E+00,  0.000000E+00
  9.350000E+03,  1.598985E-08,  3.472474E-16,  0.000000E+00,  0.000000E+00
  9.370000E+03,  1.585576E-08,  3.443355E-16,  0.000000E+00,  0.000000E+00
  9.390000E+03,  1.575936E-08,  3.422420E-16,  0.000000E+00,  0.000000E+00
  9.410000E+03,  1.516582E-08,  3.293522E-16,  0.000000E+00,  0.000000E+00
  9.430000E+03,  1.547837E-08,  3.361397E-16,  0.000000E+00,  0.000000E+00
  9.450000E+03,  1.525411E-08,  3.312695E-16,  0.000000E+00,  0.000000E+00
  9.470000E+03,  1.562976E-08,  3.394274E-16,  0.000000E+00,  0.000000E+00
  9.490000E+03,  1.564094E-08,  3.396703E-16,  0.000000E+00,  0.000000E+00
  9.510000E+03,  1.551948E-08,  3.370324E-16,  0.000000E+00,  0.000000E+00
  9.530000E+03,  1.540460E-08,  3.345376E-16,  0.000000E+00,  0.000000E+00
  9.550000E+03,  1.509239E-08,  3.277575E-16,  0.000000E+00,  0.000000E+00
  9.570000E+03,  1.525354E-08,  3.312572E-16,  0.000000E+00,  0.000000E+00
  9.590000E+03,  1.541288E-08,  3.347176E-16,  0.000000E+00,  0.000000E+00
  9.610000E+03,  1.517682E-08,  3.295911E-16,  0.000000E+00,  0.000000E+00
  9.630000E+03,  1.509030E-08,  3.277121E-16,  0.000000E+00,  0.000000E+00
  9.650000E+03,  1.488390E-08,  3.232298E-16,  0.000000E+00,  0.000000E+00
  9.670000E+03,  1.481101E-08,  3.216469E-16,  0.000000E+00,  0.000000E+00
  9.690000E+03,  1.496477E-08,  3.249860E-16,  0.000000E+00,  0.000000E+00
  9.710000E+03,  1.495755E-08,  3.248292E-16,  0.000000E+00,  0.000000E+00
  9.730000E+03,  1.491685E-08,  3.239455E-16,  0.000000E+00,  0.000000E+00
  9.750000E+03,  1.469017E-08,  3.190225E-16,  0.000000E+00,  0.000000E+00
  9.770000E+03,  1.475579E-08,  3.204478E-16,  0.000000E+00,  0.000000E+00
  9.790000E+03,  1.449280E-08,  3.147365E-16,  0.000000E+00,  0.000000E+00
  9.810000E+03,  1.487686E-08,  3.230769E-16,  0.000000E+00,  0.000000E+00
  9.830000E+03,  1.467613E-08,  3.187177E-16,  0.000000E+00,  0.000000E+00
  9.850000E+03,  1.477143E-08,  3.207873E-16,  0.000000E+00,  0.000000E+00
  9.870000E+03,  1.464322E-08,  3.180031E-16,  0.000000E+00,  0.000000E+00
  9.890000E+03,  1.459501E-08,  3.169560E-16,  0.000000E+00,  0.000000E+00
  9.910000E+03,  1.447689E-08,  3.143908E-16,  0.000000E+00,  0.000000E+00
  9.930000E+03,  1.462447E-08,  3.175958E-16,  0.000000E+00,  0.000000E+00
  9.950000E+03,  1.456247E-08,  3.162495E-16,  0.000000E+00,  0.000000E+00
  9.970000E+03,  1.454737E-08,  3.159215E-16,  0.000000E+00,  0.000000E+00
  9.990000E+03,  1.445534E-08,  3.139228E-16,  0.000000E+00,  0.000000E+00
  1.002500E+04,  1.433131E-08,  3.112293E-16,  0.000000E+00,  0.000000E+00
  1.007500E+04,  1.412907E-08,  3.068373E-16,  0.000000E+00,  0.000000E+00
  1.012500E+04,  1.411482E-08,  3.065280E-16,  0.000000E+00,  0.000000E+00
  1.017500E+04,  1.383405E-08,  3.004305E-16,  0.000000E+00,  0.000000E+00
  1.022500E+04,  1.383000E-08,  3.003426E-16,  0.000000E+00,  0.000000E+00
  1.027500E+04,  1.382027E-08,  3.001312E-16,  0.000000E+00,  0.000000E+00
  1.032500E+04,  1.352086E-08,  2.936291E-16,  0.000000E+00,  0.000000E+00
  1.037500E+04,  1.343494E-08,  2.917630E-16,  0.000000E+00,  0.000000E+00
  1.042500E+04,  1.341113E-08,  2.912461E-16,  0.000000E+00,  0.000000E+00
  1.047500E+04,  1.314100E-08,  2.853797E-16,  0.000000E+00,  0.000000E+00
  1.052500E+04,  1.318514E-08,  2.863382E-16,  0.000000E+00,  0.000000E+00
  1.057500E+04,  1.302047E-08,  2.827622E-16,  0.000000E+00,  0.000000E+00
  1.062500E+04,  1.288621E-08,  2.798465E-16,  0.000000E+00,  0.000000E+00
  1.067500E+04,  1.258793E-08,  2.733688E-16,  0.000000E+00,  0.000000E+00
  1.072500E+04,  1.256880E-08,  2.729533E-16,  0.000000E+00,  0.000000E+00
  1.077500E+04,  1.241426E-08,  2.695972E-16,  0.000000E+00,  0.000000E+00
  1.082500E+04,  1.215031E-08,  2.638652E-16,  0.000000E+00,  0.000000E+00
  1.087500E+04,  1.209505E-08,  2.626650E-16,  0.000000E+00,  0.000000E+00
  1.092500E+04,  1.201046E-08,  2.608280E-16,  0.000000E+00,  0.000000E+00
  1.097500E+04,  1.155751E-08,  2.509914E-16,  0.000000E+00,  0.000000E+00
  1.102500E+04,  1.158394E-08,  2.515655E-16,  0.000000E+00,  0.000000E+00
  1.107500E+04,  1.162139E-08,  2.523786E-16,  0.000000E+00,  0.000000E+00
  1.112500E+04,  1.150059E-08,  2.497552E-16,  0.000000E+00,  0.000000E+00
  1.117500E+04,  1.146990E-08,  2.490889E-16,  0.000000E+00,  0.000000E+00
  1.122500E+04,  1.142912E-08,  2.482033E-16,  0.000000E+00,  0.000000E+00
  1.127500E+04,  1.119559E-08,  2.431318E-16,  0.000000E+00,  0.000000E+00
  1.132500E+04,  1.120306E-08,  2.432938E-16,  0.000000E+00,  0.000000E+00
  1.137500E+04,  1.106025E-08,  2.401926E-16,  0.000000E+00,  0.000000E+00
  1.142500E+04,  1.094302E-08,  2.376468E-16,  0.000000E+00,  0.000000E+00
  1.147500E+04,  1.108269E-08,  2.406798E-16,  0.000000E+00,  0.000000E+00
  1.152500E+04,  1.099264E-08,  2.387242E-16,  0.000000E+00,  0.000000E+00
  1.157500E+04,  1.083156E-08,  2.352262E-16,  0.000000E+00,  0.000000E+00
  1.162500E+04,  1.064470E-08,  2.311681E-16,  0.000000E+00,  0.000000E+00
  1.167500E+04,  1.063390E-08,  2.309336E-16,  0.000000E+00,  0.000000E+00
  1.172500E+04,  1.072856E-08,  2.329893E-16,  0.000000E+00,  0.000000E+00
  1.177500E+04,  1.048543E-08,  2.277095E-16,  0.000000E+00,  0.000000E+00
  1.182500E+04,  1.037495E-08,  2.253102E-16,  0.000000E+00,  0.000000E+00
  1.187500E+04,  1.025229E-08,  2.226464E-16,  0.000000E+00,  0.000000E+00
  1.192500E+04,  1.043875E-08,  2.266955E-16,  0.000000E+00,  0.000000E+00
  1.197500E+04,  1.000291E-08,  2.172306E-16,  0.000000E+00,  0.000000E+00
  1.202500E+04,  1.014038E-08,  2.202160E-16,  0.000000E+00,  0.000000E+00
  1.207500E+04,  1.000142E-08,  2.171982E-16,  0.000000E+00,  0.000000E+00
  1.212500E+04,  9.963160E-09,  2.163674E-16,  0.000000E+00,  0.000000E+00
  1.217500E+04,  1.000464E-08,  2.172681E-16,  0.000000E+00,  0.000000E+00
  1.222500E+04,  9.940050E-09,  2.158655E-16,  0.000000E+00,  0.000000E+00
  1.227500E+04,  9.824439E-09,  2.133548E-16,  0.000000E+00,  0.000000E+00
  1.232500E+04,  9.765997E-09,  2.120856E-16,  0.000000E+00,  0.000000E+00
  1.237500E+04,  9.673239E-09,  2.100712E-16,  0.000000E+00,  0.000000E+00
  1.242500E+04,  9.558625E-09,  2.075822E-16,  0.000000E+00,  0.000000E+00
  1.247500E+04,  9.569444E-09,  2.078171E-16,  0.000000E+00,  0.000000E+00
  1.252500E+04,  9.436483E-09,  2.049297E-16,  0.000000E+00,  0.000000E+00
  1.257500E+04,  9.386759E-09,  2.038498E-16,  0.000000E+00,  0.000000E+00
  1.262500E+04,  9.335283E-09,  2.027319E-16,  0.000000E+00,  0.000000E+00
  1.267500E+04,  9.215228E-09,  2.001247E-16,  0.000000E+00,  0.000000E+00
  1.272500E+04,  9.198540E-09,  1.997623E-16,  0.000000E+00,  0.000000E+00
  1.277500E+04,  9.193329E-09,  1.996491E-16,  0.000000E+00,  0.000000E+00
  1.282500E+04,  8.731005E-09,  1.896090E-16,  0.000000E+00,  0.000000E+00
  1.287500E+04,  8.961540E-09,  1.946154E-16,  0.000000E+00,  0.000000E+00
  1.292500E+04,  8.846277E-09,  1.921123E-16,  0.000000E+00,  0.000000E+00
  1.297500E+04,  8.894298E-09,  1.931552E-16,  0.000000E+00,  0.000000E+00
  1.302500E+04,  8.736692E-09,  1.897325E-16,  0.000000E+00,  0.000000E+00
  1.307500E+04,  8.757571E-09,  1.901859E-16,  0.000000E+00,  0.000000E+00
  1.312500E+04,  8.592475E-09,  1.866006E-16,  0.000000E+00,  0.000000E+00
  1.317500E+04,  8.535775E-09,  1.853692E-16,  0.000000E+00,  0.000000E+00
  1.322500E+04,  8.566144E-09,  1.860287E-16,  0.000000E+00,  0.000000E+00
  1.327500E+04,  8.377046E-09,  1.819221E-16,  0.000000E+00,  0.000000E+00
  1.332500E+04,  8.404327E-09,  1.825146E-16,  0.000000E+00,  0.000000E+00
  1.337500E+04,  8.331717E-09,  1.809377E-16,  0.000000E+00,  0.000000E+00
  1.342500E+04,  8.316354E-09,  1.806041E-16,  0.000000E+00,  0.000000E+00
  1.347500E+04,  8.263932E-09,  1.794657E-16,  0.000000E+00,  0.000000E+00
  1.352500E+04,  8.214356E-09,  1.783890E-16,  0.000000E+00,  0.000000E+00
  1.357500E+04,  8.062155E-09,  1.750837E-16,  0.000000E+00,  0.000000E+00
  1.362500E+04,  8.005740E-09,  1.738586E-16,  0.000000E+00,  0.000000E+00
  1.367500E+04,  7.963547E-09,  1.729423E-16,  0.000000E+00,  0.000000E+00
  1.372500E+04,  7.936565E-09,  1.723563E-16,  0.000000E+00,  0.000000E+00
  1.377500E+04,  7.882682E-09,  1.711862E-16,  0.000000E+00,  0.000000E+00
  1.382500E+04,  7.860265E-09,  1.706993E-16,  0.000000E+00,  0.000000E+00
  1.387500E+04,  7.810086E-09,  1.696096E-16,  0.000000E+00,  0.000000E+00
  1.392500E+04,  7.754557E-09,  1.684037E-16,  0.000000E+00,  0.000000E+00
  1.397500E+04,  7.703745E-09,  1.673002E-16,  0.000000E+00,  0.000000E+00
  1.402500E+04,  7.585252E-09,  1.647270E-16,  0.000000E+00,  0.000000E+00
  1.407500E+04,  7.544554E-09,  1.638431E-16,  0.000000E+00,  0.000000E+00
  1.412500E+04,  7.387980E-09,  1.604428E-16,  0.000000E+00,  0.000000E+00
  1.417500E+04,  7.418582E-09,  1.611074E-16,  0.000000E+00,  0.000000E+00
  1.422500E+04,  7.266851E-09,  1.578123E-16,  0.000000E+00,  0.000000E+00
  1.427500E+04,  7.139102E-09,  1.550380E-16,  0.000000E+00,  0.000000E+00
  1.432500E+04,  7.234040E-09,  1.570998E-16,  0.000000E+00,  0.000000E+00
  1.437500E+04,  7.254233E-09,  1.575383E-16,  0.000000E+00,  0.000000E+00
  1.442500E+04,  6.979944E-09,  1.515816E-16,  0.000000E+00,  0.000000E+00
  1.447500E+04,  7.141691E-09,  1.550943E-16,  0.000000E+00,  0.000000E+00
  1.452500E+04,  6.990652E-09,  1.518142E-16,  0.000000E+00,  0.000000E+00
  1.457000E+04,  6.998733E-09,  1.519897E-16,  0.000000E+00,  0.000000E+00
  1.462000E+04,  6.907433E-09,  1.500069E-16,  0.000000E+00,  0.000000E+00
  1.467500E+04,  6.906014E-09,  1.499761E-16,  0.000000E+00,  0.000000E+00
  1.472500E+04,  6.754020E-09,  1.466753E-16,  0.000000E+00,  0.000000E+00
  1.477500E+04,  6.754626E-09,  1.466885E-16,  0.000000E+00,  0.000000E+00
  1.482500E+04,  6.729676E-09,  1.461466E-16,  0.000000E+00,  0.000000E+00
  1.487500E+04,  6.620525E-09,  1.437762E-16,  0.000000E+00,  0.000000E+00
  1.492500E+04,  6.751194E-09,  1.466139E-16,  0.000000E+00,  0.000000E+00
  1.497500E+04,  6.652509E-09,  1.444708E-16,  0.000000E+00,  0.000000E+00
  1.502500E+04,  6.518908E-09,  1.415694E-16,  0.000000E+00,  0.000000E+00
  1.507500E+04,  6.450946E-09,  1.400935E-16,  0.000000E+00,  0.000000E+00
  1.512500E+04,  6.482583E-09,  1.407806E-16,  0.000000E+00,  0.000000E+00
  1.517500E+04,  6.519339E-09,  1.415788E-16,  0.000000E+00,  0.000000E+00
  1.522500E+04,  6.383653E-09,  1.386321E-16,  0.000000E+00,  0.000000E+00
  1.527500E+04,  6.429642E-09,  1.396309E-16,  0.000000E+00,  0.000000E+00
  1.532500E+04,  6.342990E-09,  1.377491E-16,  0.000000E+00,  0.000000E+00
  1.537500E+04,  6.336172E-09,  1.376010E-16,  0.000000E+00,  0.000000E+00
  1.542500E+04,  6.243105E-09,  1.355799E-16,  0.000000E+00,  0.000000E+00
  1.547500E+04,  6.262348E-09,  1.359978E-16,  0.000000E+00,  0.000000E+00
  1.552500E+04,  6.156468E-09,  1.336984E-16,  0.000000E+00,  0.000000E+00
  1.557500E+04,  6.042967E-09,  1.312335E-16,  0.000000E+00,  0.000000E+00
  1.562500E+04,  6.199405E-09,  1.346309E-16,  0.000000E+00,  0.000000E+00
  1.567500E+04,  5.997440E-09,  1.302448E-16,  0.000000E+00,  0.000000E+00
  1.572500E+04,  5.976254E-09,  1.297848E-16,  0.000000E+00,  0.000000E+00
  1.577500E+04,  5.835304E-09,  1.267238E-16,  0.000000E+00,  0.000000E+00
  1.582500E+04,  5.888076E-09,  1.278698E-16,  0.000000E+00,  0.000000E+00
  1.587500E+04,  5.536682E-09,  1.202387E-16,  0.000000E+00,  0.000000E+00
  1.592500E+04,  5.775770E-09,  1.254309E-16,  0.000000E+00,  0.000000E+00
  1.597500E+04,  5.818340E-09,  1.263554E-16,  0.000000E+00,  0.000000E+00
  1.605000E+04,  5.740899E-09,  1.246736E-16,  0.000000E+00,  0.000000E+00
  1.615000E+04,  5.561384E-09,  1.207751E-16,  0.000000E+00,  0.000000E+00
  1.625000E+04,  5.610669E-09,  1.218454E-16,  0.000000E+00,  0.000000E+00
  1.635000E+04,  5.501114E-09,  1.194663E-16,  0.000000E+00,  0.000000E+00
  1.645000E+04,  5.292281E-09,  1.149311E-16,  0.000000E+00,  0.000000E+00
  1.655000E+04,  5.341329E-09,  1.159963E-16,  0.000000E+00,  0.000000E+00
  1.665000E+04,  5.228318E-09,  1.135420E-16,  0.000000E+00,  0.000000E+00
  1.675000E+04,  5.109049E-09,  1.109519E-16,  0.000000E+00,  0.000000E+00
  1.685000E+04,  4.906278E-09,  1.065484E-16,  0.000000E+00,  0.000000E+00
  1.695000E+04,  4.987400E-09,  1.083101E-16,  0.000000E+00,  0.000000E+00
  1.705000E+04,  4.806057E-09,  1.043719E-16,  0.000000E+00,  0.000000E+00
  1.715000E+04,  4.756663E-09,  1.032992E-16,  0.000000E+00,  0.000000E+00
  1.725000E+04,  4.610413E-09,  1.001231E-16,  0.000000E+00,  0.000000E+00
  1.735000E+04,  4.404255E-09,  9.564606E-17,  0.000000E+00,  0.000000E+00
  1.745000E+04,  4.438169E-09,  9.638256E-17,  0.000000E+00,  0.000000E+00
  1.755000E+04,  4.374979E-09,  9.501027E-17,  0.000000E+00,  0.000000E+00
  1.765000E+04,  4.297564E-09,  9.332909E-17,  0.000000E+00,  0.000000E+00
  1.775000E+04,  4.192471E-09,  9.104680E-17,  0.000000E+00,  0.000000E+00
  1.785000E+04,  4.149134E-09,  9.010567E-17,  0.000000E+00,  0.000000E+00
  1.795000E+04,  4.075456E-09,  8.850562E-17,  0.000000E+00,  0.000000E+00
  1.805000E+04,  3.966546E-09,  8.614045E-17,  0.000000E+00,  0.000000E+00
  1.815000E+04,  3.827789E-09,  8.312711E-17,  0.000000E+00,  0.000000E+00
  1.825000E+04,  3.797242E-09,  8.246372E-17,  0.000000E+00,  0.000000E+00
  1.835000E+04,  3.746522E-09,  8.136225E-17,  0.000000E+00,  0.000000E+00
  1.845000E+04,  3.650627E-09,  7.927973E-17,  0.000000E+00,  0.000000E+00
  1.855000E+04,  3.603397E-09,  7.825404E-17,  0.000000E+00,  0.000000E+00
  1.865000E+04,  3.502736E-09,  7.606802E-17,  0.000000E+00,  0.000000E+00
  1.875000E+04,  3.358892E-09,  7.294420E-17,  0.000000E+00,  0.000000E+00
  1.885000E+04,  3.394961E-09,  7.372749E-17,  0.000000E+00,  0.000000E+00
  1.895000E+04,  3.242172E-09,  7.040941E-17,  0.000000E+00,  0.000000E+00
  1.905000E+04,  3.290098E-09,  7.145021E-17,  0.000000E+00,  0.000000E+00
  1.915000E+04,  3.211584E-09,  6.974513E-17,  0.000000E+00,  0.000000E+00
  1.925000E+04,  3.169743E-09,  6.883649E-17,  0.000000E+00,  0.000000E+00
  1.935000E+04,  3.075023E-09,  6.677948E-17,  0.000000E+00,  0.000000E+00
  1.945000E+04,  2.957271E-09,  6.422229E-17,  0.000000E+00,  0.000000E+00
  1.955000E+04,  2.994544E-09,  6.503173E-17,  0.000000E+00,  0.000000E+00
  1.965000E+04,  2.931703E-09,  6.366703E-17,  0.000000E+00,  0.000000E+00
  1.975000E+04,  2.858733E-09,  6.208235E-17,  0.000000E+00,  0.000000E+00
  1.985000E+04,  2.830718E-09,  6.147396E-17,  0.000000E+00,  0.000000E+00
  1.995000E+04,  2.771342E-09,  6.018452E-17,  0.000000E+00,  0.000000E+00
  2.005000E+04,  2.745774E-09,  5.962926E-17,  0.000000E+00,  0.000000E+00
  2.015000E+04,  2.714252E-09,  5.894471E-17,  0.000000E+00,  0.000000E+00
  2.025000E+04,  2.634509E-09,  5.721295E-17,  0.000000E+00,  0.000000E+00
  2.035000E+04,  2.567211E-09,  5.575145E-17,  0.000000E+00,  0.000000E+00
  2.045000E+04,  2.572904E-09,  5.587509E-17,  0.000000E+00,  0.000000E+00
  2.055000E+04,  2.511375E-09,  5.453887E-17,  0.000000E+00,  0.000000E+00
  2.065000E+04,  2.461376E-09,  5.345306E-17,  0.000000E+00,  0.000000E+00
  2.075000E+04,  2.424867E-09,  5.266021E-17,  0.000000E+00,  0.000000E+00
  2.085000E+04,  2.374542E-09,  5.156732E-17,  0.000000E+00,  0.000000E+00
  2.095000E+04,  2.324958E-09,  5.049051E-17,  0.000000E+00,  0.000000E+00
  2.105000E+04,  2.315352E-09,  5.028191E-17,  0.000000E+00,  0.000000E+00
  2.115000E+04,  2.266353E-09,  4.921780E-17,  0.000000E+00,  0.000000E+00
  2.125000E+04,  2.225247E-09,  4.832512E-17,  0.000000E+00,  0.000000E+00
  2.135000E+04,  2.197867E-09,  4.773051E-17,  0.000000E+00,  0.000000E+00
  2.145000E+04,  2.163503E-09,  4.698424E-17,  0.000000E+00,  0.000000E+00
  2.155000E+04,  2.125554E-09,  4.616010E-17,  0.000000E+00,  0.000000E+00
  2.165000E+04,  2.041426E-09,  4.433313E-17,  0.000000E+00,  0.000000E+00
  2.175000E+04,  2.035215E-09,  4.419824E-17,  0.000000E+00,  0.000000E+00
  2.185000E+04,  2.012059E-09,  4.369537E-17,  0.000000E+00,  0.000000E+00
  2.195000E+04,  1.992229E-09,  4.326471E-17,  0.000000E+00,  0.000000E+00
  2.205000E+04,  1.938933E-09,  4.210731E-17,  0.000000E+00,  0.000000E+00
  2.215000E+04,  1.927557E-09,  4.186025E-17,  0.000000E+00,  0.000000E+00
  2.225000E+04,  1.885189E-09,  4.094015E-17,  0.000000E+00,  0.000000E+00
  2.235000E+04,  1.856544E-09,  4.031808E-17,  0.000000E+00,  0.000000E+00
  2.245000E+04,  1.829582E-09,  3.973256E-17,  0.000000E+00,  0.000000E+00
  2.255000E+04,  1.791068E-09,  3.889617E-17,  0.000000E+00,  0.000000E+00
  2.265000E+04,  1.757738E-09,  3.817234E-17,  0.000000E+00,  0.000000E+00
  2.275000E+04,  1.748939E-09,  3.798125E-17,  0.000000E+00,  0.000000E+00
  2.285000E+04,  1.704311E-09,  3.701208E-17,  0.000000E+00,  0.000000E+00
  2.295000E+04,  1.559968E-09,  3.387741E-17,  0.000000E+00,  0.000000E+00
  2.305000E+04,  1.609097E-09,  3.494435E-17,  0.000000E+00,  0.000000E+00
  2.315000E+04,  1.592737E-09,  3.458906E-17,  0.000000E+00,  0.000000E+00
  2.325000E+04,  1.452383E-09,  3.154102E-17,  0.000000E+00,  0.000000E+00
  2.335000E+04,  1.504561E-09,  3.267416E-17,  0.000000E+00,  0.000000E+00
  2.345000E+04,  1.507462E-09,  3.273717E-17,  0.000000E+00,  0.000000E+00
  2.355000E+04,  1.364858E-09,  2.964026E-17,  0.000000E+00,  0.000000E+00
  2.365000E+04,  1.428177E-09,  3.101535E-17,  0.000000E+00,  0.000000E+00
  2.375000E+04,  1.416688E-09,  3.076584E-17,  0.000000E+00,  0.000000E+00
  2.385000E+04,  1.294814E-09,  2.811914E-17,  0.000000E+00,  0.000000E+00
  2.395000E+04,  1.345687E-09,  2.922392E-17,  0.000000E+00,  0.000000E+00
  2.405000E+04,  1.347066E-09,  2.925389E-17,  0.000000E+00,  0.000000E+00
  2.415000E+04,  1.249723E-09,  2.713991E-17,  0.000000E+00,  0.000000E+00
  2.425000E+04,  1.274473E-09,  2.767741E-17,  0.000000E+00,  0.000000E+00
  2.435000E+04,  1.278319E-09,  2.776093E-17,  0.000000E+00,  0.000000E+00
  2.445000E+04,  1.216541E-09,  2.641931E-17,  0.000000E+00,  0.000000E+00
  2.455000E+04,  1.199563E-09,  2.605059E-17,  0.000000E+00,  0.000000E+00
  2.465000E+04,  1.232288E-09,  2.676128E-17,  0.000000E+00,  0.000000E+00
  2.475000E+04,  1.186876E-09,  2.577507E-17,  0.000000E+00,  0.000000E+00
  2.485000E+04,  1.144036E-09,  2.484473E-17,  0.000000E+00,  0.000000E+00
  2.495000E+04,  1.163051E-09,  2.525767E-17,  0.000000E+00,  0.000000E+00
  2.505000E+04,  1.163850E-09,  2.527503E-17,  0.000000E+00,  0.000000E+00
  2.515000E+04,  1.103640E-09,  2.396745E-17,  0.000000E+00,  0.000000E+00
  2.525000E+04,  1.118695E-09,  2.429442E-17,  0.000000E+00,  0.000000E+00
  2.535000E+04,  1.116343E-09,  2.424334E-17,  0.000000E+00,  0.000000E+00
  2.545000E+04,  1.084174E-09,  2.354472E-17,  0.000000E+00,  0.000000E+00
  2.555000E+04,  1.071896E-09,  2.327809E-17,  0.000000E+00,  0.000000E+00
  2.565000E+04,  1.060760E-09,  2.303625E-17,  0.000000E+00,  0.000000E+00
  2.575000E+04,  1.064951E-09,  2.312727E-17,  0.000000E+00,  0.000000E+00
  2.585000E+04,  1.015148E-09,  2.204570E-17,  0.000000E+00,  0.000000E+00
  2.595000E+04,  1.025333E-09,  2.226690E-17,  0.000000E+00,  0.000000E+00
  2.605000E+04,  1.020144E-09,  2.215419E-17,  0.000000E+00,  0.000000E+00
  2.615000E+04,  9.959752E-10,  2.162934E-17,  0.000000E+00,  0.000000E+00
  2.625000E+04,  9.755260E-10,  2.118524E-17,  0.000000E+00,  0.000000E+00
  2.635000E+04,  9.777540E-10,  2.123363E-17,  0.000000E+00,  0.000000E+00
  2.645000E+04,  9.642563E-10,  2.094050E-17,  0.000000E+00,  0.000000E+00
  2.655000E+04,  9.464248E-10,  2.055326E-17,  0.000000E+00,  0.000000E+00
  2.665000E+04,  9.300987E-10,  2.019871E-17,  0.000000E+00,  0.000000E+00
  2.675000E+04,  9.324072E-10,  2.024884E-17,  0.000000E+00,  0.000000E+00
  2.685000E+04,  9.267712E-10,  2.012645E-17,  0.000000E+00,  0.000000E+00
  2.695000E+04,  9.079463E-10,  1.971763E-17,  0.000000E+00,  0.000000E+00
  2.705000E+04,  9.023811E-10,  1.959678E-17,  0.000000E+00,  0.000000E+00
  2.715000E+04,  8.902689E-10,  1.933374E-17,  0.000000E+00,  0.000000E+00
  2.725000E+04,  8.820957E-10,  1.915624E-17,  0.000000E+00,  0.000000E+00
  2.735000E+04,  8.654791E-10,  1.879538E-17,  0.000000E+00,  0.000000E+00
  2.745000E+04,  8.614007E-10,  1.870682E-17,  0.000000E+00,  0.000000E+00
  2.755000E+04,  8.432142E-10,  1.831186E-17,  0.000000E+00,  0.000000E+00
  2.765000E+04,  8.368371E-10,  1.817337E-17,  0.000000E+00,  0.000000E+00
  2.775000E+04,  8.238991E-10,  1.789240E-17,  0.000000E+00,  0.000000E+00
  2.785000E+04,  8.159613E-10,  1.772002E-17,  0.000000E+00,  0.000000E+00
  2.795000E+04,  8.103880E-10,  1.759898E-17,  0.000000E+00,  0.000000E+00
  2.805000E+04,  7.989719E-10,  1.735107E-17,  0.000000E+00,  0.000000E+00
  2.815000E+04,  7.877800E-10,  1.710801E-17,  0.000000E+00,  0.000000E+00
  2.825000E+04,  7.788573E-10,  1.691424E-17,  0.000000E+00,  0.000000E+00
  2.835000E+04,  7.729517E-10,  1.678599E-17,  0.000000E+00,  0.000000E+00
  2.845000E+04,  7.585698E-10,  1.647366E-17,  0.000000E+00,  0.000000E+00
  2.855000E+04,  7.506794E-10,  1.630231E-17,  0.000000E+00,  0.000000E+00
  2.865000E+04,  7.414301E-10,  1.610145E-17,  0.000000E+00,  0.000000E+00
  2.875000E+04,  7.245039E-10,  1.573386E-17,  0.000000E+00,  0.000000E+00
  2.885000E+04,  7.231740E-10,  1.570498E-17,  0.000000E+00,  0.000000E+00
  2.895000E+04,  7.151633E-10,  1.553102E-17,  0.000000E+00,  0.000000E+00
  2.905000E+04,  7.054772E-10,  1.532066E-17,  0.000000E+00,  0.000000E+00
  2.915000E+04,  6.980804E-10,  1.516003E-17,  0.000000E+00,  0.000000E+00
  2.925000E+04,  6.835546E-10,  1.484458E-17,  0.000000E+00,  0.000000E+00
  2.935000E+04,  6.796369E-10,  1.475950E-17,  0.000000E+00,  0.000000E+00
  2.945000E+04,  6.696156E-10,  1.454187E-17,  0.000000E+00,  0.000000E+00
  2.955000E+04,  6.635656E-10,  1.441048E-17,  0.000000E+00,  0.000000E+00
  2.965000E+04,  6.549313E-10,  1.422297E-17,  0.000000E+00,  0.000000E+00
  2.975000E+04,  6.471608E-10,  1.405422E-17,  0.000000E+00,  0.000000E+00
  2.985000E+04,  6.400122E-10,  1.389898E-17,  0.000000E+00,  0.000000E+00
  2.995000E+04,  6.296959E-10,  1.367494E-17,  0.000000E+00,  0.000000E+00
  3.005000E+04,  6.216843E-10,  1.350096E-17,  0.000000E+00,  0.000000E+00
  3.015000E+04,  6.167600E-10,  1.339402E-17,  0.000000E+00,  0.000000E+00
  3.025000E+04,  6.085673E-10,  1.321610E-17,  0.000000E+00,  0.000000E+00
  3.035000E+04,  5.947677E-10,  1.291642E-17,  0.000000E+00,  0.000000E+00
  3.045000E+04,  5.921005E-10,  1.285849E-17,  0.000000E+00,  0.000000E+00
  3.055000E+04,  5.862584E-10,  1.273162E-17,  0.000000E+00,  0.000000E+00
  3.065000E+04,  5.780578E-10,  1.255353E-17,  0.000000E+00,  0.000000E+00
  3.075000E+04,  5.736576E-10,  1.245797E-17,  0.000000E+00,  0.000000E+00
  3.085000E+04,  5.621025E-10,  1.220704E-17,  0.000000E+00,  0.000000E+00
