 206 3832
    i    j           mtx(i,j)
   50   52         1.9854905900975487D+02
   52   52        -8.9485199765441712D+02
   53   52         1.1206731372908074D-07
   59   52         1.1379162330964733D+02
   64   52         3.6567541893835771D-02
    3   53        -1.0409134188808325D+14
    6   53        -2.2196437340540430D+02
    7   53         7.1183143682684022D+04
   10   53        -2.8747506500772457D+05
   19   53         2.8699187590270753D-18
   26   53         5.4695843392084144D-16
   35   53         4.7831979317117915D-18
   44   53         1.4092988492135741D+00
   45   53         2.9021348655200735D-01
   48   53         1.6039161644141396D-03
   50   53         1.1778127341510805D+02
   51   53         3.5473638250196990D+00
   52   53         1.4652358236884802D-06
   53   53        -3.1461171955564900D+01
   54   53         8.6945187372120216D+01
   60   53         2.5731333095080117D+04
   64   53         1.5173789342306032D+00
   65   53         1.7192828606086292D+00
    3   54         6.5146434934748743D+11
    6   54         4.0306725399805231D+02
    7   54        -5.1583335841581879D+02
   10   54        -8.0507475985864028D+02
   45   54         6.2392015263037275D-05
   46   54         2.0739391126339191D-01
   49   54         2.5160897181527631D-02
   51   54         3.2737961672427577D-03
   53   54         9.3792431941747315D-02
   54   54        -3.7515014308912242D+02
   55   54         4.3845769120223016D-01
   59   54         1.5934016351996341D+04
   61   54         4.8964386526663696D+02
   65   54         4.5153739080063565D-01
   66   54         2.9381660329924681D+00
    3   55         4.4361212142093496D+12
    6   55         2.5975791419191410D+01
    7   55        -7.7302246329688035D+02
   10   55        -9.7815885843817355D+01
   46   55         3.0088348828736039D-05
   47   55         3.2927073993470601D-07
   50   55         2.7352979276977852D+01
   54   55         1.6266347009283619D-01
   55   55        -9.2510671888382274D+02
   56   55         8.6316202470544268D-01
   59   55         1.6727993173575825D+02
   60   55         2.7721668637249383D+02
   62   55         1.3540340055766316D+01
   66   55         1.3026294937702986D+01
   67   55         1.3753744154991281D+00
    3   56         1.8660089799973301D+12
    6   56         5.7442296275584431D+03
    7   56        -5.5004980812670592D+03
   10   56        -1.0114865054620184D+01
   47   56         6.5648988914587024D-07
   51   56         3.2998093835084252D+00
   55   56         2.8651823507425905D+02
   56   56        -1.7828149725322225D+05
   57   56         6.1405360482471034D-02
   60   56         1.9860123847706091D+03
   61   56         2.1200593617541458D+02
   63   56         6.4643880216455632D-02
   67   56         7.1964024048178132D-01
   68   56         1.8829322170072416D-01
    3   57        -2.7064465212144517D+12
    6   57         6.2309578976906796D+03
    7   57        -6.2393633964906439D+03
   10   57        -9.5447191308809742D+00
   56   57         4.0300890075958847D+01
   57   57        -1.9977860522968473D+05
   58   57         1.8428587480769140D-02
   61   57         1.9927276891947695D+05
   62   57         3.9894913598430594D+02
   68   57         8.3453954046834227D+01
   69   57         6.4119444042129950D-02
    3   58        -4.8313365175725475D+14
    6   58         1.4741276539610350D+05
    7   58        -6.1372031852875607D+03
   10   58        -1.1624026347840003D+01
   57   58         4.5207628184993891D+06
   58   58        -4.8646612604999226D+06
   62   58         2.0248872162919107D+05
   63   58         4.0165411498827588D+01
   69   58         1.0459686032389702D+02
   70   58         1.9915051292553915D-02
    3   59        -3.3912555799852158D+12
    6   59        -7.5251709746892637D+00
    7   59         7.7123941784358954D+02
   10   59        -3.2417189382193370D+00
   49   59         2.2820210398444869D-06
   50   59         4.4303409174424369D+00
   52   59         2.6821000662923387D-02
   54   59         3.0029853235689819D+02
   55   59         8.4978836111223757D+00
   59   59        -2.3348447051887215D+04
   60   59         3.8095568012357895D-03
   64   59         1.0589863845924667D+02
   66   59         6.3496593552681235D-01
    3   60         1.0903566411626892D+14
    6   60        -1.1074556492066570D+00
    7   60        -7.0919637358959706D+04
   10   60         2.8446284840856818D+05
   19   60         7.7131603347350239D-18
   26   60         1.7268331846324688D-15
   35   60         1.2855267224558372D-17
   50   60         2.5518160283665065D-01
   51   60         2.8894650966929535D-03
   53   60         3.0078213254144242D+01
   55   60         8.8907297329980372D+02
   56   60         1.9188632485293009D+01
   59   60         2.4050634944410315D-01
   60   60        -2.6249180721129702D+04
   61   60         1.9023455152745210D+01
   64   60         3.0409784349856337D+00
   65   60         1.4251777214144419D+00
   67   60         2.0184997443558096D+01
   71   60         6.6699727940642750D-01
    3   61         3.0707053764585142D+12
    6   61         2.6950347103721037D+03
    7   61        -3.2434472772722811D+03
   10   61         2.2138866049365784D+03
   51   61         1.5235739698513394D-04
   54   61         2.1730982100236679D+02
   56   61         8.6166842318735859D-01
   57   61         1.2340476226389712D+00
   60   61         8.0024589571481890D+00
   61   61        -1.0454652453612145D+05
   62   61         2.8900287627061516D-01
   65   61         6.6490833543814825D+00
   66   61         1.1125786027468299D+01
   68   61         8.4698608695146120D+00
   71   61         7.4304498161666754D-01
   72   61         1.3716102569846522D-01
    3   62        -6.5148942496853247D+11
    6   62         3.8025975673846197D+03
    7   62        -4.1958049033720645D+03
   10   62         1.5464411532774404D+03
   55   62         4.4829661527953641D+02
   57   62         6.8375563589219854D-02
   58   62         1.4150666063116568D-07
   61   62         7.9983661495574081D+00
   62   62        -1.3851943980585484D+05
   63   62         1.0643572231874639D-01
   66   62         2.4744261469904795D+03
   67   62         1.8631400612389017D+00
   69   62         1.0964474386814791D+01
   72   62         3.0389807957049449D+01
   73   62         4.7818463790413207D-01
    3   63        -3.6977560184234038D+12
    6   63         8.1370642056504785D+03
    7   63        -4.4571977509949529D+03
   10   63         1.0098558193407227D+03
   56   63         7.8654548745025104D+03
   58   63         3.4232322635881235D-05
   62   63         1.2983979727435973D+05
   63   63        -2.8536297575779923D+05
   67   63         1.1455375479031504D+03
   68   63         7.7294023049394738D+01
   70   63         6.7298210505063960D-02
   73   63         4.6548769536967725D+01
   74   63         1.9084828091942663D-02
    3   64        -7.6183861602518982D+11
    6   64        -9.2615017166472047D+00
    7   64         1.7135479987124546D+02
   10   64         1.2113723957147460D+01
   19   64         8.5779177707170945D-17
   26   64         1.8450312047853174D-14
   35   64         1.4296529617861824D-16
   52   64         4.0317671396229498D-04
   53   64         1.2795707902318362D-03
   59   64         4.9536598167506618D+03
   60   64         2.2533317995397946D+00
   64   64        -5.4069057762195262D+03
   65   64         3.7204733125375694D-07
   75   64         4.5557106454690421D-03
    3   65        -1.0128174194393254D+13
    6   65        -3.7740393827815984D+02
    7   65         3.1711747862590319D+03
   10   65        -7.0308310576609510D+03
   53   65         2.8688851647533159D-01
   54   65         7.0931079577649285D+01
   60   65         2.1220049187385487D+02
   61   65         2.3534599973372956D+03
   64   65         7.4763843003875191D-05
   65   65        -1.1603150939437741D+01
   66   65         7.9964905679304763D+01
   71   65         2.2355456472787228D+03
   75   65         6.1346660385458336D-02
   76   65         4.0188220424787691D+00
    3   66        -8.5586490579050085D+11
    6   66         1.1313350634669354D+02
    7   66         1.0107110231356728D+01
   10   66         1.7136456044098900D+01
   54   66         1.7845364079578336D+00
   55   66         2.1325870193015572D+01
   59   66         2.0972761208331118D+01
   61   66         1.5225787094857260D+01
   62   66         1.2235643041004614D+02
   65   66         3.0917592142370676D-01
   66   66        -1.1300605517730943D+02
   67   66         1.4384263091263119D-01
   72   66         2.3841523244697478D+02
   76   66         4.3395958773798321D-01
   77   66         7.5404066212640677D+00
    3   67         3.2466229360692758D+13
    6   67         5.4530036838707518D+00
    7   67        -6.4371323067100993D+03
   10   67         2.6283182620815114D+02
   55   67         5.6882054905976558D+00
   56   67         8.9662258605910858D-03
   60   67         2.6677746316431332D+01
   62   67         2.3273567033431733D-01
   63   67         1.1731314695701533D-04
   66   67         3.6337504177924984D-01
   67   67        -1.7620832770911049D+03
   68   67         5.0869770286529379D+00
   71   67         5.6687894262763848D+03
   73   67         1.1119427596217115D+02
   77   67         3.0948738802871649D+01
   78   67         3.3474331116066409D+00
    3   68        -1.5986800449767156D+12
    6   68         2.6930472504446143D+03
    7   68        -2.6384852036244802D+03
   10   68         1.1448243949691193D+01
   56   68         9.4448858592181776D-03
   57   68         6.3782411315676498D-03
   61   68         1.0713501772954650D+02
   63   68         3.1864803294615747D-05
   67   68         2.0479929884695590D+01
   68   68        -9.4994040922881599D+04
   69   68         1.5516170579788865D-01
   71   68         2.3306645569889270D+03
   72   68         6.3643737593517881D+02
   74   68         6.3879312387804159D-03
   78   68         3.2565918006794936D-01
   79   68         1.3085727462990601D-01
    3   69         1.2291297200717422D+11
    6   69         4.5215167925179145D+02
    7   69        -5.8329156518118862D+02
   10   69         3.8877661877899520D+01
   57   69         3.2405583301348866D-04
   58   69         2.1549120892285080D-09
   62   69         3.3137499721255847D+02
   68   69         1.0260316879843957D+01
   69   69        -2.1021662488921676D+04
   70   69         1.1207320346167442D-02
   72   69         1.6256814662027200D+04
   73   69         4.5018534010791245D+03
   79   69         1.0945162224474805D+01
   80   69         1.6646421716398900D+00
    3   70        -2.2922010828352350D+14
    6   70         7.1391856875047451D+04
    7   70        -2.5713308810347835D+03
   10   70         4.0305294443985581D+01
   58   70         9.0715363850307063D-05
   63   70         3.6864048325412654D+02
   69   70         2.4779343931498872D+06
   70   70        -2.6419344904856607D+06
   73   70         9.4704468567750679D+04
   74   70         3.4514730319035998D+01
   80   70         3.0628908553342608D+01
   81   70         1.3266724797304119D-02
    3   71        -2.6378220859447203D+13
    6   71        -5.5388395254770586D+00
    7   71         3.5202371246417415D+03
   10   71         1.0005968075943183D+04
   60   71         2.6995466845802601D-01
   61   71         7.1490548740442295D-01
   65   71         6.2470428901854742D+00
   67   71         1.7359506263337769D+03
   68   71         1.7728014070397484D+02
   71   71        -8.2318586659928496D+03
   72   71         1.6474773070836815D+01
   75   71         2.1902553119519300D-01
   76   71         1.3149096479220484D+01
   78   71         6.4251250961714277D+00
   82   71         5.8542640616153474D-01
    3   72         4.2570006294017719D+11
    6   72         1.0840790504232114D+03
    7   72        -1.2759414570864260D+03
   10   72         6.2843432533256635D+02
   61   72         7.8406442098154769D-02
   62   72         6.2769697451137518D-01
   66   72         1.0237819602564723D+02
   68   72         2.8762245942592948D+01
   69   72         1.1110297251716492D+01
   71   72         9.7883210519852675D+00
   72   72        -4.6421919920164160D+04
   73   72         5.3517331253301892D-01
   76   72         4.0273323666240067D+01
   77   72         2.8585461689371152D+02
   79   72         1.5837222395403567D+00
   82   72         3.1535680641864478D-01
   83   72         5.9383190606206102D-02
    3   73         6.5468652934375586D+11
    6   73         6.6197827200492429D+02
    7   73        -1.1199266717871647D+03
   10   73         1.5642433103694070D+03
   62   73         5.5741526765276571D-02
   63   73         4.4480703063107513D-06
   67   73         1.0667172600550310D+02
   69   73         1.7363750193610446D+01
   70   73         1.6522691087919515D-06
   72   73         3.0203386320013341D+00
   73   73        -4.1484591033956269D+04
   74   73         6.1804900390574811D-02
   77   73         4.0635951194163526D+03
   78   73         4.5470078422948667D+01
   80   73         1.5779081640593930D+00
   83   73         3.6031415256773887D+00
   84   73         1.2555607710590184D+00
    3   74        -1.6262739601400590D+13
    6   74         6.1956047731611570D+03
    7   74        -1.7880042584502642D+03
   10   74         4.7002655824328701D+02
   63   74         4.9420978568708524D-03
   68   74         4.1249540504938996D+03
   70   74         1.6316578338564148D-03
   73   74         1.6748785880760924D+05
   74   74        -2.3997308555755354D+05
   78   74         1.1252723927580128D+03
   79   74         6.2075999086653127D+01
   81   74         8.8909919430203058D-02
   84   74         1.4224445029889592D+01
   85   74         9.6428149820398986D-03
    3   75         3.9243053531081474D+10
    6   75        -6.8365222390487190D+00
    7   75         5.3405900309437770D+00
   10   75         5.9901003591414073D+00
   64   75         5.5543808125237605D-02
   65   75         3.7220007162764674D-03
   71   75         4.7558919321302895D+00
   75   75        -2.4036121057733632D+02
   76   75         5.5253284705105080D-06
   88   75         2.0126227756441040D-03
    3   76        -2.9336871302464741D+12
    6   76        -6.8476618236061171D+01
    7   76         4.6747868477250000D+02
   10   76         1.8825304796497059D+02
   65   76         2.6792066625023275D-01
   66   76         7.4512383299335623D+00
   71   76         3.1238521006401982D+02
   72   76         1.6103629027588916D+03
   75   76         6.0458525753206524D-06
   76   76        -2.3477852759550220D+01
   77   76         7.5505570805886848D+01
   82   76         1.4510176215492496D+02
   88   76         4.2891756329568658D-03
   89   76         1.9343884741208548D-02
    3   77        -8.4649937071901932D+10
    6   77         3.0849672690511527D+00
    7   77         7.0057312835135530D+00
   10   77         2.2224033819385483D+01
   66   77         8.0744313359367959D-01
   67   77         1.3118744250461889D+00
   72   77         7.1283493444685405D+01
   73   77         1.7955337565319934D+02
   76   77         4.7088813372375249D-01
   77   77        -1.6079971325703727D+02
   78   77         6.4621469728813205D-02
   83   77         6.9139277967584487D+00
   89   77         4.2805827785837094D-02
   90   77         1.1105645068187058D+00
    3   78         9.0994584962368652D+12
    6   78         1.8992249898890076D-01
    7   78        -1.7928008368114074D+03
   10   78         5.0226531148633008D+01
   67   78         1.2803110638019741D+00
   68   78         3.0938419162030197D-02
   71   78         8.2744983316222580D+00
   73   78         1.8128521913882562D+01
   74   78         1.6555825943299381D-04
   77   78         5.8308241540010652D-01
   78   78        -1.2151531758063140D+03
   79   78         9.9015755617124626D+00
   82   78         3.5994100958081108D+03
   84   78         3.8223484321437784D+00
   90   78         1.4339147114285241D+01
   91   78         3.4733007123468596D+01
    3   79        -2.7453159703145771D+12
    6   79         1.3022921822646192D+03
    7   79        -8.0724088254079436D+02
   10   79         1.3382336844906574D+01
   68   79         4.4835965901245900D-01
   69   79         5.6711864321598182D-01
   72   79         1.2380672957903626D+02
   74   79         3.2937637231210171D-04
   78   79         3.5710677426749294D+02
   79   79        -5.2140849207165178D+04
   80   79         3.1206450778050066D-01
   82   79         1.5588765195267342D+03
   83   79         1.2450439299561351D+03
   85   79         1.5301468255518518D-02
   91   79         4.2166045575084050D+00
   92   79         6.7124015265016754D-02
    3   80         7.2436223737460706D+11
    6   80         7.6095748991585040D+01
    7   80        -2.7880373811703839D+02
   10   80         3.2526988088952305D+02
   69   80         1.1840849921455847D+01
   70   80         9.8538324327733914D-07
   73   80         3.0005112884555438D+03
   79   80         4.2840520866754304D+01
   80   80        -1.1214679232330000D+04
   81   80         1.7979113060628463D-01
   83   80         2.9958741628755961D+03
   84   80         5.0352966121030677D+03
   86   80         5.5097256314838245D-03
   92   80         4.5066236790544183D+00
   93   80         6.1980822833274808D-02
    3   81        -7.7349377275378965D+12
    6   81         2.8358527459940901D+03
    7   81        -9.8040897818408905D+02
   10   81         2.0503715160228158D+00
   70   81         1.7631139573989134D-04
   74   81         2.5771879144944847D+01
   80   81         7.4269578510183390D+04
   81   81        -1.1633088416682843D+05
   84   81         4.0136868226838604D+04
   85   81         3.2883830322515543D+01
   87   81         8.0527939362006022D-03
   93   81         7.2722198693865634D+00
   94   81         7.1320382329768759D-03
    3   82        -8.8506209433070703D+12
    6   82        -6.2435361271988121D-01
    7   82         1.6827452157035398D+03
   10   82         2.8300988210335873D+02
   71   82         2.5195131711370145D-01
   72   82         2.2843288442205806D-01
   76   82         2.7184153498109174D+00
   78   82         1.2028633488164767D+03
   79   82         1.4444524392498757D+01
   82   82        -3.8134292160006266D+03
   83   82         9.9228003820484325D+00
   88   82         1.6921091823416577D-02
   89   82         4.4462900058887929D+00
   91   82         6.8088790231945254D+01
   99   82         1.8041359829061410D+00
    3   83         9.7706587806282166D+10
    6   83         2.8454381906611280D+02
    7   83        -3.0592215334446712D+02
   10   83         1.5432088535921423D+02
   72   83         4.8937007830943463D-01
   73   83         5.2613026597778942D+00
   77   83         2.3629083345465648D+02
   79   83         1.3124818829644931D+02
   80   83         2.3004994517939008D+00
   82   83         1.1288902356420554D+02
   83   83        -1.4760758211855615D+04
   84   83         1.0239993401285146D+00
   89   83         3.3102248064284503D+01
   90   83         1.7263619872321822D+03
   92   83         1.3807603775480470D+00
   99   83         1.1094893802636381D+00
  100   83         2.1775545835630170D-02
    3   84         1.9272007509135032D+12
    6   84         4.6954058996975152D+02
    7   84        -1.1665840041730592D+03
   10   84         2.6878067916314449D+03
   73   84         5.7259410934481615D+01
   74   84         2.3937780144875828D-04
   78   84         4.5216339712716990D+02
   80   84         1.2075934157888094D+02
   81   84         2.3304310169157687D-03
   83   84         3.1981293643987925D+01
   84   84        -4.8179767400806224D+04
   85   84         1.1089894601620729D+00
   90   84         1.9218052470219791D+04
   91   84         1.0681288624487108D+03
   93   84         1.3435684970174349D+00
  100   84         1.5196805827136202D+00
  101   84         3.1437425616266466D-02
    3   85        -1.0367194884025732D+11
    6   85         9.2984999501579580D+02
    7   85        -6.7780967075007231D+02
   10   85         5.0182635224889886D+01
   74   85         1.5930145032653862D-03
   79   85         4.9268788363911602D+02
   81   85         1.8741423319938499D-02
   84   85         1.0886658670359828D+04
   85   85        -3.9625774776502949D+04
   86   85         7.4525750233180954D-01
   91   85         2.3315616308205354D+04
   92   85         3.9790921202587874D+01
   94   85         1.5273009633660700D-01
  101   85         3.7771825850144172D+00
  102   85         3.4214664826198752D-03
    3   86         5.1058303403911719D+11
    6   86         6.1926181176841499D+02
    7   86        -6.2163586629575650D+02
   10   86         1.6043213020982332D+01
   80   86         1.6233376402902346D+02
   85   86         9.3617265145906615D+01
   86   86        -2.6829707512407815D+04
   87   86         3.9531174790852647D-01
   92   86         2.6530845456958905D+04
   93   86         2.5659600460423245D+01
   95   86         9.4598011079901581D-02
  102   86         2.0887536044071040D+00
  103   86         3.6039565190856878D-03
    3   87        -4.2331644886938770D+11
    6   87         1.0508784236062193D+03
    7   87        -5.8671016142883013D+02
   10   87         2.4501255515491951D+00
   81   87         2.9068444521604700D+01
   86   87         2.0006853952068526D+04
   87   87        -4.6292647579083896D+04
   93   87         2.5762305805948683D+04
   94   87         2.2267555646027375D+01
   96   87         2.8649536166369449D-02
  103   87         4.5026155348674610D+00
  104   87         2.1680990773443633D-03
    3   88         3.5656768901584686D+10
    6   88        -5.8663160225741446D+00
    7   88         4.6729514479683507D+00
   10   88         4.7748897632497140D+00
   75   88         2.2986995584594491D-02
   76   88         4.4770720179995629D-02
   82   88         9.4289225140347828D+00
   88   88        -2.2983803671305461D+02
   89   88         3.4471920229343846D-05
  108   88         2.6079779329021896D-03
    3   89        -1.8147636681864651D+11
    6   89        -4.9801589701040587D+00
    7   89         3.2388672549871210D+01
   10   89        -2.5972005426420908D+00
   76   89         4.9781251834313924D-03
   77   89         1.7949543976861895D+00
   82   89         6.2064595913573712D+01
   83   89         4.0614973103783491D+01
   88   89         8.6364345896783749D-07
   89   89        -6.3461501805741189D+00
   90   89         1.5057064108564234D+02
   99   89         2.6239784962906437D+01
  108   89         5.0226504235772687D-07
  109   89         2.0419004555078097D+01
    3   90        -2.9862211656965111D+10
    6   90         3.9666993531931807D+00
    7   90         3.2046847696765990D-01
   10   90         1.7602386856674090D+00
   77   90         2.0131110732581886D-01
   78   90         2.8806714697895031D-01
   83   90         9.1565895134237145D+00
   84   90         3.2637446027711374D+00
   89   90         6.5090031207966259D-01
   90   90        -2.1898660923678267D+02
   91   90         1.0421521801803639D+00
  100   90         5.2581978928787565D-01
  109   90         1.9402209890457575D-01
  110   90         1.5810779686975432D-01
    3   91         1.2846132864260194D+11
    6   91         3.2665396796231617D-03
    7   91        -3.5599088245125820D+01
   10   91         1.1507247483869165D+01
   78   91         6.4425352205443875D-01
   79   91         2.1686207123714054D-03
   82   91         3.9198901100067292D+00
   84   91         1.6748353887997627D-01
   85   91         3.7242923529973740D-04
   90   91         9.6222172763666691D-01
   91   91        -1.2872267180856866D+03
   92   91         1.0224624304354115D+00
   99   91         1.4479432436174818D+03
  101   91         5.7859908083284273D-01
  110   91         1.6381736226801630D-01
  111   91         2.6000474756964796D-02
    3   92         6.6531053207471268D+10
    6   92         4.3598498752998260D+01
    7   92        -6.9793727752152677D+01
   10   92         4.3930111006351891D-01
   79   92         2.6209019622607337D-02
   80   92         1.2817812028513729D-02
   83   92         5.3045820115970521D+00
   85   92         4.8252166475319289D-04
   86   92         2.5615581393469097D-03
   91   92         7.7624638250107500D+02
   92   92        -3.9558391842459964D+03
   93   92         1.6538765794899115D+00
   99   92         9.2447680989029254D+02
  100   92         2.1191923252738607D+03
  102   92         7.9965529775512995D-02
  111   92         1.1451653081503461D-01
  112   92         3.3330582874171351D-03
    3   93         3.8362973215813721D+11
    6   93         2.1737929681084682D+00
    7   93        -7.2984397972791641D+01
   10   93        -4.3159496598711496D-02
   80   93         4.4867857942479307D-04
   81   93         1.2743884987054639D-07
   84   93         4.2064032356675535D-01
   86   93         6.3044557696091136D-06
   87   93         1.2511243853509948D-07
   92   93         4.2093742411668167D+00
   93   93        -3.2179807508705685D+03
   94   93         4.2885727710871718D-01
  100   93         9.0853505279847042D+01
  101   93         3.1909316580379636D+03
  103   93         1.4390996038998164D-02
  112   93         9.6718098527918983D-01
  113   93         8.4529952932630090D-03
    3   94        -5.2076048053526282D+11
    6   94         4.8052587418638740D+02
    7   94        -4.2270888673476486D+02
   10   94        -9.3678995888147779D-02
   81   94         7.5884777983673868D-07
   85   94         2.9574376620635338D-02
   87   94         6.5635465362974286D-07
   93   94         2.6038761452515687D+03
   94   94        -2.1687613218923532D+04
   95   94         5.7150225244522546D-01
  101   94         1.8960096973750104D+04
  102   94         6.3157748150288739D+01
  104   94         1.4411169321632519D-02
  113   94         1.1427140006088077D+00
  114   94         8.4010163219957090D-04
    3   95         3.3044829241079309D+11
    6   95         1.3037655775944626D+02
    7   95        -2.1206025810683639D+02
   10   95        -1.2009932769702913D-01
   86   95         4.9183942318640145D-03
   94   95         1.9276044076174951D+01
   95   95        -9.7770580499965909D+03
   96   95         1.9678081861738206D-01
  102   95         5.9764268373244449D+03
  103   95         3.8604804343046599D+03
  105   95         2.9598893689538235D-03
  114   95         1.4732094910665106D+00
  115   95         6.6537311453407670D-04
    3   96         9.8540813501572968D+10
    6   96         4.9204139298748959D+02
    7   96        -4.3631242998453644D+02
   10   96        -1.0663054259190775D-01
   87   96         3.8515892369926652D-04
   95   96         2.5751501677620540D+03
   96   96        -2.3140216622089447D+04
   97   96         1.5018273167517610D-01
  103   96         2.0493708196226991D+04
  104   96         1.3252031054843794D+01
  106   96         3.6749035680178256D-04
  115   96         1.3325903922748927D+00
  116   96         3.6881196951020359D-04
    3   97         6.2504152954432816D+10
    6   97         3.6307276872082639D+02
    7   97        -3.9000160074595982D+02
   10   97        -1.1210308475799327D-01
   96   97         1.6724527815109795D+01
   97   97        -1.8739544115824054D+04
   98   97         4.2542270191261111D-02
  104   97         1.7409109211981995D+04
  105   97         1.3382794494304969D+03
  107   97         1.1437823542634127D-07
  116   97         1.4290538363748742D+00
  117   97         2.6548539976155257D-04
    3   98        -1.0599543091923950D+14
    6   98         2.6500547122225682D+04
    7   98        -4.4194046459324261D+02
   10   98        -2.1867347172957738D-01
   97   98         1.2508139894208906D+06
   98   98        -1.2985313757185577D+06
  105   98         2.1651516314909382D+04
  106   98         3.6392378848022742D+00
  117   98         2.8424649888957663D+00
  118   98         2.9572327313911215D-04
    3   99        -1.2498944960953035D+13
    6   99        -2.2369826402393249D+00
    7   99         3.1439621147430557D+03
   10   99         2.5769471833694979D+02
   82   99         8.0659767308082841D+00
   83   99         4.3600690334642184D-01
   89   99         8.7424944640657252D+00
   91   99         1.1244522034850987D+05
   92   99         9.4566058054935425D+01
   99   99        -1.4067782810386235D+05
  100   99         1.1831211083206516D+00
  108   99         3.2046427455848978D-04
  109   99         5.9570969642507976D+01
  111   99         4.8862016965140240D-02
  120   99         2.0662053374733442D-03
    3  100        -2.6707538046024698D+11
    6  100         1.0208426323384546D+02
    7  100        -6.9657126197098520D+01
   10  100         6.3866586439762813D+01
   83  100         1.3821306774883060D-01
   84  100         3.0884101383670853D-01
   90  100         6.5455751778521130D+02
   92  100         3.5012042123619030D+03
   93  100         5.8975921694875737D+01
   99  100         1.9109047531247445D+01
  100  100        -1.0371646898148745D+04
  101  100         1.9808757290670214D+00
  109  100         4.5331462883047379D+03
  110  100         1.5045017573455218D+03
  112  100         1.5995581945769041D-01
  120  100         2.6910094771265264D-01
  121  100         1.4430709123286845D-03
    3  101         2.7599693304706140D+11
    6  101         3.5303696519696985D+01
    7  101        -7.8601253146679881D+01
   10  101         1.9658164719736185D+01
   84  101         1.4159164421892070D-03
   85  101         1.7329702425071897D-05
   91  101         1.7288304561184682D+02
   93  101         4.5904689250230308D+02
   94  101         4.4923847526080124D-01
  100  101         4.3899923683138053D-01
  101  101        -4.4810310380062392D+03
  102  101         2.1020408895055662D+00
  110  101         1.5903547994501739D+03
  111  101         2.5423373578113629D+02
  113  101         1.2806577640768388D-01
  121  101         3.9270863288082847D-01
  122  101         1.1055227094554506D-03
    3  102         2.6646530742641638D+11
    6  102         2.6555362234993430D+02
    7  102        -2.5709259150665105D+02
   10  102         7.9346340085265621D-01
   85  102         4.7008412693161132D-06
   86  102         2.2845468627586934D-05
   92  102         9.4246494370530574D+00
   94  102         4.4812427680309591D-01
   95  102         1.2572290575654994D+00
  101  102         6.2947862083037899D+02
  102  102        -1.2476217299801763D+04
  103  102         1.0670866458828228D+00
  111  102         1.3112726883589075D+03
  112  102         2.4986385400024258D+02
  114  102         6.2466118681230462D-02
  122  102         6.7433436275743575D-01
  123  102         9.6739805948258624D-04
    3  103        -3.5867904182510056D+10
    6  103         3.0119146040414279D+02
    7  103        -3.0210409375978389D+02
   10  103         2.8718386095879528D-01
   86  103         2.1963640810604161D-07
   87  103         5.4219046265823885D-09
   93  103         3.7132269611196844D+00
   95  103         4.5250811654349024D+00
   96  103         1.8356510440772932D-03
  102  103         5.9458282754677700D+00
  103  103        -1.4216858019354348D+04
  104  103         1.0446952392412971D+00
  112  103         1.4150382557179772D+04
  113  103         5.0240440526989730D+01
  115  103         2.6626116004968451D-02
  123  103         6.0187531811335171D-01
  124  103         1.3021907832387013D-03
    3  104         5.4672754128909314D+11
    6  104         3.1837332629233350D+02
    7  104        -2.8864182833639978D+02
   10  104        -2.4698240338236359D-02
   87  104         3.5404781264149106D-09
   94  104         8.3051531771320175D-01
   96  104         1.6096902890500133D-03
   97  104         1.8989100650400517D-02
  103  104         1.4167223432158669D+03
  104  104        -1.5304269395921998D+04
  105  104         3.7799806638649980D-01
  113  104         1.3834264196543349D+04
  114  104         2.0090781775615810D+01
  116  104         2.6049669252389768D-03
  124  104         1.2530775055007679D+00
  125  104         4.8002056321526967D-04
    3  105         2.8928898143155457D+11
    6  105         2.9380569563882443D+02
    7  105        -2.9386390846151193D+02
   10  105        -4.3695292162692759D-02
   95  105         1.2971190825476811D-01
   97  105         3.7439492078968378D-02
   98  105         2.0607632355752872D-08
  104  105         9.6949505884277336D+00
  105  105        -1.4411074019760566D+04
  106  105         9.7576284884893505D-02
  114  105         1.4386004802203912D+04
  115  105         1.3496769877163493D+01
  117  105         7.8258860610694859D-05
  125  105         7.1418323551872753D-01
  126  105         4.1600570974031638D-04
    3  106        -2.5841769519830426D+13
    6  106         5.9747377628400936D+03
    7  106        -3.2634212794861753D+02
   10  106         1.8859490073131679D-01
   96  106         3.4907442083388633D+00
   98  106         9.8222110829506436D-06
  105  106         2.7677827629265864D+05
  106  106        -2.9874637099892233D+05
  107  106         9.7720170301929726D-02
  115  106         1.6308815565166236D+04
  116  106         4.6689449786251966D+00
  118  106         2.3193321099572251D-05
  126  106         1.4372836123592481D+00
  127  106         1.8532003453118525D-04
    3  107        -9.3699684890158359D+12
    6  107         2.3659519061258247D+03
    7  107        -3.4434011733037607D+02
   10  107         7.3143183563636638D-01
   97  107         1.0092894045812116D+01
  106  107         1.0109220398829493D+05
  107  107        -1.2067779230989264D+05
  116  107         1.7548101658239262D+04
  117  107         2.5703698387732339D+00
  119  107         5.3738777837298518D-06
  127  107         1.4800182405537825D+00
  128  107         1.5522834975148018D-04
    3  108         4.6228749201615372D+10
    6  108        -7.3568734111342806D+00
    7  108         6.3682454640572352D+00
   10  108         5.8611104399254419D+00
   88  108         1.8601862181589414D+01
   89  108         1.4299386706668296D-01
   99  108         2.7387381999474570D+02
