1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46
model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds
1930                                     1999                  1.6000000000000000E+001                  2.0000000000000000E-002                  9.8433200213108156E+006                  2.2323383546871501E+001                  2.7503744816927348E+004                  5.2205856101565616E+004                  1.0077081884825631E+001                 -5.4289362833984791E+000                  7.6704962887786394E-007                  1.2775049625803006E-022                  9.8059636244368975E-001                  2.8510262888462436E-004                  1.2553250291228151E-002                  3.7473335335729560E-004                  2.0994599496976531E-003                  1.6000000000000000E+001                  0.0000000000000000E+000                  7.9818395873268395E+000                  2.3049990081739399E-004                  7.6995536932279673E+000                  2.5394765444191527E-002                  9.6729343372657678E-002                  9.7215562996136665E-002                  3.3591359195162505E-002                  2.9818533288705433E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5999999984328509E+001                  1.0019911366853679E+001                  1.5999999814655812E+001                  9.9037854336805857E+000                  8.0071093871609351E+004                  1.1422613832897305E+004                  3.0647902735034684E+006                  4.7380810226824899E+004                  4.7380810226824899E+004                  1.2610854303501256E-015                  3.2261597159980920E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.1063696957303681E+014

1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9
947                  1.5736370041696700E+001                  7.2227202105040378E-001                  6.5716682771861237E+000                 -2.2654382418175079E+000                  1.2504858384132101E+001                  6.9999999904472332E-001                  2.8000000095527688E-001                  1.9999999999999796E-002
948                  1.5731826177813815E+001                  7.2110451215870963E-001                  6.5741781461613895E+000                 -2.2564376776962631E+000                  1.2516144809249401E+001                  6.9999999899577869E-001                  2.8000000100422157E-001                  1.9999999999999796E-002
949                  1.5727212257700490E+001                  7.1993390396469303E-001                  6.5766873846324776E+000                 -2.2474396605874474E+000                  1.2527428694650284E+001                  6.9999999894441234E-001                  2.8000000105558770E-001                  2.0000000000000018E-002
950                  1.5722527466475933E+001                  7.1876022278320117E-001                  6.5791959809371052E+000                 -2.2384445266098796E+000                  1.2538709734258619E+001                  6.9999999889051367E-001                  2.8000000110948647E-001                  1.9999999999999796E-002
951                  1.5717770989369138E+001                  7.1758349560854318E-001                  6.5810735796425428E+000                 -2.2316875523053921E+000                  1.2547174296727688E+001                  6.9999999884838415E-001                  2.8000000115161600E-001                  1.9999999999999796E-002
952                  1.5715356499978201E+001                  7.1699178104943084E-001                  6.5823273686101285E+000                 -2.2271924492613890E+000                  1.2552812422208580E+001                  6.9999999881942432E-001                  2.8000000118057583E-001                  1.9999999999999796E-002
953                  1.5712942010587261E+001                  7.1640376829424179E-001                  6.5842112206758703E+000                 -2.2204644947715284E+000                  1.2561262046105069E+001                  6.9999999877462571E-001                  2.8000000122537433E-001                  2.0000000000000018E-002
954                  1.5708039715013353E+001                  7.1522103125152614E-001                  6.5867178287736241E+000                 -2.2114804990219254E+000                  1.2572532666564523E+001                  6.9999999871238561E-001                  2.8000000128761454E-001                  1.9999999999999796E-002
955                  1.5703063288527574E+001                  7.1403533088684390E-001                  6.5892237569459935E+000                 -2.2025010650958241E+000                  1.2583799174879770E+001                  6.9999999864710094E-001                  2.8000000135289937E-001                  1.9999999999999685E-002
956                  1.5698011915401572E+001                  7.1284669490034613E-001                  6.5917290003120046E+000                 -2.1935265211966222E+000                  1.2595061255472714E+001                  6.9999999857863182E-001                  2.8000000142136844E-001                  1.9999999999999796E-002
957                  1.5692884773933947E+001                  7.1165514990363476E-001                  6.5936041550528000E+000                 -2.1867862099020217E+000                  1.2603510776020398E+001                  6.9999999852513939E-001                  2.8000000147486082E-001                  1.9999999999999796E-002
958                  1.5690282902908105E+001                  7.1105609390970037E-001                  6.5948562472787877E+000                 -2.1823027755252213E+000                  1.2609138248047991E+001                  6.9999999848837946E-001                  2.8000000151162052E-001                  2.0000000000000018E-002
959                  1.5687681031882262E+001                  7.1046073946121868E-001                  6.5967374545355524E+000                 -2.1755930445801295E+000                  1.2617570976231530E+001                  6.9999999843154082E-001                  2.8000000156845944E-001                  1.9999999999999796E-002
960                  1.5682399839725296E+001                  7.0926344736679547E-001                  6.5992406802970116E+000                 -2.1666343915910593E+000                  1.2628818093417699E+001                  6.9999999835260407E-001                  2.8000000164739597E-001                  2.0000000000000018E-002
961                  1.5677040326417535E+001                  7.0806330992701505E-001                  6.6017432788577981E+000                 -2.1576812479438621E+000                  1.2640059781616069E+001                  6.9999999826985149E-001                  2.8000000173014850E-001                  2.0000000000000018E-002
962                  1.5671601598488735E+001                  7.0686034081908811E-001                  6.6042452884422005E+000                 -2.1487338581018176E+000                  1.2651295885367899E+001                  6.9999999818310610E-001                  2.8000000181689394E-001                  2.0000000000000018E-002
963                  1.5666082739322789E+001                  7.0565454937565553E-001                  6.6061182005043761E+000                 -2.1420145452708605E+000                  1.2659725455575378E+001                  6.9999999811536451E-001                  2.8000000188463553E-001                  2.0000000000000018E-002
964                  1.5663282773928723E+001                  7.0504840639976474E-001                  6.6073687862129189E+000                 -2.1375454616856091E+000                  1.2665339233011816E+001                  6.9999999806882929E-001                  2.8000000193117053E-001                  2.0000000000000240E-002
965                  1.5660482808534656E+001                  7.0444595934971832E-001                  6.6092477310524078E+000                 -2.1308578320546383E+000                  1.2673750918082193E+001                  6.9999999799689760E-001                  2.8000000200310221E-001                  2.0000000000000240E-002
966                  1.5654800841221091E+001                  7.0323453255084456E-001                  6.6117482535157936E+000                 -2.1219299571136054E+000                  1.2684969711907414E+001                  6.9999999789704070E-001                  2.8000000210295917E-001                  2.0000000000000129E-002
967                  1.5649035842239304E+001                  7.0202028198126654E-001                  6.6142483918110182E+000                 -2.1130093022586141E+000                  1.2696182688127818E+001                  6.9999999779240474E-001                  2.8000000220759502E-001                  2.0000000000000240E-002
968                  1.5643186783761697E+001                  7.0080319563923010E-001                  6.6167482119559962E+000                 -2.1040961171404842E+000                  1.2707389895660953E+001                  6.9999999768277010E-001                  2.8000000231722988E-001                  2.0000000000000018E-002
969                  1.5637252606353128E+001                  6.9958325612342309E-001                  6.6186197569029082E+000                 -2.0974034200461453E+000                  1.2715797944861633E+001                  6.9999999759718246E-001                  2.8000000240281753E-001                  2.0000000000000018E-002
970                  1.5634242413198924E+001                  6.9897001655578872E-001                  6.6198694753730818E+000                 -2.0929523991271837E+000                  1.2721397315718168E+001                  6.9999999753840370E-001                  2.8000000246159618E-001                  2.0000000000000129E-002
971                  1.5631232220044723E+001                  6.9836046092906556E-001                  6.6217472013122478E+000                 -2.0862920991154770E+000                  1.2729787397557754E+001                  6.9999999744757402E-001                  2.8000000255242596E-001                  2.0000000000000018E-002
972                  1.5625124505325839E+001                  6.9713474634551531E-001                  6.6242465145838656E+000                 -2.0774007002614656E+000                  1.2740977950677465E+001                  6.9999999732151874E-001                  2.8000000267848096E-001                  2.0000000000000240E-002
973                  1.5618928314051285E+001                  6.9590610378261575E-001                  6.6267458233715173E+000                 -2.0685158789268145E+000                  1.2752163268957108E+001                  6.9999999718947969E-001                  2.8000000281052029E-001                  2.0000000000000018E-002
974                  1.5612642470013450E+001                  6.9467450321991164E-001                  6.6292452156237873E+000                 -2.0596373222541740E+000                  1.2763343550498059E+001                  6.9999999705118110E-001                  2.8000000294881866E-001                  2.0000000000000240E-002
975                  1.5606265768972715E+001                  6.9343991235859848E-001                  6.6311167810901894E+000                 -2.0529696433473918E+000                  1.2771732091329401E+001                  6.9999999694324300E-001                  2.8000000305675649E-001                  2.0000000000000462E-002
976                  1.5603031374137935E+001                  6.9281927747862193E-001                  6.6329991507509103E+000                 -2.0463149136825103E+000                  1.2780125020963757E+001                  6.9999999683108916E-001                  2.8000000316891044E-001                  2.0000000000000462E-002
977                  1.5596515911022056E+001                  6.9158013175254618E-001                  6.6348665443169423E+000                 -2.0396697440365119E+000                  1.2788488455988276E+001                  6.9999999671568047E-001                  2.8000000328431901E-001                  2.0000000000000462E-002
978                  1.5593234842740957E+001                  6.9096163895749074E-001                  6.6367448350438014E+000                 -2.0330375751726208E+000                  1.2796856444142001E+001                  6.9999999659577705E-001                  2.8000000340422238E-001                  2.0000000000000573E-002
979                  1.5586578075036591E+001                  6.8971786055616002E-001                  6.6392454783969548E+000                 -2.0241829547358963E+000                  1.2808018912878943E+001                  6.9999999642942257E-001                  2.8000000357057681E-001                  2.0000000000000684E-002
980                  1.5579825366502291E+001                  6.8847093927829484E-001                  6.6417466681013035E+000                 -2.0153345442202988E+000                  1.2819177578304320E+001                  6.9999999625523057E-001                  2.8000000374476858E-001                  2.0000000000000906E-002
981                  1.5572975382447945E+001                  6.8722083074693219E-001                  6.6442484972033489E+000                 -2.0064923074496561E+000                  1.2830332718840554E+001                  6.9999999607283858E-001                  2.8000000392716040E-001                  2.0000000000001017E-002
982                  1.5566026763400828E+001                  6.8596748874780000E-001                  6.6461223209102975E+000                 -1.9998518279377273E+000                  1.2838703580747524E+001                  6.9999999593052475E-001                  2.8000000406947417E-001                  2.0000000000001128E-002
983                  1.5562502445328949E+001                  6.8533735616985292E-001                  6.6473737789595226E+000                 -1.9954351273184814E+000                  1.2844278770827955E+001                  6.9999999583283312E-001                  2.8000000416716575E-001                  2.0000000000001128E-002
984                  1.5558978127257067E+001                  6.8471088636949662E-001                  6.6492544562788041E+000                 -1.9888255655327283E+000                  1.2852633565927427E+001                  6.9999999568193438E-001                  2.8000000431806449E-001                  2.0000000000001128E-002
985                  1.5551828071514226E+001                  6.8345093579786331E-001                  6.6517587522762964E+000                 -1.9800005057761643E+000                  1.2863779831641208E+001                  6.9999999547261593E-001                  2.8000000452738277E-001                  2.0000000000001350E-002
986                  1.5544575173348587E+001                  6.8218760958301483E-001                  6.6542640484579376E+000                 -1.9711805679481913E+000                  1.2874923703979277E+001                  6.9999999525348522E-001                  2.8000000474651293E-001                  2.0000000000001794E-002
987                  1.5537217989454525E+001                  6.8092086018113995E-001                  6.6567704292533509E+000                 -1.9623654028938051E+000                  1.2886065461689387E+001                  6.9999999502409394E-001                  2.8000000497590427E-001                  2.0000000000001794E-002
988                  1.5529755055800482E+001                  6.7965064014565313E-001                  6.6586479961765344E+000                 -1.9557441902112214E+000                  1.2894427336720771E+001                  6.9999999484513842E-001                  2.8000000515485940E-001                  2.0000000000002238E-002
989                  1.5525969971556108E+001                  6.7901195308629791E-001                  6.6599020533327771E+000                 -1.9513398748040267E+000                  1.2899996886930365E+001                  6.9999999472231178E-001                  2.8000000527768570E-001                  2.0000000000002460E-002
990                  1.5522184887311735E+001                  6.7837692288345952E-001                  6.6617867815982850E+000                 -1.9447482504923321E+000                  1.2908343741582456E+001                  6.9999999453261963E-001                  2.8000000546737769E-001                  2.0000000000002682E-002
991                  1.5514505977487177E+001                  6.7709961905129945E-001                  6.6642968897147616E+000                 -1.9359458713360060E+000                  1.2919480805483962E+001                  6.9999999426953008E-001                  2.8000000573046685E-001                  2.0000000000003126E-002
992                  1.5506716797895409E+001                  6.7581870110497333E-001                  6.6668083882158120E+000                 -1.9271473689116940E+000                  1.2930616850361659E+001                  6.9999999399416535E-001                  2.8000000600583130E-001                  2.0000000000003348E-002
993                  1.5498815798026042E+001                  6.7453412042754035E-001                  6.6693213455819151E+000                 -1.9183525275704831E+000                  1.2941752144524656E+001                  6.9999999370596078E-001                  2.8000000629403526E-001                  2.0000000000004015E-002
994                  1.5490801406744332E+001                  6.7324582836230717E-001                  6.6712041154602613E+000                 -1.9117458302829604E+000                  1.2950110199766501E+001                  6.9999999348115638E-001                  2.8000000651883916E-001                  2.0000000000004459E-002
995                  1.5486736719558563E+001                  6.7259798577519025E-001                  6.6730981536789296E+000                 -1.9051510479202556E+000                  1.2958474075819151E+001                  6.9999999324772688E-001                  2.8000000675226833E-001                  2.0000000000004792E-002
996                  1.5478549047298067E+001                  6.7130402935892786E-001                  6.6749782208319726E+000                 -1.8985635758612278E+000                  1.2966812122840960E+001                  6.9999999300760840E-001                  2.8000000699238603E-001                  2.0000000000005569E-002
997                  1.5474426062223342E+001                  6.7065793693676889E-001                  6.6768696369658702E+000                 -1.8919879698393911E+000                  1.2975156141734651E+001                  6.9999999275830282E-001                  2.8000000724169116E-001                  2.0000000000006013E-002
998                  1.5466061862121450E+001                  6.6935821840558973E-001                  6.6793890457266025E+000                 -1.8832058050466878E+000                  1.2986291029872007E+001                  6.9999999241259403E-001                  2.8000000758739901E-001                  2.0000000000006901E-002
999                  1.5457577775917443E+001                  6.6805459301129233E-001                  6.6819102064786637E+000                 -1.8744264170636020E+000                  1.2997426448579713E+001                  6.9999999205083041E-001                  2.8000000794916152E-001                  2.0000000000008011E-002
1000                  1.5448972124978535E+001                  6.6674701117392099E-001                  6.6844331688529257E+000                 -1.8656497690934668E+000                  1.3008562644577202E+001                  6.9999999167227667E-001                  2.8000000832771393E-001                  2.0000000000009344E-002
1001                  1.5440243207655207E+001                  6.6543542257810262E-001                  6.6863236875279304E+000                 -1.8590560798790514E+000                  1.3016922552846907E+001                  6.9999999137704472E-001                  2.8000000862294488E-001                  2.0000000000010454E-002
1002                  1.5435816253165127E+001                  6.6477578320300634E-001                  6.6875865419987077E+000                 -1.8546696663904305E+000                  1.3022491463790207E+001                  6.9999999117447131E-001                  2.8000000882551751E-001                  2.0000000000011120E-002
1003                  1.5431389298675047E+001                  6.6411979867221160E-001                  6.6894847023644299E+000                 -1.8481041861766019E+000                  1.3030838343761946E+001                  6.9999999086170150E-001                  2.8000000913828610E-001                  2.0000000000012452E-002
1004                  1.5422408648767925E+001                  6.6280004370882495E-001                  6.6920133407931690E+000                 -1.8393345884343510E+000                  1.3041978328812434E+001                  6.9999999042804217E-001                  2.8000000957194371E-001                  2.0000000000014118E-002
1005                  1.5413299485458525E+001                  6.6147612925848720E-001                  6.6945439550326773E+000                 -1.8305664989697956E+000                  1.3053120055940825E+001                  6.9999998997430968E-001                  2.8000001002567376E-001                  2.0000000000016560E-002
1006                  1.5404060012815860E+001                  6.6014800540597340E-001                  6.6970765834848862E+000                 -1.8217993831098755E+000                  1.3064263759410979E+001                  6.9999998949959175E-001                  2.8000001050038936E-001                  2.0000000000018892E-002
1007                  1.5394688410751126E+001                  6.5881562307237851E-001                  6.6989745039094393E+000                 -1.8152113516107937E+000                  1.3072630246362062E+001                  6.9999998912940020E-001                  2.8000001087057885E-001                  2.0000000000020890E-002
1008                  1.5389935622529620E+001                  6.5814546011206643E-001                  6.7002423414301298E+000                 -1.8108281062652529E+000                  1.3078203799606095E+001                  6.9999998887541981E-001                  2.8000001112455786E-001                  2.0000000000022333E-002
1009                  1.5385182834308113E+001                  6.5747895700422654E-001                  6.7021480468908985E+000                 -1.8042665141435461E+000                  1.3086558017287864E+001                  6.9999998848332512E-001                  2.8000001151665005E-001                  2.0000000000024887E-002
1010                  1.5375541412945255E+001                  6.5613791203939531E-001                  6.7040491211401960E+000                 -1.7976787306300859E+000                  1.3094928358956349E+001                  6.9999998807814379E-001                  2.8000001192182866E-001                  2.0000000000027551E-002
1011                  1.5370651831376346E+001                  6.5546336734159683E-001                  6.7053190787676176E+000                 -1.7932956474959880E+000                  1.3100504577569708E+001                  6.9999998780016937E-001                  2.8000001219980097E-001                  2.0000000000029661E-002
1012                  1.5365762249807439E+001                  6.5479248587684324E-001                  6.7072279916701190E+000                 -1.7867343839201226E+000                  1.3108862933962810E+001                  6.9999998737104896E-001                  2.8000001262891827E-001                  2.0000000000032769E-002
1013                  1.5355843420985348E+001                  6.5344258081927886E-001                  6.7097712291311353E+000                 -1.7779686563201944E+000                  1.3120019959456814E+001                  6.9999998677614206E-001                  2.8000001322382018E-001                  2.0000000000037765E-002
1014                  1.5345782974711113E+001                  6.5208816875719222E-001                  6.7123167046071961E+000                 -1.7692032064593317E+000                  1.3131180332214377E+001                  6.9999998615381243E-001                  2.8000001384614426E-001                  2.0000000000043316E-002
1015                  1.5335578930772586E+001                  6.5072919677743835E-001                  6.7148644618382471E+000                 -1.7604380009282499E+000                  1.3142344277909560E+001                  6.9999998550280851E-001                  2.8000001449714168E-001                  2.0000000000049756E-002
1016                  1.5325229282293840E+001                  6.4936561119201897E-001                  6.7167739343516066E+000                 -1.7538509232417590E+000                  1.3150727245701548E+001                  6.9999998499520377E-001                  2.8000001500474098E-001                  2.0000000000055307E-002
1017                  1.5319980639372957E+001                  6.4867966151778900E-001                  6.7180495449807003E+000                 -1.7494683661732633E+000                  1.3156312110439840E+001                  6.9999998464699331E-001                  2.8000001535294733E-001                  2.0000000000059304E-002
1018                  1.5314731996452080E+001                  6.4799738245446836E-001                  6.7199670210633755E+000                 -1.7429079098089595E+000                  1.3164683769909653E+001                  6.9999998410949216E-001                  2.8000001589044238E-001                  2.0000000000065521E-002
1019                  1.5304085014283851E+001                  6.4662440709463398E-001                  6.7225219043001072E+000                 -1.7341426378408069E+000                  1.3175859756895241E+001                  6.9999998336438329E-001                  2.8000001663554136E-001                  2.0000000000075291E-002
1020                  1.5293286250516209E+001                  6.4524665504741152E-001                  6.7250792637259664E+000                 -1.7253768315930842E+000                  1.3187040189262751E+001                  6.9999998258500407E-001                  2.8000001741490954E-001                  2.0000000000086393E-002
1021                  1.5282333593436876E+001                  6.4386407208913976E-001                  6.7276391529459945E+000                 -1.7166101883637381E+000                  1.3198225276810120E+001                  6.9999998176979328E-001                  2.8000001823010756E-001                  2.0000000000099161E-002
1022                  1.5271224904810092E+001                  6.4247660425329944E-001                  6.7295579161929338E+000                 -1.7100210730671337E+000                  1.3206625000941727E+001                  6.9999998113419026E-001                  2.8000001886569981E-001                  2.0000000000109930E-002
1023                  1.5265591462328290E+001                  6.4177857380280889E-001                  6.7314883969635737E+000                 -1.7034426686558608E+000                  1.3215031862241887E+001                  6.9999998047462542E-001                  2.8000001952525277E-001                  2.0000000000121809E-002
1024                  1.5254244383546883E+001                  6.4038366982749784E-001                  6.7340548594068048E+000                 -1.6946729870606945E+000                  1.3226229481829384E+001                  6.9999997956246085E-001                  2.8000002043739941E-001                  2.0000000000139684E-002
1025                  1.5242735808252123E+001                  6.3898374616933917E-001                  6.7359741007166392E+000                 -1.6880967042657760E+000                  1.3234619248285826E+001                  6.9999997885299237E-001                  2.8000002114685291E-001                  2.0000000000154783E-002
1026                  1.5236940869256967E+001                  6.3828437845100516E-001                  6.7372594142874345E+000                 -1.6837107533382105E+000                  1.3240222135085089E+001                  6.9999997836521588E-001                  2.8000002163461840E-001                  2.0000000000165663E-002
1027                  1.5231063505408164E+001                  6.3757877484834835E-001                  6.7385453823577448E+000                 -1.6793243491263667E+000                  1.3245826406430538E+001                  6.9999997786638479E-001                  2.8000002213343805E-001                  2.0000000000177209E-002
1028                  1.5225186141559359E+001                  6.3687685799444027E-001                  6.7404785637673212E+000                 -1.6727576683959986E+000                  1.3254227598558593E+001                  6.9999997709647832E-001                  2.8000002290332504E-001                  2.0000000000196638E-002
1029                  1.5213264293417575E+001                  6.3546415577068038E-001                  6.7430548506539525E+000                 -1.6639825288760313E+000                  1.3265444805303318E+001                  6.9999997602929009E-001                  2.8000002397048468E-001                  2.0000000000225171E-002
1030                  1.5201173027986266E+001                  6.3404624282143329E-001                  6.7456340873866472E+000                 -1.6552056249297142E+000                  1.3276668025795912E+001                  6.9999997491316734E-001                  2.8000002508657446E-001                  2.0000000000258256E-002
1031                  1.5188910022761174E+001                  6.3262306408063340E-001                  6.7482163390196135E+000                 -1.6464267728983704E+000                  1.3287897435654504E+001                  6.9999997374588241E-001                  2.8000002625382153E-001                  2.0000000000296003E-002
1032                  1.5176472930187822E+001                  6.3119456471002655E-001                  6.7501522461105035E+000                 -1.6398275285774457E+000                  1.3296331737602506E+001                  6.9999997283584270E-001                  2.8000002716382960E-001                  2.0000000000327756E-002
1033                  1.5170166154320963E+001                  6.3047579202728421E-001                  6.7514456717335776E+000                 -1.6354364222987621E+000                  1.3301951251814891E+001                  6.9999997221168431E-001                  2.8000002778796479E-001                  2.0000000000350848E-002
1034                  1.5163859378454102E+001                  6.2976071762438368E-001                  6.7527399346026584E+000                 -1.6310447895764246E+000                  1.3307572416672755E+001                  6.9999997157337757E-001                  2.8000002842624661E-001                  2.0000000000375828E-002
1035                  1.5157463175494756E+001                  6.2903922935497358E-001                  6.7546901545572791E+000                 -1.6244544964086909E+000                  1.3316018898476539E+001                  6.9999997058595820E-001                  2.8000002941362545E-001                  2.0000000000416351E-002
1036                  1.5144580133891640E+001                  6.2759718336989290E-001                  6.7566274742308838E+000                 -1.6178660955324475E+000                  1.3324445936341151E+001                  6.9999996957045740E-001                  2.8000003042908173E-001                  2.0000000000460871E-002
1037                  1.5138093295247870E+001                  6.2687665580102137E-001                  6.7585768249078590E+000                 -1.6112885053426400E+000                  1.3332880222583967E+001                  6.9999996851697333E-001                  2.8000003148251640E-001                  2.0000000000510276E-002
1038                  1.5124935906619784E+001                  6.2542633349512966E-001                  6.7605224648004540E+000                 -1.6046817558294069E+000                  1.3341334900269485E+001                  6.9999996742843840E-001                  2.8000003257099670E-001                  2.0000000000564899E-002
1039                  1.5118264125523165E+001                  6.2469653763323163E-001                  6.7618224399647131E+000                 -1.6002856610649268E+000                  1.3346968056233244E+001                  6.9999996668189690E-001                  2.8000003331749845E-001                  2.0000000000604645E-002
1040                  1.5111592344426544E+001                  6.2397044984623373E-001                  6.7637768380183241E+000                 -1.5937043905733532E+000                  1.3355412814955542E+001                  6.9999996552981680E-001                  2.8000003446951371E-001                  2.0000000000669482E-002
1041                  1.5098060125653014E+001                  6.2250889486275540E-001                  6.7663819919584771E+000                 -1.5849087328001807E+000                  1.3366689889247212E+001                  6.9999996393300956E-001                  2.8000003606622392E-001                  2.0000000000766516E-002
1042                  1.5084336748168914E+001                  6.2104164291248032E-001                  6.7689906527986521E+000                 -1.5761107557017584E+000                  1.3377974300739137E+001                  6.9999996226320171E-001                  2.8000003773592036E-001                  2.0000000000877982E-002
1043                  1.5070419692620396E+001                  6.1956864057376049E-001                  6.7716028710158778E+000                 -1.5673103852593087E+000                  1.3389266152631825E+001                  6.9999996051708646E-001                  2.8000003948190821E-001                  2.0000000001005325E-002
1044                  1.5056306424546440E+001                  6.1808983529319772E-001                  6.7735616596938089E+000                 -1.5606943741980561E+000                  1.3397748507415129E+001                  6.9999995915588076E-001                  2.8000004084300661E-001                  2.0000000001112683E-002
1045                  1.5049150410767069E+001                  6.1734566138686842E-001                  6.7748704589838464E+000                 -1.5562921771626517E+000                  1.3403400113220314E+001                  6.9999995822240513E-001                  2.8000004177640425E-001                  2.0000000001190621E-002
1046                  1.5041994396987700E+001                  6.1660520549993292E-001                  6.7761802171082923E+000                 -1.5518893325168388E+000                  1.3409053625719190E+001                  6.9999995726783870E-001                  2.8000004273088741E-001                  2.0000000001273888E-002
1047                  1.5034737723744472E+001                  6.1585807905228918E-001                  6.7781538602384304E+000                 -1.5452823904295963E+000                  1.3417548600107351E+001                  6.9999995579141283E-001                  2.8000004420717667E-001                  2.0000000001410445E-002
1048                  1.5020122430392663E+001                  6.1436453962519277E-001                  6.7801149581005991E+000                 -1.5386760308757614E+000                  1.3426025702219748E+001                  6.9999995427297290E-001                  2.8000004572546677E-001                  2.0000000001560325E-002
1049                  1.5012763810284081E+001                  6.1361815874806580E-001                  6.7820882259153841E+000                 -1.5320809071222719E+000                  1.3434509554128221E+001                  6.9999995269808268E-001                  2.8000004730019024E-001                  2.0000000001727081E-002
1050                  1.4997840087181240E+001                  6.1211564639499971E-001                  6.7840581489798826E+000                 -1.5254555119052242E+000                  1.3443015203147480E+001                  6.9999995107083690E-001                  2.8000004892725222E-001                  2.0000000001910934E-002
1051                  1.4990273683270370E+001                  6.1135951998296945E-001                  6.7853744000072433E+000                 -1.5210470769619577E+000                  1.3448682264573014E+001                  6.9999994995499581E-001                  2.8000005004296002E-001                  2.0000000002044160E-002
1052                  1.4982707279359500E+001                  6.1060712001564021E-001                  6.7873533266026724E+000                 -1.5144474799574910E+000                  1.3457177706289635E+001                  6.9999994823326184E-001                  2.8000005176447612E-001                  2.0000000002261986E-002
1053                  1.4967362774096360E+001                  6.0909247235059127E-001                  6.7899915922158414E+000                 -1.5056265116267438E+000                  1.3468523540501065E+001                  6.9999994584714065E-001                  2.8000005415027057E-001                  2.0000000002588836E-002
1054                  1.4951803949680041E+001                  6.0757168786721749E-001                  6.7926337042943183E+000                 -1.4968029406431123E+000                  1.3479877227899083E+001                  6.9999994335237681E-001                  2.8000005664466082E-001                  2.0000000002962315E-002
1055                  1.4936028177673350E+001                  6.0604472121102693E-001                  6.7952796829470694E+000                 -1.4879768446371948E+000                  1.3491238768216359E+001                  6.9999994074408278E-001                  2.8000005925252786E-001                  2.0000000003389307E-002
1056                  1.4920032822661858E+001                  6.0451152780189410E-001                  6.7972640420561978E+000                 -1.4813411317905456E+000                  1.3499774106734387E+001                  6.9999993871099675E-001                  2.8000006128525412E-001                  2.0000000003749130E-002
1057                  1.4911924030315685E+001                  6.0373994559271560E-001                  6.7985899278194566E+000                 -1.4769261308627983E+000                  1.3505460779855362E+001                  6.9999993731700105E-001                  2.8000006267898880E-001                  2.0000000004010143E-002
1058                  1.4903815237969511E+001                  6.0297209564758569E-001                  6.7999168300054276E+000                 -1.4725105622592665E+000                  1.3511149395121514E+001                  6.9999993589165599E-001                  2.8000006410405481E-001                  2.0000000004289253E-002
1059                  1.4895594001802523E+001                  6.0219735630827964E-001                  6.8019162216503481E+000                 -1.4658853360010564E+000                  1.3519696410302881E+001                  6.9999993368754732E-001                  2.8000006630770657E-001                  2.0000000004746110E-002
1060                  1.4879037751412353E+001                  6.0064839976065776E-001                  6.8039033349334304E+000                 -1.4592597576141879E+000                  1.3528226984514198E+001                  6.9999993142070116E-001                  2.8000006857405130E-001                  2.0000000005247598E-002
1061                  1.4870702737189175E+001                  5.9987421560114484E-001                  6.8059025779022475E+000                 -1.4526469148056724E+000                  1.3536763083017389E+001                  6.9999992907028274E-001                  2.8000007092391260E-001                  2.0000000005804708E-002
1062                  1.4853802474395529E+001                  5.9831568244134947E-001                  6.8078987073299251E+000                 -1.4460033298663031E+000                  1.3545322011373985E+001                  6.9999992664189958E-001                  2.8000007335168148E-001                  2.0000000006418883E-002
1063                  1.4845235882184689E+001                  5.9753134495812710E-001                  6.8092324338097727E+000                 -1.4415833008407481E+000                  1.3551024209704510E+001                  6.9999992497701502E-001                  2.8000007501612029E-001                  2.0000000006864749E-002
1064                  1.4836669289973845E+001                  5.9675074170398101E-001                  6.8112375650579224E+000                 -1.4349671183137871E+000                  1.3559571728275102E+001                  6.9999992240862696E-001                  2.8000007758378070E-001                  2.0000000007592389E-002
1065                  1.4819300488439106E+001                  5.9517928500969819E-001                  6.8139109764514529E+000                 -1.4261240237432804E+000                  1.3570987529459138E+001                  6.9999991884972834E-001                  2.8000008114158970E-001                  2.0000000008681962E-002
