   859     3.5791377672564907E+34     8.8803218531880139E+11     3.3524545181799205E+38    101
   409     5.8759612302632385E+11     3.5756641618749623E+34     3.3506996871874784E+38     4.4389265515455788E+10     1.4226529532909177E+06     1.8146923089868940E-04     2.5110699665189778E-01     1.5592560278772203E-08     1.4978738486165977E+00     2.8714676129019268E-01     2.2150259922337057E+00     6.2712257055804177E-01    -4.9293757372496610E-01     1.9723824419148572E-01     7.7590012128892748E-12     7.2602955355473792E-11     7.7642426108802805E-12     0.0000000000000000E+00
   410     5.8914409025363928E+11     3.5757843919200323E+34     3.3507001299163256E+38     4.2483953466051361E+10     1.4070782305383596E+06     1.7561190060377712E-04     2.5072609217126546E-01     1.5768989384921107E-08     1.4978948832995100E+00     2.8715585565460860E-01     2.2147651372757546E+00     6.2608848938817152E-01    -4.9793952826099347E-01     1.9824167446713775E-01     6.7721221885929444E-12     6.3617536380589013E-11     6.7766974088100492E-12     0.0000000000000000E+00
   411     5.9070783019898804E+11     3.5759025162523590E+34     3.3507005175097636E+38     4.0631618304333908E+10     1.3914508598040571E+06     1.6984701137806040E-04     2.5032520873683728E-01     1.5954572771893762E-08     1.4979094611811121E+00     2.8716193028818970E-01     2.2146073140890277E+00     6.2504541279262105E-01    -5.0330389707455125E-01     1.9922963523992301E-01     5.8960833867018587E-12     5.5608820678272948E-11     5.9000670063734850E-12     0.0000000000000000E+00
   412     5.9228834948545056E+11     3.5760185707592266E+34     3.3507007977553385E+38     3.8830951485945297E+10     1.3757645314056966E+06     1.6417248748550360E-04     2.4990519999836727E-01     1.6148929668917769E-08     1.4979156995450986E+00     2.8716359496256505E-01     2.2145848027466859E+00     6.2399933766646964E-01    -5.0947317033952866E-01     2.0020279737287675E-01     5.1199270607356451E-12     4.8483904280290837E-11     5.1233863316225283E-12     0.0000000000000000E+00
   413     5.9388673408128394E+11     3.5761325907429964E+34     3.3507009645603783E+38     3.7080682573505585E+10     1.3600123599460982E+06     1.5858632385583207E-04     2.4946786780104971E-01     1.6351292264557419E-08     1.4979146104920003E+00     2.8716252278560833E-01     2.2146602889964186E+00     6.2295836937048910E-01    -5.1645480518550901E-01     2.0116526256787429E-01     4.4336517664701879E-12     4.2157642858810463E-11     4.4366472489333802E-12     0.0000000000000000E+00
   414     5.9550415757377673E+11     3.5762446109311510E+34     3.3507010231767583E+38     3.5379578402903664E+10     1.3441867980657781E+06     1.5308659037970747E-04     2.4901536403064514E-01     1.6560777086301024E-08     1.4979035217460672E+00     2.8715632959439197E-01     2.2148918170853849E+00     6.2193126819459688E-01    -5.2429774209295898E-01     2.0212126011476378E-01     3.8281377285809802E-12     3.6552071240561705E-11     3.8307238764547432E-12     0.0000000000000000E+00
   415     5.9714189055723889E+11     3.5763546654862129E+34     3.3507009640272446E+38     3.3726442295660477E+10     1.3282795551827352E+06     1.4767143143863440E-04     2.4855025531630487E-01     1.6776342063153675E-08     1.4978829245150251E+00     2.8714579613880437E-01     2.2152639160969030E+00     6.2092778788604219E-01    -5.3305774714530973E-01     2.0307564893219007E-01     3.2950779366638462E-12     3.1595869851789164E-11     3.2973036366207609E-12     0.0000000000000000E+00
   416     5.9880131131721948E+11     3.5764627880155358E+34     3.3507007873771878E+38     3.2120113319001957E+10     1.3122814994334872E+06     1.4233906684259519E-04     2.4807560928964370E-01     1.6996740598342972E-08     1.4978519898779696E+00     2.8713042105777670E-01     2.2157912673964364E+00     6.1995884810538426E-01    -5.4279755697720489E-01     2.0403401301907906E-01     2.8269139803301766E-12     2.7223867295243208E-11     2.8288230489259462E-12     0.0000000000000000E+00
   417     6.0048391802283789E+11     3.5765690115809742E+34     3.3507004875193930E+38     3.0559465595670998E+10     1.2961825420475281E+06     1.3708779363609007E-04     2.4759509868465032E-01     1.7220473226296197E-08     1.4978100818272213E+00     2.8710991520978246E-01     2.2164832578081679E+00     6.1903674545486764E-01    -5.5358810043386719E-01     2.0500277607856729E-01     2.4167764144795737E-12     2.3376572363130815E-11     2.4184080558921296E-12     0.0000000000000000E+00
   418     6.0219134268411938E+11     3.5766733687085168E+34     3.3507000619731494E+38     2.9043407664618801E+10     1.2799715001879022E+06     1.3191598863474414E-04     2.4711313406555835E-01     1.7445729368529499E-08     1.4977565349681485E+00     2.8708398833738680E-01     2.2173489233159698E+00     6.1817541630354356E-01    -5.6551273562499249E-01     2.0598934360391152E-01     2.0584293617186134E-12     1.9999739096262724E-11     2.0598185889906546E-12     0.0000000000000000E+00
   419     6.0392536718647424E+11     3.5767758913981026E+34     3.3506995168492652E+38     2.7570881892545845E+10     1.2636359266868224E+06     1.2682211325828948E-04     2.4663502307212989E-01     1.7670320798668132E-08     1.4976907012615106E+00     2.8705236585657323E-01     2.2183966188070010E+00     6.1739122319466599E-01    -5.7872449602022180E-01     2.0700266372212608E-01     1.7462190288902652E-12     1.7043962648758093E-11     1.7473970512756203E-12     0.0000000000000000E+00
   420     6.0568794176265271E+11     3.5768766111330619E+34     3.3506989099076695E+38     2.6140863947813850E+10     1.2471619494566538E+06     1.2180471027883727E-04     2.4616562786034213E-01     1.7892268592618047E-08     1.4976119711290286E+00     2.8701479793921220E-01     2.2196338313734381E+00     6.1669973940824663E-01    -5.9260474698022936E-01     2.0805040778033029E-01     1.4750263648566836E-12     1.4464304334468827E-11     1.4760209439130333E-12     0.0000000000000000E+00
   421     6.0748120667802441E+11     3.5769755588893720E+34     3.3506983778900096E+38     2.4752217262613396E+10     1.2305386359448528E+06     1.1686050539613685E-04     2.4570585325593114E-01     1.8111338434373985E-08     1.4975179251445274E+00     2.8697010782843962E-01     2.2211022311641675E+00     6.1609947062673465E-01    -6.0610296199601355E-01     2.0912445396560606E-01     1.2402331065646455E-12     1.2220043112468723E-11     1.2410688803691783E-12     0.0000000000000000E+00
   422     6.0930751858741296E+11     3.5770727651447933E+34     3.3506981966048848E+38     2.3405514089107586E+10     1.2137023251850638E+06     1.1200739674907617E-04     2.4526736878201555E-01     1.8323935328837965E-08     1.4974265684771129E+00     2.8692767588221502E-01     2.2224542749164597E+00     6.1564638372088543E-01    -6.1913030608959585E-01     2.1027124641433734E-01     1.0374861329373217E-12     1.0272506959055235E-11     1.0381848984580141E-12     0.0000000000000000E+00
   423     6.1022969148320691E+11     3.5771205125162977E+34     3.3506967540731854E+38     2.2749852127433983E+10     1.2052557116800020E+06     1.0961705187896073E-04     2.4504970506180004E-01     1.8430089639565351E-08     1.4973743106540953E+00     2.8690340805695408E-01     2.2232298782253896E+00     6.1544960420544226E-01    -6.2533566655452899E-01     2.1084205565515790E-01     9.4740946423893478E-13     9.4039291314426127E-12     9.4804736642368547E-13     0.0000000000000000E+00
   424     6.1116939433378345E+11     3.5771682598878020E+34     3.3506850408371765E+38     2.2097085283536106E+10     1.1967185045231006E+06     1.0720945752410062E-04     2.4481517309001519E-01     1.8542854445170288E-08     1.4973040341231998E+00     2.8687011938003099E-01     2.2243282533174771E+00     6.1522706164861540E-01    -6.3123767367933481E-01     2.1137550141370853E-01     8.6337577512549314E-13     8.5914880098510060E-12     8.6395684370159881E-13     0.0000000000000000E+00
   425     6.1306990680978784E+11     3.5772620726263929E+34     3.3503550013776700E+38     2.0827509787369873E+10     1.1795209599120121E+06     1.0248393612385849E-04     2.4434121023782390E-01     1.8773477729076541E-08     1.4971679084466651E+00     2.8680659930363145E-01     2.2263852186046726E+00     6.1489494166062919E-01    -6.4255573705687385E-01     2.1247875352143020E-01     7.1433537221871356E-13     7.1449948142983171E-12     7.1481573559920301E-13     0.0000000000000000E+00
   426     6.1403124664788818E+11     3.5773081525130878E+34     3.3474528424949687E+38     2.0210201020078716E+10     1.1708643160809756E+06     1.0016289900521295E-04     2.4390435489841508E-01     1.8978460135629348E-08     1.4970990834911646E+00     2.8677483543335897E-01     2.2274008289657345E+00     6.1477348524521136E-01    -6.4791141334209368E-01     2.1303483579694765E-01     6.4848471774539316E-13     6.5033316816321089E-12     6.4892062588277355E-13     0.0000000000000000E+00
   427     6.1501210968572473E+11     3.5773542323997831E+34     3.3385640230641565E+38     1.9596216059653111E+10     1.1621071489712379E+06     9.7827553637703713E-05     2.4299983759846167E-01     1.9390148689132061E-08     1.4970125395888818E+00     2.8673423729268738E-01     2.2287338444164195E+00     6.1462470044708939E-01    -6.5290970006027116E-01     2.1354576840642361E-01     5.8736420427281371E-13     5.9060997511442932E-12     5.8775881801856891E-13     0.0000000000000000E+00
   428     6.1600587488997034E+11     3.5773999662915206E+34     3.3425704301408452E+38     1.8990795422720272E+10     1.1532809583377172E+06     9.5505130297048746E-05     2.4302080544915805E-01     1.9392033251425683E-08     1.4969193946209278E+00     2.8669052811006468E-01     2.2301736958446101E+00     6.1448402476934227E-01    -6.5762316393324671E-01     2.1403827346015758E-01     5.3104103828817117E-13     5.3542227397674286E-12     5.3139760748889055E-13     0.0000000000000000E+00
   429     6.1699988579163757E+11     3.5774447677906669E+34     3.3502491506759278E+38     1.8401517855674210E+10     1.1444765751501087E+06     9.3229079969482721E-05     2.4332339647967877E-01     1.9269610171621436E-08     1.4968268533019822E+00     2.8664737588899880E-01     2.2315862908679405E+00     6.1437234070173841E-01    -6.6205352356920333E-01     2.1452304033254843E-01     4.7978108649814698E-13     4.8505670450527425E-12     4.8010305652155232E-13     0.0000000000000000E+00
   430     6.1801834364792139E+11     3.5774897086257487E+34     3.3631777392057100E+38     1.7814243819371059E+10     1.1354656994464197E+06     9.0947484288349774E-05     2.4403098442760143E-01     1.8968350437255160E-08     1.4967370802560689E+00     2.8660600919549206E-01     2.2329205364028004E+00     6.1430126194318035E-01    -6.6634005928871110E-01     2.1502323387921868E-01     4.3203761026036909E-13     4.3801481903795084E-12     4.3232738741893109E-13     0.0000000000000000E+00
   431     6.1903712563629883E+11     3.5775337069344393E+34     3.3633854967714805E+38     1.7243064615048733E+10     1.1264714352118766E+06     8.8713463518658883E-05     2.4383372614826260E-01     1.9071100632910828E-08     1.4966496660332895E+00     2.8656608961314400E-01     2.2341942284588452E+00     6.1426261759971990E-01    -6.7031041601537522E-01     2.1551508299056457E-01     3.8872924963408463E-13     3.9522071207537266E-12     3.8898984801607243E-13     0.0000000000000000E+00
   432     6.2007096158743201E+11     3.5775773922312926E+34     3.3539796813275125E+38     1.6679676565577444E+10     1.1174010251609078E+06     8.6488422308967530E-05     2.4291695127117774E-01     1.9495628320546948E-08     1.4965525076976707E+00     2.8652143346265785E-01     2.2356369695242662E+00     6.1421660535099243E-01    -6.7398348655820273E-01     2.1596662867703248E-01     3.4902638544971402E-13     3.5587391531321523E-12     3.4926023465148856E-13     0.0000000000000000E+00
   433     6.2112822428029358E+11     3.5776210775281458E+34     3.3505427697618469E+38     1.6120075900630417E+10     1.1081872360857844E+06     8.4255943717221975E-05     2.4240016469770101E-01     1.9742119153674323E-08     1.4964436250059863E+00     2.8647105687938890E-01     2.2372853045395802E+00     6.1415888941703511E-01    -6.7761544378851779E-01     2.1637707251557414E-01     3.1244622297479058E-13     3.1951285235862448E-12     3.1265542700435418E-13     0.0000000000000000E+00
   434     6.2219087420321497E+11     3.5776639921833557E+34     3.3465154381841648E+38     1.5574079949137560E+10     1.0989796502487084E+06     8.2057062349863991E-05     2.4182003073172004E-01     2.0017669224626472E-08     1.4963274494698848E+00     2.8641713636795102E-01     2.2390632660807972E+00     6.1410092261814908E-01    -6.8129841020766224E-01     2.1675173179946600E-01     2.7936631360044384E-13     2.8653114935139283E-12     2.7955323713197491E-13     0.0000000000000000E+00
   435     6.2327866787902661E+11     3.5777069068385660E+34     3.3364078979345343E+38     1.5031829857471708E+10     1.0896267701579141E+06     7.9849382422620359E-05     2.4076116506109599E-01     2.0509032504069680E-08     1.4961961826715049E+00     2.8635575888966880E-01     2.2411159088748729E+00     6.1402361280349071E-01    -6.8503903993135939E-01     2.1708374297139468E-01     2.4899480361553717E-13     2.5615580020385195E-12     2.4916127108391392E-13     0.0000000000000000E+00
   436     6.2438642501628259E+11     3.5777495685899181E+34     3.3514822445111148E+38     1.4496567721888098E+10     1.0801457605773623E+06     7.7651045865372324E-05     2.4151442383277077E-01     2.0186477571057602E-08     1.4960596179566823E+00     2.8629194751012799E-01     2.2432554038483730E+00     6.1396323961087218E-01    -6.8895535772343919E-01     2.1740731562186894E-01     2.2128616872087772E-13     2.2835645418749718E-12     2.2143398642427479E-13     0.0000000000000000E+00
   437     6.2549470727786206E+11     3.5777912217136621E+34     3.3666832765170290E+38     1.3977650731627392E+10     1.0706575910196053E+06     7.5508156428095882E-05     2.4232369100223336E-01     1.9839891297789497E-08     1.4959340941956532E+00     2.8623400494465795E-01     2.2451708702441286E+00     6.1397046083847728E-01    -6.9317340343670408E-01     2.1776973168050798E-01     1.9642257470175944E-13     2.0333314704558169E-12     1.9655368484480816E-13     0.0000000000000000E+00
   438     6.2662419031703760E+11     3.5778326351578111E+34     3.3555597734432503E+38     1.3465377628990623E+10     1.0610333540585123E+06     7.3373260602453832E-05     2.4123418598624755E-01     2.0352537076900131E-08     1.4958024554628069E+00     2.8617323026517910E-01     2.2471876240715991E+00     6.1399871434809017E-01    -6.9761698381111137E-01     2.1813582387154479E-01     1.7380540331506311E-13     1.8049692941600945E-12     1.7392132538045768E-13     0.0000000000000000E+00
   439     6.2778287210980823E+11     3.5778740486019602E+34     3.3514391758234198E+38     1.2956830908158356E+10     1.0512400599164816E+06     7.1229094531059255E-05     2.4060632418066621E-01     2.0657500897736080E-08     1.4956537721036030E+00     2.8610406140240957E-01     2.2495170853889888E+00     6.1401421462597028E-01    -7.0222756724538382E-01     2.1848301704457729E-01     1.5320895893092151E-13     1.5963104181126664E-12     1.5331105062951237E-13     0.0000000000000000E+00
   440     6.2895655750694604E+11     3.5779149122097843E+34     3.3507714380645509E+38     1.2458749675521044E+10     1.0413807732353359E+06     6.9107272252810710E-05     2.4020602199127308E-01     2.0860464809316474E-08     1.4954956831658435E+00     2.8603034897777796E-01     2.2520179552888235E+00     6.1404136965631018E-01    -7.0705438516858243E-01     2.1883552092555111E-01     1.3471993223154228E-13     1.4083628143752902E-12     1.3480961582967188E-13     0.0000000000000000E+00
   441     6.3015148640729663E+11     3.5779554135635543E+34     3.3507002372155194E+38     1.1968763455170094E+10     1.0314020425686578E+06     6.6998395294543746E-05     2.3983299571575681E-01     2.1052524759711299E-08     1.4953278317831324E+00     2.8595198901051416E-01     2.2546930315962146E+00     6.1408585458278386E-01    -7.1216609403795939E-01     2.1920734151849275E-01     1.1807926050986922E-13     1.2386177620919103E-12     1.1815778427904655E-13     0.0000000000000000E+00
   442     6.3136890088979431E+11     3.5779955558613217E+34     3.3506945366917156E+38     1.1486974232995153E+10     1.0212857294738573E+06     6.4905068521150386E-05     2.3945396534124200E-01     2.1249257835998950E-08     1.4951542603092758E+00     2.8587113091302263E-01     2.2574580652624512E+00     6.1416769433569562E-01    -7.1766342510075731E-01     2.1962503110472947E-01     1.0313327800285411E-13     1.0856203111628395E-12     1.0320178858327107E-13     0.0000000000000000E+00
   443     6.3229370275307654E+11     3.5780253074909288E+34     3.3506939653174353E+38     1.1132300076741934E+10     1.0136417518255432E+06     6.3349635613859878E-05     2.3916056246609810E-01     2.1402018173044478E-08     1.4950173199927124E+00     2.8580733856585244E-01     2.2596494706462629E+00     6.1424407857310526E-01    -7.2201206343969404E-01     2.1996426240740261E-01     9.2996219374710925E-14     9.8152097811861954E-13     9.3057943411415393E-14     0.0000000000000000E+00
   444     6.3323874399360754E+11     3.5780550591205354E+34     3.3506937363103532E+38     1.0779561894098846E+10     1.0058762316116641E+06     6.1788327533184194E-05     2.3885122330456926E-01     2.1562879034242654E-08     1.4948685686053427E+00     2.8573788424112034E-01     2.2620533216032497E+00     6.1432060018921242E-01    -7.2657811051281118E-01     2.2032187913321621E-01     8.3622152660895769E-14     8.8498889757450330E-13     8.3677603062166037E-14     0.0000000000000000E+00
   445     6.3435285219007458E+11     3.5780893017842578E+34     3.3506935710383586E+38     1.0376217397188278E+10     9.9676766632660944E+05     5.9987189247002299E-05     2.3848027059817814E-01     2.1756395632969520E-08     1.4946874372239918E+00     2.8565341383638071E-01     2.2649863527203586E+00     6.1443079969558057E-01    -7.3214965043130631E-01     2.2078354466124522E-01     7.3720612134408056E-14     7.8271456348132107E-13     7.3769441128686113E-14     0.0000000000000000E+00
   446     6.3549687398032507E+11     3.5781235444479806E+34     3.3506934027325976E+38     9.9757016600237198E+09     9.8746996362715552E+05     5.8180619048371424E-05     2.3809107231512350E-01     2.1960060362736091E-08     1.4944931128739896E+00     2.8556285566218564E-01     2.2681460593532514E+00     6.1455970841656871E-01    -7.3786387706112222E-01     2.2130217995373999E-01     6.4715830529551213E-14     6.8939109108879718E-13     6.4758642898852158E-14     0.0000000000000000E+00
   447     6.3682652769977283E+11     3.5781621961916734E+34     3.3506932887142822E+38     9.5274504944916344E+09     9.7670673870879540E+05     5.6141128452589985E-05     2.3763813700103492E-01     2.2199328671807964E-08     1.4942694832015502E+00     2.8545929786778690E-01     2.2717501508720654E+00     6.1477434698660915E-01    -7.4451423062157640E-01     2.2200720821218375E-01     5.5553244078545685E-14     5.9408366934141528E-13     5.5589943757398662E-14     0.0000000000000000E+00
   448     6.3750138440901770E+11     3.5781813507451086E+34     3.3506931003072911E+38     9.3065884547776585E+09     9.7128091962560674E+05     5.5125762128412454E-05     2.3739764680526856E-01     2.2326013774896999E-08     1.4941477365732649E+00     2.8540277798008729E-01     2.2737357755385332E+00     6.1487495545888460E-01    -7.4777951061314685E-01     2.2237709654214027E-01     5.1389163368567265E-14     5.5063818420066283E-13     5.1423086396562387E-14     0.0000000000000000E+00
   449     6.3887858885660120E+11     3.5782194900641373E+34     3.3506930077627823E+38     8.8693117996017742E+09     9.6029135572927957E+05     5.3093252543026924E-05     2.3688318560414076E-01     2.2596264865721565E-08     1.4938800036252826E+00     2.8527814639054078E-01     2.2781567297187553E+00     6.1505268047550155E-01    -7.5418273944456860E-01     2.2315027157731093E-01     4.3801984579690823E-14     4.7123292436422231E-13     4.3830849901689093E-14     0.0000000000000000E+00
   450     6.4029038983931213E+11     3.5782572913271213E+34     3.3506929738556115E+38     8.4400869885263290E+09     9.4907647886013112E+05     5.1078673996123786E-05     2.3634737538472322E-01     2.2880251096080368E-08     1.4936079009537209E+00     2.8515239760689326E-01     2.2826125999881293E+00     6.1530127050248673E-01    -7.6070278224907784E-01     2.2406789284500042E-01     3.7126123617763329E-14     4.0107509164412331E-13     3.7150547849947625E-14     0.0000000000000000E+00
   451     6.4155744609698035E+11     3.5782901261842268E+34     3.3506928346706214E+38     8.0703060416427069E+09     9.3908787964628113E+05     4.9321520907787734E-05     2.3584403289068304E-01     2.3147506044770844E-08     1.4933508084441376E+00     2.8503364395893077E-01     2.2868548114944858E+00     6.1552154055854358E-01    -7.6667065244633292E-01     2.2494481287929430E-01     3.1968989383627609E-14     3.4665690392435974E-13     3.1989986876833431E-14     0.0000000000000000E+00
   452     6.4285352409010364E+11     3.5783226700557154E+34     3.3506925973264616E+38     7.7068873138415689E+09     9.2892619232368749E+05     4.7577066117051431E-05     2.3531405793569798E-01     2.3430391355876490E-08     1.4930852009922628E+00     2.8491134473478247E-01     2.2912420401802582E+00     6.1578340690700339E-01    -7.7380165635183373E-01     2.2590702428028575E-01     2.7400258913650247E-14     2.9825975580506195E-13     2.7418225499147594E-14     0.0000000000000000E+00
   453     6.4360696333037695E+11     3.5783411134951882E+34     3.3506922953581695E+38     7.5020969573184223E+09     9.2306538590543729E+05     4.6582888854675358E-05     2.3498867744950985E-01     2.3603509835094100E-08     1.4929196117337715E+00     2.8483477533047197E-01     2.2940251189354801E+00     6.1591841919417556E-01    -7.7843573863244120E-01     2.2644636294022938E-01     2.5038753486540377E-14     2.7316499019522007E-13     2.5055154358967016E-14     0.0000000000000000E+00
   454     6.4515434081782739E+11     3.5783779183018332E+34     3.3506919125511868E+38     7.0960283229351311E+09     9.1113422600167315E+05     4.4586928667183697E-05     2.3429415636201406E-01     2.3973393618764849E-08     1.4925556875254342E+00     2.8466580342092362E-01     2.3002512852725356E+00     6.1617340361800610E-01    -7.8897838125806186E-01     2.2747646570562402E-01     2.0787550038284090E-14     2.2783034152134101E-13     2.0801134111649457E-14     0.0000000000000000E+00
   455     6.4674641552792627E+11     3.5784143157041323E+34     3.3506914141316571E+38     6.6990265738733110E+09     8.9890149766671914E+05     4.2617188021755021E-05     2.3359121652929091E-01     2.4354081645788352E-08     1.4921990761884678E+00     2.8450127338798997E-01     2.3063375360315557E+00     6.1662125952945979E-01    -8.0191879870558080E-01     2.2854446320129287E-01     1.7126990378309194E-14     1.8860901334431808E-13     1.7138156652119223E-14     0.0000000000000000E+00
   456     6.4755996307655139E+11     3.5784323532052306E+34     3.3506909067622267E+38     6.5036453464578295E+09     8.9270395832839946E+05     4.1635585839011983E-05     2.3322393385749970E-01     2.4553851334595833E-08     1.4920062334887600E+00     2.8441186715137795E-01     2.3096965950500730E+00     6.1686210764396388E-01    -8.0906753315343682E-01     2.2900727974489762E-01     1.5503029318506965E-14     1.7114330657179523E-13     1.5513124102486361E-14     0.0000000000000000E+00
   457     6.4859578801981238E+11     3.5784547802701089E+34     3.3506902234563711E+38     6.2620791737708931E+09     8.8485667706042528E+05     4.0411488003625753E-05     2.3275135452365439E-01     2.4812012862058823E-08     1.4917554598308280E+00     2.8429530679747733E-01     2.3141205748940079E+00     6.1720599346892036E-01    -8.1854773155692784E-01     2.2952218740972513E-01     1.3647713781217064E-14     1.5113201570835999E-13     1.3656585680474361E-14     0.0000000000000000E+00
   458     6.4912427019998975E+11     3.5784659938025478E+34     3.3506898869354731E+38     6.1418391478642197E+09     8.8087567683959380E+05     3.9797195658979109E-05     2.3250650838174136E-01     2.4946080100725230E-08     1.4916230917940914E+00     2.8423355515899307E-01     2.3164904047741950E+00     6.1739003717775864E-01    -8.2342099729558349E-01     2.2975283191839968E-01     1.2784808150984387E-14     1.4180212804535719E-13     1.2793111750079345E-14     0.0000000000000000E+00
   459     6.5030692019150012E+11     3.5784905364923937E+34     3.3506891848257393E+38     5.8798514948537264E+09     8.7203407277661236E+05     3.8445270526290255E-05     2.3195037949180206E-01     2.5251493118826507E-08     1.4913110479667568E+00     2.8408718636258695E-01     2.3221838855646491E+00     6.1780343809230520E-01    -8.3437061457472872E-01     2.3021098783064189E-01     1.1040707693232165E-14     1.2289435122904143E-13     1.1047863240936864E-14     0.0000000000000000E+00
   460     6.5163039841776648E+11     3.5785171160043738E+34     3.3506884530746930E+38     5.5986930062942591E+09     8.6216709270834120E+05     3.6983719749824419E-05     2.3134860085891940E-01     2.5587828150056835E-08     1.4909779338478935E+00     2.8393091896279227E-01     2.3283297643410936E+00     6.1843777140337552E-01    -8.4748298592573301E-01     2.3085481231288593E-01     9.3548324754269088E-15     1.0454786108933313E-13     9.3608815041890404E-15     0.0000000000000000E+00
   461     6.5230781922978418E+11     3.5785303663589471E+34     3.3506879768342660E+38     5.4593794905315924E+09     8.5714788712289208E+05     3.6252670626567107E-05     2.3104096453092846E-01     2.5761186575565503E-08     1.4908039054235753E+00     2.8384892431242420E-01     2.3315984250600525E+00     6.1879323472012315E-01    -8.5445642222108098E-01     2.3123595902089708E-01     8.5899352374325640E-15     9.6197559851985795E-14     8.5954829338418615E-15     0.0000000000000000E+00
   462     6.5299351424737561E+11     3.5785435382647765E+34     3.3506874834706605E+38     5.3213401725680275E+09     8.5210368370308506E+05     3.5521785875452727E-05     2.3072065294491648E-01     2.5941457891047668E-08     1.4906176903779031E+00     2.8376073543995317E-01     2.3351544494539098E+00     6.1914368391189201E-01    -8.6161187501515457E-01     2.3164982563541406E-01     7.8777473499738875E-15     8.8405801078466269E-14     7.8828283838238997E-15     0.0000000000000000E+00
   463     6.5416077414835791E+11     3.5785654136888947E+34     3.3506867540151520E+38     5.0933647283616095E+09     8.4356719297977735E+05     3.4304159453919580E-05     2.3017633431877949E-01     2.6250249826999788E-08     1.4902948077428990E+00     2.8360725684409410E-01     2.3414195960812800E+00     6.1978839229320648E-01    -8.7439825806760685E-01     2.3252869620681588E-01     6.7933780710381957E-15     7.6508068600838131E-14     6.7977495495775450E-15     0.0000000000000000E+00
   464     6.5535714683166956E+11     3.5785871339491281E+34     3.3506860579285144E+38     4.8688505585294819E+09     8.3485148187168944E+05     3.3095452198330058E-05     2.2963137373367745E-01     2.6564291800918286E-08     1.4899732452654524E+00     2.8345396436737114E-01     2.3477645957075510E+00     6.2057865659380262E-01    -8.8814932613171127E-01     2.3377704018945270E-01     5.8291831455991399E-15     6.5890095460477093E-14     5.8329254070997339E-15     0.0000000000000000E+00
   465     6.5609312839011169E+11     3.5786001506910722E+34     3.3506856025461564E+38     4.7350975704466143E+09     8.2952041830541438E+05     3.2369034055402942E-05     2.2929479442772532E-01     2.6759799772562593E-08     1.4897731101086198E+00     2.8335814547334459E-01     2.3517832964481467E+00     6.2109649396728162E-01    -8.9645656066169810E-01     2.3469634257516347E-01     5.3024824124924191E-15     6.0072110618558257E-14     5.3058815207896836E-15     0.0000000000000000E+00
   466     6.5671418468368359E+11     3.5786109337502098E+34     3.3506852497936454E+38     4.6246660058188162E+09     8.2505279588164657E+05     3.1764078445651155E-05     2.2899994019628311E-01     2.6930728638274462E-08     1.4895959251314945E+00     2.8327297379433219E-01     2.3553917367363093E+00     6.2152018695781164E-01    -9.0318131829921688E-01     2.3552487033140493E-01     4.8942163374528604E-15     5.5552555051652001E-14     4.8973495884646754E-15     0.0000000000000000E+00
   467     6.5785599631547693E+11     3.5786302859495237E+34     3.3506847543940827E+38     4.4274439174276962E+09     8.1689717273958831E+05     3.0673399191156851E-05     2.2844185495652919E-01     2.7255075172076800E-08     1.4892583681749469E+00     2.8311015396493538E-01     2.3623702755630283E+00     6.2229397448406720E-01    -9.1496468048806934E-01     2.3717613332490042E-01     4.2212621479978252E-15     4.8082220996287305E-14     4.2239576980633052E-15     0.0000000000000000E+00
   468     6.5929233313710168E+11     3.5786537797689200E+34     3.3506844189616438E+38     4.1901236422079206E+09     8.0668367929866083E+05     2.9349439366318206E-05     2.2773549599076134E-01     2.7670667257911272E-08     1.4888443365847175E+00     2.8290995252827589E-01     2.3710771640841148E+00     6.2338042970019925E-01    -9.2913759247215177E-01     2.3953770547031447E-01     3.4986025972060610E-15     4.0027906096487880E-14     3.5008296160181297E-15     0.0000000000000000E+00
   469     6.6023550777646533E+11     3.5786687044481400E+34     3.3506841394827727E+38     4.0404882258206778E+09     8.0002173363642977E+05     2.8506027660708238E-05     2.2725559897990324E-01     2.7954520751569046E-08     1.4885691451878345E+00     2.8277660548589717E-01     2.3769527465850340E+00     6.2411309630074951E-01    -9.3774493907445100E-01     2.4116805151751924E-01     3.0899680536700116E-15     3.5456183679122276E-14     3.0919307910023416E-15     0.0000000000000000E+00
   470     6.6105895558452881E+11     3.5786814158440565E+34     3.3506838506469484E+38     3.9136586560939050E+09     7.9424915601543512E+05     2.7784127931154975E-05     2.2681353638684035E-01     2.8215494385421835E-08     1.4883184836927699E+00     2.8265498292542163E-01     2.3823613713145266E+00     6.2472480980966583E-01    -9.4464933174307708E-01     2.4257484141245683E-01     2.7712339476505473E-15     3.1880089240120300E-14     2.7729908013707432E-15     0.0000000000000000E+00
   471     6.6190198653540186E+11     3.5786941272399735E+34     3.3506834820160846E+38     3.7874963804978900E+09     7.8836688780002214E+05     2.7060928501763104E-05     2.2634605033852487E-01     2.8492077489699184E-08     1.4880597617144660E+00     2.8252938585549220E-01     2.3879936831246651E+00     6.2535833328790957E-01    -9.5232790167131287E-01     2.4400817817456899E-01     2.4775785442280446E-15     2.8576632820413300E-14     2.4791460594005189E-15     0.0000000000000000E+00
